# 2D ASCII output created by CarpetIOASCII
#
0	72 60 12	0	6 0 0	6 0 0 6
0	74 60 12	0	7 0 0	7 0 0 7
0	76 60 12	0	8 0 0	8 0 0 8
0	78 60 12	0	9 0 0	9 0 0 9
0	80 60 12	0	10 0 0	10 0 0 10
0	82 60 12	0	11 0 0	11 0 0 11
0	84 60 12	0	12 0 0	12 0 0 12

0	52 62 12	0	-4 1 0	-4 1 0 4.12310562561766
0	54 62 12	0	-3 1 0	-3 1 0 3.16227766016838
0	56 62 12	0	-2 1 0	-2 1 0 2.23606797749979
0	58 62 12	0	-1 1 0	-1 1 0 1.4142135623731
0	60 62 12	0	0 1 0	0 1 0 1
0	62 62 12	0	1 1 0	1 1 0 1.4142135623731
0	64 62 12	0	2 1 0	2 1 0 2.23606797749979
0	66 62 12	0	3 1 0	3 1 0 3.16227766016838
0	68 62 12	0	4 1 0	4 1 0 4.12310562561766
0	70 62 12	0	5 1 0	5 1 0 5.09901951359278
0	72 62 12	0	6 1 0	6 1 0 6.08276253029822
0	74 62 12	0	7 1 0	7 1 0 7.07106781186548
0	76 62 12	0	8 1 0	8 1 0 8.06225774829855
0	78 62 12	0	9 1 0	9 1 0 9.05538513813742
0	80 62 12	0	10 1 0	10 1 0 10.0498756211209
0	82 62 12	0	11 1 0	11 1 0 11.0453610171873
0	84 62 12	0	12 1 0	12 1 0 12.0415945787923

0	52 64 12	0	-4 2 0	-4 2 0 4.47213595499958
0	54 64 12	0	-3 2 0	-3 2 0 3.60555127546399
0	56 64 12	0	-2 2 0	-2 2 0 2.82842712474619
0	58 64 12	0	-1 2 0	-1 2 0 2.23606797749979
0	60 64 12	0	0 2 0	0 2 0 2
0	62 64 12	0	1 2 0	1 2 0 2.23606797749979
0	64 64 12	0	2 2 0	2 2 0 2.82842712474619
0	66 64 12	0	3 2 0	3 2 0 3.60555127546399
0	68 64 12	0	4 2 0	4 2 0 4.47213595499958
0	70 64 12	0	5 2 0	5 2 0 5.3851648071345
0	72 64 12	0	6 2 0	6 2 0 6.32455532033676
0	74 64 12	0	7 2 0	7 2 0 7.28010988928052
0	76 64 12	0	8 2 0	8 2 0 8.24621125123532
0	78 64 12	0	9 2 0	9 2 0 9.21954445729289
0	80 64 12	0	10 2 0	10 2 0 10.1980390271856
0	82 64 12	0	11 2 0	11 2 0 11.1803398874989
0	84 64 12	0	12 2 0	12 2 0 12.1655250605964

0	52 66 12	0	-4 3 0	-4 3 0 5
0	54 66 12	0	-3 3 0	-3 3 0 4.24264068711928
0	56 66 12	0	-2 3 0	-2 3 0 3.60555127546399
0	58 66 12	0	-1 3 0	-1 3 0 3.16227766016838
0	60 66 12	0	0 3 0	0 3 0 3
0	62 66 12	0	1 3 0	1 3 0 3.16227766016838
0	64 66 12	0	2 3 0	2 3 0 3.60555127546399
0	66 66 12	0	3 3 0	3 3 0 4.24264068711928
0	68 66 12	0	4 3 0	4 3 0 5
0	70 66 12	0	5 3 0	5 3 0 5.8309518948453
0	72 66 12	0	6 3 0	6 3 0 6.70820393249937
0	74 66 12	0	7 3 0	7 3 0 7.61577310586391
0	76 66 12	0	8 3 0	8 3 0 8.54400374531753
0	78 66 12	0	9 3 0	9 3 0 9.48683298050514
0	80 66 12	0	10 3 0	10 3 0 10.4403065089106
0	82 66 12	0	11 3 0	11 3 0 11.4017542509914
0	84 66 12	0	12 3 0	12 3 0 12.369316876853

0	52 68 12	0	-4 4 0	-4 4 0 5.65685424949238
0	54 68 12	0	-3 4 0	-3 4 0 5
0	56 68 12	0	-2 4 0	-2 4 0 4.47213595499958
0	58 68 12	0	-1 4 0	-1 4 0 4.12310562561766
0	60 68 12	0	0 4 0	0 4 0 4
0	62 68 12	0	1 4 0	1 4 0 4.12310562561766
0	64 68 12	0	2 4 0	2 4 0 4.47213595499958
0	66 68 12	0	3 4 0	3 4 0 5
0	68 68 12	0	4 4 0	4 4 0 5.65685424949238
0	70 68 12	0	5 4 0	5 4 0 6.40312423743285
0	72 68 12	0	6 4 0	6 4 0 7.21110255092798
0	74 68 12	0	7 4 0	7 4 0 8.06225774829855
0	76 68 12	0	8 4 0	8 4 0 8.94427190999916
0	78 68 12	0	9 4 0	9 4 0 9.8488578017961
0	80 68 12	0	10 4 0	10 4 0 10.770329614269
0	82 68 12	0	11 4 0	11 4 0 11.7046999107196
0	84 68 12	0	12 4 0	12 4 0 12.6491106406735

0	52 70 12	0	-4 5 0	-4 5 0 6.40312423743285
0	54 70 12	0	-3 5 0	-3 5 0 5.8309518948453
0	56 70 12	0	-2 5 0	-2 5 0 5.3851648071345
0	58 70 12	0	-1 5 0	-1 5 0 5.09901951359278
0	60 70 12	0	0 5 0	0 5 0 5
0	62 70 12	0	1 5 0	1 5 0 5.09901951359278
0	64 70 12	0	2 5 0	2 5 0 5.3851648071345
0	66 70 12	0	3 5 0	3 5 0 5.8309518948453
0	68 70 12	0	4 5 0	4 5 0 6.40312423743285
0	70 70 12	0	5 5 0	5 5 0 7.07106781186548
0	72 70 12	0	6 5 0	6 5 0 7.81024967590665
0	74 70 12	0	7 5 0	7 5 0 8.60232526704263
0	76 70 12	0	8 5 0	8 5 0 9.4339811320566
0	78 70 12	0	9 5 0	9 5 0 10.295630140987
0	80 70 12	0	10 5 0	10 5 0 11.1803398874989
0	82 70 12	0	11 5 0	11 5 0 12.0830459735946
0	84 70 12	0	12 5 0	12 5 0 13

0	52 72 12	0	-4 6 0	-4 6 0 7.21110255092798
0	54 72 12	0	-3 6 0	-3 6 0 6.70820393249937
0	56 72 12	0	-2 6 0	-2 6 0 6.32455532033676
0	58 72 12	0	-1 6 0	-1 6 0 6.08276253029822
0	60 72 12	0	0 6 0	0 6 0 6
0	62 72 12	0	1 6 0	1 6 0 6.08276253029822
0	64 72 12	0	2 6 0	2 6 0 6.32455532033676
0	66 72 12	0	3 6 0	3 6 0 6.70820393249937
0	68 72 12	0	4 6 0	4 6 0 7.21110255092798
0	70 72 12	0	5 6 0	5 6 0 7.81024967590665
0	72 72 12	0	6 6 0	6 6 0 8.48528137423857
0	74 72 12	0	7 6 0	7 6 0 9.21954445729289
0	76 72 12	0	8 6 0	8 6 0 10
0	78 72 12	0	9 6 0	9 6 0 10.816653826392
0	80 72 12	0	10 6 0	10 6 0 11.6619037896906
0	82 72 12	0	11 6 0	11 6 0 12.5299640861417
0	84 72 12	0	12 6 0	12 6 0 13.4164078649987

0	52 74 12	0	-4 7 0	-4 7 0 8.06225774829855
0	54 74 12	0	-3 7 0	-3 7 0 7.61577310586391
0	56 74 12	0	-2 7 0	-2 7 0 7.28010988928052
0	58 74 12	0	-1 7 0	-1 7 0 7.07106781186548
0	60 74 12	0	0 7 0	0 7 0 7
0	62 74 12	0	1 7 0	1 7 0 7.07106781186548
0	64 74 12	0	2 7 0	2 7 0 7.28010988928052
0	66 74 12	0	3 7 0	3 7 0 7.61577310586391
0	68 74 12	0	4 7 0	4 7 0 8.06225774829855
0	70 74 12	0	5 7 0	5 7 0 8.60232526704263
0	72 74 12	0	6 7 0	6 7 0 9.21954445729289
0	74 74 12	0	7 7 0	7 7 0 9.89949493661167
0	76 74 12	0	8 7 0	8 7 0 10.6301458127346
0	78 74 12	0	9 7 0	9 7 0 11.4017542509914
0	80 74 12	0	10 7 0	10 7 0 12.2065556157337
0	82 74 12	0	11 7 0	11 7 0 13.0384048104053
0	84 74 12	0	12 7 0	12 7 0 13.8924439894498

0	52 76 12	0	-4 8 0	-4 8 0 8.94427190999916
0	54 76 12	0	-3 8 0	-3 8 0 8.54400374531753
0	56 76 12	0	-2 8 0	-2 8 0 8.24621125123532
0	58 76 12	0	-1 8 0	-1 8 0 8.06225774829855
0	60 76 12	0	0 8 0	0 8 0 8
0	62 76 12	0	1 8 0	1 8 0 8.06225774829855
0	64 76 12	0	2 8 0	2 8 0 8.24621125123532
0	66 76 12	0	3 8 0	3 8 0 8.54400374531753
0	68 76 12	0	4 8 0	4 8 0 8.94427190999916
0	70 76 12	0	5 8 0	5 8 0 9.4339811320566
0	72 76 12	0	6 8 0	6 8 0 10
0	74 76 12	0	7 8 0	7 8 0 10.6301458127346
0	76 76 12	0	8 8 0	8 8 0 11.3137084989848
0	78 76 12	0	9 8 0	9 8 0 12.0415945787923
0	80 76 12	0	10 8 0	10 8 0 12.8062484748657
0	82 76 12	0	11 8 0	11 8 0 13.6014705087354
0	84 76 12	0	12 8 0	12 8 0 14.422205101856

0	52 78 12	0	-4 9 0	-4 9 0 9.8488578017961
0	54 78 12	0	-3 9 0	-3 9 0 9.48683298050514
0	56 78 12	0	-2 9 0	-2 9 0 9.21954445729289
0	58 78 12	0	-1 9 0	-1 9 0 9.05538513813742
0	60 78 12	0	0 9 0	0 9 0 9
0	62 78 12	0	1 9 0	1 9 0 9.05538513813742
0	64 78 12	0	2 9 0	2 9 0 9.21954445729289
0	66 78 12	0	3 9 0	3 9 0 9.48683298050514
0	68 78 12	0	4 9 0	4 9 0 9.8488578017961
0	70 78 12	0	5 9 0	5 9 0 10.295630140987
0	72 78 12	0	6 9 0	6 9 0 10.816653826392
0	74 78 12	0	7 9 0	7 9 0 11.4017542509914
0	76 78 12	0	8 9 0	8 9 0 12.0415945787923
0	78 78 12	0	9 9 0	9 9 0 12.7279220613579
0	80 78 12	0	10 9 0	10 9 0 13.4536240470737
0	82 78 12	0	11 9 0	11 9 0 14.2126704035519
0	84 78 12	0	12 9 0	12 9 0 15

0	52 80 12	0	-4 10 0	-4 10 0 10.770329614269
0	54 80 12	0	-3 10 0	-3 10 0 10.4403065089106
0	56 80 12	0	-2 10 0	-2 10 0 10.1980390271856
0	58 80 12	0	-1 10 0	-1 10 0 10.0498756211209
0	60 80 12	0	0 10 0	0 10 0 10
0	62 80 12	0	1 10 0	1 10 0 10.0498756211209
0	64 80 12	0	2 10 0	2 10 0 10.1980390271856
0	66 80 12	0	3 10 0	3 10 0 10.4403065089106
0	68 80 12	0	4 10 0	4 10 0 10.770329614269
0	70 80 12	0	5 10 0	5 10 0 11.1803398874989
0	72 80 12	0	6 10 0	6 10 0 11.6619037896906
0	74 80 12	0	7 10 0	7 10 0 12.2065556157337
0	76 80 12	0	8 10 0	8 10 0 12.8062484748657
0	78 80 12	0	9 10 0	9 10 0 13.4536240470737
0	80 80 12	0	10 10 0	10 10 0 14.142135623731
0	82 80 12	0	11 10 0	11 10 0 14.8660687473185
0	84 80 12	0	12 10 0	12 10 0 15.6204993518133

0	52 82 12	0	-4 11 0	-4 11 0 11.7046999107196
0	54 82 12	0	-3 11 0	-3 11 0 11.4017542509914
0	56 82 12	0	-2 11 0	-2 11 0 11.1803398874989
0	58 82 12	0	-1 11 0	-1 11 0 11.0453610171873
0	60 82 12	0	0 11 0	0 11 0 11
0	62 82 12	0	1 11 0	1 11 0 11.0453610171873
0	64 82 12	0	2 11 0	2 11 0 11.1803398874989
0	66 82 12	0	3 11 0	3 11 0 11.4017542509914
0	68 82 12	0	4 11 0	4 11 0 11.7046999107196
0	70 82 12	0	5 11 0	5 11 0 12.0830459735946
0	72 82 12	0	6 11 0	6 11 0 12.5299640861417
0	74 82 12	0	7 11 0	7 11 0 13.0384048104053
0	76 82 12	0	8 11 0	8 11 0 13.6014705087354
0	78 82 12	0	9 11 0	9 11 0 14.2126704035519
0	80 82 12	0	10 11 0	10 11 0 14.8660687473185
0	82 82 12	0	11 11 0	11 11 0 15.556349186104
0	84 82 12	0	12 11 0	12 11 0 16.2788205960997

0	52 84 12	0	-4 12 0	-4 12 0 12.6491106406735
0	54 84 12	0	-3 12 0	-3 12 0 12.369316876853
0	56 84 12	0	-2 12 0	-2 12 0 12.1655250605964
0	58 84 12	0	-1 12 0	-1 12 0 12.0415945787923
0	60 84 12	0	0 12 0	0 12 0 12
0	62 84 12	0	1 12 0	1 12 0 12.0415945787923
0	64 84 12	0	2 12 0	2 12 0 12.1655250605964
0	66 84 12	0	3 12 0	3 12 0 12.369316876853
0	68 84 12	0	4 12 0	4 12 0 12.6491106406735
0	70 84 12	0	5 12 0	5 12 0 13
0	72 84 12	0	6 12 0	6 12 0 13.4164078649987
0	74 84 12	0	7 12 0	7 12 0 13.8924439894498
0	76 84 12	0	8 12 0	8 12 0 14.422205101856
0	78 84 12	0	9 12 0	9 12 0 15
0	80 84 12	0	10 12 0	10 12 0 15.6204993518133
0	82 84 12	0	11 12 0	11 12 0 16.2788205960997
0	84 84 12	0	12 12 0	12 12 0 16.9705627484771


0	35 35 12	0	-12.5 -12.5 0	-12.5 -12.5 0 17.6776695296637
0	36 35 12	0	-12 -12.5 0	-12 -12.5 0 17.3277234511635
0	37 35 12	0	-11.5 -12.5 0	-11.5 -12.5 0 16.985287751463
0	38 35 12	0	-11 -12.5 0	-11 -12.5 0 16.6508258053467
0	39 35 12	0	-10.5 -12.5 0	-10.5 -12.5 0 16.3248277173145
0	40 35 12	0	-10 -12.5 0	-10 -12.5 0 16.0078105935821
0	41 35 12	0	-9.5 -12.5 0	-9.5 -12.5 0 15.7003184681076
0	42 35 12	0	-9 -12.5 0	-9 -12.5 0 15.4029218007494
0	43 35 12	0	-8.5 -12.5 0	-8.5 -12.5 0 15.116216457831
0	44 35 12	0	-8 -12.5 0	-8 -12.5 0 14.8408220796558
0	45 35 12	0	-7.5 -12.5 0	-7.5 -12.5 0 14.5773797371133

0	35 36 12	0	-12.5 -12 0	-12.5 -12 0 17.3277234511635
0	36 36 12	0	-12 -12 0	-12 -12 0 16.9705627484771
0	37 36 12	0	-11.5 -12 0	-11.5 -12 0 16.6207701385947
0	38 36 12	0	-11 -12 0	-11 -12 0 16.2788205960997
0	39 36 12	0	-10.5 -12 0	-10.5 -12 0 15.945218719102
0	40 36 12	0	-10 -12 0	-10 -12 0 15.6204993518133
0	41 36 12	0	-9.5 -12 0	-9.5 -12 0 15.305227865014
0	42 36 12	0	-9 -12 0	-9 -12 0 15
0	43 36 12	0	-8.5 -12 0	-8.5 -12 0 14.7054411698527
0	44 36 12	0	-8 -12 0	-8 -12 0 14.422205101856
0	45 36 12	0	-7.5 -12 0	-7.5 -12 0 14.1509716980849

0	35 37 12	0	-12.5 -11.5 0	-12.5 -11.5 0 16.985287751463
0	36 37 12	0	-12 -11.5 0	-12 -11.5 0 16.6207701385947
0	37 37 12	0	-11.5 -11.5 0	-11.5 -11.5 0 16.2634559672906
0	38 37 12	0	-11 -11.5 0	-11 -11.5 0 15.9138304628395
0	39 37 12	0	-10.5 -11.5 0	-10.5 -11.5 0 15.5724115023974
0	40 37 12	0	-10 -11.5 0	-10 -11.5 0 15.2397506541282
0	41 37 12	0	-9.5 -11.5 0	-9.5 -11.5 0 14.9164338901763
0	42 37 12	0	-9 -11.5 0	-9 -11.5 0 14.6030818665102
0	43 37 12	0	-8.5 -11.5 0	-8.5 -11.5 0 14.3003496460751
0	44 37 12	0	-8 -11.5 0	-8 -11.5 0 14.0089257261219
0	45 37 12	0	-7.5 -11.5 0	-7.5 -11.5 0 13.729530217746

0	35 38 12	0	-12.5 -11 0	-12.5 -11 0 16.6508258053467
0	36 38 12	0	-12 -11 0	-12 -11 0 16.2788205960997
0	37 38 12	0	-11.5 -11 0	-11.5 -11 0 15.9138304628395
0	38 38 12	0	-11 -11 0	-11 -11 0 15.556349186104
0	39 38 12	0	-10.5 -11 0	-10.5 -11 0 15.2069063257455
0	40 38 12	0	-10 -11 0	-10 -11 0 14.8660687473185
0	41 38 12	0	-9.5 -11 0	-9.5 -11 0 14.5344418537486
0	42 38 12	0	-9 -11 0	-9 -11 0 14.2126704035519
0	43 38 12	0	-8.5 -11 0	-8.5 -11 0 13.9014387744578
0	44 38 12	0	-8 -11 0	-8 -11 0 13.6014705087354
0	45 38 12	0	-7.5 -11 0	-7.5 -11 0 13.3135269556943

0	35 39 12	0	-12.5 -10.5 0	-12.5 -10.5 0 16.3248277173145
0	36 39 12	0	-12 -10.5 0	-12 -10.5 0 15.945218719102
0	37 39 12	0	-11.5 -10.5 0	-11.5 -10.5 0 15.5724115023974
0	38 39 12	0	-11 -10.5 0	-11 -10.5 0 15.2069063257455
0	39 39 12	0	-10.5 -10.5 0	-10.5 -10.5 0 14.8492424049175
0	40 39 12	0	-10 -10.5 0	-10 -10.5 0 14.5
0	41 39 12	0	-9.5 -10.5 0	-9.5 -10.5 0 14.1598022585063
0	42 39 12	0	-9 -10.5 0	-9 -10.5 0 13.8293166859393
0	43 39 12	0	-8.5 -10.5 0	-8.5 -10.5 0 13.5092560861063
0	44 39 12	0	-8 -10.5 0	-8 -10.5 0 13.2003787824441
0	45 39 12	0	-7.5 -10.5 0	-7.5 -10.5 0 12.9034879005639

0	35 40 12	0	-12.5 -10 0	-12.5 -10 0 16.0078105935821
0	36 40 12	0	-12 -10 0	-12 -10 0 15.6204993518133
0	37 40 12	0	-11.5 -10 0	-11.5 -10 0 15.2397506541282
0	38 40 12	0	-11 -10 0	-11 -10 0 14.8660687473185
0	39 40 12	0	-10.5 -10 0	-10.5 -10 0 14.5
0	40 40 12	0	-10 -10 0	-10 -10 0 14.142135623731
0	41 40 12	0	-9.5 -10 0	-9.5 -10 0 13.7931142241337
0	42 40 12	0	-9 -10 0	-9 -10 0 13.4536240470737
0	43 40 12	0	-8.5 -10 0	-8.5 -10 0 13.1244047484067
0	44 40 12	0	-8 -10 0	-8 -10 0 12.8062484748657
0	45 40 12	0	-7.5 -10 0	-7.5 -10 0 12.5

0	35 41 12	0	-12.5 -9.5 0	-12.5 -9.5 0 15.7003184681076
0	36 41 12	0	-12 -9.5 0	-12 -9.5 0 15.305227865014
0	37 41 12	0	-11.5 -9.5 0	-11.5 -9.5 0 14.9164338901763
0	38 41 12	0	-11 -9.5 0	-11 -9.5 0 14.5344418537486
0	39 41 12	0	-10.5 -9.5 0	-10.5 -9.5 0 14.1598022585063
0	40 41 12	0	-10 -9.5 0	-10 -9.5 0 13.7931142241337
0	41 41 12	0	-9.5 -9.5 0	-9.5 -9.5 0 13.4350288425444
0	42 41 12	0	-9 -9.5 0	-9 -9.5 0 13.0862523283024
0	43 41 12	0	-8.5 -9.5 0	-8.5 -9.5 0 12.747548783982
0	44 41 12	0	-8 -9.5 0	-8 -9.5 0 12.4197423483742
0	45 41 12	0	-7.5 -9.5 0	-7.5 -9.5 0 12.1037184369102

0	35 42 12	0	-12.5 -9 0	-12.5 -9 0 15.4029218007494
0	36 42 12	0	-12 -9 0	-12 -9 0 15
0	37 42 12	0	-11.5 -9 0	-11.5 -9 0 14.6030818665102
0	38 42 12	0	-11 -9 0	-11 -9 0 14.2126704035519
0	39 42 12	0	-10.5 -9 0	-10.5 -9 0 13.8293166859393
0	40 42 12	0	-10 -9 0	-10 -9 0 13.4536240470737
0	41 42 12	0	-9.5 -9 0	-9.5 -9 0 13.0862523283024
0	42 42 12	0	-9 -9 0	-9 -9 0 12.7279220613579
0	43 42 12	0	-8.5 -9 0	-8.5 -9 0 12.3794184031399
0	44 42 12	0	-8 -9 0	-8 -9 0 12.0415945787923
0	45 42 12	0	-7.5 -9 0	-7.5 -9 0 11.71537451386

0	35 43 12	0	-12.5 -8.5 0	-12.5 -8.5 0 15.116216457831
0	36 43 12	0	-12 -8.5 0	-12 -8.5 0 14.7054411698527
0	37 43 12	0	-11.5 -8.5 0	-11.5 -8.5 0 14.3003496460751
0	38 43 12	0	-11 -8.5 0	-11 -8.5 0 13.9014387744578
0	39 43 12	0	-10.5 -8.5 0	-10.5 -8.5 0 13.5092560861063
0	40 43 12	0	-10 -8.5 0	-10 -8.5 0 13.1244047484067
0	41 43 12	0	-9.5 -8.5 0	-9.5 -8.5 0 12.747548783982
0	42 43 12	0	-9 -8.5 0	-9 -8.5 0 12.3794184031399
0	43 43 12	0	-8.5 -8.5 0	-8.5 -8.5 0 12.0208152801713
0	44 43 12	0	-8 -8.5 0	-8 -8.5 0 11.6726175299288
0	45 43 12	0	-7.5 -8.5 0	-7.5 -8.5 0 11.3357840487546

0	35 44 12	0	-12.5 -8 0	-12.5 -8 0 14.8408220796558
0	36 44 12	0	-12 -8 0	-12 -8 0 14.422205101856
0	37 44 12	0	-11.5 -8 0	-11.5 -8 0 14.0089257261219
0	38 44 12	0	-11 -8 0	-11 -8 0 13.6014705087354
0	39 44 12	0	-10.5 -8 0	-10.5 -8 0 13.2003787824441
0	40 44 12	0	-10 -8 0	-10 -8 0 12.8062484748657
0	41 44 12	0	-9.5 -8 0	-9.5 -8 0 12.4197423483742
0	42 44 12	0	-9 -8 0	-9 -8 0 12.0415945787923
0	43 44 12	0	-8.5 -8 0	-8.5 -8 0 11.6726175299288
0	44 44 12	0	-8 -8 0	-8 -8 0 11.3137084989848
0	45 44 12	0	-7.5 -8 0	-7.5 -8 0 10.9658560997307

0	35 45 12	0	-12.5 -7.5 0	-12.5 -7.5 0 14.5773797371133
0	36 45 12	0	-12 -7.5 0	-12 -7.5 0 14.1509716980849
0	37 45 12	0	-11.5 -7.5 0	-11.5 -7.5 0 13.729530217746
0	38 45 12	0	-11 -7.5 0	-11 -7.5 0 13.3135269556943
0	39 45 12	0	-10.5 -7.5 0	-10.5 -7.5 0 12.9034879005639
0	40 45 12	0	-10 -7.5 0	-10 -7.5 0 12.5
0	41 45 12	0	-9.5 -7.5 0	-9.5 -7.5 0 12.1037184369102
0	42 45 12	0	-9 -7.5 0	-9 -7.5 0 11.71537451386
0	43 45 12	0	-8.5 -7.5 0	-8.5 -7.5 0 11.3357840487546
0	44 45 12	0	-8 -7.5 0	-8 -7.5 0 10.9658560997307
0	45 45 12	0	-7.5 -7.5 0	-7.5 -7.5 0 10.6066017177982


0	63 63 12	0	1.5 1.5 0	1.5 1.5 0 2.12132034355964
0	64 63 12	0	2 1.5 0	2 1.5 0 2.5
0	65 63 12	0	2.5 1.5 0	2.5 1.5 0 2.91547594742265
0	66 63 12	0	3 1.5 0	3 1.5 0 3.35410196624968
0	67 63 12	0	3.5 1.5 0	3.5 1.5 0 3.80788655293195
0	68 63 12	0	4 1.5 0	4 1.5 0 4.27200187265877
0	69 63 12	0	4.5 1.5 0	4.5 1.5 0 4.74341649025257
0	70 63 12	0	5 1.5 0	5 1.5 0 5.22015325445528
0	71 63 12	0	5.5 1.5 0	5.5 1.5 0 5.70087712549569
0	72 63 12	0	6 1.5 0	6 1.5 0 6.18465843842649
0	73 63 12	0	6.5 1.5 0	6.5 1.5 0 6.67083203206317

0	63 64 12	0	1.5 2 0	1.5 2 0 2.5
0	64 64 12	0	2 2 0	2 2 0 2.82842712474619
0	65 64 12	0	2.5 2 0	2.5 2 0 3.20156211871642
0	66 64 12	0	3 2 0	3 2 0 3.60555127546399
0	67 64 12	0	3.5 2 0	3.5 2 0 4.03112887414927
0	68 64 12	0	4 2 0	4 2 0 4.47213595499958
0	69 64 12	0	4.5 2 0	4.5 2 0 4.92442890089805
0	70 64 12	0	5 2 0	5 2 0 5.3851648071345
0	71 64 12	0	5.5 2 0	5.5 2 0 5.85234995535981
0	72 64 12	0	6 2 0	6 2 0 6.32455532033676
0	73 64 12	0	6.5 2 0	6.5 2 0 6.80073525436772

0	63 65 12	0	1.5 2.5 0	1.5 2.5 0 2.91547594742265
0	64 65 12	0	2 2.5 0	2 2.5 0 3.20156211871642
0	65 65 12	0	2.5 2.5 0	2.5 2.5 0 3.53553390593274
0	66 65 12	0	3 2.5 0	3 2.5 0 3.90512483795333
0	67 65 12	0	3.5 2.5 0	3.5 2.5 0 4.30116263352131
0	68 65 12	0	4 2.5 0	4 2.5 0 4.7169905660283
0	69 65 12	0	4.5 2.5 0	4.5 2.5 0 5.1478150704935
0	70 65 12	0	5 2.5 0	5 2.5 0 5.59016994374947
0	71 65 12	0	5.5 2.5 0	5.5 2.5 0 6.04152298679729
0	72 65 12	0	6 2.5 0	6 2.5 0 6.5
0	73 65 12	0	6.5 2.5 0	6.5 2.5 0 6.96419413859206

0	63 66 12	0	1.5 3 0	1.5 3 0 3.35410196624968
0	64 66 12	0	2 3 0	2 3 0 3.60555127546399
0	65 66 12	0	2.5 3 0	2.5 3 0 3.90512483795333
0	66 66 12	0	3 3 0	3 3 0 4.24264068711928
0	67 66 12	0	3.5 3 0	3.5 3 0 4.60977222864644
0	68 66 12	0	4 3 0	4 3 0 5
0	69 66 12	0	4.5 3 0	4.5 3 0 5.40832691319598
0	70 66 12	0	5 3 0	5 3 0 5.8309518948453
0	71 66 12	0	5.5 3 0	5.5 3 0 6.26498204307083
0	72 66 12	0	6 3 0	6 3 0 6.70820393249937
0	73 66 12	0	6.5 3 0	6.5 3 0 7.15891053163818

0	63 67 12	0	1.5 3.5 0	1.5 3.5 0 3.80788655293195
0	64 67 12	0	2 3.5 0	2 3.5 0 4.03112887414927
0	65 67 12	0	2.5 3.5 0	2.5 3.5 0 4.30116263352131
0	66 67 12	0	3 3.5 0	3 3.5 0 4.60977222864644
0	67 67 12	0	3.5 3.5 0	3.5 3.5 0 4.94974746830583
0	68 67 12	0	4 3.5 0	4 3.5 0 5.31507290636732
0	69 67 12	0	4.5 3.5 0	4.5 3.5 0 5.70087712549569
0	70 67 12	0	5 3.5 0	5 3.5 0 6.10327780786685
0	71 67 12	0	5.5 3.5 0	5.5 3.5 0 6.51920240520265
0	72 67 12	0	6 3.5 0	6 3.5 0 6.9462219947249
0	73 67 12	0	6.5 3.5 0	6.5 3.5 0 7.3824115301167

0	63 68 12	0	1.5 4 0	1.5 4 0 4.27200187265877
0	64 68 12	0	2 4 0	2 4 0 4.47213595499958
0	65 68 12	0	2.5 4 0	2.5 4 0 4.7169905660283
0	66 68 12	0	3 4 0	3 4 0 5
0	67 68 12	0	3.5 4 0	3.5 4 0 5.31507290636732
0	68 68 12	0	4 4 0	4 4 0 5.65685424949238
0	69 68 12	0	4.5 4 0	4.5 4 0 6.02079728939615
0	70 68 12	0	5 4 0	5 4 0 6.40312423743285
0	71 68 12	0	5.5 4 0	5.5 4 0 6.80073525436772
0	72 68 12	0	6 4 0	6 4 0 7.21110255092798
0	73 68 12	0	6.5 4 0	6.5 4 0 7.63216876123687

0	63 69 12	0	1.5 4.5 0	1.5 4.5 0 4.74341649025257
0	64 69 12	0	2 4.5 0	2 4.5 0 4.92442890089805
0	65 69 12	0	2.5 4.5 0	2.5 4.5 0 5.1478150704935
0	66 69 12	0	3 4.5 0	3 4.5 0 5.40832691319598
0	67 69 12	0	3.5 4.5 0	3.5 4.5 0 5.70087712549569
0	68 69 12	0	4 4.5 0	4 4.5 0 6.02079728939615
0	69 69 12	0	4.5 4.5 0	4.5 4.5 0 6.36396103067893
0	70 69 12	0	5 4.5 0	5 4.5 0 6.72681202353685
0	71 69 12	0	5.5 4.5 0	5.5 4.5 0 7.10633520177595
0	72 69 12	0	6 4.5 0	6 4.5 0 7.5
0	73 69 12	0	6.5 4.5 0	6.5 4.5 0 7.90569415042095

0	63 70 12	0	1.5 5 0	1.5 5 0 5.22015325445528
0	64 70 12	0	2 5 0	2 5 0 5.3851648071345
0	65 70 12	0	2.5 5 0	2.5 5 0 5.59016994374947
0	66 70 12	0	3 5 0	3 5 0 5.8309518948453
0	67 70 12	0	3.5 5 0	3.5 5 0 6.10327780786685
0	68 70 12	0	4 5 0	4 5 0 6.40312423743285
0	69 70 12	0	4.5 5 0	4.5 5 0 6.72681202353685
0	70 70 12	0	5 5 0	5 5 0 7.07106781186548
0	71 70 12	0	5.5 5 0	5.5 5 0 7.43303437365925
0	72 70 12	0	6 5 0	6 5 0 7.81024967590665
0	73 70 12	0	6.5 5 0	6.5 5 0 8.20060973342836

0	63 71 12	0	1.5 5.5 0	1.5 5.5 0 5.70087712549569
0	64 71 12	0	2 5.5 0	2 5.5 0 5.85234995535981
0	65 71 12	0	2.5 5.5 0	2.5 5.5 0 6.04152298679729
