# 1D ASCII output created by CarpetIOASCII
#
# gt11 z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	1 0 0	4 4 32	0.45	0 0 2.8	0.997051489730994
18	0	1 0 0	4 4 33	0.45	0 0 2.9	0.997198501418394
18	0	1 0 0	4 4 34	0.45	0 0 3	0.99733818024867
18	0	1 0 0	4 4 35	0.45	0 0 3.1	0.997465799720142
18	0	1 0 0	4 4 36	0.45	0 0 3.2	0.997585425662904
18	0	1 0 0	4 4 37	0.45	0 0 3.3	0.997699824003958
18	0	1 0 0	4 4 38	0.45	0 0 3.4	0.997808167950899
18	0	1 0 0	4 4 39	0.45	0 0 3.5	0.997910426695446
18	0	1 0 0	4 4 40	0.45	0 0 3.6	0.99800697821223


# iteration 19   time 0.475
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	4 4 2	0.475	0 0 -0.2	1.09559498768135
19	0	1 0 0	4 4 3	0.475	0 0 -0.1	2.09980583583015
19	0	1 0 0	4 4 4	0.475	0 0 0	1.00000000000001
19	0	1 0 0	4 4 5	0.475	0 0 0.1	2.09980583583015
19	0	1 0 0	4 4 6	0.475	0 0 0.2	1.09559498768135
19	0	1 0 0	4 4 7	0.475	0 0 0.3	0.998344109940272
19	0	1 0 0	4 4 8	0.475	0 0 0.4	0.996506276570406
19	0	1 0 0	4 4 9	0.475	0 0 0.5	0.995283011858785
19	0	1 0 0	4 4 10	0.475	0 0 0.6	0.994358479731201
19	0	1 0 0	4 4 11	0.475	0 0 0.7	0.993712196189539
19	0	1 0 0	4 4 12	0.475	0 0 0.8	0.993302335603356
19	0	1 0 0	4 4 13	0.475	0 0 0.9	0.993082395696012
19	0	1 0 0	4 4 14	0.475	0 0 1	0.993009269650208
19	0	1 0 0	4 4 15	0.475	0 0 1.1	0.993046234332517
19	0	1 0 0	4 4 16	0.475	0 0 1.2	0.993163448996631
19	0	1 0 0	4 4 17	0.475	0 0 1.3	0.993337373008509
19	0	1 0 0	4 4 18	0.475	0 0 1.4	0.993549810609554
19	0	1 0 0	4 4 19	0.475	0 0 1.5	0.993786913794723
19	0	1 0 0	4 4 20	0.475	0 0 1.6	0.994038281820295
19	0	1 0 0	4 4 21	0.475	0 0 1.7	0.994296202036239
19	0	1 0 0	4 4 22	0.475	0 0 1.8	0.994555033874768
19	0	1 0 0	4 4 23	0.475	0 0 1.9	0.994810720419865
19	0	1 0 0	4 4 24	0.475	0 0 2	0.995060406787832
19	0	1 0 0	4 4 25	0.475	0 0 2.1	0.995302144841512
19	0	1 0 0	4 4 26	0.475	0 0 2.2	0.995534666216723
19	0	1 0 0	4 4 27	0.475	0 0 2.3	0.995757208679949
19	0	1 0 0	4 4 28	0.475	0 0 2.4	0.995969383768471
19	0	1 0 0	4 4 29	0.475	0 0 2.5	0.996171076387435
19	0	1 0 0	4 4 30	0.475	0 0 2.6	0.996362372501396
19	0	1 0 0	4 4 31	0.475	0 0 2.7	0.996543549414546
19	0	1 0 0	4 4 32	0.475	0 0 2.8	0.996715321821628
19	0	1 0 0	4 4 33	0.475	0 0 2.9	0.996879097997994
19	0	1 0 0	4 4 34	0.475	0 0 3	0.997034261869192
19	0	1 0 0	4 4 35	0.475	0 0 3.1	0.997176588241786
19	0	1 0 0	4 4 36	0.475	0 0 3.2	0.997310058862996
19	0	1 0 0	4 4 37	0.475	0 0 3.3	0.997437486398571
19	0	1 0 0	4 4 38	0.475	0 0 3.4	0.997558121366979
19	0	1 0 0	4 4 39	0.475	0 0 3.5	0.9976720260384
19	0	1 0 0	4 4 40	0.475	0 0 3.6	0.997779581982385


# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	4 4 0	0.5	0 0 -0.4	0.99612966174672
20	0	0 0 0	4 4 2	0.5	0 0 -0.2	1.12576868352653
20	0	0 0 0	4 4 4	0.5	0 0 0	1.00000000000001
20	0	0 0 0	4 4 6	0.5	0 0 0.2	1.12576868352653
20	0	0 0 0	4 4 8	0.5	0 0 0.4	0.99612966174672
20	0	0 0 0	4 4 10	0.5	0 0 0.6	0.993750636432874
20	0	0 0 0	4 4 12	0.5	0 0 0.8	0.992580980672027
20	0	0 0 0	4 4 14	0.5	0 0 1	0.992256427020371
20	0	0 0 0	4 4 16	0.5	0 0 1.2	0.992427151262375
20	0	0 0 0	4 4 18	0.5	0 0 1.4	0.992855001925915
20	0	0 0 0	4 4 20	0.5	0 0 1.6	0.993395950553148
20	0	0 0 0	4 4 22	0.5	0 0 1.8	0.993968243759516
20	0	0 0 0	4 4 24	0.5	0 0 2	0.994527959485919
20	0	0 0 0	4 4 26	0.5	0 0 2.2	0.995053238188999
20	0	0 0 0	4 4 28	0.5	0 0 2.4	0.995534740038703
20	0	0 0 0	4 4 30	0.5	0 0 2.6	0.995970040223286
20	0	0 0 0	4 4 32	0.5	0 0 2.8	0.996361102783475
20	0	0 0 0	4 4 34	0.5	0 0 3	0.996713948256566
20	0	0 0 0	4 4 36	0.5	0 0 3.2	0.997019871803621
20	0	0 0 0	4 4 38	0.5	0 0 3.4	0.997294606868042
20	0	0 0 0	4 4 40	0.5	0 0 3.6	0.997539931667016
20	0	0 0 0	4 4 42	0.5	0 0 3.8	0.997758477343856
20	0	0 0 0	4 4 44	0.5	0 0 4	0.997953350191315
20	0	0 0 0	4 4 46	0.5	0 0 4.2	0.998127385857053
20	0	0 0 0	4 4 48	0.5	0 0 4.4	0.998283091017987
20	0	0 0 0	4 4 50	0.5	0 0 4.6	0.998422665210502
20	0	0 0 0	4 4 52	0.5	0 0 4.8	0.998548031211133
20	0	0 0 0	4 4 54	0.5	0 0 5	0.998660866452675
20	0	0 0 0	4 4 56	0.5	0 0 5.2	0.998762633108891
20	0	0 0 0	4 4 58	0.5	0 0 5.4	0.998854606814122
20	0	0 0 0	4 4 60	0.5	0 0 5.6	0.998937944197804
20	0	0 0 0	4 4 62	0.5	0 0 5.8	0.999014748314897
20	0	0 0 0	4 4 64	0.5	0 0 6	0.999102620208051
20	0	0 0 0	4 4 66	0.5	0 0 6.2	0.999326539448336
20	0	0 0 0	4 4 68	0.5	0 0 6.4	1
20	0	0 0 0	4 4 70	0.5	0 0 6.6	1


# iteration 20   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	1 0 0	4 4 2	0.5	0 0 -0.2	1.12576868352653
20	0	1 0 0	4 4 3	0.5	0 0 -0.1	2.31828114095577
20	0	1 0 0	4 4 4	0.5	0 0 0	1.00000000000001
20	0	1 0 0	4 4 5	0.5	0 0 0.1	2.31828114095577
20	0	1 0 0	4 4 6	0.5	0 0 0.2	1.12576868352653
20	0	1 0 0	4 4 7	0.5	0 0 0.3	0.998268238767842
20	0	1 0 0	4 4 8	0.5	0 0 0.4	0.99612966174672
20	0	1 0 0	4 4 9	0.5	0 0 0.5	0.994774626382805
20	0	1 0 0	4 4 10	0.5	0 0 0.6	0.993750636432874
20	0	1 0 0	4 4 11	0.5	0 0 0.7	0.993034880237603
20	0	1 0 0	4 4 12	0.5	0 0 0.8	0.992580980672027
20	0	1 0 0	4 4 13	0.5	0 0 0.9	0.992337412304676
20	0	1 0 0	4 4 14	0.5	0 0 1	0.992256427020371
20	0	1 0 0	4 4 15	0.5	0 0 1.1	0.992297354858708
20	0	1 0 0	4 4 16	0.5	0 0 1.2	0.992427151262375
20	0	1 0 0	4 4 17	0.5	0 0 1.3	0.992619749571884
20	0	1 0 0	4 4 18	0.5	0 0 1.4	0.992855001925915
20	0	1 0 0	4 4 19	0.5	0 0 1.5	0.993117574567346
20	0	1 0 0	4 4 20	0.5	0 0 1.6	0.993395950553148
20	0	1 0 0	4 4 21	0.5	0 0 1.7	0.993681589140364
20	0	1 0 0	4 4 22	0.5	0 0 1.8	0.993968243759516
20	0	1 0 0	4 4 23	0.5	0 0 1.9	0.994251421271688
20	0	1 0 0	4 4 24	0.5	0 0 2	0.994527959485919
20	0	1 0 0	4 4 25	0.5	0 0 2.1	0.994795700254246
20	0	1 0 0	4 4 26	0.5	0 0 2.2	0.995053238188999
20	0	1 0 0	4 4 27	0.5	0 0 2.3	0.995299728417077
20	0	1 0 0	4 4 28	0.5	0 0 2.4	0.995534740038703
20	0	1 0 0	4 4 29	0.5	0 0 2.5	0.995758145084639
20	0	1 0 0	4 4 30	0.5	0 0 2.6	0.995970040223286
20	0	1 0 0	4 4 31	0.5	0 0 2.7	0.996170748433511
20	0	1 0 0	4 4 32	0.5	0 0 2.8	0.996361102783475
20	0	1 0 0	4 4 33	0.5	0 0 2.9	0.996542505490454
20	0	1 0 0	4 4 34	0.5	0 0 3	0.996713948256566
20	0	1 0 0	4 4 35	0.5	0 0 3.1	0.996871791930636
20	0	1 0 0	4 4 36	0.5	0 0 3.2	0.997019871803621
20	0	1 0 0	4 4 37	0.5	0 0 3.3	0.997161026757586
20	0	1 0 0	4 4 38	0.5	0 0 3.4	0.997294606868042
20	0	1 0 0	4 4 39	0.5	0 0 3.5	0.997420781104253
20	0	1 0 0	4 4 40	0.5	0 0 3.6	0.997539931667016


