# 1D ASCII output created by CarpetIOASCII
#
# gt11 x (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	28 4 4	0.475	2.4 0 0	1.00811022380076
19	0	1 0 0	29 4 4	0.475	2.5 0 0	1.00770190603783
19	0	1 0 0	30 4 4	0.475	2.6 0 0	1.00731378046483
19	0	1 0 0	31 4 4	0.475	2.7 0 0	1.00694250024009
19	0	1 0 0	32 4 4	0.475	2.8 0 0	1.00658946417215
19	0	1 0 0	33 4 4	0.475	2.9 0 0	1.006267459159
19	0	1 0 0	34 4 4	0.475	3 0 0	1.00596565888294
19	0	1 0 0	35 4 4	0.475	3.1 0 0	1.00567692163067
19	0	1 0 0	36 4 4	0.475	3.2 0 0	1.00540346728522
19	0	1 0 0	37 4 4	0.475	3.3 0 0	1.00514541309228
19	0	1 0 0	38 4 4	0.475	3.4 0 0	1.00490186264751


# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	0 4 4	0.5	-0.4 0 0	1.00778584817535
20	0	0 0 0	2 4 4	0.5	-0.2 0 0	0.788984280413405
20	0	0 0 0	4 4 4	0.5	0 0 0	1.00000000000001
20	0	0 0 0	6 4 4	0.5	0.2 0 0	0.788984280413405
20	0	0 0 0	8 4 4	0.5	0.4 0 0	1.00778584817535
20	0	0 0 0	10 4 4	0.5	0.6 0 0	1.01261687512993
20	0	0 0 0	12 4 4	0.5	0.8 0 0	1.01500481359275
20	0	0 0 0	14 4 4	0.5	1 0 0	1.01566891095666
20	0	0 0 0	16 4 4	0.5	1.2 0 0	1.01531949605935
20	0	0 0 0	18 4 4	0.5	1.4 0 0	1.01444462192819
20	0	0 0 0	20 4 4	0.5	1.6 0 0	1.01334010146832
20	0	0 0 0	22 4 4	0.5	1.8 0 0	1.01217354355336
20	0	0 0 0	24 4 4	0.5	2 0 0	1.01103457089701
20	0	0 0 0	26 4 4	0.5	2.2 0 0	1.00996742236643
20	0	0 0 0	28 4 4	0.5	2.4 0 0	1.00899067831328
20	0	0 0 0	30 4 4	0.5	2.6 0 0	1.00810714460363
20	0	0 0 0	32 4 4	0.5	2.8 0 0	1.00730505300749
20	0	0 0 0	34 4 4	0.5	3 0 0	1.00661227009394
20	0	0 0 0	36 4 4	0.5	3.2 0 0	1.0059890952504
20	0	0 0 0	38 4 4	0.5	3.4 0 0	1.00543299376728
20	0	0 0 0	40 4 4	0.5	3.6 0 0	1.00493835990147
20	0	0 0 0	42 4 4	0.5	3.8 0 0	1.00449816401468
20	0	0 0 0	44 4 4	0.5	4 0 0	1.00410590035455
20	0	0 0 0	46 4 4	0.5	4.2 0 0	1.00375577468596
20	0	0 0 0	48 4 4	0.5	4.4 0 0	1.00344268159705
20	0	0 0 0	50 4 4	0.5	4.6 0 0	1.00316214927501
20	0	0 0 0	52 4 4	0.5	4.8 0 0	1.00291027449399
20	0	0 0 0	54 4 4	0.5	5 0 0	1.00268365656008
20	0	0 0 0	56 4 4	0.5	5.2 0 0	1.00247933460845
20	0	0 0 0	58 4 4	0.5	5.4 0 0	1.00229472817261
20	0	0 0 0	60 4 4	0.5	5.6 0 0	1.0021275002975
20	0	0 0 0	62 4 4	0.5	5.8 0 0	1.00197341942097
20	0	0 0 0	64 4 4	0.5	6 0 0	1.00179717876532
20	0	0 0 0	66 4 4	0.5	6.2 0 0	1.00134828385545
20	0	0 0 0	68 4 4	0.5	6.4 0 0	1
20	0	0 0 0	70 4 4	0.5	6.6 0 0	1


# iteration 20   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	1 0 0	2 4 4	0.5	-0.2 0 0	0.788984280413405
20	0	1 0 0	3 4 4	0.5	-0.1 0 0	0.18566294674539
20	0	1 0 0	4 4 4	0.5	0 0 0	1.00000000000001
20	0	1 0 0	5 4 4	0.5	0.1 0 0	0.18566294674539
20	0	1 0 0	6 4 4	0.5	0.2 0 0	0.788984280413405
20	0	1 0 0	7 4 4	0.5	0.3 0 0	1.0034725436985
20	0	1 0 0	8 4 4	0.5	0.4 0 0	1.00778584817535
20	0	1 0 0	9 4 4	0.5	0.5 0 0	1.01053323552534
20	0	1 0 0	10 4 4	0.5	0.6 0 0	1.01261687512993
20	0	1 0 0	11 4 4	0.5	0.7 0 0	1.01407714223104
20	0	1 0 0	12 4 4	0.5	0.8 0 0	1.01500481359275
20	0	1 0 0	13 4 4	0.5	0.9 0 0	1.01550313893294
20	0	1 0 0	14 4 4	0.5	1 0 0	1.01566891095666
20	0	1 0 0	15 4 4	0.5	1.1 0 0	1.0155851290502
20	0	1 0 0	16 4 4	0.5	1.2 0 0	1.01531949605935
20	0	1 0 0	17 4 4	0.5	1.3 0 0	1.01492552873359
20	0	1 0 0	18 4 4	0.5	1.4 0 0	1.01444462192819
20	0	1 0 0	19 4 4	0.5	1.5 0 0	1.01390827007964
20	0	1 0 0	20 4 4	0.5	1.6 0 0	1.01334010146832
20	0	1 0 0	21 4 4	0.5	1.7 0 0	1.01275760609787
20	0	1 0 0	22 4 4	0.5	1.8 0 0	1.01217354355336
20	0	1 0 0	23 4 4	0.5	1.9 0 0	1.01159706161605
20	0	1 0 0	24 4 4	0.5	2 0 0	1.01103457089701
20	0	1 0 0	25 4 4	0.5	2.1 0 0	1.0104904214516
20	0	1 0 0	26 4 4	0.5	2.2 0 0	1.00996742236643
20	0	1 0 0	27 4 4	0.5	2.3 0 0	1.00946723808898
20	0	1 0 0	28 4 4	0.5	2.4 0 0	1.00899067831328
20	0	1 0 0	29 4 4	0.5	2.5 0 0	1.00853778181951
20	0	1 0 0	30 4 4	0.5	2.6 0 0	1.00810714460363
20	0	1 0 0	31 4 4	0.5	2.7 0 0	1.0076953895801
20	0	1 0 0	32 4 4	0.5	2.8 0 0	1.00730505300749
20	0	1 0 0	33 4 4	0.5	2.9 0 0	1.00694747925367
20	0	1 0 0	34 4 4	0.5	3 0 0	1.00661227009394
20	0	1 0 0	35 4 4	0.5	3.1 0 0	1.00629214008277
20	0	1 0 0	36 4 4	0.5	3.2 0 0	1.0059890952504
20	0	1 0 0	37 4 4	0.5	3.3 0 0	1.00570301069773
20	0	1 0 0	38 4 4	0.5	3.4 0 0	1.00543299376728


