# 1D ASCII output created by CarpetIOASCII
#
16	0	0 0 0	104 128 104	0.04	0 0.12 0	15.469513665004
16	0	0 0 0	104 132 104	0.04	0 0.14 0	10.4560189151488
16	0	0 0 0	104 136 104	0.04	0 0.16 0	6.73662640918915
16	0	0 0 0	104 140 104	0.04	0 0.18 0	3.63154795169193
16	0	0 0 0	104 144 104	0.04	0 0.2 0	1.58923487378204
16	0	0 0 0	104 148 104	0.04	0 0.22 0	0.564996774756189
16	0	0 0 0	104 152 104	0.04	0 0.24 0	0.162619955690262
16	0	0 0 0	104 156 104	0.04	0 0.26 0	0.0428132752565339
16	0	0 0 0	104 160 104	0.04	0 0.28 0	0.00964282214683027
16	0	0 0 0	104 164 104	0.04	0 0.3 0	0.00183252945534037
16	0	0 0 0	104 168 104	0.04	0 0.32 0	0.000296286096407965
16	0	0 0 0	104 172 104	0.04	0 0.34 0	4.09804346160855e-05
16	0	0 0 0	104 176 104	0.04	0 0.36 0	4.88726912916839e-06
16	0	0 0 0	104 180 104	0.04	0 0.38 0	5.05126005636879e-07
16	0	0 0 0	104 184 104	0.04	0 0.4 0	4.54322516354064e-08
16	0	0 0 0	104 188 104	0.04	0 0.42 0	3.56751831940572e-09
16	0	0 0 0	104 192 104	0.04	0 0.44 0	2.45262537083669e-10
16	0	0 0 0	104 196 104	0.04	0 0.46 0	1.48008841091349e-11
16	0	0 0 0	104 200 104	0.04	0 0.48 0	7.84949581293402e-13
16	0	0 0 0	104 204 104	0.04	0 0.5 0	3.80187599160795e-14
16	0	0 0 0	104 208 104	0.04	0 0.52 0	2.64028232182339e-17

16	0	0 1 0	104 0 104	0.04	0 -0.52 0	2.64028232182338e-17
16	0	0 1 0	104 4 104	0.04	0 -0.5 0	3.80187599160794e-14
16	0	0 1 0	104 8 104	0.04	0 -0.48 0	7.84949581293401e-13
16	0	0 1 0	104 12 104	0.04	0 -0.46 0	1.48008841091349e-11
16	0	0 1 0	104 16 104	0.04	0 -0.44 0	2.45262537083669e-10
16	0	0 1 0	104 20 104	0.04	0 -0.42 0	3.56751831940571e-09
16	0	0 1 0	104 24 104	0.04	0 -0.4 0	4.54322516354063e-08
16	0	0 1 0	104 28 104	0.04	0 -0.38 0	5.05126005636878e-07
16	0	0 1 0	104 32 104	0.04	0 -0.36 0	4.88726912916838e-06
16	0	0 1 0	104 36 104	0.04	0 -0.34 0	4.09804346160854e-05
16	0	0 1 0	104 40 104	0.04	0 -0.32 0	0.000296286096407965
16	0	0 1 0	104 44 104	0.04	0 -0.3 0	0.00183252945534037
16	0	0 1 0	104 48 104	0.04	0 -0.28 0	0.00964282214683026
16	0	0 1 0	104 52 104	0.04	0 -0.26 0	0.0428132752565338
16	0	0 1 0	104 56 104	0.04	0 -0.24 0	0.162619955690262
16	0	0 1 0	104 60 104	0.04	0 -0.22 0	0.564996774756192
16	0	0 1 0	104 64 104	0.04	0 -0.2 0	1.58923487378204
16	0	0 1 0	104 68 104	0.04	0 -0.18 0	3.63154795169192
16	0	0 1 0	104 72 104	0.04	0 -0.16 0	6.73662640918916
16	0	0 1 0	104 76 104	0.04	0 -0.14 0	10.4560189151488
16	0	0 1 0	104 80 104	0.04	0 -0.12 0	15.469513665004
16	0	0 1 0	104 84 104	0.04	0 -0.1 0	26.7071042414699
16	0	0 1 0	104 88 104	0.04	0 -0.08 0	57.4612863053589
16	0	0 1 0	104 92 104	0.04	0 -0.06 0	120.893305503555
16	0	0 1 0	104 96 104	0.04	0 -0.04 0	212.050579292108
16	0	0 1 0	104 100 104	0.04	0 -0.02 0	297.858284531597
16	0	0 1 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	0 1 0	104 108 104	0.04	0 0.02 0	297.858284531597
16	0	0 1 0	104 112 104	0.04	0 0.04 0	212.050579292109
16	0	0 1 0	104 116 104	0.04	0 0.06 0	120.893305503555
16	0	0 1 0	104 120 104	0.04	0 0.08 0	57.4612863053589
16	0	0 1 0	104 124 104	0.04	0 0.1 0	26.7071042414699
16	0	0 1 0	104 128 104	0.04	0 0.12 0	15.469513665004
16	0	0 1 0	104 132 104	0.04	0 0.14 0	10.4560189151488
16	0	0 1 0	104 136 104	0.04	0 0.16 0	6.73662640918915
16	0	0 1 0	104 140 104	0.04	0 0.18 0	3.63154795169193
16	0	0 1 0	104 144 104	0.04	0 0.2 0	1.58923487378204
16	0	0 1 0	104 148 104	0.04	0 0.22 0	0.564996774756189
16	0	0 1 0	104 152 104	0.04	0 0.24 0	0.162619955690262
16	0	0 1 0	104 156 104	0.04	0 0.26 0	0.0428132752565339
16	0	0 1 0	104 160 104	0.04	0 0.28 0	0.00964282214683027
16	0	0 1 0	104 164 104	0.04	0 0.3 0	0.00183252945534037
16	0	0 1 0	104 168 104	0.04	0 0.32 0	0.000296286096407965
16	0	0 1 0	104 172 104	0.04	0 0.34 0	4.09804346160855e-05
16	0	0 1 0	104 176 104	0.04	0 0.36 0	4.88726912916839e-06
16	0	0 1 0	104 180 104	0.04	0 0.38 0	5.05126005636879e-07
16	0	0 1 0	104 184 104	0.04	0 0.4 0	4.54322516354064e-08
16	0	0 1 0	104 188 104	0.04	0 0.42 0	3.56751831940572e-09
16	0	0 1 0	104 192 104	0.04	0 0.44 0	2.45262537083669e-10
16	0	0 1 0	104 196 104	0.04	0 0.46 0	1.48008841091349e-11
16	0	0 1 0	104 200 104	0.04	0 0.48 0	7.84949581293402e-13
16	0	0 1 0	104 204 104	0.04	0 0.5 0	3.80187599160795e-14
16	0	0 1 0	104 208 104	0.04	0 0.52 0	2.64028232182339e-17


16	0	1 0 0	104 52 104	0.04	0 -0.26 0	0.0428132752565338
16	0	1 0 0	104 54 104	0.04	0 -0.25 0	0.0878834086127695
16	0	1 0 0	104 56 104	0.04	0 -0.24 0	0.162619955690262
16	0	1 0 0	104 58 104	0.04	0 -0.23 0	0.317933461691923
16	0	1 0 0	104 60 104	0.04	0 -0.22 0	0.564996774756192
16	0	1 0 0	104 62 104	0.04	0 -0.21 0	0.974819287766988
16	0	1 0 0	104 64 104	0.04	0 -0.2 0	1.58923487378204
16	0	1 0 0	104 66 104	0.04	0 -0.19 0	2.46640680112884
16	0	1 0 0	104 68 104	0.04	0 -0.18 0	3.63154795169192
16	0	1 0 0	104 70 104	0.04	0 -0.17 0	5.07266046977391
16	0	1 0 0	104 72 104	0.04	0 -0.16 0	6.73662640918916
16	0	1 0 0	104 74 104	0.04	0 -0.15 0	8.50696039733612
16	0	1 0 0	104 76 104	0.04	0 -0.14 0	10.4560189151488
16	0	1 0 0	104 78 104	0.04	0 -0.13 0	12.4142320851442
16	0	1 0 0	104 80 104	0.04	0 -0.12 0	15.469513665004
16	0	1 0 0	104 82 104	0.04	0 -0.11 0	19.6312989122409
16	0	1 0 0	104 84 104	0.04	0 -0.1 0	26.7071042414699
16	0	1 0 0	104 86 104	0.04	0 -0.09 0	38.6199192021913
16	0	1 0 0	104 88 104	0.04	0 -0.08 0	57.4612863053589
16	0	1 0 0	104 90 104	0.04	0 -0.07 0	84.7678441715903
16	0	1 0 0	104 92 104	0.04	0 -0.06 0	120.893305503555
16	0	1 0 0	104 94 104	0.04	0 -0.05 0	164.451957061783
16	0	1 0 0	104 96 104	0.04	0 -0.04 0	212.050579292108
16	0	1 0 0	104 98 104	0.04	0 -0.03 0	258.543570137655
16	0	1 0 0	104 100 104	0.04	0 -0.02 0	297.858284531597
16	0	1 0 0	104 102 104	0.04	0 -0.01 0	324.230607212612
16	0	1 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	1 0 0	104 106 104	0.04	0 0.01 0	324.230607212612
16	0	1 0 0	104 108 104	0.04	0 0.02 0	297.858284531597
16	0	1 0 0	104 110 104	0.04	0 0.03 0	258.543570137655
16	0	1 0 0	104 112 104	0.04	0 0.04 0	212.050579292109
16	0	1 0 0	104 114 104	0.04	0 0.05 0	164.451957061782
16	0	1 0 0	104 116 104	0.04	0 0.06 0	120.893305503555
16	0	1 0 0	104 118 104	0.04	0 0.07 0	84.7678441715906
16	0	1 0 0	104 120 104	0.04	0 0.08 0	57.4612863053589
16	0	1 0 0	104 122 104	0.04	0 0.09 0	38.6199192021913
16	0	1 0 0	104 124 104	0.04	0 0.1 0	26.7071042414699
16	0	1 0 0	104 126 104	0.04	0 0.11 0	19.6312989122409
16	0	1 0 0	104 128 104	0.04	0 0.12 0	15.469513665004
16	0	1 0 0	104 130 104	0.04	0 0.13 0	12.4142320851442
16	0	1 0 0	104 132 104	0.04	0 0.14 0	10.4560189151488
16	0	1 0 0	104 134 104	0.04	0 0.15 0	8.5069603973361
16	0	1 0 0	104 136 104	0.04	0 0.16 0	6.73662640918915
16	0	1 0 0	104 138 104	0.04	0 0.17 0	5.07266046977391
16	0	1 0 0	104 140 104	0.04	0 0.18 0	3.63154795169193
16	0	1 0 0	104 142 104	0.04	0 0.19 0	2.46640680112884
16	0	1 0 0	104 144 104	0.04	0 0.2 0	1.58923487378204
16	0	1 0 0	104 146 104	0.04	0 0.21 0	0.974819287766984
16	0	1 0 0	104 148 104	0.04	0 0.22 0	0.564996774756189
16	0	1 0 0	104 150 104	0.04	0 0.23 0	0.317933461691922
16	0	1 0 0	104 152 104	0.04	0 0.24 0	0.162619955690262
16	0	1 0 0	104 154 104	0.04	0 0.25 0	0.0878834086127696
16	0	1 0 0	104 156 104	0.04	0 0.26 0	0.0428132752565339

16	0	1 1 0	104 52 104	0.04	0 -0.26 0	0.0428132752565338
16	0	1 1 0	104 54 104	0.04	0 -0.25 0	0.0878834086127695
16	0	1 1 0	104 56 104	0.04	0 -0.24 0	0.162619955690262
16	0	1 1 0	104 58 104	0.04	0 -0.23 0	0.317933461691923
16	0	1 1 0	104 60 104	0.04	0 -0.22 0	0.564996774756192
16	0	1 1 0	104 62 104	0.04	0 -0.21 0	0.974819287766988
16	0	1 1 0	104 64 104	0.04	0 -0.2 0	1.58923487378204
16	0	1 1 0	104 66 104	0.04	0 -0.19 0	2.46640680112884
16	0	1 1 0	104 68 104	0.04	0 -0.18 0	3.63154795169192
16	0	1 1 0	104 70 104	0.04	0 -0.17 0	5.07266046977391
16	0	1 1 0	104 72 104	0.04	0 -0.16 0	6.73662640918916
16	0	1 1 0	104 74 104	0.04	0 -0.15 0	8.50696039733612
16	0	1 1 0	104 76 104	0.04	0 -0.14 0	10.4560189151488
16	0	1 1 0	104 78 104	0.04	0 -0.13 0	12.4142320851442
16	0	1 1 0	104 80 104	0.04	0 -0.12 0	15.469513665004
16	0	1 1 0	104 82 104	0.04	0 -0.11 0	19.6312989122409
16	0	1 1 0	104 84 104	0.04	0 -0.1 0	26.7071042414699
16	0	1 1 0	104 86 104	0.04	0 -0.09 0	38.6199192021913
16	0	1 1 0	104 88 104	0.04	0 -0.08 0	57.4612863053589
16	0	1 1 0	104 90 104	0.04	0 -0.07 0	84.7678441715903
16	0	1 1 0	104 92 104	0.04	0 -0.06 0	120.893305503555
16	0	1 1 0	104 94 104	0.04	0 -0.05 0	164.451957061783
16	0	1 1 0	104 96 104	0.04	0 -0.04 0	212.050579292108
16	0	1 1 0	104 98 104	0.04	0 -0.03 0	258.543570137655
16	0	1 1 0	104 100 104	0.04	0 -0.02 0	297.858284531597
16	0	1 1 0	104 102 104	0.04	0 -0.01 0	324.230607212612
16	0	1 1 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	1 1 0	104 106 104	0.04	0 0.01 0	324.230607212612
16	0	1 1 0	104 108 104	0.04	0 0.02 0	297.858284531597
16	0	1 1 0	104 110 104	0.04	0 0.03 0	258.543570137655
16	0	1 1 0	104 112 104	0.04	0 0.04 0	212.050579292109
16	0	1 1 0	104 114 104	0.04	0 0.05 0	164.451957061782
16	0	1 1 0	104 116 104	0.04	0 0.06 0	120.893305503555
16	0	1 1 0	104 118 104	0.04	0 0.07 0	84.7678441715906
16	0	1 1 0	104 120 104	0.04	0 0.08 0	57.4612863053589
16	0	1 1 0	104 122 104	0.04	0 0.09 0	38.6199192021913
16	0	1 1 0	104 124 104	0.04	0 0.1 0	26.7071042414699
16	0	1 1 0	104 126 104	0.04	0 0.11 0	19.6312989122409
16	0	1 1 0	104 128 104	0.04	0 0.12 0	15.469513665004
16	0	1 1 0	104 130 104	0.04	0 0.13 0	12.4142320851442
16	0	1 1 0	104 132 104	0.04	0 0.14 0	10.4560189151488
16	0	1 1 0	104 134 104	0.04	0 0.15 0	8.5069603973361
16	0	1 1 0	104 136 104	0.04	0 0.16 0	6.73662640918915
16	0	1 1 0	104 138 104	0.04	0 0.17 0	5.07266046977391
16	0	1 1 0	104 140 104	0.04	0 0.18 0	3.63154795169193
16	0	1 1 0	104 142 104	0.04	0 0.19 0	2.46640680112884
16	0	1 1 0	104 144 104	0.04	0 0.2 0	1.58923487378204
16	0	1 1 0	104 146 104	0.04	0 0.21 0	0.974819287766984
16	0	1 1 0	104 148 104	0.04	0 0.22 0	0.564996774756189
16	0	1 1 0	104 150 104	0.04	0 0.23 0	0.317933461691922
16	0	1 1 0	104 152 104	0.04	0 0.24 0	0.162619955690262
16	0	1 1 0	104 154 104	0.04	0 0.25 0	0.0878834086127696
16	0	1 1 0	104 156 104	0.04	0 0.26 0	0.0428132752565339


16	0	2 0 0	104 78 104	0.04	0 -0.13 0	12.4142320851442
16	0	2 0 0	104 79 104	0.04	0 -0.125 0	13.5299294223263
16	0	2 0 0	104 80 104	0.04	0 -0.12 0	15.469513665004
16	0	2 0 0	104 81 104	0.04	0 -0.115 0	17.0930098477798
16	0	2 0 0	104 82 104	0.04	0 -0.11 0	19.6312989122409
16	0	2 0 0	104 83 104	0.04	0 -0.105 0	22.6859370130961
16	0	2 0 0	104 84 104	0.04	0 -0.1 0	26.7071042414699
16	0	2 0 0	104 85 104	0.04	0 -0.095 0	31.9241794598008
16	0	2 0 0	104 86 104	0.04	0 -0.09 0	38.6199192021913
16	0	2 0 0	104 87 104	0.04	0 -0.085 0	47.0515253452008
16	0	2 0 0	104 88 104	0.04	0 -0.08 0	57.4612863053589
16	0	2 0 0	104 89 104	0.04	0 -0.075 0	69.9964428601585
16	0	2 0 0	104 90 104	0.04	0 -0.07 0	84.7678441715903
16	0	2 0 0	104 91 104	0.04	0 -0.065 0	101.768153146808
16	0	2 0 0	104 92 104	0.04	0 -0.06 0	120.893305503555
16	0	2 0 0	104 93 104	0.04	0 -0.055 0	141.908527701965
16	0	2 0 0	104 94 104	0.04	0 -0.05 0	164.451957061783
16	0	2 0 0	104 95 104	0.04	0 -0.045 0	188.033858558343
16	0	2 0 0	104 96 104	0.04	0 -0.04 0	212.050579292108
16	0	2 0 0	104 97 104	0.04	0 -0.035 0	235.806227389632
16	0	2 0 0	104 98 104	0.04	0 -0.03 0	258.543570137655
16	0	2 0 0	104 99 104	0.04	0 -0.025 0	279.481706136325
16	0	2 0 0	104 100 104	0.04	0 -0.02 0	297.858284531597
16	0	2 0 0	104 101 104	0.04	0 -0.015 0	312.973218627216
16	0	2 0 0	104 102 104	0.04	0 -0.01 0	324.230607212612
16	0	2 0 0	104 103 104	0.04	0 -0.005 0	331.175557402343
16	0	2 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	2 0 0	104 105 104	0.04	0 0.005 0	331.175557402343
16	0	2 0 0	104 106 104	0.04	0 0.01 0	324.230607212612
16	0	2 0 0	104 107 104	0.04	0 0.015 0	312.973218627216
16	0	2 0 0	104 108 104	0.04	0 0.02 0	297.858284531597
16	0	2 0 0	104 109 104	0.04	0 0.025 0	279.481706136325
16	0	2 0 0	104 110 104	0.04	0 0.03 0	258.543570137655
16	0	2 0 0	104 111 104	0.04	0 0.035 0	235.806227389631
16	0	2 0 0	104 112 104	0.04	0 0.04 0	212.050579292109
16	0	2 0 0	104 113 104	0.04	0 0.045 0	188.033858558343
16	0	2 0 0	104 114 104	0.04	0 0.05 0	164.451957061782
16	0	2 0 0	104 115 104	0.04	0 0.055 0	141.908527701965
16	0	2 0 0	104 116 104	0.04	0 0.06 0	120.893305503555
16	0	2 0 0	104 117 104	0.04	0 0.065 0	101.768153146808
16	0	2 0 0	104 118 104	0.04	0 0.07 0	84.7678441715906
16	0	2 0 0	104 119 104	0.04	0 0.075 0	69.9964428601586
16	0	2 0 0	104 120 104	0.04	0 0.08 0	57.4612863053589
16	0	2 0 0	104 121 104	0.04	0 0.085 0	47.0515253452008
16	0	2 0 0	104 122 104	0.04	0 0.09 0	38.6199192021913
16	0	2 0 0	104 123 104	0.04	0 0.095 0	31.9241794598007
16	0	2 0 0	104 124 104	0.04	0 0.1 0	26.7071042414699
16	0	2 0 0	104 125 104	0.04	0 0.105 0	22.6859370130961
16	0	2 0 0	104 126 104	0.04	0 0.11 0	19.6312989122409
16	0	2 0 0	104 127 104	0.04	0 0.115 0	17.0930098477799
16	0	2 0 0	104 128 104	0.04	0 0.12 0	15.469513665004
16	0	2 0 0	104 129 104	0.04	0 0.125 0	13.5299294223263
16	0	2 0 0	104 130 104	0.04	0 0.13 0	12.4142320851442

16	0	2 1 0	104 78 104	0.04	0 -0.13 0	12.4142320851442
16	0	2 1 0	104 79 104	0.04	0 -0.125 0	13.5299294223263
16	0	2 1 0	104 80 104	0.04	0 -0.12 0	15.469513665004
16	0	2 1 0	104 81 104	0.04	0 -0.115 0	17.0930098477798
16	0	2 1 0	104 82 104	0.04	0 -0.11 0	19.6312989122409
16	0	2 1 0	104 83 104	0.04	0 -0.105 0	22.6859370130961
16	0	2 1 0	104 84 104	0.04	0 -0.1 0	26.7071042414699
16	0	2 1 0	104 85 104	0.04	0 -0.095 0	31.9241794598008
16	0	2 1 0	104 86 104	0.04	0 -0.09 0	38.6199192021913
16	0	2 1 0	104 87 104	0.04	0 -0.085 0	47.0515253452008
16	0	2 1 0	104 88 104	0.04	0 -0.08 0	57.4612863053589
16	0	2 1 0	104 89 104	0.04	0 -0.075 0	69.9964428601585
16	0	2 1 0	104 90 104	0.04	0 -0.07 0	84.7678441715903
16	0	2 1 0	104 91 104	0.04	0 -0.065 0	101.768153146808
16	0	2 1 0	104 92 104	0.04	0 -0.06 0	120.893305503555
16	0	2 1 0	104 93 104	0.04	0 -0.055 0	141.908527701965
16	0	2 1 0	104 94 104	0.04	0 -0.05 0	164.451957061783
16	0	2 1 0	104 95 104	0.04	0 -0.045 0	188.033858558343
16	0	2 1 0	104 96 104	0.04	0 -0.04 0	212.050579292108
16	0	2 1 0	104 97 104	0.04	0 -0.035 0	235.806227389632
16	0	2 1 0	104 98 104	0.04	0 -0.03 0	258.543570137655
16	0	2 1 0	104 99 104	0.04	0 -0.025 0	279.481706136325
16	0	2 1 0	104 100 104	0.04	0 -0.02 0	297.858284531597
16	0	2 1 0	104 101 104	0.04	0 -0.015 0	312.973218627216
16	0	2 1 0	104 102 104	0.04	0 -0.01 0	324.230607212612
16	0	2 1 0	104 103 104	0.04	0 -0.005 0	331.175557402343
16	0	2 1 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	2 1 0	104 105 104	0.04	0 0.005 0	331.175557402343
16	0	2 1 0	104 106 104	0.04	0 0.01 0	324.230607212612
16	0	2 1 0	104 107 104	0.04	0 0.015 0	312.973218627216
16	0	2 1 0	104 108 104	0.04	0 0.02 0	297.858284531597
16	0	2 1 0	104 109 104	0.04	0 0.025 0	279.481706136325
16	0	2 1 0	104 110 104	0.04	0 0.03 0	258.543570137655
16	0	2 1 0	104 111 104	0.04	0 0.035 0	235.806227389631
16	0	2 1 0	104 112 104	0.04	0 0.04 0	212.050579292109
16	0	2 1 0	104 113 104	0.04	0 0.045 0	188.033858558343
16	0	2 1 0	104 114 104	0.04	0 0.05 0	164.451957061782
16	0	2 1 0	104 115 104	0.04	0 0.055 0	141.908527701965
16	0	2 1 0	104 116 104	0.04	0 0.06 0	120.893305503555
16	0	2 1 0	104 117 104	0.04	0 0.065 0	101.768153146808
16	0	2 1 0	104 118 104	0.04	0 0.07 0	84.7678441715906
16	0	2 1 0	104 119 104	0.04	0 0.075 0	69.9964428601586
16	0	2 1 0	104 120 104	0.04	0 0.08 0	57.4612863053589
16	0	2 1 0	104 121 104	0.04	0 0.085 0	47.0515253452008
16	0	2 1 0	104 122 104	0.04	0 0.09 0	38.6199192021913
16	0	2 1 0	104 123 104	0.04	0 0.095 0	31.9241794598007
16	0	2 1 0	104 124 104	0.04	0 0.1 0	26.7071042414699
16	0	2 1 0	104 125 104	0.04	0 0.105 0	22.6859370130961
16	0	2 1 0	104 126 104	0.04	0 0.11 0	19.6312989122409
16	0	2 1 0	104 127 104	0.04	0 0.115 0	17.0930098477799
16	0	2 1 0	104 128 104	0.04	0 0.12 0	15.469513665004
16	0	2 1 0	104 129 104	0.04	0 0.125 0	13.5299294223263
16	0	2 1 0	104 130 104	0.04	0 0.13 0	12.4142320851442


17	0	2 0 0	104 78 104	0.0425	0 -0.13 0	12.4142320851442
17	0	2 0 0	104 79 104	0.0425	0 -0.125 0	12.1604484887587
17	0	2 0 0	104 80 104	0.0425	0 -0.12 0	13.9274062616861
17	0	2 0 0	104 81 104	0.0425	0 -0.115 0	15.368918562171
17	0	2 0 0	104 82 104	0.0425	0 -0.11 0	17.8441480616082
17	0	2 0 0	104 83 104	0.0425	0 -0.105 0	20.8897287304101
17	0	2 0 0	104 84 104	0.0425	0 -0.1 0	25.0329508118994
17	0	2 0 0	104 85 104	0.0425	0 -0.095 0	30.4649201860108
17	0	2 0 0	104 86 104	0.0425	0 -0.09 0	37.5279479091156
17	0	2 0 0	104 87 104	0.0425	0 -0.085 0	46.4655514028048
17	0	2 0 0	104 88 104	0.0425	0 -0.08 0	57.5616267339137
17	0	2 0 0	104 89 104	0.0425	0 -0.075 0	70.9428680572386
17	0	2 0 0	104 90 104	0.0425	0 -0.07 0	86.7295967589875
17	0	2 0 0	104 91 104	0.0425	0 -0.065 0	104.889473089121
17	0	2 0 0	104 92 104	0.0425	0 -0.06 0	125.301108498269
17	0	2 0 0	104 93 104	0.0425	0 -0.055 0	147.698511591919
17	0	2 0 0	104 94 104	0.0425	0 -0.05 0	171.686789920762
17	0	2 0 0	104 95 104	0.0425	0 -0.045 0	196.738009055401
17	0	2 0 0	104 96 104	0.0425	0 -0.04 0	222.208607342684
17	0	2 0 0	104 97 104	0.0425	0 -0.035 0	247.362108338012
17	0	2 0 0	104 98 104	0.0425	0 -0.03 0	271.401878451394
17	0	2 0 0	104 99 104	0.0425	0 -0.025 0	293.510223084487
17	0	2 0 0	104 100 104	0.0425	0 -0.02 0	312.891881149444
17	0	2 0 0	104 101 104	0.0425	0 -0.015 0	328.8187283094
17	0	2 0 0	104 102 104	0.0425	0 -0.01 0	340.672432587001
17	0	2 0 0	104 103 104	0.0425	0 -0.005 0	347.981778013136
17	0	2 0 0	104 104 104	0.0425	0 0 0	350.451711977658
17	0	2 0 0	104 105 104	0.0425	0 0.005 0	347.981778013136
17	0	2 0 0	104 106 104	0.0425	0 0.01 0	340.672432587002
17	0	2 0 0	104 107 104	0.0425	0 0.015 0	328.8187283094
17	0	2 0 0	104 108 104	0.0425	0 0.02 0	312.891881149444
17	0	2 0 0	104 109 104	0.0425	0 0.025 0	293.510223084488
17	0	2 0 0	104 110 104	0.0425	0 0.03 0	271.401878451394
17	0	2 0 0	104 111 104	0.0425	0 0.035 0	247.362108338012
17	0	2 0 0	104 112 104	0.0425	0 0.04 0	222.208607342684
17	0	2 0 0	104 113 104	0.0425	0 0.045 0	196.738009055401
17	0	2 0 0	104 114 104	0.0425	0 0.05 0	171.686789920762
17	0	2 0 0	104 115 104	0.0425	0 0.055 0	147.698511591918
17	0	2 0 0	104 116 104	0.0425	0 0.06 0	125.301108498269
17	0	2 0 0	104 117 104	0.0425	0 0.065 0	104.889473089121
17	0	2 0 0	104 118 104	0.0425	0 0.07 0	86.7295967589878
17	0	2 0 0	104 119 104	0.0425	0 0.075 0	70.9428680572386
17	0	2 0 0	104 120 104	0.0425	0 0.08 0	57.5616267339136
17	0	2 0 0	104 121 104	0.0425	0 0.085 0	46.4655514028048
17	0	2 0 0	104 122 104	0.0425	0 0.09 0	37.5279479091156
17	0	2 0 0	104 123 104	0.0425	0 0.095 0	30.4649201860107
17	0	2 0 0	104 124 104	0.0425	0 0.1 0	25.0329508118994
17	0	2 0 0	104 125 104	0.0425	0 0.105 0	20.8897287304101
17	0	2 0 0	104 126 104	0.0425	0 0.11 0	17.8441480616082
17	0	2 0 0	104 127 104	0.0425	0 0.115 0	15.3689185621711
17	0	2 0 0	104 128 104	0.0425	0 0.12 0	13.9274062616861
17	0	2 0 0	104 129 104	0.0425	0 0.125 0	12.1604484887588
17	0	2 0 0	104 130 104	0.0425	0 0.13 0	12.4142320851442

17	0	2 1 0	104 78 104	0.0425	0 -0.13 0	12.4142320851442
17	0	2 1 0	104 79 104	0.0425	0 -0.125 0	13.5299294223263
17	0	2 1 0	104 80 104	0.0425	0 -0.12 0	15.469513665004
17	0	2 1 0	104 81 104	0.0425	0 -0.115 0	17.0930098477798
17	0	2 1 0	104 82 104	0.0425	0 -0.11 0	19.6312989122409
17	0	2 1 0	104 83 104	0.0425	0 -0.105 0	22.6859370130961
17	0	2 1 0	104 84 104	0.0425	0 -0.1 0	26.7071042414699
17	0	2 1 0	104 85 104	0.0425	0 -0.095 0	31.9241794598008
17	0	2 1 0	104 86 104	0.0425	0 -0.09 0	38.6199192021913
17	0	2 1 0	104 87 104	0.0425	0 -0.085 0	47.0515253452008
17	0	2 1 0	104 88 104	0.0425	0 -0.08 0	57.4612863053589
17	0	2 1 0	104 89 104	0.0425	0 -0.075 0	69.9964428601585
17	0	2 1 0	104 90 104	0.0425	0 -0.07 0	84.7678441715903
17	0	2 1 0	104 91 104	0.0425	0 -0.065 0	101.768153146808
17	0	2 1 0	104 92 104	0.0425	0 -0.06 0	120.893305503555
17	0	2 1 0	104 93 104	0.0425	0 -0.055 0	141.908527701965
17	0	2 1 0	104 94 104	0.0425	0 -0.05 0	164.451957061783
17	0	2 1 0	104 95 104	0.0425	0 -0.045 0	188.033858558343
17	0	2 1 0	104 96 104	0.0425	0 -0.04 0	212.050579292108
17	0	2 1 0	104 97 104	0.0425	0 -0.035 0	235.806227389632
17	0	2 1 0	104 98 104	0.0425	0 -0.03 0	258.543570137655
17	0	2 1 0	104 99 104	0.0425	0 -0.025 0	279.481706136325
17	0	2 1 0	104 100 104	0.0425	0 -0.02 0	297.858284531597
17	0	2 1 0	104 101 104	0.0425	0 -0.015 0	312.973218627216
17	0	2 1 0	104 102 104	0.0425	0 -0.01 0	324.230607212612
17	0	2 1 0	104 103 104	0.0425	0 -0.005 0	331.175557402343
17	0	2 1 0	104 104 104	0.0425	0 0 0	333.522920176587
17	0	2 1 0	104 105 104	0.0425	0 0.005 0	331.175557402343
17	0	2 1 0	104 106 104	0.0425	0 0.01 0	324.230607212612
17	0	2 1 0	104 107 104	0.0425	0 0.015 0	312.973218627216
17	0	2 1 0	104 108 104	0.0425	0 0.02 0	297.858284531597
17	0	2 1 0	104 109 104	0.0425	0 0.025 0	279.481706136325
17	0	2 1 0	104 110 104	0.0425	0 0.03 0	258.543570137655
17	0	2 1 0	104 111 104	0.0425	0 0.035 0	235.806227389631
17	0	2 1 0	104 112 104	0.0425	0 0.04 0	212.050579292109
17	0	2 1 0	104 113 104	0.0425	0 0.045 0	188.033858558343
17	0	2 1 0	104 114 104	0.0425	0 0.05 0	164.451957061782
17	0	2 1 0	104 115 104	0.0425	0 0.055 0	141.908527701965
17	0	2 1 0	104 116 104	0.0425	0 0.06 0	120.893305503555
17	0	2 1 0	104 117 104	0.0425	0 0.065 0	101.768153146808
17	0	2 1 0	104 118 104	0.0425	0 0.07 0	84.7678441715906
17	0	2 1 0	104 119 104	0.0425	0 0.075 0	69.9964428601586
