# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.60227160528858e-12
11	0	2 1 0	104 104 113	0.0275	0 0 0.045	0.665086076466369
11	0	2 1 0	104 104 114	0.0275	0 0 0.05	0.639200741847672
11	0	2 1 0	104 104 115	0.0275	0 0 0.055	0.611732053570162
11	0	2 1 0	104 104 116	0.0275	0 0 0.06	0.582966916470803
11	0	2 1 0	104 104 117	0.0275	0 0 0.065	0.553196008029201
11	0	2 1 0	104 104 118	0.0275	0 0 0.07	0.522709029196771
11	0	2 1 0	104 104 119	0.0275	0 0 0.075	0.49179020795227
11	0	2 1 0	104 104 120	0.0275	0 0 0.08	0.460713857368298
11	0	2 1 0	104 104 121	0.0275	0 0 0.085	0.429741273020452
11	0	2 1 0	104 104 122	0.0275	0 0 0.09	0.399113966632116
11	0	2 1 0	104 104 123	0.0275	0 0 0.095	0.369061311764683
11	0	2 1 0	104 104 124	0.0275	0 0 0.1	0.339762461031361
11	0	2 1 0	104 104 125	0.0275	0 0 0.105	0.311439903378946
11	0	2 1 0	104 104 126	0.0275	0 0 0.11	0.284125844625427
11	0	2 1 0	104 104 127	0.0275	0 0 0.115	0.258146638009492
11	0	2 1 0	104 104 128	0.0275	0 0 0.12	0.233320978970478
11	0	2 1 0	104 104 129	0.0275	0 0 0.125	0.21001691477141
11	0	2 1 0	104 104 130	0.0275	0 0 0.13	0.188595246454835


12	0	0 0 0	104 104 0	0.03	0 0 -0.52	-2.53465484567336e-11
12	0	0 0 0	104 104 4	0.03	0 0 -0.5	3.42349833573507e-10
12	0	0 0 0	104 104 8	0.03	0 0 -0.48	1.85451000243775e-09
12	0	0 0 0	104 104 12	0.03	0 0 -0.46	9.3737495390402e-09
12	0	0 0 0	104 104 16	0.03	0 0 -0.44	4.43827663488189e-08
12	0	0 0 0	104 104 20	0.03	0 0 -0.42	1.9684701739504e-07
12	0	0 0 0	104 104 24	0.03	0 0 -0.4	8.1707908494667e-07
12	0	0 0 0	104 104 28	0.03	0 0 -0.38	3.17107616771658e-06
12	0	0 0 0	104 104 32	0.03	0 0 -0.36	1.14957929518144e-05
12	0	0 0 0	104 104 36	0.03	0 0 -0.34	3.88933090414243e-05
12	0	0 0 0	104 104 40	0.03	0 0 -0.32	0.000122652369579135
12	0	0 0 0	104 104 44	0.03	0 0 -0.3	0.000360527733724995
12	0	0 0 0	104 104 48	0.03	0 0 -0.28	0.000982487192062406
12	0	0 0 0	104 104 52	0.03	0 0 -0.26	0.00250434065876934
12	0	0 0 0	104 104 56	0.03	0 0 -0.24	0.00572608045917286
12	0	0 0 0	104 104 60	0.03	0 0 -0.22	0.0128638418398014
12	0	0 0 0	104 104 64	0.03	0 0 -0.2	0.0266233744427934
12	0	0 0 0	104 104 68	0.03	0 0 -0.18	0.0511014728455695
12	0	0 0 0	104 104 72	0.03	0 0 -0.16	0.0910772784347061
12	0	0 0 0	104 104 76	0.03	0 0 -0.14	0.150866312032421
12	0	0 0 0	104 104 80	0.03	0 0 -0.12	0.232400882190706
12	0	0 0 0	104 104 84	0.03	0 0 -0.1	0.334353631258858
12	0	0 0 0	104 104 88	0.03	0 0 -0.08	0.44848806821766
12	0	0 0 0	104 104 92	0.03	0 0 -0.06	0.562340628845752
12	0	0 0 0	104 104 96	0.03	0 0 -0.04	0.660145201640019
12	0	0 0 0	104 104 100	0.03	0 0 -0.02	0.726430760487375
12	0	0 0 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	0 0 0	104 104 108	0.03	0 0 0.02	0.726430760487375

12	0	0 1 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	0 1 0	104 104 108	0.03	0 0 0.02	0.726430760487375
12	0	0 1 0	104 104 112	0.03	0 0 0.04	0.660145201640018
12	0	0 1 0	104 104 116	0.03	0 0 0.06	0.562340628845752
12	0	0 1 0	104 104 120	0.03	0 0 0.08	0.44848806821766
12	0	0 1 0	104 104 124	0.03	0 0 0.1	0.334353631258858
12	0	0 1 0	104 104 128	0.03	0 0 0.12	0.232400882190706
12	0	0 1 0	104 104 132	0.03	0 0 0.14	0.150866312032421
12	0	0 1 0	104 104 136	0.03	0 0 0.16	0.091077278434706
12	0	0 1 0	104 104 140	0.03	0 0 0.18	0.0511014728455694
12	0	0 1 0	104 104 144	0.03	0 0 0.2	0.0266233744427934
12	0	0 1 0	104 104 148	0.03	0 0 0.22	0.0128638418398014
12	0	0 1 0	104 104 152	0.03	0 0 0.24	0.00572608045917287
12	0	0 1 0	104 104 156	0.03	0 0 0.26	0.00250434065876934
12	0	0 1 0	104 104 160	0.03	0 0 0.28	0.000982487192062407
12	0	0 1 0	104 104 164	0.03	0 0 0.3	0.000360527733724995
12	0	0 1 0	104 104 168	0.03	0 0 0.32	0.000122652369579135
12	0	0 1 0	104 104 172	0.03	0 0 0.34	3.88933090414243e-05
12	0	0 1 0	104 104 176	0.03	0 0 0.36	1.14957929518144e-05
12	0	0 1 0	104 104 180	0.03	0 0 0.38	3.17107616771658e-06
12	0	0 1 0	104 104 184	0.03	0 0 0.4	8.1707908494667e-07
12	0	0 1 0	104 104 188	0.03	0 0 0.42	1.9684701739504e-07
12	0	0 1 0	104 104 192	0.03	0 0 0.44	4.43827663488189e-08
12	0	0 1 0	104 104 196	0.03	0 0 0.46	9.37374953904021e-09
12	0	0 1 0	104 104 200	0.03	0 0 0.48	1.85451000243775e-09
12	0	0 1 0	104 104 204	0.03	0 0 0.5	3.42349833573507e-10
12	0	0 1 0	104 104 208	0.03	0 0 0.52	-2.53465484567336e-11


12	0	1 0 0	104 104 52	0.03	0 0 -0.26	0.00250434065876934
12	0	1 0 0	104 104 54	0.03	0 0 -0.25	0.00377778693288139
12	0	1 0 0	104 104 56	0.03	0 0 -0.24	0.00572608045917286
12	0	1 0 0	104 104 58	0.03	0 0 -0.23	0.00869864710277061
12	0	1 0 0	104 104 60	0.03	0 0 -0.22	0.0128638418398014
12	0	1 0 0	104 104 62	0.03	0 0 -0.21	0.0186850225578658
12	0	1 0 0	104 104 64	0.03	0 0 -0.2	0.0266233744427934
12	0	1 0 0	104 104 66	0.03	0 0 -0.19	0.0372305533154307
12	0	1 0 0	104 104 68	0.03	0 0 -0.18	0.0511014728455695
12	0	1 0 0	104 104 70	0.03	0 0 -0.17	0.0688528763973903
12	0	1 0 0	104 104 72	0.03	0 0 -0.16	0.0910772784347061
12	0	1 0 0	104 104 74	0.03	0 0 -0.15	0.118303570415717
12	0	1 0 0	104 104 76	0.03	0 0 -0.14	0.150866312032421
12	0	1 0 0	104 104 78	0.03	0 0 -0.13	0.189124669455034
12	0	1 0 0	104 104 80	0.03	0 0 -0.12	0.232400882190706
12	0	1 0 0	104 104 82	0.03	0 0 -0.11	0.281246512146412
12	0	1 0 0	104 104 84	0.03	0 0 -0.1	0.334353631258858
12	0	1 0 0	104 104 86	0.03	0 0 -0.09	0.390567056511052
12	0	1 0 0	104 104 88	0.03	0 0 -0.08	0.44848806821766
12	0	1 0 0	104 104 90	0.03	0 0 -0.07	0.506395168112731
12	0	1 0 0	104 104 92	0.03	0 0 -0.06	0.562340628845752
12	0	1 0 0	104 104 94	0.03	0 0 -0.05	0.614269871760434
12	0	1 0 0	104 104 96	0.03	0 0 -0.04	0.660145201640019
12	0	1 0 0	104 104 98	0.03	0 0 -0.03	0.698073687628602
12	0	1 0 0	104 104 100	0.03	0 0 -0.02	0.726430760487375
12	0	1 0 0	104 104 102	0.03	0 0 -0.01	0.74396925953302
12	0	1 0 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	1 0 0	104 104 106	0.03	0 0 0.01	0.74396925953302

12	0	1 1 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	1 1 0	104 104 106	0.03	0 0 0.01	0.74396925953302
12	0	1 1 0	104 104 108	0.03	0 0 0.02	0.726430760487375
12	0	1 1 0	104 104 110	0.03	0 0 0.03	0.698073687628602
12	0	1 1 0	104 104 112	0.03	0 0 0.04	0.660145201640018
12	0	1 1 0	104 104 114	0.03	0 0 0.05	0.614269871760433
12	0	1 1 0	104 104 116	0.03	0 0 0.06	0.562340628845752
12	0	1 1 0	104 104 118	0.03	0 0 0.07	0.50639516811273
12	0	1 1 0	104 104 120	0.03	0 0 0.08	0.44848806821766
12	0	1 1 0	104 104 122	0.03	0 0 0.09	0.390567056511052
12	0	1 1 0	104 104 124	0.03	0 0 0.1	0.334353631258858
12	0	1 1 0	104 104 126	0.03	0 0 0.11	0.281246512146412
12	0	1 1 0	104 104 128	0.03	0 0 0.12	0.232400882190706
12	0	1 1 0	104 104 130	0.03	0 0 0.13	0.189124669455034
12	0	1 1 0	104 104 132	0.03	0 0 0.14	0.150866312032421
12	0	1 1 0	104 104 134	0.03	0 0 0.15	0.118303570415717
12	0	1 1 0	104 104 136	0.03	0 0 0.16	0.091077278434706
12	0	1 1 0	104 104 138	0.03	0 0 0.17	0.0688528763973901
12	0	1 1 0	104 104 140	0.03	0 0 0.18	0.0511014728455694
12	0	1 1 0	104 104 142	0.03	0 0 0.19	0.0372305533154306
12	0	1 1 0	104 104 144	0.03	0 0 0.2	0.0266233744427934
12	0	1 1 0	104 104 146	0.03	0 0 0.21	0.0186850225578658
12	0	1 1 0	104 104 148	0.03	0 0 0.22	0.0128638418398014
12	0	1 1 0	104 104 150	0.03	0 0 0.23	0.00869864710277062
12	0	1 1 0	104 104 152	0.03	0 0 0.24	0.00572608045917287
12	0	1 1 0	104 104 154	0.03	0 0 0.25	0.00377778693288139
12	0	1 1 0	104 104 156	0.03	0 0 0.26	0.00250434065876934


12	0	2 0 0	104 104 78	0.03	0 0 -0.13	0.189124669455034
12	0	2 0 0	104 104 79	0.03	0 0 -0.125	0.209813647839513
12	0	2 0 0	104 104 80	0.03	0 0 -0.12	0.232400882190706
12	0	2 0 0	104 104 81	0.03	0 0 -0.115	0.256313242017169
12	0	2 0 0	104 104 82	0.03	0 0 -0.11	0.281246512146412
12	0	2 0 0	104 104 83	0.03	0 0 -0.105	0.307386354319759
12	0	2 0 0	104 104 84	0.03	0 0 -0.1	0.334353631258858
12	0	2 0 0	104 104 85	0.03	0 0 -0.095	0.362161507227393
12	0	2 0 0	104 104 86	0.03	0 0 -0.09	0.390567056511052
12	0	2 0 0	104 104 87	0.03	0 0 -0.085	0.419416167447295
12	0	2 0 0	104 104 88	0.03	0 0 -0.08	0.44848806821766
12	0	2 0 0	104 104 89	0.03	0 0 -0.075	0.477561266663743
12	0	2 0 0	104 104 90	0.03	0 0 -0.07	0.506395168112731
12	0	2 0 0	104 104 91	0.03	0 0 -0.065	0.534740430862448
12	0	2 0 0	104 104 92	0.03	0 0 -0.06	0.562340628845752
12	0	2 0 0	104 104 93	0.03	0 0 -0.055	0.588936523765618
12	0	2 0 0	104 104 94	0.03	0 0 -0.05	0.614269871760434
12	0	2 0 0	104 104 95	0.03	0 0 -0.045	0.638087471609142
12	0	2 0 0	104 104 96	0.03	0 0 -0.04	0.660145201640019
12	0	2 0 0	104 104 97	0.03	0 0 -0.035	0.68021199877224
12	0	2 0 0	104 104 98	0.03	0 0 -0.03	0.698073687628602
12	0	2 0 0	104 104 99	0.03	0 0 -0.025	0.713536579029204
12	0	2 0 0	104 104 100	0.03	0 0 -0.02	0.726430760487375
12	0	2 0 0	104 104 101	0.03	0 0 -0.015	0.73661300835598
12	0	2 0 0	104 104 102	0.03	0 0 -0.01	0.74396925953302
12	0	2 0 0	104 104 103	0.03	0 0 -0.005	0.748416590234081
12	0	2 0 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	2 0 0	104 104 105	0.03	0 0 0.005	0.748416590234081

12	0	2 1 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	2 1 0	104 104 105	0.03	0 0 0.005	0.748416590234081
12	0	2 1 0	104 104 106	0.03	0 0 0.01	0.74396925953302
12	0	2 1 0	104 104 107	0.03	0 0 0.015	0.73661300835598
12	0	2 1 0	104 104 108	0.03	0 0 0.02	0.726430760487375
12	0	2 1 0	104 104 109	0.03	0 0 0.025	0.713536579029204
12	0	2 1 0	104 104 110	0.03	0 0 0.03	0.698073687628602
12	0	2 1 0	104 104 111	0.03	0 0 0.035	0.68021199877224
12	0	2 1 0	104 104 112	0.03	0 0 0.04	0.660145201640018
12	0	2 1 0	104 104 113	0.03	0 0 0.045	0.638087471609141
12	0	2 1 0	104 104 114	0.03	0 0 0.05	0.614269871760433
12	0	2 1 0	104 104 115	0.03	0 0 0.055	0.588936523765617
12	0	2 1 0	104 104 116	0.03	0 0 0.06	0.562340628845752
12	0	2 1 0	104 104 117	0.03	0 0 0.065	0.534740430862448
12	0	2 1 0	104 104 118	0.03	0 0 0.07	0.50639516811273
12	0	2 1 0	104 104 119	0.03	0 0 0.075	0.477561266663743
12	0	2 1 0	104 104 120	0.03	0 0 0.08	0.44848806821766
12	0	2 1 0	104 104 121	0.03	0 0 0.085	0.419416167447295
12	0	2 1 0	104 104 122	0.03	0 0 0.09	0.390567056511052
12	0	2 1 0	104 104 123	0.03	0 0 0.095	0.362161507227393
12	0	2 1 0	104 104 124	0.03	0 0 0.1	0.334353631258858
12	0	2 1 0	104 104 125	0.03	0 0 0.105	0.307386354319759
12	0	2 1 0	104 104 126	0.03	0 0 0.11	0.281246512146412
12	0	2 1 0	104 104 127	0.03	0 0 0.115	0.256313242017169
12	0	2 1 0	104 104 128	0.03	0 0 0.12	0.232400882190706
12	0	2 1 0	104 104 129	0.03	0 0 0.125	0.209813647839513
12	0	2 1 0	104 104 130	0.03	0 0 0.13	0.189124669455034


13	0	2 0 0	104 104 78	0.0325	0 0 -0.13	0.18956330725845
13	0	2 0 0	104 104 79	0.0325	0 0 -0.125	0.209502803310896
13	0	2 0 0	104 104 80	0.0325	0 0 -0.12	0.231326126097426
13	0	2 0 0	104 104 81	0.0325	0 0 -0.115	0.254238729872605
13	0	2 0 0	104 104 82	0.0325	0 0 -0.11	0.278054362249965
13	0	2 0 0	104 104 83	0.0325	0 0 -0.105	0.30293484880778
13	0	2 0 0	104 104 84	0.0325	0 0 -0.1	0.328455597483394
13	0	2 0 0	104 104 85	0.0325	0 0 -0.095	0.354678681511654
13	0	2 0 0	104 104 86	0.0325	0 0 -0.09	0.381332765109501
13	0	2 0 0	104 104 87	0.0325	0 0 -0.085	0.408295900600979
13	0	2 0 0	104 104 88	0.0325	0 0 -0.08	0.435353525655826
13	0	2 0 0	104 104 89	0.0325	0 0 -0.075	0.462307154666887
13	0	2 0 0	104 104 90	0.0325	0 0 -0.07	0.488937578192315
13	0	2 0 0	104 104 91	0.0325	0 0 -0.065	0.515022036902393
13	0	2 0 0	104 104 92	0.0325	0 0 -0.06	0.540333266365416
13	0	2 0 0	104 104 93	0.0325	0 0 -0.055	0.564643978043119
13	0	2 0 0	104 104 94	0.0325	0 0 -0.05	0.587729843316221
13	0	2 0 0	104 104 95	0.0325	0 0 -0.045	0.609372845134474
13	0	2 0 0	104 104 96	0.0325	0 0 -0.04	0.629364475327597
13	0	2 0 0	104 104 97	0.0325	0 0 -0.035	0.647508831139253
13	0	2 0 0	104 104 98	0.0325	0 0 -0.03	0.66362553227719
13	0	2 0 0	104 104 99	0.0325	0 0 -0.025	0.677552412578445
13	0	2 0 0	104 104 100	0.0325	0 0 -0.02	0.689147940514555
13	0	2 0 0	104 104 101	0.0325	0 0 -0.015	0.698293330148565
13	0	2 0 0	104 104 102	0.0325	0 0 -0.01	0.704894310440202
13	0	2 0 0	104 104 103	0.0325	0 0 -0.005	0.708882527198531
13	0	2 0 0	104 104 104	0.0325	0 0 0	0.710216558118423
13	0	2 0 0	104 104 105	0.0325	0 0 0.005	0.708882527198531

13	0	2 1 0	104 104 104	0.0325	0 0 0	0.710216558118423
13	0	2 1 0	104 104 105	0.0325	0 0 0.005	0.708882527198531
13	0	2 1 0	104 104 106	0.0325	0 0 0.01	0.704894310440202
13	0	2 1 0	104 104 107	0.0325	0 0 0.015	0.698293330148565
13	0	2 1 0	104 104 108	0.0325	0 0 0.02	0.689147940514555
13	0	2 1 0	104 104 109	0.0325	0 0 0.025	0.677552412578445
13	0	2 1 0	104 104 110	0.0325	0 0 0.03	0.66362553227719
13	0	2 1 0	104 104 111	0.0325	0 0 0.035	0.647508831139253
13	0	2 1 0	104 104 112	0.0325	0 0 0.04	0.629364475327596
13	0	2 1 0	104 104 113	0.0325	0 0 0.045	0.609372845134473
13	0	2 1 0	104 104 114	0.0325	0 0 0.05	0.587729843316221
13	0	2 1 0	104 104 115	0.0325	0 0 0.055	0.564643978043119
13	0	2 1 0	104 104 116	0.0325	0 0 0.06	0.540333266365416
13	0	2 1 0	104 104 117	0.0325	0 0 0.065	0.515022036902392
13	0	2 1 0	104 104 118	0.0325	0 0 0.07	0.488937578192314
13	0	2 1 0	104 104 119	0.0325	0 0 0.075	0.462307154666887
13	0	2 1 0	104 104 120	0.0325	0 0 0.08	0.435353525655827
13	0	2 1 0	104 104 121	0.0325	0 0 0.085	0.40829590060098
13	0	2 1 0	104 104 122	0.0325	0 0 0.09	0.381332765109501
13	0	2 1 0	104 104 123	0.0325	0 0 0.095	0.354678681511654
13	0	2 1 0	104 104 124	0.0325	0 0 0.1	0.328455597483394
13	0	2 1 0	104 104 125	0.0325	0 0 0.105	0.30293484880778
13	0	2 1 0	104 104 126	0.0325	0 0 0.11	0.278054362249965
13	0	2 1 0	104 104 127	0.0325	0 0 0.115	0.254238729872605
13	0	2 1 0	104 104 128	0.0325	0 0 0.12	0.231326126097426
13	0	2 1 0	104 104 129	0.0325	0 0 0.125	0.209502803310896
13	0	2 1 0	104 104 130	0.0325	0 0 0.13	0.18956330725845


14	0	1 0 0	104 104 52	0.035	0 0 -0.26	0.00308746710928771
14	0	1 0 0	104 104 54	0.035	0 0 -0.25	0.00450998857188459
14	0	1 0 0	104 104 56	0.035	0 0 -0.24	0.00671523893584152
14	0	1 0 0	104 104 58	0.035	0 0 -0.23	0.0100796011069677
14	0	1 0 0	104 104 60	0.035	0 0 -0.22	0.0146947079242174
14	0	1 0 0	104 104 62	0.035	0 0 -0.21	0.0210549340364907
14	0	1 0 0	104 104 64	0.035	0 0 -0.2	0.0295799319758398
14	0	1 0 0	104 104 66	0.035	0 0 -0.19	0.0407813157514601
14	0	1 0 0	104 104 68	0.035	0 0 -0.18	0.0551771567520619
14	0	1 0 0	104 104 70	0.035	0 0 -0.17	0.0732777104976014
14	0	1 0 0	104 104 72	0.035	0 0 -0.16	0.0955289772834453
14	0	1 0 0	104 104 74	0.035	0 0 -0.15	0.122304007009773
14	0	1 0 0	104 104 76	0.035	0 0 -0.14	0.153682811859808
14	0	1 0 0	104 104 78	0.035	0 0 -0.13	0.190001945061866
14	0	1 0 0	104 104 80	0.035	0 0 -0.12	0.230080188863073
14	0	1 0 0	104 104 82	0.035	0 0 -0.11	0.274539302450216
14	0	1 0 0	104 104 84	0.035	0 0 -0.1	0.322066574465773
14	0	1 0 0	104 104 86	0.035	0 0 -0.09	0.371426035989261
14	0	1 0 0	104 104 88	0.035	0 0 -0.08	0.4213480170561
14	0	1 0 0	104 104 90	0.035	0 0 -0.07	0.470401380519032
14	0	1 0 0	104 104 92	0.035	0 0 -0.06	0.517040715918285
14	0	1 0 0	104 104 94	0.035	0 0 -0.05	0.559708932072676
14	0	1 0 0	104 104 96	0.035	0 0 -0.04	0.596927491461909
14	0	1 0 0	104 104 98	0.035	0 0 -0.03	0.62737469610748
14	0	1 0 0	104 104 100	0.035	0 0 -0.02	0.64995226647044
14	0	1 0 0	104 104 102	0.035	0 0 -0.01	0.663838108186184
14	0	1 0 0	104 104 104	0.035	0 0 0	0.668524014874486
14	0	1 0 0	104 104 106	0.035	0 0 0.01	0.663838108186184

14	0	1 1 0	104 104 104	0.035	0 0 0	0.668524014874486
14	0	1 1 0	104 104 106	0.035	0 0 0.01	0.663838108186184
14	0	1 1 0	104 104 108	0.035	0 0 0.02	0.64995226647044
14	0	1 1 0	104 104 110	0.035	0 0 0.03	0.62737469610748
14	0	1 1 0	104 104 112	0.035	0 0 0.04	0.596927491461908
14	0	1 1 0	104 104 114	0.035	0 0 0.05	0.559708932072675
14	0	1 1 0	104 104 116	0.035	0 0 0.06	0.517040715918285
14	0	1 1 0	104 104 118	0.035	0 0 0.07	0.470401380519032
14	0	1 1 0	104 104 120	0.035	0 0 0.08	0.4213480170561
14	0	1 1 0	104 104 122	0.035	0 0 0.09	0.371426035989261
14	0	1 1 0	104 104 124	0.035	0 0 0.1	0.322066574465773
14	0	1 1 0	104 104 126	0.035	0 0 0.11	0.274539302450216
14	0	1 1 0	104 104 128	0.035	0 0 0.12	0.230080188863073
14	0	1 1 0	104 104 130	0.035	0 0 0.13	0.190001945061866
14	0	1 1 0	104 104 132	0.035	0 0 0.14	0.153682811859808
14	0	1 1 0	104 104 134	0.035	0 0 0.15	0.122304007009773
14	0	1 1 0	104 104 136	0.035	0 0 0.16	0.0955289772834452
14	0	1 1 0	104 104 138	0.035	0 0 0.17	0.0732777104976013
14	0	1 1 0	104 104 140	0.035	0 0 0.18	0.0551771567520618
14	0	1 1 0	104 104 142	0.035	0 0 0.19	0.04078131575146
14	0	1 1 0	104 104 144	0.035	0 0 0.2	0.0295799319758397
14	0	1 1 0	104 104 146	0.035	0 0 0.21	0.0210549340364907
14	0	1 1 0	104 104 148	0.035	0 0 0.22	0.0146947079242174
14	0	1 1 0	104 104 150	0.035	0 0 0.23	0.0100796011069677
14	0	1 1 0	104 104 152	0.035	0 0 0.24	0.00671523893584152
14	0	1 1 0	104 104 154	0.035	0 0 0.25	0.00450998857188459
14	0	1 1 0	104 104 156	0.035	0 0 0.26	0.00308746710928771


14	0	2 0 0	104 104 78	0.035	0 0 -0.13	0.190001945061866
14	0	2 0 0	104 104 79	0.035	0 0 -0.125	0.209064360596618
14	0	2 0 0	104 104 80	0.035	0 0 -0.12	0.230080188863073
14	0	2 0 0	104 104 81	0.035	0 0 -0.115	0.251907676916804
14	0	2 0 0	104 104 82	0.035	0 0 -0.11	0.274539302450216
14	0	2 0 0	104 104 83	0.035	0 0 -0.105	0.298076839586587
14	0	2 0 0	104 104 84	0.035	0 0 -0.1	0.322066574465773
14	0	2 0 0	104 104 85	0.035	0 0 -0.095	0.346618760348037
14	0	2 0 0	104 104 86	0.035	0 0 -0.09	0.371426035989261
14	0	2 0 0	104 104 87	0.035	0 0 -0.085	0.396406502245567
14	0	2 0 0	104 104 88	0.035	0 0 -0.08	0.4213480170561
14	0	2 0 0	104 104 89	0.035	0 0 -0.075	0.44607887533757
14	0	2 0 0	104 104 90	0.035	0 0 -0.07	0.470401380519032
14	0	2 0 0	104 104 91	0.035	0 0 -0.065	0.494121003280975
14	0	2 0 0	104 104 92	0.035	0 0 -0.06	0.517040715918285
14	0	2 0 0	104 104 93	0.035	0 0 -0.055	0.538966434864009
14	0	2 0 0	104 104 94	0.035	0 0 -0.05	0.559708932072676
14	0	2 0 0	104 104 95	0.035	0 0 -0.045	0.579086543791732
14	0	2 0 0	104 104 96	0.035	0 0 -0.04	0.596927491461909
14	0	2 0 0	104 104 97	0.035	0 0 -0.035	0.613072082213713
14	0	2 0 0	104 104 98	0.035	0 0 -0.03	0.62737469610748
14	0	2 0 0	104 104 99	0.035	0 0 -0.025	0.639705556271114
14	0	2 0 0	104 104 100	0.035	0 0 -0.02	0.64995226647044
14	0	2 0 0	104 104 101	0.035	0 0 -0.015	0.658021110067024
14	0	2 0 0	104 104 102	0.035	0 0 -0.01	0.663838108186184
14	0	2 0 0	104 104 103	0.035	0 0 -0.005	0.667349838153225
14	0	2 0 0	104 104 104	0.035	0 0 0	0.668524014874486
14	0	2 0 0	104 104 105	0.035	0 0 0.005	0.667349838153226

14	0	2 1 0	104 104 104	0.035	0 0 0	0.668524014874486
14	0	2 1 0	104 104 105	0.035	0 0 0.005	0.667349838153226
14	0	2 1 0	104 104 106	0.035	0 0 0.01	0.663838108186184
14	0	2 1 0	104 104 107	0.035	0 0 0.015	0.658021110067024
14	0	2 1 0	104 104 108	0.035	0 0 0.02	0.64995226647044
14	0	2 1 0	104 104 109	0.035	0 0 0.025	0.639705556271114
14	0	2 1 0	104 104 110	0.035	0 0 0.03	0.62737469610748
14	0	2 1 0	104 104 111	0.035	0 0 0.035	0.613072082213713
14	0	2 1 0	104 104 112	0.035	0 0 0.04	0.596927491461908
14	0	2 1 0	104 104 113	0.035	0 0 0.045	0.579086543791732
14	0	2 1 0	104 104 114	0.035	0 0 0.05	0.559708932072675
14	0	2 1 0	104 104 115	0.035	0 0 0.055	0.538966434864009
14	0	2 1 0	104 104 116	0.035	0 0 0.06	0.517040715918285
14	0	2 1 0	104 104 117	0.035	0 0 0.065	0.494121003280974
14	0	2 1 0	104 104 118	0.035	0 0 0.07	0.470401380519032
14	0	2 1 0	104 104 119	0.035	0 0 0.075	0.446078875337571
14	0	2 1 0	104 104 120	0.035	0 0 0.08	0.4213480170561
14	0	2 1 0	104 104 121	0.035	0 0 0.085	0.396406502245568
14	0	2 1 0	104 104 122	0.035	0 0 0.09	0.371426035989261
14	0	2 1 0	104 104 123	0.035	0 0 0.095	0.346618760348037
14	0	2 1 0	104 104 124	0.035	0 0 0.1	0.322066574465773
14	0	2 1 0	104 104 125	0.035	0 0 0.105	0.298076839586587
14	0	2 1 0	104 104 126	0.035	0 0 0.11	0.274539302450216
14	0	2 1 0	104 104 127	0.035	0 0 0.115	0.251907676916804
14	0	2 1 0	104 104 128	0.035	0 0 0.12	0.230080188863073
14	0	2 1 0	104 104 129	0.035	0 0 0.125	0.209064360596618
14	0	2 1 0	104 104 130	0.035	0 0 0.13	0.190001945061866


15	0	2 0 0	104 104 78	0.0375	0 0 -0.13	0.19026487016763
15	0	2 0 0	104 104 79	0.0375	0 0 -0.125	0.208477185213278
15	0	2 0 0	104 104 80	0.0375	0 0 -0.12	0.228645386518802
15	0	2 0 0	104 104 81	0.0375	0 0 -0.115	0.249304917862155
15	0	2 0 0	104 104 82	0.0375	0 0 -0.11	0.270691892282536
15	0	2 0 0	104 104 83	0.0375	0 0 -0.105	0.292804480911997
15	0	2 0 0	104 104 84	0.0375	0 0 -0.1	0.315186069140885
15	0	2 0 0	104 104 85	0.0375	0 0 -0.095	0.337988778097368
15	0	2 0 0	104 104 86	0.0375	0 0 -0.09	0.360863413919798
15	0	2 0 0	104 104 87	0.0375	0 0 -0.085	0.38377613664611
15	0	2 0 0	104 104 88	0.0375	0 0 -0.08	0.406511960600645
15	0	2 0 0	104 104 89	0.0375	0 0 -0.075	0.428930679932348
15	0	2 0 0	104 104 90	0.0375	0 0 -0.07	0.450855479620518
15	0	2 0 0	104 104 91	0.0375	0 0 -0.065	0.472121856542541
15	0	2 0 0	104 104 92	0.0375	0 0 -0.06	0.492563753192132
15	0	2 0 0	104 104 93	0.0375	0 0 -0.055	0.512021332132876
15	0	2 0 0	104 104 94	0.0375	0 0 -0.05	0.530341341213849
15	0	2 0 0	104 104 95	0.0375	0 0 -0.045	0.547379323699445
15	0	2 0 0	104 104 96	0.0375	0 0 -0.04	0.563001011515332
15	0	2 0 0	104 104 97	0.0375	0 0 -0.035	0.577083633404794
15	0	2 0 0	104 104 98	0.0375	0 0 -0.03	0.589516963386654
15	0	2 0 0	104 104 99	0.0375	0 0 -0.025	0.600204165728226
15	0	2 0 0	104 104 100	0.0375	0 0 -0.02	0.609062446904477
15	0	2 0 0	104 104 101	0.0375	0 0 -0.015	0.616023541444883
15	0	2 0 0	104 104 102	0.0375	0 0 -0.01	0.621034058807223
15	0	2 0 0	104 104 103	0.0375	0 0 -0.005	0.624055718713499
15	0	2 0 0	104 104 104	0.0375	0 0 0	0.62506549947838
15	0	2 0 0	104 104 105	0.0375	0 0 0.005	0.6240557187135

