# 1D ASCII output created by CarpetIOASCII
#
16	0	0 1 0	40 104 104	0.04	-0.32 0 0	0.000214928327601882
16	0	0 1 0	44 104 104	0.04	-0.3 0 0	0.000595414270472667
16	0	0 1 0	48 104 104	0.04	-0.28 0 0	0.00152186802389687
16	0	0 1 0	52 104 104	0.04	-0.26 0 0	0.00367059355980607
16	0	0 1 0	56 104 104	0.04	-0.24 0 0	0.00789566809971638
16	0	0 1 0	60 104 104	0.04	-0.22 0 0	0.0168290985459052
16	0	0 1 0	64 104 104	0.04	-0.2 0 0	0.0329556872465743
16	0	0 1 0	68 104 104	0.04	-0.18 0 0	0.0597215574683568
16	0	0 1 0	72 104 104	0.04	-0.16 0 0	0.100329664162253
16	0	0 1 0	76 104 104	0.04	-0.14 0 0	0.156442653441044
16	0	0 1 0	80 104 104	0.04	-0.12 0 0	0.227003544006646
16	0	0 1 0	84 104 104	0.04	-0.1 0 0	0.307815200639641
16	0	0 1 0	88 104 104	0.04	-0.08 0 0	0.390888291632928
16	0	0 1 0	92 104 104	0.04	-0.06 0 0	0.467007459816315
16	0	0 1 0	96 104 104	0.04	-0.04 0 0	0.52775746724675
16	0	0 1 0	100 104 104	0.04	-0.02 0 0	0.566703704929259
16	0	0 1 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	0 1 0	108 104 104	0.04	0.02 0 0	0.566703704929259
16	0	0 1 0	112 104 104	0.04	0.04 0 0	0.52775746724675
16	0	0 1 0	116 104 104	0.04	0.06 0 0	0.467007459816315
16	0	0 1 0	120 104 104	0.04	0.08 0 0	0.390888291632928
16	0	0 1 0	124 104 104	0.04	0.1 0 0	0.30781520063964
16	0	0 1 0	128 104 104	0.04	0.12 0 0	0.227003544006646
16	0	0 1 0	132 104 104	0.04	0.14 0 0	0.156442653441044
16	0	0 1 0	136 104 104	0.04	0.16 0 0	0.100329664162253
16	0	0 1 0	140 104 104	0.04	0.18 0 0	0.0597215574683567
16	0	0 1 0	144 104 104	0.04	0.2 0 0	0.0329556872465742
16	0	0 1 0	148 104 104	0.04	0.22 0 0	0.0168290985459052
16	0	0 1 0	152 104 104	0.04	0.24 0 0	0.00789566809971638
16	0	0 1 0	156 104 104	0.04	0.26 0 0	0.00367059355980607
16	0	0 1 0	160 104 104	0.04	0.28 0 0	0.00152186802389688
16	0	0 1 0	164 104 104	0.04	0.3 0 0	0.000595414270472667
16	0	0 1 0	168 104 104	0.04	0.32 0 0	0.000214928327601882
16	0	0 1 0	172 104 104	0.04	0.34 0 0	7.25718910446455e-05
16	0	0 1 0	176 104 104	0.04	0.36 0 0	2.28564430951499e-05
16	0	0 1 0	180 104 104	0.04	0.38 0 0	6.73590149199962e-06
16	0	0 1 0	184 104 104	0.04	0.4 0 0	1.85884581455152e-06
16	0	0 1 0	188 104 104	0.04	0.42 0 0	4.80966711507299e-07
16	0	0 1 0	192 104 104	0.04	0.44 0 0	1.16802568840706e-07
16	0	0 1 0	196 104 104	0.04	0.46 0 0	2.66490360824868e-08
16	0	0 1 0	200 104 104	0.04	0.48 0 0	5.71221565136322e-09
16	0	0 1 0	204 104 104	0.04	0.5 0 0	1.15937539418169e-09
16	0	0 1 0	208 104 104	0.04	0.52 0 0	-6.20090106250923e-11


16	0	1 0 0	52 104 104	0.04	-0.26 0 0	0.00367059355980607
16	0	1 0 0	54 104 104	0.04	-0.25 0 0	0.00539420655309204
16	0	1 0 0	56 104 104	0.04	-0.24 0 0	0.00789566809971638
16	0	1 0 0	58 104 104	0.04	-0.23 0 0	0.0117092589077293
16	0	1 0 0	60 104 104	0.04	-0.22 0 0	0.0168290985459052
16	0	1 0 0	62 104 104	0.04	-0.21 0 0	0.0237909692808094
16	0	1 0 0	64 104 104	0.04	-0.2 0 0	0.0329556872465743
16	0	1 0 0	66 104 104	0.04	-0.19 0 0	0.0447901852599023
16	0	1 0 0	68 104 104	0.04	-0.18 0 0	0.0597215574683568
16	0	1 0 0	70 104 104	0.04	-0.17 0 0	0.0781419923953346
16	0	1 0 0	72 104 104	0.04	-0.16 0 0	0.100329664162253
16	0	1 0 0	74 104 104	0.04	-0.15 0 0	0.126506749839901
16	0	1 0 0	76 104 104	0.04	-0.14 0 0	0.156442653441044
16	0	1 0 0	78 104 104	0.04	-0.13 0 0	0.190527795273394
16	0	1 0 0	80 104 104	0.04	-0.12 0 0	0.227003544006646
16	0	1 0 0	82 104 104	0.04	-0.11 0 0	0.266503311497566
16	0	1 0 0	84 104 104	0.04	-0.1 0 0	0.307815200639641
16	0	1 0 0	86 104 104	0.04	-0.09 0 0	0.349663183927538
16	0	1 0 0	88 104 104	0.04	-0.08 0 0	0.390888291632928
16	0	1 0 0	90 104 104	0.04	-0.07 0 0	0.430372239611984
16	0	1 0 0	92 104 104	0.04	-0.06 0 0	0.467007459816315
16	0	1 0 0	94 104 104	0.04	-0.05 0 0	0.499766320185296
16	0	1 0 0	96 104 104	0.04	-0.04 0 0	0.52775746724675
16	0	1 0 0	98 104 104	0.04	-0.03 0 0	0.55025428088011
16	0	1 0 0	100 104 104	0.04	-0.02 0 0	0.566703704929259
16	0	1 0 0	102 104 104	0.04	-0.01 0 0	0.576722293215545
16	0	1 0 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	1 0 0	106 104 104	0.04	0.01 0 0	0.576722293215545
16	0	1 0 0	108 104 104	0.04	0.02 0 0	0.566703704929259
16	0	1 0 0	110 104 104	0.04	0.03 0 0	0.55025428088011
16	0	1 0 0	112 104 104	0.04	0.04 0 0	0.52775746724675
16	0	1 0 0	114 104 104	0.04	0.05 0 0	0.499766320185296
16	0	1 0 0	116 104 104	0.04	0.06 0 0	0.467007459816315
16	0	1 0 0	118 104 104	0.04	0.07 0 0	0.430372239611984
16	0	1 0 0	120 104 104	0.04	0.08 0 0	0.390888291632928
16	0	1 0 0	122 104 104	0.04	0.09 0 0	0.349663183927538
16	0	1 0 0	124 104 104	0.04	0.1 0 0	0.30781520063964
16	0	1 0 0	126 104 104	0.04	0.11 0 0	0.266503311497567
16	0	1 0 0	128 104 104	0.04	0.12 0 0	0.227003544006646
16	0	1 0 0	130 104 104	0.04	0.13 0 0	0.190527795273394
16	0	1 0 0	132 104 104	0.04	0.14 0 0	0.156442653441044
16	0	1 0 0	134 104 104	0.04	0.15 0 0	0.126506749839901
16	0	1 0 0	136 104 104	0.04	0.16 0 0	0.100329664162253
16	0	1 0 0	138 104 104	0.04	0.17 0 0	0.0781419923953345
16	0	1 0 0	140 104 104	0.04	0.18 0 0	0.0597215574683567
16	0	1 0 0	142 104 104	0.04	0.19 0 0	0.0447901852599022
16	0	1 0 0	144 104 104	0.04	0.2 0 0	0.0329556872465742
16	0	1 0 0	146 104 104	0.04	0.21 0 0	0.0237909692808094
16	0	1 0 0	148 104 104	0.04	0.22 0 0	0.0168290985459052
16	0	1 0 0	150 104 104	0.04	0.23 0 0	0.0117092589077293
16	0	1 0 0	152 104 104	0.04	0.24 0 0	0.00789566809971638
16	0	1 0 0	154 104 104	0.04	0.25 0 0	0.00539420655309204
16	0	1 0 0	156 104 104	0.04	0.26 0 0	0.00367059355980607

16	0	1 1 0	52 104 104	0.04	-0.26 0 0	0.00367059355980607
16	0	1 1 0	54 104 104	0.04	-0.25 0 0	0.00539420655309204
16	0	1 1 0	56 104 104	0.04	-0.24 0 0	0.00789566809971638
16	0	1 1 0	58 104 104	0.04	-0.23 0 0	0.0117092589077293
16	0	1 1 0	60 104 104	0.04	-0.22 0 0	0.0168290985459052
16	0	1 1 0	62 104 104	0.04	-0.21 0 0	0.0237909692808094
16	0	1 1 0	64 104 104	0.04	-0.2 0 0	0.0329556872465743
16	0	1 1 0	66 104 104	0.04	-0.19 0 0	0.0447901852599023
16	0	1 1 0	68 104 104	0.04	-0.18 0 0	0.0597215574683568
16	0	1 1 0	70 104 104	0.04	-0.17 0 0	0.0781419923953346
16	0	1 1 0	72 104 104	0.04	-0.16 0 0	0.100329664162253
16	0	1 1 0	74 104 104	0.04	-0.15 0 0	0.126506749839901
16	0	1 1 0	76 104 104	0.04	-0.14 0 0	0.156442653441044
16	0	1 1 0	78 104 104	0.04	-0.13 0 0	0.190527795273394
16	0	1 1 0	80 104 104	0.04	-0.12 0 0	0.227003544006646
16	0	1 1 0	82 104 104	0.04	-0.11 0 0	0.266503311497566
16	0	1 1 0	84 104 104	0.04	-0.1 0 0	0.307815200639641
16	0	1 1 0	86 104 104	0.04	-0.09 0 0	0.349663183927538
16	0	1 1 0	88 104 104	0.04	-0.08 0 0	0.390888291632928
16	0	1 1 0	90 104 104	0.04	-0.07 0 0	0.430372239611984
16	0	1 1 0	92 104 104	0.04	-0.06 0 0	0.467007459816315
16	0	1 1 0	94 104 104	0.04	-0.05 0 0	0.499766320185296
16	0	1 1 0	96 104 104	0.04	-0.04 0 0	0.52775746724675
16	0	1 1 0	98 104 104	0.04	-0.03 0 0	0.55025428088011
16	0	1 1 0	100 104 104	0.04	-0.02 0 0	0.566703704929259
16	0	1 1 0	102 104 104	0.04	-0.01 0 0	0.576722293215545
16	0	1 1 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	1 1 0	106 104 104	0.04	0.01 0 0	0.576722293215545
16	0	1 1 0	108 104 104	0.04	0.02 0 0	0.566703704929259
16	0	1 1 0	110 104 104	0.04	0.03 0 0	0.55025428088011
16	0	1 1 0	112 104 104	0.04	0.04 0 0	0.52775746724675
16	0	1 1 0	114 104 104	0.04	0.05 0 0	0.499766320185296
16	0	1 1 0	116 104 104	0.04	0.06 0 0	0.467007459816315
16	0	1 1 0	118 104 104	0.04	0.07 0 0	0.430372239611984
16	0	1 1 0	120 104 104	0.04	0.08 0 0	0.390888291632928
16	0	1 1 0	122 104 104	0.04	0.09 0 0	0.349663183927538
16	0	1 1 0	124 104 104	0.04	0.1 0 0	0.30781520063964
16	0	1 1 0	126 104 104	0.04	0.11 0 0	0.266503311497567
16	0	1 1 0	128 104 104	0.04	0.12 0 0	0.227003544006646
16	0	1 1 0	130 104 104	0.04	0.13 0 0	0.190527795273394
16	0	1 1 0	132 104 104	0.04	0.14 0 0	0.156442653441044
16	0	1 1 0	134 104 104	0.04	0.15 0 0	0.126506749839901
16	0	1 1 0	136 104 104	0.04	0.16 0 0	0.100329664162253
16	0	1 1 0	138 104 104	0.04	0.17 0 0	0.0781419923953345
16	0	1 1 0	140 104 104	0.04	0.18 0 0	0.0597215574683567
16	0	1 1 0	142 104 104	0.04	0.19 0 0	0.0447901852599022
16	0	1 1 0	144 104 104	0.04	0.2 0 0	0.0329556872465742
16	0	1 1 0	146 104 104	0.04	0.21 0 0	0.0237909692808094
16	0	1 1 0	148 104 104	0.04	0.22 0 0	0.0168290985459052
16	0	1 1 0	150 104 104	0.04	0.23 0 0	0.0117092589077293
16	0	1 1 0	152 104 104	0.04	0.24 0 0	0.00789566809971638
16	0	1 1 0	154 104 104	0.04	0.25 0 0	0.00539420655309204
16	0	1 1 0	156 104 104	0.04	0.26 0 0	0.00367059355980607


16	0	2 0 0	78 104 104	0.04	-0.13 0 0	0.190527795273394
16	0	2 0 0	79 104 104	0.04	-0.125 0 0	0.207719102866077
16	0	2 0 0	80 104 104	0.04	-0.12 0 0	0.227003544006646
16	0	2 0 0	81 104 104	0.04	-0.115 0 0	0.246415558965729
16	0	2 0 0	82 104 104	0.04	-0.11 0 0	0.266503311497566
16	0	2 0 0	83 104 104	0.04	-0.105 0 0	0.287110968330436
16	0	2 0 0	84 104 104	0.04	-0.1 0 0	0.307815200639641
16	0	2 0 0	85 104 104	0.04	-0.095 0 0	0.328797045577977
16	0	2 0 0	86 104 104	0.04	-0.09 0 0	0.349663183927538
16	0	2 0 0	87 104 104	0.04	-0.085 0 0	0.370435076152192
16	0	2 0 0	88 104 104	0.04	-0.08 0 0	0.390888291632928
16	0	2 0 0	89 104 104	0.04	-0.075 0 0	0.410919863797463
16	0	2 0 0	90 104 104	0.04	-0.07 0 0	0.430372239611984
16	0	2 0 0	91 104 104	0.04	-0.065 0 0	0.449113030672211
16	0	2 0 0	92 104 104	0.04	-0.06 0 0	0.467007459816315
16	0	2 0 0	93 104 104	0.04	-0.055 0 0	0.483930798756823
16	0	2 0 0	94 104 104	0.04	-0.05 0 0	0.499766320185296
16	0	2 0 0	95 104 104	0.04	-0.045 0 0	0.514407314987473
16	0	2 0 0	96 104 104	0.04	-0.04 0 0	0.52775746724675
16	0	2 0 0	97 104 104	0.04	-0.035 0 0	0.539731299714177
16	0	2 0 0	98 104 104	0.04	-0.03 0 0	0.55025428088011
16	0	2 0 0	99 104 104	0.04	-0.025 0 0	0.559262752835474
16	0	2 0 0	100 104 104	0.04	-0.02 0 0	0.566703704929259
16	0	2 0 0	101 104 104	0.04	-0.015 0 0	0.572534454996308
16	0	2 0 0	102 104 104	0.04	-0.01 0 0	0.576722293215545
16	0	2 0 0	103 104 104	0.04	-0.005 0 0	0.579244141754856
16	0	2 0 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	2 0 0	105 104 104	0.04	0.005 0 0	0.579244141754856
16	0	2 0 0	106 104 104	0.04	0.01 0 0	0.576722293215545
16	0	2 0 0	107 104 104	0.04	0.015 0 0	0.572534454996308
16	0	2 0 0	108 104 104	0.04	0.02 0 0	0.566703704929259
16	0	2 0 0	109 104 104	0.04	0.025 0 0	0.559262752835474
16	0	2 0 0	110 104 104	0.04	0.03 0 0	0.55025428088011
16	0	2 0 0	111 104 104	0.04	0.035 0 0	0.539731299714177
16	0	2 0 0	112 104 104	0.04	0.04 0 0	0.52775746724675
16	0	2 0 0	113 104 104	0.04	0.045 0 0	0.514407314987472
16	0	2 0 0	114 104 104	0.04	0.05 0 0	0.499766320185296
16	0	2 0 0	115 104 104	0.04	0.055 0 0	0.483930798756822
16	0	2 0 0	116 104 104	0.04	0.06 0 0	0.467007459816315
16	0	2 0 0	117 104 104	0.04	0.065 0 0	0.44911303067221
16	0	2 0 0	118 104 104	0.04	0.07 0 0	0.430372239611984
16	0	2 0 0	119 104 104	0.04	0.075 0 0	0.410919863797463
16	0	2 0 0	120 104 104	0.04	0.08 0 0	0.390888291632928
16	0	2 0 0	121 104 104	0.04	0.085 0 0	0.370435076152193
16	0	2 0 0	122 104 104	0.04	0.09 0 0	0.349663183927538
16	0	2 0 0	123 104 104	0.04	0.095 0 0	0.328797045577977
16	0	2 0 0	124 104 104	0.04	0.1 0 0	0.30781520063964
16	0	2 0 0	125 104 104	0.04	0.105 0 0	0.287110968330436
16	0	2 0 0	126 104 104	0.04	0.11 0 0	0.266503311497567
16	0	2 0 0	127 104 104	0.04	0.115 0 0	0.246415558965729
16	0	2 0 0	128 104 104	0.04	0.12 0 0	0.227003544006646
16	0	2 0 0	129 104 104	0.04	0.125 0 0	0.207719102866077
16	0	2 0 0	130 104 104	0.04	0.13 0 0	0.190527795273394

16	0	2 1 0	78 104 104	0.04	-0.13 0 0	0.190527795273394
16	0	2 1 0	79 104 104	0.04	-0.125 0 0	0.207719102866077
16	0	2 1 0	80 104 104	0.04	-0.12 0 0	0.227003544006646
16	0	2 1 0	81 104 104	0.04	-0.115 0 0	0.246415558965729
16	0	2 1 0	82 104 104	0.04	-0.11 0 0	0.266503311497566
16	0	2 1 0	83 104 104	0.04	-0.105 0 0	0.287110968330436
16	0	2 1 0	84 104 104	0.04	-0.1 0 0	0.307815200639641
16	0	2 1 0	85 104 104	0.04	-0.095 0 0	0.328797045577977
16	0	2 1 0	86 104 104	0.04	-0.09 0 0	0.349663183927538
16	0	2 1 0	87 104 104	0.04	-0.085 0 0	0.370435076152192
16	0	2 1 0	88 104 104	0.04	-0.08 0 0	0.390888291632928
16	0	2 1 0	89 104 104	0.04	-0.075 0 0	0.410919863797463
16	0	2 1 0	90 104 104	0.04	-0.07 0 0	0.430372239611984
16	0	2 1 0	91 104 104	0.04	-0.065 0 0	0.449113030672211
16	0	2 1 0	92 104 104	0.04	-0.06 0 0	0.467007459816315
16	0	2 1 0	93 104 104	0.04	-0.055 0 0	0.483930798756823
16	0	2 1 0	94 104 104	0.04	-0.05 0 0	0.499766320185296
16	0	2 1 0	95 104 104	0.04	-0.045 0 0	0.514407314987473
16	0	2 1 0	96 104 104	0.04	-0.04 0 0	0.52775746724675
16	0	2 1 0	97 104 104	0.04	-0.035 0 0	0.539731299714177
16	0	2 1 0	98 104 104	0.04	-0.03 0 0	0.55025428088011
16	0	2 1 0	99 104 104	0.04	-0.025 0 0	0.559262752835474
16	0	2 1 0	100 104 104	0.04	-0.02 0 0	0.566703704929259
16	0	2 1 0	101 104 104	0.04	-0.015 0 0	0.572534454996308
16	0	2 1 0	102 104 104	0.04	-0.01 0 0	0.576722293215545
16	0	2 1 0	103 104 104	0.04	-0.005 0 0	0.579244141754856
16	0	2 1 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	2 1 0	105 104 104	0.04	0.005 0 0	0.579244141754856
16	0	2 1 0	106 104 104	0.04	0.01 0 0	0.576722293215545
16	0	2 1 0	107 104 104	0.04	0.015 0 0	0.572534454996308
16	0	2 1 0	108 104 104	0.04	0.02 0 0	0.566703704929259
16	0	2 1 0	109 104 104	0.04	0.025 0 0	0.559262752835474
16	0	2 1 0	110 104 104	0.04	0.03 0 0	0.55025428088011
16	0	2 1 0	111 104 104	0.04	0.035 0 0	0.539731299714177
16	0	2 1 0	112 104 104	0.04	0.04 0 0	0.52775746724675
16	0	2 1 0	113 104 104	0.04	0.045 0 0	0.514407314987472
16	0	2 1 0	114 104 104	0.04	0.05 0 0	0.499766320185296
16	0	2 1 0	115 104 104	0.04	0.055 0 0	0.483930798756822
16	0	2 1 0	116 104 104	0.04	0.06 0 0	0.467007459816315
16	0	2 1 0	117 104 104	0.04	0.065 0 0	0.44911303067221
16	0	2 1 0	118 104 104	0.04	0.07 0 0	0.430372239611984
16	0	2 1 0	119 104 104	0.04	0.075 0 0	0.410919863797463
16	0	2 1 0	120 104 104	0.04	0.08 0 0	0.390888291632928
16	0	2 1 0	121 104 104	0.04	0.085 0 0	0.370435076152193
16	0	2 1 0	122 104 104	0.04	0.09 0 0	0.349663183927538
16	0	2 1 0	123 104 104	0.04	0.095 0 0	0.328797045577977
16	0	2 1 0	124 104 104	0.04	0.1 0 0	0.30781520063964
16	0	2 1 0	125 104 104	0.04	0.105 0 0	0.287110968330436
16	0	2 1 0	126 104 104	0.04	0.11 0 0	0.266503311497567
16	0	2 1 0	127 104 104	0.04	0.115 0 0	0.246415558965729
16	0	2 1 0	128 104 104	0.04	0.12 0 0	0.227003544006646
16	0	2 1 0	129 104 104	0.04	0.125 0 0	0.207719102866077
16	0	2 1 0	130 104 104	0.04	0.13 0 0	0.190527795273394


17	0	2 0 0	78 104 104	0.0425	-0.13 0 0	0.190523769722552
17	0	2 0 0	79 104 104	0.0425	-0.125 0 0	0.206767313501282
17	0	2 0 0	80 104 104	0.0425	-0.12 0 0	0.225135818464156
17	0	2 0 0	81 104 104	0.0425	-0.115 0 0	0.243224953124238
17	0	2 0 0	82 104 104	0.0425	-0.11 0 0	0.261965299134608
17	0	2 0 0	83 104 104	0.0425	-0.105 0 0	0.280990834920662
17	0	2 0 0	84 104 104	0.0425	-0.1 0 0	0.299956962429369
17	0	2 0 0	85 104 104	0.0425	-0.095 0 0	0.319053345401097
17	0	2 0 0	86 104 104	0.0425	-0.09 0 0	0.337845538776329
17	0	2 0 0	87 104 104	0.0425	-0.085 0 0	0.356415669621888
17	0	2 0 0	88 104 104	0.0425	-0.08 0 0	0.374522345022022
17	0	2 0 0	89 104 104	0.0425	-0.075 0 0	0.392106543913934
17	0	2 0 0	90 104 104	0.0425	-0.07 0 0	0.40902713898509
17	0	2 0 0	91 104 104	0.0425	-0.065 0 0	0.425186404356293
17	0	2 0 0	92 104 104	0.0425	-0.06 0 0	0.440480617465541
17	0	2 0 0	93 104 104	0.0425	-0.055 0 0	0.454820903108259
17	0	2 0 0	94 104 104	0.0425	-0.05 0 0	0.468127258897311
17	0	2 0 0	95 104 104	0.0425	-0.045 0 0	0.480330961327686
17	0	2 0 0	96 104 104	0.0425	-0.04 0 0	0.491373747512076
17	0	2 0 0	97 104 104	0.0425	-0.035 0 0	0.501207470195937
17	0	2 0 0	98 104 104	0.0425	-0.03 0 0	0.509793262006943
17	0	2 0 0	99 104 104	0.0425	-0.025 0 0	0.51710056734928
17	0	2 0 0	100 104 104	0.0425	-0.02 0 0	0.523106054402584
17	0	2 0 0	101 104 104	0.0425	-0.015 0 0	0.52779250967284
17	0	2 0 0	102 104 104	0.0425	-0.01 0 0	0.531147795273369
17	0	2 0 0	103 104 104	0.0425	-0.005 0 0	0.533163947067673
17	0	2 0 0	104 104 104	0.0425	0 0 0	0.53383647943896
17	0	2 0 0	105 104 104	0.0425	0.005 0 0	0.533163947067673
17	0	2 0 0	106 104 104	0.0425	0.01 0 0	0.531147795273369
17	0	2 0 0	107 104 104	0.0425	0.015 0 0	0.52779250967284
17	0	2 0 0	108 104 104	0.0425	0.02 0 0	0.523106054402584
17	0	2 0 0	109 104 104	0.0425	0.025 0 0	0.51710056734928
17	0	2 0 0	110 104 104	0.0425	0.03 0 0	0.509793262006943
17	0	2 0 0	111 104 104	0.0425	0.035 0 0	0.501207470195937
17	0	2 0 0	112 104 104	0.0425	0.04 0 0	0.491373747512075
17	0	2 0 0	113 104 104	0.0425	0.045 0 0	0.480330961327685
17	0	2 0 0	114 104 104	0.0425	0.05 0 0	0.46812725889731
17	0	2 0 0	115 104 104	0.0425	0.055 0 0	0.454820903108258
17	0	2 0 0	116 104 104	0.0425	0.06 0 0	0.440480617465541
17	0	2 0 0	117 104 104	0.0425	0.065 0 0	0.425186404356292
17	0	2 0 0	118 104 104	0.0425	0.07 0 0	0.40902713898509
17	0	2 0 0	119 104 104	0.0425	0.075 0 0	0.392106543913935
17	0	2 0 0	120 104 104	0.0425	0.08 0 0	0.374522345022022
17	0	2 0 0	121 104 104	0.0425	0.085 0 0	0.356415669621889
17	0	2 0 0	122 104 104	0.0425	0.09 0 0	0.337845538776329
17	0	2 0 0	123 104 104	0.0425	0.095 0 0	0.319053345401097
17	0	2 0 0	124 104 104	0.0425	0.1 0 0	0.299956962429368
17	0	2 0 0	125 104 104	0.0425	0.105 0 0	0.280990834920662
17	0	2 0 0	126 104 104	0.0425	0.11 0 0	0.261965299134608
17	0	2 0 0	127 104 104	0.0425	0.115 0 0	0.243224953124238
17	0	2 0 0	128 104 104	0.0425	0.12 0 0	0.225135818464156
17	0	2 0 0	129 104 104	0.0425	0.125 0 0	0.206767313501282
17	0	2 0 0	130 104 104	0.0425	0.13 0 0	0.190523769722552

17	0	2 1 0	78 104 104	0.0425	-0.13 0 0	0.190523769722552
17	0	2 1 0	79 104 104	0.0425	-0.125 0 0	0.206767313501282
17	0	2 1 0	80 104 104	0.0425	-0.12 0 0	0.225135818464156
17	0	2 1 0	81 104 104	0.0425	-0.115 0 0	0.243224953124238
17	0	2 1 0	82 104 104	0.0425	-0.11 0 0	0.261965299134608
17	0	2 1 0	83 104 104	0.0425	-0.105 0 0	0.280990834920662
17	0	2 1 0	84 104 104	0.0425	-0.1 0 0	0.299956962429369
17	0	2 1 0	85 104 104	0.0425	-0.095 0 0	0.319053345401097
17	0	2 1 0	86 104 104	0.0425	-0.09 0 0	0.337845538776329
17	0	2 1 0	87 104 104	0.0425	-0.085 0 0	0.356415669621888
17	0	2 1 0	88 104 104	0.0425	-0.08 0 0	0.374522345022022
17	0	2 1 0	89 104 104	0.0425	-0.075 0 0	0.392106543913934
17	0	2 1 0	90 104 104	0.0425	-0.07 0 0	0.40902713898509
17	0	2 1 0	91 104 104	0.0425	-0.065 0 0	0.425186404356293
17	0	2 1 0	92 104 104	0.0425	-0.06 0 0	0.440480617465541
17	0	2 1 0	93 104 104	0.0425	-0.055 0 0	0.454820903108259
17	0	2 1 0	94 104 104	0.0425	-0.05 0 0	0.468127258897311
17	0	2 1 0	95 104 104	0.0425	-0.045 0 0	0.480330961327686
17	0	2 1 0	96 104 104	0.0425	-0.04 0 0	0.491373747512076
17	0	2 1 0	97 104 104	0.0425	-0.035 0 0	0.501207470195937
17	0	2 1 0	98 104 104	0.0425	-0.03 0 0	0.509793262006943
17	0	2 1 0	99 104 104	0.0425	-0.025 0 0	0.51710056734928
17	0	2 1 0	100 104 104	0.0425	-0.02 0 0	0.523106054402584
17	0	2 1 0	101 104 104	0.0425	-0.015 0 0	0.52779250967284
17	0	2 1 0	102 104 104	0.0425	-0.01 0 0	0.531147795273369
17	0	2 1 0	103 104 104	0.0425	-0.005 0 0	0.533163947067673
17	0	2 1 0	104 104 104	0.0425	0 0 0	0.53383647943896
17	0	2 1 0	105 104 104	0.0425	0.005 0 0	0.533163947067673
17	0	2 1 0	106 104 104	0.0425	0.01 0 0	0.531147795273369
17	0	2 1 0	107 104 104	0.0425	0.015 0 0	0.52779250967284
17	0	2 1 0	108 104 104	0.0425	0.02 0 0	0.523106054402584
17	0	2 1 0	109 104 104	0.0425	0.025 0 0	0.51710056734928
17	0	2 1 0	110 104 104	0.0425	0.03 0 0	0.509793262006943
17	0	2 1 0	111 104 104	0.0425	0.035 0 0	0.501207470195937
17	0	2 1 0	112 104 104	0.0425	0.04 0 0	0.491373747512075
17	0	2 1 0	113 104 104	0.0425	0.045 0 0	0.480330961327685
17	0	2 1 0	114 104 104	0.0425	0.05 0 0	0.46812725889731
17	0	2 1 0	115 104 104	0.0425	0.055 0 0	0.454820903108258
17	0	2 1 0	116 104 104	0.0425	0.06 0 0	0.440480617465541
17	0	2 1 0	117 104 104	0.0425	0.065 0 0	0.425186404356292
17	0	2 1 0	118 104 104	0.0425	0.07 0 0	0.40902713898509
17	0	2 1 0	119 104 104	0.0425	0.075 0 0	0.392106543913935
17	0	2 1 0	120 104 104	0.0425	0.08 0 0	0.374522345022022
17	0	2 1 0	121 104 104	0.0425	0.085 0 0	0.356415669621889
17	0	2 1 0	122 104 104	0.0425	0.09 0 0	0.337845538776329
17	0	2 1 0	123 104 104	0.0425	0.095 0 0	0.319053345401097
17	0	2 1 0	124 104 104	0.0425	0.1 0 0	0.299956962429368
17	0	2 1 0	125 104 104	0.0425	0.105 0 0	0.280990834920662
17	0	2 1 0	126 104 104	0.0425	0.11 0 0	0.261965299134608
17	0	2 1 0	127 104 104	0.0425	0.115 0 0	0.243224953124238
17	0	2 1 0	128 104 104	0.0425	0.12 0 0	0.225135818464156
17	0	2 1 0	129 104 104	0.0425	0.125 0 0	0.206767313501282
17	0	2 1 0	130 104 104	0.0425	0.13 0 0	0.190523769722552


18	0	1 0 0	52 104 104	0.045	-0.26 0 0	0.00449350725624323
18	0	1 0 0	54 104 104	0.045	-0.25 0 0	0.0064450492785663
18	0	1 0 0	56 104 104	0.045	-0.24 0 0	0.009281803272252
18	0	1 0 0	58 104 104	0.045	-0.23 0 0	0.0135996801782408
18	0	1 0 0	60 104 104	0.045	-0.22 0 0	0.0192720758785971
18	0	1 0 0	62 104 104	0.045	-0.21 0 0	0.0268883131845946
18	0	1 0 0	64 104 104	0.045	-0.2 0 0	0.0367294346025141
18	0	1 0 0	66 104 104	0.045	-0.19 0 0	0.0492146400690361
18	0	1 0 0	68 104 104	0.045	-0.18 0 0	0.0646643029366203
18	0	1 0 0	70 104 104	0.045	-0.17 0 0	0.0833450976838993
18	0	1 0 0	72 104 104	0.045	-0.16 0 0	0.105343612469503
18	0	1 0 0	74 104 104	0.045	-0.15 0 0	0.130753189058941
18	0	1 0 0	76 104 104	0.045	-0.14 0 0	0.15896926632197
18	0	1 0 0	78 104 104	0.045	-0.13 0 0	0.19051974417171
18	0	1 0 0	80 104 104	0.045	-0.12 0 0	0.223023505282137
18	0	1 0 0	82 104 104	0.045	-0.11 0 0	0.257070101645248
