# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	-0
11	0	2 1 0	104 104 125	0.0275	0 0 0.105	-1.54300933288049
11	0	2 1 0	104 104 126	0.0275	0 0 0.11	-1.09057811687871
11	0	2 1 0	104 104 127	0.0275	0 0 0.115	-0.687219323306627
11	0	2 1 0	104 104 128	0.0275	0 0 0.12	-0.339229165032069
11	0	2 1 0	104 104 129	0.0275	0 0 0.125	-0.0648077690044713
11	0	2 1 0	104 104 130	0.0275	0 0 0.13	0.208988540611478


12	0	0 0 0	104 104 0	0.03	0 0 -0.52	-3.07286749938958e-09
12	0	0 0 0	104 104 4	0.03	0 0 -0.5	4.38786555072736e-08
12	0	0 0 0	104 104 8	0.03	0 0 -0.48	2.16485816938465e-07
12	0	0 0 0	104 104 12	0.03	0 0 -0.46	1.01266196499251e-06
12	0	0 0 0	104 104 16	0.03	0 0 -0.44	4.42542906570879e-06
12	0	0 0 0	104 104 20	0.03	0 0 -0.42	1.80634151402809e-05
12	0	0 0 0	104 104 24	0.03	0 0 -0.4	6.87775484845356e-05
12	0	0 0 0	104 104 28	0.03	0 0 -0.38	0.000243929327484466
12	0	0 0 0	104 104 32	0.03	0 0 -0.36	0.000804417757834952
12	0	0 0 0	104 104 36	0.03	0 0 -0.34	0.0024622810287718
12	0	0 0 0	104 104 40	0.03	0 0 -0.32	0.00696608125688251
12	0	0 0 0	104 104 44	0.03	0 0 -0.3	0.0182327917275374
12	0	0 0 0	104 104 48	0.03	0 0 -0.28	0.0432185797493698
12	0	0 0 0	104 104 52	0.03	0 0 -0.26	0.0955634893552776
12	0	0 0 0	104 104 56	0.03	0 0 -0.24	0.179639516813789
12	0	0 0 0	104 104 60	0.03	0 0 -0.22	0.336224232386597
12	0	0 0 0	104 104 64	0.03	0 0 -0.2	0.548252913599164
12	0	0 0 0	104 104 68	0.03	0 0 -0.18	0.764094022899392
12	0	0 0 0	104 104 72	0.03	0 0 -0.16	0.847080896509238
12	0	0 0 0	104 104 76	0.03	0 0 -0.14	0.557590074654992
12	0	0 0 0	104 104 80	0.03	0 0 -0.12	-0.397890396853462
12	0	0 0 0	104 104 84	0.03	0 0 -0.1	-2.26121637466691
12	0	0 0 0	104 104 88	0.03	0 0 -0.08	-5.07449593149148
12	0	0 0 0	104 104 92	0.03	0 0 -0.06	-8.53294992486212
12	0	0 0 0	104 104 96	0.03	0 0 -0.04	-11.9594702444864
12	0	0 0 0	104 104 100	0.03	0 0 -0.02	-14.5021890393192
12	0	0 0 0	104 104 104	0.03	0 0 0	-15.4433942131413
12	0	0 0 0	104 104 108	0.03	0 0 0.02	-14.5021890393192

12	0	0 1 0	104 104 104	0.03	0 0 0	-15.4433942131413
12	0	0 1 0	104 104 108	0.03	0 0 0.02	-14.5021890393192
12	0	0 1 0	104 104 112	0.03	0 0 0.04	-11.9594702444864
12	0	0 1 0	104 104 116	0.03	0 0 0.06	-8.53294992486212
12	0	0 1 0	104 104 120	0.03	0 0 0.08	-5.07449593149149
12	0	0 1 0	104 104 124	0.03	0 0 0.1	-2.26121637466691
12	0	0 1 0	104 104 128	0.03	0 0 0.12	-0.39789039685346
12	0	0 1 0	104 104 132	0.03	0 0 0.14	0.557590074654993
12	0	0 1 0	104 104 136	0.03	0 0 0.16	0.84708089650924
12	0	0 1 0	104 104 140	0.03	0 0 0.18	0.764094022899393
12	0	0 1 0	104 104 144	0.03	0 0 0.2	0.548252913599163
12	0	0 1 0	104 104 148	0.03	0 0 0.22	0.336224232386596
12	0	0 1 0	104 104 152	0.03	0 0 0.24	0.179639516813789
12	0	0 1 0	104 104 156	0.03	0 0 0.26	0.0955634893552777
12	0	0 1 0	104 104 160	0.03	0 0 0.28	0.0432185797493699
12	0	0 1 0	104 104 164	0.03	0 0 0.3	0.0182327917275374
12	0	0 1 0	104 104 168	0.03	0 0 0.32	0.00696608125688251
12	0	0 1 0	104 104 172	0.03	0 0 0.34	0.00246228102877181
12	0	0 1 0	104 104 176	0.03	0 0 0.36	0.000804417757834953
12	0	0 1 0	104 104 180	0.03	0 0 0.38	0.000243929327484466
12	0	0 1 0	104 104 184	0.03	0 0 0.4	6.87775484845357e-05
12	0	0 1 0	104 104 188	0.03	0 0 0.42	1.80634151402809e-05
12	0	0 1 0	104 104 192	0.03	0 0 0.44	4.42542906570879e-06
12	0	0 1 0	104 104 196	0.03	0 0 0.46	1.01266196499251e-06
12	0	0 1 0	104 104 200	0.03	0 0 0.48	2.16485816938465e-07
12	0	0 1 0	104 104 204	0.03	0 0 0.5	4.38786555072736e-08
12	0	0 1 0	104 104 208	0.03	0 0 0.52	-3.07286749938959e-09


12	0	1 0 0	104 104 52	0.03	0 0 -0.26	0.0955634893552776
12	0	1 0 0	104 104 54	0.03	0 0 -0.25	0.132385465725764
12	0	1 0 0	104 104 56	0.03	0 0 -0.24	0.179639516813789
12	0	1 0 0	104 104 58	0.03	0 0 -0.23	0.252132349791091
12	0	1 0 0	104 104 60	0.03	0 0 -0.22	0.336224232386597
12	0	1 0 0	104 104 62	0.03	0 0 -0.21	0.437206901548863
12	0	1 0 0	104 104 64	0.03	0 0 -0.2	0.548252913599164
12	0	1 0 0	104 104 66	0.03	0 0 -0.19	0.661893338600167
12	0	1 0 0	104 104 68	0.03	0 0 -0.18	0.764094022899392
12	0	1 0 0	104 104 70	0.03	0 0 -0.17	0.834905448471915
12	0	1 0 0	104 104 72	0.03	0 0 -0.16	0.847080896509238
12	0	1 0 0	104 104 74	0.03	0 0 -0.15	0.769923614473639
12	0	1 0 0	104 104 76	0.03	0 0 -0.14	0.557590074654992
12	0	1 0 0	104 104 78	0.03	0 0 -0.13	0.198722928906384
12	0	1 0 0	104 104 80	0.03	0 0 -0.12	-0.397890396853462
12	0	1 0 0	104 104 82	0.03	0 0 -0.11	-1.2136017804021
12	0	1 0 0	104 104 84	0.03	0 0 -0.1	-2.26121637466691
12	0	1 0 0	104 104 86	0.03	0 0 -0.09	-3.55718529456298
12	0	1 0 0	104 104 88	0.03	0 0 -0.08	-5.07449593149148
12	0	1 0 0	104 104 90	0.03	0 0 -0.07	-6.75850021422024
12	0	1 0 0	104 104 92	0.03	0 0 -0.06	-8.53294992486212
12	0	1 0 0	104 104 94	0.03	0 0 -0.05	-10.302519249998
12	0	1 0 0	104 104 96	0.03	0 0 -0.04	-11.9594702444864
12	0	1 0 0	104 104 98	0.03	0 0 -0.03	-13.3933602189906
12	0	1 0 0	104 104 100	0.03	0 0 -0.02	-14.5021890393192
12	0	1 0 0	104 104 102	0.03	0 0 -0.01	-15.2034345865814
12	0	1 0 0	104 104 104	0.03	0 0 0	-15.4433942131413
12	0	1 0 0	104 104 106	0.03	0 0 0.01	-15.2034345865814

12	0	1 1 0	104 104 104	0.03	0 0 0	-15.4433942131413
12	0	1 1 0	104 104 106	0.03	0 0 0.01	-15.2034345865814
12	0	1 1 0	104 104 108	0.03	0 0 0.02	-14.5021890393192
12	0	1 1 0	104 104 110	0.03	0 0 0.03	-13.3933602189906
12	0	1 1 0	104 104 112	0.03	0 0 0.04	-11.9594702444864
12	0	1 1 0	104 104 114	0.03	0 0 0.05	-10.302519249998
12	0	1 1 0	104 104 116	0.03	0 0 0.06	-8.53294992486212
12	0	1 1 0	104 104 118	0.03	0 0 0.07	-6.75850021422023
12	0	1 1 0	104 104 120	0.03	0 0 0.08	-5.07449593149149
12	0	1 1 0	104 104 122	0.03	0 0 0.09	-3.55718529456298
12	0	1 1 0	104 104 124	0.03	0 0 0.1	-2.26121637466691
12	0	1 1 0	104 104 126	0.03	0 0 0.11	-1.2136017804021
12	0	1 1 0	104 104 128	0.03	0 0 0.12	-0.39789039685346
12	0	1 1 0	104 104 130	0.03	0 0 0.13	0.198722928906385
12	0	1 1 0	104 104 132	0.03	0 0 0.14	0.557590074654993
12	0	1 1 0	104 104 134	0.03	0 0 0.15	0.769923614473642
12	0	1 1 0	104 104 136	0.03	0 0 0.16	0.84708089650924
12	0	1 1 0	104 104 138	0.03	0 0 0.17	0.834905448471916
12	0	1 1 0	104 104 140	0.03	0 0 0.18	0.764094022899393
12	0	1 1 0	104 104 142	0.03	0 0 0.19	0.661893338600164
12	0	1 1 0	104 104 144	0.03	0 0 0.2	0.548252913599163
12	0	1 1 0	104 104 146	0.03	0 0 0.21	0.437206901548862
12	0	1 1 0	104 104 148	0.03	0 0 0.22	0.336224232386596
12	0	1 1 0	104 104 150	0.03	0 0 0.23	0.252132349791091
12	0	1 1 0	104 104 152	0.03	0 0 0.24	0.179639516813789
12	0	1 1 0	104 104 154	0.03	0 0 0.25	0.132385465725764
12	0	1 1 0	104 104 156	0.03	0 0 0.26	0.0955634893552777


12	0	2 0 0	104 104 78	0.03	0 0 -0.13	0.198722928906384
12	0	2 0 0	104 104 79	0.03	0 0 -0.125	-0.1036218974861
12	0	2 0 0	104 104 80	0.03	0 0 -0.12	-0.397890396853462
12	0	2 0 0	104 104 81	0.03	0 0 -0.115	-0.780557299226735
12	0	2 0 0	104 104 82	0.03	0 0 -0.11	-1.2136017804021
12	0	2 0 0	104 104 83	0.03	0 0 -0.105	-1.70042390945307
12	0	2 0 0	104 104 84	0.03	0 0 -0.1	-2.26121637466691
12	0	2 0 0	104 104 85	0.03	0 0 -0.095	-2.87688675705412
12	0	2 0 0	104 104 86	0.03	0 0 -0.09	-3.55718529456298
12	0	2 0 0	104 104 87	0.03	0 0 -0.085	-4.29073824137756
12	0	2 0 0	104 104 88	0.03	0 0 -0.08	-5.07449593149148
12	0	2 0 0	104 104 89	0.03	0 0 -0.075	-5.89989933052194
12	0	2 0 0	104 104 90	0.03	0 0 -0.07	-6.75850021422024
12	0	2 0 0	104 104 91	0.03	0 0 -0.065	-7.63998713075654
12	0	2 0 0	104 104 92	0.03	0 0 -0.06	-8.53294992486212
12	0	2 0 0	104 104 93	0.03	0 0 -0.055	-9.4248903280706
12	0	2 0 0	104 104 94	0.03	0 0 -0.05	-10.302519249998
12	0	2 0 0	104 104 95	0.03	0 0 -0.045	-11.152038597197
12	0	2 0 0	104 104 96	0.03	0 0 -0.04	-11.9594702444864
12	0	2 0 0	104 104 97	0.03	0 0 -0.035	-12.7110045240113
12	0	2 0 0	104 104 98	0.03	0 0 -0.03	-13.3933602189906
12	0	2 0 0	104 104 99	0.03	0 0 -0.025	-13.9941429167057
12	0	2 0 0	104 104 100	0.03	0 0 -0.02	-14.5021890393192
12	0	2 0 0	104 104 101	0.03	0 0 -0.015	-14.9078828637269
12	0	2 0 0	104 104 102	0.03	0 0 -0.01	-15.2034345865814
12	0	2 0 0	104 104 103	0.03	0 0 -0.005	-15.3831087608822
12	0	2 0 0	104 104 104	0.03	0 0 0	-15.4433942131413
12	0	2 0 0	104 104 105	0.03	0 0 0.005	-15.3831087608822

12	0	2 1 0	104 104 104	0.03	0 0 0	-15.4433942131413
12	0	2 1 0	104 104 105	0.03	0 0 0.005	-15.3831087608822
12	0	2 1 0	104 104 106	0.03	0 0 0.01	-15.2034345865814
12	0	2 1 0	104 104 107	0.03	0 0 0.015	-14.9078828637269
12	0	2 1 0	104 104 108	0.03	0 0 0.02	-14.5021890393192
12	0	2 1 0	104 104 109	0.03	0 0 0.025	-13.9941429167057
12	0	2 1 0	104 104 110	0.03	0 0 0.03	-13.3933602189906
12	0	2 1 0	104 104 111	0.03	0 0 0.035	-12.7110045240113
12	0	2 1 0	104 104 112	0.03	0 0 0.04	-11.9594702444864
12	0	2 1 0	104 104 113	0.03	0 0 0.045	-11.152038597197
12	0	2 1 0	104 104 114	0.03	0 0 0.05	-10.302519249998
12	0	2 1 0	104 104 115	0.03	0 0 0.055	-9.42489032807059
12	0	2 1 0	104 104 116	0.03	0 0 0.06	-8.53294992486212
12	0	2 1 0	104 104 117	0.03	0 0 0.065	-7.63998713075654
12	0	2 1 0	104 104 118	0.03	0 0 0.07	-6.75850021422023
12	0	2 1 0	104 104 119	0.03	0 0 0.075	-5.89989933052194
12	0	2 1 0	104 104 120	0.03	0 0 0.08	-5.07449593149149
12	0	2 1 0	104 104 121	0.03	0 0 0.085	-4.29073824137755
12	0	2 1 0	104 104 122	0.03	0 0 0.09	-3.55718529456298
12	0	2 1 0	104 104 123	0.03	0 0 0.095	-2.87688675705412
12	0	2 1 0	104 104 124	0.03	0 0 0.1	-2.26121637466691
12	0	2 1 0	104 104 125	0.03	0 0 0.105	-1.70042390945307
12	0	2 1 0	104 104 126	0.03	0 0 0.11	-1.2136017804021
12	0	2 1 0	104 104 127	0.03	0 0 0.115	-0.780557299226735
12	0	2 1 0	104 104 128	0.03	0 0 0.12	-0.39789039685346
12	0	2 1 0	104 104 129	0.03	0 0 0.125	-0.1036218974861
12	0	2 1 0	104 104 130	0.03	0 0 0.13	0.198722928906385


13	0	2 0 0	104 104 78	0.0325	0 0 -0.13	0.172336559481501
13	0	2 0 0	104 104 79	0.0325	0 0 -0.125	-0.151343414783515
13	0	2 0 0	104 104 80	0.0325	0 0 -0.12	-0.462987004300823
13	0	2 0 0	104 104 81	0.0325	0 0 -0.115	-0.880102578310571
13	0	2 0 0	104 104 82	0.0325	0 0 -0.11	-1.34079123949518
13	0	2 0 0	104 104 83	0.0325	0 0 -0.105	-1.86135091485578
13	0	2 0 0	104 104 84	0.0325	0 0 -0.1	-2.45732969299801
13	0	2 0 0	104 104 85	0.0325	0 0 -0.095	-3.10897890048218
13	0	2 0 0	104 104 86	0.0325	0 0 -0.09	-3.82925174274101
13	0	2 0 0	104 104 87	0.0325	0 0 -0.085	-4.60373985896138
13	0	2 0 0	104 104 88	0.0325	0 0 -0.08	-5.43061888615683
13	0	2 0 0	104 104 89	0.0325	0 0 -0.075	-6.29998994204435
13	0	2 0 0	104 104 90	0.0325	0 0 -0.07	-7.20323018801336
13	0	2 0 0	104 104 91	0.0325	0 0 -0.065	-8.12938275666911
13	0	2 0 0	104 104 92	0.0325	0 0 -0.06	-9.0665474343061
13	0	2 0 0	104 104 93	0.0325	0 0 -0.055	-10.0016781640432
13	0	2 0 0	104 104 94	0.0325	0 0 -0.05	-10.9209515873543
13	0	2 0 0	104 104 95	0.0325	0 0 -0.045	-11.8100392275412
13	0	2 0 0	104 104 96	0.0325	0 0 -0.04	-12.6544502913423
13	0	2 0 0	104 104 97	0.0325	0 0 -0.035	-13.4398883350007
13	0	2 0 0	104 104 98	0.0325	0 0 -0.03	-14.1526202705953
13	0	2 0 0	104 104 99	0.0325	0 0 -0.025	-14.7798427616703
13	0	2 0 0	104 104 100	0.0325	0 0 -0.02	-15.3100334975153
13	0	2 0 0	104 104 101	0.0325	0 0 -0.015	-15.7332744790464
13	0	2 0 0	104 104 102	0.0325	0 0 -0.01	-16.0415353009755
13	0	2 0 0	104 104 103	0.0325	0 0 -0.005	-16.228905695588
13	0	2 0 0	104 104 104	0.0325	0 0 0	-16.2917684076851
13	0	2 0 0	104 104 105	0.0325	0 0 0.005	-16.228905695588

13	0	2 1 0	104 104 104	0.0325	0 0 0	-16.2917684076851
13	0	2 1 0	104 104 105	0.0325	0 0 0.005	-16.228905695588
13	0	2 1 0	104 104 106	0.0325	0 0 0.01	-16.0415353009755
13	0	2 1 0	104 104 107	0.0325	0 0 0.015	-15.7332744790464
13	0	2 1 0	104 104 108	0.0325	0 0 0.02	-15.3100334975153
13	0	2 1 0	104 104 109	0.0325	0 0 0.025	-14.7798427616703
13	0	2 1 0	104 104 110	0.0325	0 0 0.03	-14.1526202705953
13	0	2 1 0	104 104 111	0.0325	0 0 0.035	-13.4398883350007
13	0	2 1 0	104 104 112	0.0325	0 0 0.04	-12.6544502913423
13	0	2 1 0	104 104 113	0.0325	0 0 0.045	-11.8100392275412
13	0	2 1 0	104 104 114	0.0325	0 0 0.05	-10.9209515873543
13	0	2 1 0	104 104 115	0.0325	0 0 0.055	-10.0016781640432
13	0	2 1 0	104 104 116	0.0325	0 0 0.06	-9.0665474343061
13	0	2 1 0	104 104 117	0.0325	0 0 0.065	-8.12938275666911
13	0	2 1 0	104 104 118	0.0325	0 0 0.07	-7.20323018801335
13	0	2 1 0	104 104 119	0.0325	0 0 0.075	-6.29998994204435
13	0	2 1 0	104 104 120	0.0325	0 0 0.08	-5.43061888615684
13	0	2 1 0	104 104 121	0.0325	0 0 0.085	-4.60373985896137
13	0	2 1 0	104 104 122	0.0325	0 0 0.09	-3.82925174274101
13	0	2 1 0	104 104 123	0.0325	0 0 0.095	-3.10897890048218
13	0	2 1 0	104 104 124	0.0325	0 0 0.1	-2.45732969299801
13	0	2 1 0	104 104 125	0.0325	0 0 0.105	-1.86135091485578
13	0	2 1 0	104 104 126	0.0325	0 0 0.11	-1.34079123949518
13	0	2 1 0	104 104 127	0.0325	0 0 0.115	-0.880102578310571
13	0	2 1 0	104 104 128	0.0325	0 0 0.12	-0.462987004300821
13	0	2 1 0	104 104 129	0.0325	0 0 0.125	-0.151343414783515
13	0	2 1 0	104 104 130	0.0325	0 0 0.13	0.172336559481502


14	0	1 0 0	104 104 52	0.035	0 0 -0.26	0.117332843508495
14	0	1 0 0	104 104 54	0.035	0 0 -0.25	0.161667863389203
14	0	1 0 0	104 104 56	0.035	0 0 -0.24	0.216477688169548
14	0	1 0 0	104 104 58	0.035	0 0 -0.23	0.300654157888774
14	0	1 0 0	104 104 60	0.035	0 0 -0.22	0.396331350997573
14	0	1 0 0	104 104 62	0.035	0 0 -0.21	0.51069735734535
14	0	1 0 0	104 104 64	0.035	0 0 -0.2	0.633841274868112
14	0	1 0 0	104 104 66	0.035	0 0 -0.19	0.757248146706648
14	0	1 0 0	104 104 68	0.035	0 0 -0.18	0.864179292088546
14	0	1 0 0	104 104 70	0.035	0 0 -0.17	0.932073032487387
14	0	1 0 0	104 104 72	0.035	0 0 -0.16	0.929544965205881
14	0	1 0 0	104 104 74	0.035	0 0 -0.15	0.825405851496227
14	0	1 0 0	104 104 76	0.035	0 0 -0.14	0.563413763827047
14	0	1 0 0	104 104 78	0.035	0 0 -0.13	0.145950190056618
14	0	1 0 0	104 104 80	0.035	0 0 -0.12	-0.53493982909137
14	0	1 0 0	104 104 82	0.035	0 0 -0.11	-1.47188679642019
14	0	1 0 0	104 104 84	0.035	0 0 -0.1	-2.65392144500766
14	0	1 0 0	104 104 86	0.035	0 0 -0.09	-4.0950287433135
14	0	1 0 0	104 104 88	0.035	0 0 -0.08	-5.77109339473647
14	0	1 0 0	104 104 90	0.035	0 0 -0.07	-7.62113418956509
14	0	1 0 0	104 104 92	0.035	0 0 -0.06	-9.56077439712014
14	0	1 0 0	104 104 94	0.035	0 0 -0.05	-11.4868303531735
14	0	1 0 0	104 104 96	0.035	0 0 -0.04	-13.2840191667108
14	0	1 0 0	104 104 98	0.035	0 0 -0.03	-14.8349961556594
14	0	1 0 0	104 104 100	0.035	0 0 -0.02	-16.0319249272715
14	0	1 0 0	104 104 102	0.035	0 0 -0.01	-16.7878658501777
14	0	1 0 0	104 104 104	0.035	0 0 0	-17.0463679850916
14	0	1 0 0	104 104 106	0.035	0 0 0.01	-16.7878658501777

14	0	1 1 0	104 104 104	0.035	0 0 0	-17.0463679850916
14	0	1 1 0	104 104 106	0.035	0 0 0.01	-16.7878658501777
14	0	1 1 0	104 104 108	0.035	0 0 0.02	-16.0319249272715
14	0	1 1 0	104 104 110	0.035	0 0 0.03	-14.8349961556594
14	0	1 1 0	104 104 112	0.035	0 0 0.04	-13.2840191667108
14	0	1 1 0	104 104 114	0.035	0 0 0.05	-11.4868303531735
14	0	1 1 0	104 104 116	0.035	0 0 0.06	-9.56077439712015
14	0	1 1 0	104 104 118	0.035	0 0 0.07	-7.62113418956508
14	0	1 1 0	104 104 120	0.035	0 0 0.08	-5.77109339473647
14	0	1 1 0	104 104 122	0.035	0 0 0.09	-4.0950287433135
14	0	1 1 0	104 104 124	0.035	0 0 0.1	-2.65392144500766
14	0	1 1 0	104 104 126	0.035	0 0 0.11	-1.47188679642018
14	0	1 1 0	104 104 128	0.035	0 0 0.12	-0.534939829091368
14	0	1 1 0	104 104 130	0.035	0 0 0.13	0.14595019005662
14	0	1 1 0	104 104 132	0.035	0 0 0.14	0.563413763827049
14	0	1 1 0	104 104 134	0.035	0 0 0.15	0.825405851496228
14	0	1 1 0	104 104 136	0.035	0 0 0.16	0.929544965205883
14	0	1 1 0	104 104 138	0.035	0 0 0.17	0.932073032487388
14	0	1 1 0	104 104 140	0.035	0 0 0.18	0.864179292088546
14	0	1 1 0	104 104 142	0.035	0 0 0.19	0.757248146706646
14	0	1 1 0	104 104 144	0.035	0 0 0.2	0.633841274868112
14	0	1 1 0	104 104 146	0.035	0 0 0.21	0.510697357345349
14	0	1 1 0	104 104 148	0.035	0 0 0.22	0.396331350997572
14	0	1 1 0	104 104 150	0.035	0 0 0.23	0.300654157888774
14	0	1 1 0	104 104 152	0.035	0 0 0.24	0.216477688169548
14	0	1 1 0	104 104 154	0.035	0 0 0.25	0.161667863389204
14	0	1 1 0	104 104 156	0.035	0 0 0.26	0.117332843508495


14	0	2 0 0	104 104 78	0.035	0 0 -0.13	0.145950190056618
14	0	2 0 0	104 104 79	0.035	0 0 -0.125	-0.206156941366222
14	0	2 0 0	104 104 80	0.035	0 0 -0.12	-0.53493982909137
14	0	2 0 0	104 104 81	0.035	0 0 -0.115	-0.985774550523288
14	0	2 0 0	104 104 82	0.035	0 0 -0.11	-1.47188679642019
14	0	2 0 0	104 104 83	0.035	0 0 -0.105	-2.02558002380603
14	0	2 0 0	104 104 84	0.035	0 0 -0.1	-2.65392144500766
14	0	2 0 0	104 104 85	0.035	0 0 -0.095	-3.33848923228419
14	0	2 0 0	104 104 86	0.035	0 0 -0.09	-4.0950287433135
14	0	2 0 0	104 104 87	0.035	0 0 -0.085	-4.90590115838399
14	0	2 0 0	104 104 88	0.035	0 0 -0.08	-5.77109339473647
14	0	2 0 0	104 104 89	0.035	0 0 -0.075	-6.67901666752699
14	0	2 0 0	104 104 90	0.035	0 0 -0.07	-7.62113418956509
14	0	2 0 0	104 104 91	0.035	0 0 -0.065	-8.58580891042506
14	0	2 0 0	104 104 92	0.035	0 0 -0.06	-9.56077439712014
14	0	2 0 0	104 104 93	0.035	0 0 -0.055	-10.5325270267762
14	0	2 0 0	104 104 94	0.035	0 0 -0.05	-11.4868303531735
14	0	2 0 0	104 104 95	0.035	0 0 -0.045	-12.4089512492187
14	0	2 0 0	104 104 96	0.035	0 0 -0.04	-13.2840191667108
14	0	2 0 0	104 104 97	0.035	0 0 -0.035	-14.0973851633465
14	0	2 0 0	104 104 98	0.035	0 0 -0.03	-14.8349961556594
14	0	2 0 0	104 104 99	0.035	0 0 -0.025	-15.483765009188
14	0	2 0 0	104 104 100	0.035	0 0 -0.02	-16.0319249272715
14	0	2 0 0	104 104 101	0.035	0 0 -0.015	-16.469355118077
14	0	2 0 0	104 104 102	0.035	0 0 -0.01	-16.7878658501777
14	0	2 0 0	104 104 103	0.035	0 0 -0.005	-16.9814322477454
14	0	2 0 0	104 104 104	0.035	0 0 0	-17.0463679850916
14	0	2 0 0	104 104 105	0.035	0 0 0.005	-16.9814322477454

14	0	2 1 0	104 104 104	0.035	0 0 0	-17.0463679850916
14	0	2 1 0	104 104 105	0.035	0 0 0.005	-16.9814322477454
14	0	2 1 0	104 104 106	0.035	0 0 0.01	-16.7878658501777
14	0	2 1 0	104 104 107	0.035	0 0 0.015	-16.469355118077
14	0	2 1 0	104 104 108	0.035	0 0 0.02	-16.0319249272715
14	0	2 1 0	104 104 109	0.035	0 0 0.025	-15.483765009188
14	0	2 1 0	104 104 110	0.035	0 0 0.03	-14.8349961556594
14	0	2 1 0	104 104 111	0.035	0 0 0.035	-14.0973851633464
14	0	2 1 0	104 104 112	0.035	0 0 0.04	-13.2840191667108
14	0	2 1 0	104 104 113	0.035	0 0 0.045	-12.4089512492187
14	0	2 1 0	104 104 114	0.035	0 0 0.05	-11.4868303531735
14	0	2 1 0	104 104 115	0.035	0 0 0.055	-10.5325270267762
14	0	2 1 0	104 104 116	0.035	0 0 0.06	-9.56077439712015
14	0	2 1 0	104 104 117	0.035	0 0 0.065	-8.58580891042505
14	0	2 1 0	104 104 118	0.035	0 0 0.07	-7.62113418956508
14	0	2 1 0	104 104 119	0.035	0 0 0.075	-6.67901666752699
14	0	2 1 0	104 104 120	0.035	0 0 0.08	-5.77109339473647
14	0	2 1 0	104 104 121	0.035	0 0 0.085	-4.90590115838399
14	0	2 1 0	104 104 122	0.035	0 0 0.09	-4.0950287433135
14	0	2 1 0	104 104 123	0.035	0 0 0.095	-3.33848923228419
14	0	2 1 0	104 104 124	0.035	0 0 0.1	-2.65392144500766
14	0	2 1 0	104 104 125	0.035	0 0 0.105	-2.02558002380603
14	0	2 1 0	104 104 126	0.035	0 0 0.11	-1.47188679642018
14	0	2 1 0	104 104 127	0.035	0 0 0.115	-0.985774550523288
14	0	2 1 0	104 104 128	0.035	0 0 0.12	-0.534939829091368
14	0	2 1 0	104 104 129	0.035	0 0 0.125	-0.206156941366222
14	0	2 1 0	104 104 130	0.035	0 0 0.13	0.14595019005662


15	0	2 0 0	104 104 78	0.0375	0 0 -0.13	0.10182706728915
15	0	2 0 0	104 104 79	0.0375	0 0 -0.125	-0.270763190047654
15	0	2 0 0	104 104 80	0.0375	0 0 -0.12	-0.614079951885981
15	0	2 0 0	104 104 81	0.0375	0 0 -0.115	-1.09745149383645
15	0	2 0 0	104 104 82	0.0375	0 0 -0.11	-1.60663085182824
15	0	2 0 0	104 104 83	0.0375	0 0 -0.105	-2.19276088050269
15	0	2 0 0	104 104 84	0.0375	0 0 -0.1	-2.85040788027109
15	0	2 0 0	104 104 85	0.0375	0 0 -0.095	-3.56494267213775
15	0	2 0 0	104 104 86	0.0375	0 0 -0.09	-4.35385007406797
15	0	2 0 0	104 104 87	0.0375	0 0 -0.085	-5.19637313504318
15	0	2 0 0	104 104 88	0.0375	0 0 -0.08	-6.09488939050777
15	0	2 0 0	104 104 89	0.0375	0 0 -0.075	-7.03571986255928
15	0	2 0 0	104 104 90	0.0375	0 0 -0.07	-8.01076213544281
15	0	2 0 0	104 104 91	0.0375	0 0 -0.065	-9.00761276589096
15	0	2 0 0	104 104 92	0.0375	0 0 -0.06	-10.0137902138045
15	0	2 0 0	104 104 93	0.0375	0 0 -0.055	-11.0154131026328
15	0	2 0 0	104 104 94	0.0375	0 0 -0.05	-11.9979589017696
15	0	2 0 0	104 104 95	0.0375	0 0 -0.045	-12.9464160097311
15	0	2 0 0	104 104 96	0.0375	0 0 -0.04	-13.8456691966449
15	0	2 0 0	104 104 97	0.0375	0 0 -0.035	-14.6808527381596
15	0	2 0 0	104 104 98	0.0375	0 0 -0.03	-15.4377267565566
15	0	2 0 0	104 104 99	0.0375	0 0 -0.025	-16.1030464856195
15	0	2 0 0	104 104 100	0.0375	0 0 -0.02	-16.6649157043845
15	0	2 0 0	104 104 101	0.0375	0 0 -0.015	-17.1131109188922
15	0	2 0 0	104 104 102	0.0375	0 0 -0.01	-17.4393647795718
15	0	2 0 0	104 104 103	0.0375	0 0 -0.005	-17.6375983001276
15	0	2 0 0	104 104 104	0.0375	0 0 0	-17.7040932566167
15	0	2 0 0	104 104 105	0.0375	0 0 0.005	-17.6375983001276

15	0	2 1 0	104 104 104	0.0375	0 0 0	-17.7040932566167
15	0	2 1 0	104 104 105	0.0375	0 0 0.005	-17.6375983001276
15	0	2 1 0	104 104 106	0.0375	0 0 0.01	-17.4393647795718
15	0	2 1 0	104 104 107	0.0375	0 0 0.015	-17.1131109188922
15	0	2 1 0	104 104 108	0.0375	0 0 0.02	-16.6649157043845
15	0	2 1 0	104 104 109	0.0375	0 0 0.025	-16.1030464856195
15	0	2 1 0	104 104 110	0.0375	0 0 0.03	-15.4377267565566
