# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phit y (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	5242880 4194304 5242880	0.075	0 -0.2 0	1.00000000024511
1572864	0 0 0 0	5242880 4718592 5242880	0.075	0 -0.1 0	1.00000000155226
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 0 0 0	5242880 5767168 5242880	0.075	0 0.1 0	1.00000000155226
1572864	0 0 0 0	5242880 6291456 5242880	0.075	0 0.2 0	1.00000000024511
1572864	0 0 0 0	5242880 6815744 5242880	0.075	0 0.3 0	1.00000000005209
1572864	0 0 0 0	5242880 7340032 5242880	0.075	0 0.4 0	0.999999999993107
1572864	0 0 0 0	5242880 7864320 5242880	0.075	0 0.5 0	1.0000000000004
1572864	0 0 0 0	5242880 8388608 5242880	0.075	0 0.6 0	0.999999999999963
1572864	0 0 0 0	5242880 8912896 5242880	0.075	0 0.7 0	1
1572864	0 0 0 0	5242880 9437184 5242880	0.075	0 0.8 0	1
1572864	0 0 0 0	5242880 9961472 5242880	0.075	0 0.9 0	1
1572864	0 0 0 0	5242880 10485760 5242880	0.075	0 1 0	1

# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 1 0	5242880 0 5242880	0.075	0 -1 0	1
1572864	0 0 1 0	5242880 524288 5242880	0.075	0 -0.9 0	1
1572864	0 0 1 0	5242880 1048576 5242880	0.075	0 -0.8 0	1
1572864	0 0 1 0	5242880 1572864 5242880	0.075	0 -0.7 0	1
1572864	0 0 1 0	5242880 2097152 5242880	0.075	0 -0.6 0	0.999999999999963
1572864	0 0 1 0	5242880 2621440 5242880	0.075	0 -0.5 0	1.0000000000004
1572864	0 0 1 0	5242880 3145728 5242880	0.075	0 -0.4 0	0.999999999993107
1572864	0 0 1 0	5242880 3670016 5242880	0.075	0 -0.3 0	1.00000000005209
1572864	0 0 1 0	5242880 4194304 5242880	0.075	0 -0.2 0	1.00000000024511
1572864	0 0 1 0	5242880 4718592 5242880	0.075	0 -0.1 0	1.00000000155226
1572864	0 0 1 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 0 1 0	5242880 5767168 5242880	0.075	0 0.1 0	1.00000000155226
1572864	0 0 1 0	5242880 6291456 5242880	0.075	0 0.2 0	1.00000000024511
1572864	0 0 1 0	5242880 6815744 5242880	0.075	0 0.3 0	1.00000000005209
1572864	0 0 1 0	5242880 7340032 5242880	0.075	0 0.4 0	0.999999999993107
1572864	0 0 1 0	5242880 7864320 5242880	0.075	0 0.5 0	1.0000000000004
1572864	0 0 1 0	5242880 8388608 5242880	0.075	0 0.6 0	0.999999999999963
1572864	0 0 1 0	5242880 8912896 5242880	0.075	0 0.7 0	1
1572864	0 0 1 0	5242880 9437184 5242880	0.075	0 0.8 0	1
1572864	0 0 1 0	5242880 9961472 5242880	0.075	0 0.9 0	1
1572864	0 0 1 0	5242880 10485760 5242880	0.075	0 1 0	1


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 0 0	5242880 2621440 5242880	0.075	0 -0.5 0	1.0000000000004
1572864	0 1 0 0	5242880 2883584 5242880	0.075	0 -0.45 0	0.999999999993093
1572864	0 1 0 0	5242880 3145728 5242880	0.075	0 -0.4 0	0.999999999993107
1572864	0 1 0 0	5242880 3407872 5242880	0.075	0 -0.35 0	1.00000000001008
1572864	0 1 0 0	5242880 3670016 5242880	0.075	0 -0.3 0	1.00000000005209
1572864	0 1 0 0	5242880 3932160 5242880	0.075	0 -0.25 0	1.00000000007059
1572864	0 1 0 0	5242880 4194304 5242880	0.075	0 -0.2 0	1.00000000024511
1572864	0 1 0 0	5242880 4456448 5242880	0.075	0 -0.15 0	0.99999999978503
1572864	0 1 0 0	5242880 4718592 5242880	0.075	0 -0.1 0	1.00000000155226
1572864	0 1 0 0	5242880 4980736 5242880	0.075	0 -0.05 0	1.00000000246643
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 1 0 0	5242880 5505024 5242880	0.075	0 0.05 0	1.00000000246643
1572864	0 1 0 0	5242880 5767168 5242880	0.075	0 0.1 0	1.00000000155226
1572864	0 1 0 0	5242880 6029312 5242880	0.075	0 0.15 0	0.99999999978503
1572864	0 1 0 0	5242880 6291456 5242880	0.075	0 0.2 0	1.00000000024511
1572864	0 1 0 0	5242880 6553600 5242880	0.075	0 0.25 0	1.00000000007059
1572864	0 1 0 0	5242880 6815744 5242880	0.075	0 0.3 0	1.00000000005209
1572864	0 1 0 0	5242880 7077888 5242880	0.075	0 0.35 0	1.00000000001008
1572864	0 1 0 0	5242880 7340032 5242880	0.075	0 0.4 0	0.999999999993107
1572864	0 1 0 0	5242880 7602176 5242880	0.075	0 0.45 0	0.999999999993093
1572864	0 1 0 0	5242880 7864320 5242880	0.075	0 0.5 0	1.0000000000004

# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 1 0	5242880 2621440 5242880	0.075	0 -0.5 0	1.0000000000004
1572864	0 1 1 0	5242880 2883584 5242880	0.075	0 -0.45 0	0.999999999993093
1572864	0 1 1 0	5242880 3145728 5242880	0.075	0 -0.4 0	0.999999999993107
1572864	0 1 1 0	5242880 3407872 5242880	0.075	0 -0.35 0	1.00000000001008
1572864	0 1 1 0	5242880 3670016 5242880	0.075	0 -0.3 0	1.00000000005209
1572864	0 1 1 0	5242880 3932160 5242880	0.075	0 -0.25 0	1.00000000007059
1572864	0 1 1 0	5242880 4194304 5242880	0.075	0 -0.2 0	1.00000000024511
1572864	0 1 1 0	5242880 4456448 5242880	0.075	0 -0.15 0	0.99999999978503
1572864	0 1 1 0	5242880 4718592 5242880	0.075	0 -0.1 0	1.00000000155226
1572864	0 1 1 0	5242880 4980736 5242880	0.075	0 -0.05 0	1.00000000246643
1572864	0 1 1 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 1 1 0	5242880 5505024 5242880	0.075	0 0.05 0	1.00000000246643
1572864	0 1 1 0	5242880 5767168 5242880	0.075	0 0.1 0	1.00000000155226
1572864	0 1 1 0	5242880 6029312 5242880	0.075	0 0.15 0	0.99999999978503
1572864	0 1 1 0	5242880 6291456 5242880	0.075	0 0.2 0	1.00000000024511
1572864	0 1 1 0	5242880 6553600 5242880	0.075	0 0.25 0	1.00000000007059
1572864	0 1 1 0	5242880 6815744 5242880	0.075	0 0.3 0	1.00000000005209
1572864	0 1 1 0	5242880 7077888 5242880	0.075	0 0.35 0	1.00000000001008
1572864	0 1 1 0	5242880 7340032 5242880	0.075	0 0.4 0	0.999999999993107
1572864	0 1 1 0	5242880 7602176 5242880	0.075	0 0.45 0	0.999999999993093
1572864	0 1 1 0	5242880 7864320 5242880	0.075	0 0.5 0	1.0000000000004


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 0 0	5242880 3932160 5242880	0.075	0 -0.25 0	0.999999999834906
1572864	0 2 0 0	5242880 4063232 5242880	0.075	0 -0.225 0	1.00000000005519
1572864	0 2 0 0	5242880 4194304 5242880	0.075	0 -0.2 0	1.00000000024511
1572864	0 2 0 0	5242880 4325376 5242880	0.075	0 -0.175 0	0.999999999942577
1572864	0 2 0 0	5242880 4456448 5242880	0.075	0 -0.15 0	0.99999999978503
1572864	0 2 0 0	5242880 4587520 5242880	0.075	0 -0.125 0	1.00000000051316
1572864	0 2 0 0	5242880 4718592 5242880	0.075	0 -0.1 0	1.00000000155226
1572864	0 2 0 0	5242880 4849664 5242880	0.075	0 -0.075 0	1.00000000161868
1572864	0 2 0 0	5242880 4980736 5242880	0.075	0 -0.05 0	1.00000000246643
1572864	0 2 0 0	5242880 5111808 5242880	0.075	0 -0.025 0	1.00000000110727
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 2 0 0	5242880 5373952 5242880	0.075	0 0.025 0	1.00000000110727
1572864	0 2 0 0	5242880 5505024 5242880	0.075	0 0.05 0	1.00000000246643
1572864	0 2 0 0	5242880 5636096 5242880	0.075	0 0.075 0	1.00000000161868
1572864	0 2 0 0	5242880 5767168 5242880	0.075	0 0.1 0	1.00000000155226
1572864	0 2 0 0	5242880 5898240 5242880	0.075	0 0.125 0	1.00000000051316
1572864	0 2 0 0	5242880 6029312 5242880	0.075	0 0.15 0	0.99999999978503
1572864	0 2 0 0	5242880 6160384 5242880	0.075	0 0.175 0	0.999999999942577
1572864	0 2 0 0	5242880 6291456 5242880	0.075	0 0.2 0	1.00000000024511
1572864	0 2 0 0	5242880 6422528 5242880	0.075	0 0.225 0	1.00000000005519
1572864	0 2 0 0	5242880 6553600 5242880	0.075	0 0.25 0	0.999999999834906

# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 1 0	5242880 3932160 5242880	0.075	0 -0.25 0	0.999999999834906
1572864	0 2 1 0	5242880 4063232 5242880	0.075	0 -0.225 0	1.00000000005519
1572864	0 2 1 0	5242880 4194304 5242880	0.075	0 -0.2 0	1.00000000024511
1572864	0 2 1 0	5242880 4325376 5242880	0.075	0 -0.175 0	0.999999999942577
1572864	0 2 1 0	5242880 4456448 5242880	0.075	0 -0.15 0	0.99999999978503
1572864	0 2 1 0	5242880 4587520 5242880	0.075	0 -0.125 0	1.00000000051316
1572864	0 2 1 0	5242880 4718592 5242880	0.075	0 -0.1 0	1.00000000155226
1572864	0 2 1 0	5242880 4849664 5242880	0.075	0 -0.075 0	1.00000000161868
1572864	0 2 1 0	5242880 4980736 5242880	0.075	0 -0.05 0	1.00000000246643
1572864	0 2 1 0	5242880 5111808 5242880	0.075	0 -0.025 0	1.00000000110727
1572864	0 2 1 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000151212
1572864	0 2 1 0	5242880 5373952 5242880	0.075	0 0.025 0	1.00000000110727
1572864	0 2 1 0	5242880 5505024 5242880	0.075	0 0.05 0	1.00000000246643
1572864	0 2 1 0	5242880 5636096 5242880	0.075	0 0.075 0	1.00000000161868
1572864	0 2 1 0	5242880 5767168 5242880	0.075	0 0.1 0	1.00000000155226
1572864	0 2 1 0	5242880 5898240 5242880	0.075	0 0.125 0	1.00000000051316
1572864	0 2 1 0	5242880 6029312 5242880	0.075	0 0.15 0	0.99999999978503
1572864	0 2 1 0	5242880 6160384 5242880	0.075	0 0.175 0	0.999999999942577
1572864	0 2 1 0	5242880 6291456 5242880	0.075	0 0.2 0	1.00000000024511
1572864	0 2 1 0	5242880 6422528 5242880	0.075	0 0.225 0	1.00000000005519
1572864	0 2 1 0	5242880 6553600 5242880	0.075	0 0.25 0	0.999999999834906


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 0 0	5242880 3932160 5242880	0.08125	0 -0.25 0	1.00000000010405
1703936	0 2 0 0	5242880 4063232 5242880	0.08125	0 -0.225 0	1.00000000026825
1703936	0 2 0 0	5242880 4194304 5242880	0.08125	0 -0.2 0	1.00000000035484
1703936	0 2 0 0	5242880 4325376 5242880	0.08125	0 -0.175 0	0.999999999983125
1703936	0 2 0 0	5242880 4456448 5242880	0.08125	0 -0.15 0	0.999999999780395
1703936	0 2 0 0	5242880 4587520 5242880	0.08125	0 -0.125 0	1.00000000046788
1703936	0 2 0 0	5242880 4718592 5242880	0.08125	0 -0.1 0	1.00000000156332
1703936	0 2 0 0	5242880 4849664 5242880	0.08125	0 -0.075 0	1.00000000197046
1703936	0 2 0 0	5242880 4980736 5242880	0.08125	0 -0.05 0	1.00000000293528
1703936	0 2 0 0	5242880 5111808 5242880	0.08125	0 -0.025 0	1.00000000150084
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	1.00000000203855
1703936	0 2 0 0	5242880 5373952 5242880	0.08125	0 0.025 0	1.00000000150084
1703936	0 2 0 0	5242880 5505024 5242880	0.08125	0 0.05 0	1.00000000293528
1703936	0 2 0 0	5242880 5636096 5242880	0.08125	0 0.075 0	1.00000000197046
1703936	0 2 0 0	5242880 5767168 5242880	0.08125	0 0.1 0	1.00000000156332
1703936	0 2 0 0	5242880 5898240 5242880	0.08125	0 0.125 0	1.00000000046788
1703936	0 2 0 0	5242880 6029312 5242880	0.08125	0 0.15 0	0.999999999780395
1703936	0 2 0 0	5242880 6160384 5242880	0.08125	0 0.175 0	0.999999999983125
1703936	0 2 0 0	5242880 6291456 5242880	0.08125	0 0.2 0	1.00000000035484
1703936	0 2 0 0	5242880 6422528 5242880	0.08125	0 0.225 0	1.00000000026825
1703936	0 2 0 0	5242880 6553600 5242880	0.08125	0 0.25 0	1.00000000010405

# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 1 0	5242880 3932160 5242880	0.08125	0 -0.25 0	1.00000000010405
1703936	0 2 1 0	5242880 4063232 5242880	0.08125	0 -0.225 0	1.00000000026825
1703936	0 2 1 0	5242880 4194304 5242880	0.08125	0 -0.2 0	1.00000000035484
1703936	0 2 1 0	5242880 4325376 5242880	0.08125	0 -0.175 0	0.999999999983125
1703936	0 2 1 0	5242880 4456448 5242880	0.08125	0 -0.15 0	0.999999999780395
1703936	0 2 1 0	5242880 4587520 5242880	0.08125	0 -0.125 0	1.00000000046788
1703936	0 2 1 0	5242880 4718592 5242880	0.08125	0 -0.1 0	1.00000000156332
1703936	0 2 1 0	5242880 4849664 5242880	0.08125	0 -0.075 0	1.00000000197046
1703936	0 2 1 0	5242880 4980736 5242880	0.08125	0 -0.05 0	1.00000000293528
1703936	0 2 1 0	5242880 5111808 5242880	0.08125	0 -0.025 0	1.00000000150084
1703936	0 2 1 0	5242880 5242880 5242880	0.08125	0 0 0	1.00000000203855
1703936	0 2 1 0	5242880 5373952 5242880	0.08125	0 0.025 0	1.00000000150084
1703936	0 2 1 0	5242880 5505024 5242880	0.08125	0 0.05 0	1.00000000293528
1703936	0 2 1 0	5242880 5636096 5242880	0.08125	0 0.075 0	1.00000000197046
1703936	0 2 1 0	5242880 5767168 5242880	0.08125	0 0.1 0	1.00000000156332
1703936	0 2 1 0	5242880 5898240 5242880	0.08125	0 0.125 0	1.00000000046788
1703936	0 2 1 0	5242880 6029312 5242880	0.08125	0 0.15 0	0.999999999780395
1703936	0 2 1 0	5242880 6160384 5242880	0.08125	0 0.175 0	0.999999999983125
1703936	0 2 1 0	5242880 6291456 5242880	0.08125	0 0.2 0	1.00000000035484
1703936	0 2 1 0	5242880 6422528 5242880	0.08125	0 0.225 0	1.00000000026825
1703936	0 2 1 0	5242880 6553600 5242880	0.08125	0 0.25 0	1.00000000010405


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 0 0	5242880 2621440 5242880	0.0875	0 -0.5 0	1.00000000000086
1835008	0 1 0 0	5242880 2883584 5242880	0.0875	0 -0.45 0	0.999999999991634
1835008	0 1 0 0	5242880 3145728 5242880	0.0875	0 -0.4 0	0.999999999991172
1835008	0 1 0 0	5242880 3407872 5242880	0.0875	0 -0.35 0	1.00000000001398
1835008	0 1 0 0	5242880 3670016 5242880	0.0875	0 -0.3 0	1.00000000006227
1835008	0 1 0 0	5242880 3932160 5242880	0.0875	0 -0.25 0	1.00000000008985
1835008	0 1 0 0	5242880 4194304 5242880	0.0875	0 -0.2 0	1.00000000047631
1835008	0 1 0 0	5242880 4456448 5242880	0.0875	0 -0.15 0	0.99999999979023
1835008	0 1 0 0	5242880 4718592 5242880	0.0875	0 -0.1 0	1.00000000161227
1835008	0 1 0 0	5242880 4980736 5242880	0.0875	0 -0.05 0	1.00000000342113
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000264857
1835008	0 1 0 0	5242880 5505024 5242880	0.0875	0 0.05 0	1.00000000342113
1835008	0 1 0 0	5242880 5767168 5242880	0.0875	0 0.1 0	1.00000000161227
1835008	0 1 0 0	5242880 6029312 5242880	0.0875	0 0.15 0	0.99999999979023
1835008	0 1 0 0	5242880 6291456 5242880	0.0875	0 0.2 0	1.00000000047631
1835008	0 1 0 0	5242880 6553600 5242880	0.0875	0 0.25 0	1.00000000008985
1835008	0 1 0 0	5242880 6815744 5242880	0.0875	0 0.3 0	1.00000000006227
1835008	0 1 0 0	5242880 7077888 5242880	0.0875	0 0.35 0	1.00000000001398
1835008	0 1 0 0	5242880 7340032 5242880	0.0875	0 0.4 0	0.999999999991172
1835008	0 1 0 0	5242880 7602176 5242880	0.0875	0 0.45 0	0.999999999991634
1835008	0 1 0 0	5242880 7864320 5242880	0.0875	0 0.5 0	1.00000000000086

# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 1 0	5242880 2621440 5242880	0.0875	0 -0.5 0	1.00000000000086
1835008	0 1 1 0	5242880 2883584 5242880	0.0875	0 -0.45 0	0.999999999991634
1835008	0 1 1 0	5242880 3145728 5242880	0.0875	0 -0.4 0	0.999999999991172
1835008	0 1 1 0	5242880 3407872 5242880	0.0875	0 -0.35 0	1.00000000001398
1835008	0 1 1 0	5242880 3670016 5242880	0.0875	0 -0.3 0	1.00000000006227
1835008	0 1 1 0	5242880 3932160 5242880	0.0875	0 -0.25 0	1.00000000008985
1835008	0 1 1 0	5242880 4194304 5242880	0.0875	0 -0.2 0	1.00000000047631
1835008	0 1 1 0	5242880 4456448 5242880	0.0875	0 -0.15 0	0.99999999979023
1835008	0 1 1 0	5242880 4718592 5242880	0.0875	0 -0.1 0	1.00000000161227
1835008	0 1 1 0	5242880 4980736 5242880	0.0875	0 -0.05 0	1.00000000342113
1835008	0 1 1 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000264857
1835008	0 1 1 0	5242880 5505024 5242880	0.0875	0 0.05 0	1.00000000342113
1835008	0 1 1 0	5242880 5767168 5242880	0.0875	0 0.1 0	1.00000000161227
1835008	0 1 1 0	5242880 6029312 5242880	0.0875	0 0.15 0	0.99999999979023
1835008	0 1 1 0	5242880 6291456 5242880	0.0875	0 0.2 0	1.00000000047631
1835008	0 1 1 0	5242880 6553600 5242880	0.0875	0 0.25 0	1.00000000008985
1835008	0 1 1 0	5242880 6815744 5242880	0.0875	0 0.3 0	1.00000000006227
1835008	0 1 1 0	5242880 7077888 5242880	0.0875	0 0.35 0	1.00000000001398
1835008	0 1 1 0	5242880 7340032 5242880	0.0875	0 0.4 0	0.999999999991172
1835008	0 1 1 0	5242880 7602176 5242880	0.0875	0 0.45 0	0.999999999991634
1835008	0 1 1 0	5242880 7864320 5242880	0.0875	0 0.5 0	1.00000000000086


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 0 0	5242880 3932160 5242880	0.0875	0 -0.25 0	1.00000000008985
1835008	0 2 0 0	5242880 4063232 5242880	0.0875	0 -0.225 0	1.00000000032768
1835008	0 2 0 0	5242880 4194304 5242880	0.0875	0 -0.2 0	1.00000000047631
1835008	0 2 0 0	5242880 4325376 5242880	0.0875	0 -0.175 0	1.00000000007341
1835008	0 2 0 0	5242880 4456448 5242880	0.0875	0 -0.15 0	0.99999999979023
1835008	0 2 0 0	5242880 4587520 5242880	0.0875	0 -0.125 0	1.00000000032646
1835008	0 2 0 0	5242880 4718592 5242880	0.0875	0 -0.1 0	1.00000000161227
1835008	0 2 0 0	5242880 4849664 5242880	0.0875	0 -0.075 0	1.00000000232185
1835008	0 2 0 0	5242880 4980736 5242880	0.0875	0 -0.05 0	1.00000000342113
1835008	0 2 0 0	5242880 5111808 5242880	0.0875	0 -0.025 0	1.00000000195696
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000264857
1835008	0 2 0 0	5242880 5373952 5242880	0.0875	0 0.025 0	1.00000000195696
1835008	0 2 0 0	5242880 5505024 5242880	0.0875	0 0.05 0	1.00000000342113
1835008	0 2 0 0	5242880 5636096 5242880	0.0875	0 0.075 0	1.00000000232185
1835008	0 2 0 0	5242880 5767168 5242880	0.0875	0 0.1 0	1.00000000161227
1835008	0 2 0 0	5242880 5898240 5242880	0.0875	0 0.125 0	1.00000000032646
1835008	0 2 0 0	5242880 6029312 5242880	0.0875	0 0.15 0	0.99999999979023
1835008	0 2 0 0	5242880 6160384 5242880	0.0875	0 0.175 0	1.00000000007341
1835008	0 2 0 0	5242880 6291456 5242880	0.0875	0 0.2 0	1.00000000047631
1835008	0 2 0 0	5242880 6422528 5242880	0.0875	0 0.225 0	1.00000000032768
1835008	0 2 0 0	5242880 6553600 5242880	0.0875	0 0.25 0	1.00000000008985

# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 1 0	5242880 3932160 5242880	0.0875	0 -0.25 0	1.00000000008985
1835008	0 2 1 0	5242880 4063232 5242880	0.0875	0 -0.225 0	1.00000000032768
1835008	0 2 1 0	5242880 4194304 5242880	0.0875	0 -0.2 0	1.00000000047631
1835008	0 2 1 0	5242880 4325376 5242880	0.0875	0 -0.175 0	1.00000000007341
1835008	0 2 1 0	5242880 4456448 5242880	0.0875	0 -0.15 0	0.99999999979023
1835008	0 2 1 0	5242880 4587520 5242880	0.0875	0 -0.125 0	1.00000000032646
1835008	0 2 1 0	5242880 4718592 5242880	0.0875	0 -0.1 0	1.00000000161227
1835008	0 2 1 0	5242880 4849664 5242880	0.0875	0 -0.075 0	1.00000000232185
1835008	0 2 1 0	5242880 4980736 5242880	0.0875	0 -0.05 0	1.00000000342113
1835008	0 2 1 0	5242880 5111808 5242880	0.0875	0 -0.025 0	1.00000000195696
1835008	0 2 1 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000264857
1835008	0 2 1 0	5242880 5373952 5242880	0.0875	0 0.025 0	1.00000000195696
1835008	0 2 1 0	5242880 5505024 5242880	0.0875	0 0.05 0	1.00000000342113
1835008	0 2 1 0	5242880 5636096 5242880	0.0875	0 0.075 0	1.00000000232185
1835008	0 2 1 0	5242880 5767168 5242880	0.0875	0 0.1 0	1.00000000161227
1835008	0 2 1 0	5242880 5898240 5242880	0.0875	0 0.125 0	1.00000000032646
1835008	0 2 1 0	5242880 6029312 5242880	0.0875	0 0.15 0	0.99999999979023
1835008	0 2 1 0	5242880 6160384 5242880	0.0875	0 0.175 0	1.00000000007341
1835008	0 2 1 0	5242880 6291456 5242880	0.0875	0 0.2 0	1.00000000047631
1835008	0 2 1 0	5242880 6422528 5242880	0.0875	0 0.225 0	1.00000000032768
1835008	0 2 1 0	5242880 6553600 5242880	0.0875	0 0.25 0	1.00000000008985


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 0 0	5242880 3932160 5242880	0.09375	0 -0.25 0	1.00000000007615
1966080	0 2 0 0	5242880 4063232 5242880	0.09375	0 -0.225 0	1.00000000038872
1966080	0 2 0 0	5242880 4194304 5242880	0.09375	0 -0.2 0	1.00000000060298
1966080	0 2 0 0	5242880 4325376 5242880	0.09375	0 -0.175 0	1.00000000014755
1966080	0 2 0 0	5242880 4456448 5242880	0.09375	0 -0.15 0	0.999999999826054
1966080	0 2 0 0	5242880 4587520 5242880	0.09375	0 -0.125 0	1.00000000044276
1966080	0 2 0 0	5242880 4718592 5242880	0.09375	0 -0.1 0	1.00000000168672
1966080	0 2 0 0	5242880 4849664 5242880	0.09375	0 -0.075 0	1.00000000265512
1966080	0 2 0 0	5242880 4980736 5242880	0.09375	0 -0.05 0	1.00000000390944
1966080	0 2 0 0	5242880 5111808 5242880	0.09375	0 -0.025 0	1.000000002465
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	1.00000000333051
1966080	0 2 0 0	5242880 5373952 5242880	0.09375	0 0.025 0	1.000000002465
1966080	0 2 0 0	5242880 5505024 5242880	0.09375	0 0.05 0	1.00000000390944
1966080	0 2 0 0	5242880 5636096 5242880	0.09375	0 0.075 0	1.00000000265512
1966080	0 2 0 0	5242880 5767168 5242880	0.09375	0 0.1 0	1.00000000168672
1966080	0 2 0 0	5242880 5898240 5242880	0.09375	0 0.125 0	1.00000000044276
1966080	0 2 0 0	5242880 6029312 5242880	0.09375	0 0.15 0	0.999999999826054
1966080	0 2 0 0	5242880 6160384 5242880	0.09375	0 0.175 0	1.00000000014755
1966080	0 2 0 0	5242880 6291456 5242880	0.09375	0 0.2 0	1.00000000060298
1966080	0 2 0 0	5242880 6422528 5242880	0.09375	0 0.225 0	1.00000000038872
1966080	0 2 0 0	5242880 6553600 5242880	0.09375	0 0.25 0	1.00000000007615

# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 1 0	5242880 3932160 5242880	0.09375	0 -0.25 0	1.00000000007615
1966080	0 2 1 0	5242880 4063232 5242880	0.09375	0 -0.225 0	1.00000000038872
1966080	0 2 1 0	5242880 4194304 5242880	0.09375	0 -0.2 0	1.00000000060298
1966080	0 2 1 0	5242880 4325376 5242880	0.09375	0 -0.175 0	1.00000000014755
1966080	0 2 1 0	5242880 4456448 5242880	0.09375	0 -0.15 0	0.999999999826054
1966080	0 2 1 0	5242880 4587520 5242880	0.09375	0 -0.125 0	1.00000000044276
1966080	0 2 1 0	5242880 4718592 5242880	0.09375	0 -0.1 0	1.00000000168672
1966080	0 2 1 0	5242880 4849664 5242880	0.09375	0 -0.075 0	1.00000000265512
1966080	0 2 1 0	5242880 4980736 5242880	0.09375	0 -0.05 0	1.00000000390944
1966080	0 2 1 0	5242880 5111808 5242880	0.09375	0 -0.025 0	1.000000002465
1966080	0 2 1 0	5242880 5242880 5242880	0.09375	0 0 0	1.00000000333051
1966080	0 2 1 0	5242880 5373952 5242880	0.09375	0 0.025 0	1.000000002465
1966080	0 2 1 0	5242880 5505024 5242880	0.09375	0 0.05 0	1.00000000390944
1966080	0 2 1 0	5242880 5636096 5242880	0.09375	0 0.075 0	1.00000000265512
1966080	0 2 1 0	5242880 5767168 5242880	0.09375	0 0.1 0	1.00000000168672
