# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phix x (phix)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	0
1441792	0 2 0 0	5373952 5242880 5242880	0.06875	0.025 0 0	5.23063731217022e-10
1441792	0 2 0 0	5505024 5242880 5242880	0.06875	0.05 0 0	2.10696599056703e-10
1441792	0 2 0 0	5636096 5242880 5242880	0.06875	0.075 0 0	1.82233276154372e-09
1441792	0 2 0 0	5767168 5242880 5242880	0.06875	0.1 0 0	7.71665664237956e-10
1441792	0 2 0 0	5898240 5242880 5242880	0.06875	0.125 0 0	-3.38902685681891e-10
1441792	0 2 0 0	6029312 5242880 5242880	0.06875	0.15 0 0	-1.33625326978239e-09
1441792	0 2 0 0	6160384 5242880 5242880	0.06875	0.175 0 0	-8.51995674096096e-10
1441792	0 2 0 0	6291456 5242880 5242880	0.06875	0.2 0 0	-1.15128124915376e-10
1441792	0 2 0 0	6422528 5242880 5242880	0.06875	0.225 0 0	-8.15719161890596e-11
1441792	0 2 0 0	6553600 5242880 5242880	0.06875	0.25 0 0	-1.73234342416434e-10

# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1441792	0 2 1 0	3932160 5242880 5242880	0.06875	-0.25 0 0	1.73234342416434e-10
1441792	0 2 1 0	4063232 5242880 5242880	0.06875	-0.225 0 0	8.15719337531348e-11
1441792	0 2 1 0	4194304 5242880 5242880	0.06875	-0.2 0 0	1.15128156140398e-10
1441792	0 2 1 0	4325376 5242880 5242880	0.06875	-0.175 0 0	8.51995693611735e-10
1441792	0 2 1 0	4456448 5242880 5242880	0.06875	-0.15 0 0	1.33625326978239e-09
1441792	0 2 1 0	4587520 5242880 5242880	0.06875	-0.125 0 0	3.38902666166251e-10
1441792	0 2 1 0	4718592 5242880 5242880	0.06875	-0.1 0 0	-7.71665691993532e-10
1441792	0 2 1 0	4849664 5242880 5242880	0.06875	-0.075 0 0	-1.82233276154372e-09
1441792	0 2 1 0	4980736 5242880 5242880	0.06875	-0.05 0 0	-2.10696599056703e-10
1441792	0 2 1 0	5111808 5242880 5242880	0.06875	-0.025 0 0	-5.23063731217022e-10
1441792	0 2 1 0	5242880 5242880 5242880	0.06875	0 0 0	0
1441792	0 2 1 0	5373952 5242880 5242880	0.06875	0.025 0 0	5.23063731217022e-10
1441792	0 2 1 0	5505024 5242880 5242880	0.06875	0.05 0 0	2.10696599056703e-10
1441792	0 2 1 0	5636096 5242880 5242880	0.06875	0.075 0 0	1.82233276154372e-09
1441792	0 2 1 0	5767168 5242880 5242880	0.06875	0.1 0 0	7.71665664237956e-10
1441792	0 2 1 0	5898240 5242880 5242880	0.06875	0.125 0 0	-3.38902685681891e-10
1441792	0 2 1 0	6029312 5242880 5242880	0.06875	0.15 0 0	-1.33625326978239e-09
1441792	0 2 1 0	6160384 5242880 5242880	0.06875	0.175 0 0	-8.51995674096096e-10
1441792	0 2 1 0	6291456 5242880 5242880	0.06875	0.2 0 0	-1.15128124915376e-10
1441792	0 2 1 0	6422528 5242880 5242880	0.06875	0.225 0 0	-8.15719161890596e-11
1441792	0 2 1 0	6553600 5242880 5242880	0.06875	0.25 0 0	-1.73234342416434e-10


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 0 0	0 5242880 5242880	0.075	-1 0 0	0
1572864	0 0 0 0	524288 5242880 5242880	0.075	-0.9 0 0	0
1572864	0 0 0 0	1048576 5242880 5242880	0.075	-0.8 0 0	0
1572864	0 0 0 0	1572864 5242880 5242880	0.075	-0.7 0 0	-1.3392065234541e-15
1572864	0 0 0 0	2097152 5242880 5242880	0.075	-0.6 0 0	1.97157105456351e-14
1572864	0 0 0 0	2621440 5242880 5242880	0.075	-0.5 0 0	-6.22552935129287e-13
1572864	0 0 0 0	3145728 5242880 5242880	0.075	-0.4 0 0	5.80752575659223e-12
1572864	0 0 0 0	3670016 5242880 5242880	0.075	-0.3 0 0	-4.8285144401324e-11
1572864	0 0 0 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.09375087690526e-10
1572864	0 0 0 0	4718592 5242880 5242880	0.075	-0.1 0 0	-6.50831441980267e-10
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 0 0 0	5767168 5242880 5242880	0.075	0.1 0 0	6.50831386469116e-10
1572864	0 0 0 0	6291456 5242880 5242880	0.075	0.2 0 0	-1.09375032179374e-10
1572864	0 0 0 0	6815744 5242880 5242880	0.075	0.3 0 0	4.8285144401324e-11
1572864	0 0 0 0	7340032 5242880 5242880	0.075	0.4 0 0	-5.80752575659223e-12
1572864	0 0 0 0	7864320 5242880 5242880	0.075	0.5 0 0	6.22552935129287e-13
1572864	0 0 0 0	8388608 5242880 5242880	0.075	0.6 0 0	-1.97157105456351e-14
1572864	0 0 0 0	8912896 5242880 5242880	0.075	0.7 0 0	1.3392065234541e-15
1572864	0 0 0 0	9437184 5242880 5242880	0.075	0.8 0 0	0
1572864	0 0 0 0	9961472 5242880 5242880	0.075	0.9 0 0	0
1572864	0 0 0 0	10485760 5242880 5242880	0.075	1 0 0	0

# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 0 1 0	0 5242880 5242880	0.075	-1 0 0	0
1572864	0 0 1 0	524288 5242880 5242880	0.075	-0.9 0 0	0
1572864	0 0 1 0	1048576 5242880 5242880	0.075	-0.8 0 0	0
1572864	0 0 1 0	1572864 5242880 5242880	0.075	-0.7 0 0	-1.3392065234541e-15
1572864	0 0 1 0	2097152 5242880 5242880	0.075	-0.6 0 0	1.97157105456351e-14
1572864	0 0 1 0	2621440 5242880 5242880	0.075	-0.5 0 0	-6.22552935129287e-13
1572864	0 0 1 0	3145728 5242880 5242880	0.075	-0.4 0 0	5.80752575659223e-12
1572864	0 0 1 0	3670016 5242880 5242880	0.075	-0.3 0 0	-4.8285144401324e-11
1572864	0 0 1 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.09375087690526e-10
1572864	0 0 1 0	4718592 5242880 5242880	0.075	-0.1 0 0	-6.50831441980267e-10
1572864	0 0 1 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 0 1 0	5767168 5242880 5242880	0.075	0.1 0 0	6.50831386469116e-10
1572864	0 0 1 0	6291456 5242880 5242880	0.075	0.2 0 0	-1.09375032179374e-10
1572864	0 0 1 0	6815744 5242880 5242880	0.075	0.3 0 0	4.8285144401324e-11
1572864	0 0 1 0	7340032 5242880 5242880	0.075	0.4 0 0	-5.80752575659223e-12
1572864	0 0 1 0	7864320 5242880 5242880	0.075	0.5 0 0	6.22552935129287e-13
1572864	0 0 1 0	8388608 5242880 5242880	0.075	0.6 0 0	-1.97157105456351e-14
1572864	0 0 1 0	8912896 5242880 5242880	0.075	0.7 0 0	1.3392065234541e-15
1572864	0 0 1 0	9437184 5242880 5242880	0.075	0.8 0 0	0
1572864	0 0 1 0	9961472 5242880 5242880	0.075	0.9 0 0	0
1572864	0 0 1 0	10485760 5242880 5242880	0.075	1 0 0	0


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 0 0	2621440 5242880 5242880	0.075	-0.5 0 0	-6.22552935129287e-13
1572864	0 1 0 0	2883584 5242880 5242880	0.075	-0.45 0 0	5.93313650524655e-12
1572864	0 1 0 0	3145728 5242880 5242880	0.075	-0.4 0 0	5.80752575659223e-12
1572864	0 1 0 0	3407872 5242880 5242880	0.075	-0.35 0 0	-3.06906939098739e-11
1572864	0 1 0 0	3670016 5242880 5242880	0.075	-0.3 0 0	-4.8285144401324e-11
1572864	0 1 0 0	3932160 5242880 5242880	0.075	-0.25 0 0	7.46770878641556e-11
1572864	0 1 0 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.09375087690526e-10
1572864	0 1 0 0	4456448 5242880 5242880	0.075	-0.15 0 0	1.41370964240606e-09
1572864	0 1 0 0	4718592 5242880 5242880	0.075	-0.1 0 0	-6.50831441980267e-10
1572864	0 1 0 0	4980736 5242880 5242880	0.075	-0.05 0 0	-2.74489630099535e-10
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 1 0 0	5505024 5242880 5242880	0.075	0.05 0 0	2.74489630099535e-10
1572864	0 1 0 0	5767168 5242880 5242880	0.075	0.1 0 0	6.50831386469116e-10
1572864	0 1 0 0	6029312 5242880 5242880	0.075	0.15 0 0	-1.41370964240606e-09
1572864	0 1 0 0	6291456 5242880 5242880	0.075	0.2 0 0	-1.09375032179374e-10
1572864	0 1 0 0	6553600 5242880 5242880	0.075	0.25 0 0	-7.46770531696861e-11
1572864	0 1 0 0	6815744 5242880 5242880	0.075	0.3 0 0	4.8285144401324e-11
1572864	0 1 0 0	7077888 5242880 5242880	0.075	0.35 0 0	3.06906904404269e-11
1572864	0 1 0 0	7340032 5242880 5242880	0.075	0.4 0 0	-5.80752575659223e-12
1572864	0 1 0 0	7602176 5242880 5242880	0.075	0.45 0 0	-5.93313650524655e-12
1572864	0 1 0 0	7864320 5242880 5242880	0.075	0.5 0 0	6.22552935129287e-13

# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 1 1 0	2621440 5242880 5242880	0.075	-0.5 0 0	-6.22552935129287e-13
1572864	0 1 1 0	2883584 5242880 5242880	0.075	-0.45 0 0	5.93313650524655e-12
1572864	0 1 1 0	3145728 5242880 5242880	0.075	-0.4 0 0	5.80752575659223e-12
1572864	0 1 1 0	3407872 5242880 5242880	0.075	-0.35 0 0	-3.06906939098739e-11
1572864	0 1 1 0	3670016 5242880 5242880	0.075	-0.3 0 0	-4.8285144401324e-11
1572864	0 1 1 0	3932160 5242880 5242880	0.075	-0.25 0 0	7.46770878641556e-11
1572864	0 1 1 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.09375087690526e-10
1572864	0 1 1 0	4456448 5242880 5242880	0.075	-0.15 0 0	1.41370964240606e-09
1572864	0 1 1 0	4718592 5242880 5242880	0.075	-0.1 0 0	-6.50831441980267e-10
1572864	0 1 1 0	4980736 5242880 5242880	0.075	-0.05 0 0	-2.74489630099535e-10
1572864	0 1 1 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 1 1 0	5505024 5242880 5242880	0.075	0.05 0 0	2.74489630099535e-10
1572864	0 1 1 0	5767168 5242880 5242880	0.075	0.1 0 0	6.50831386469116e-10
1572864	0 1 1 0	6029312 5242880 5242880	0.075	0.15 0 0	-1.41370964240606e-09
1572864	0 1 1 0	6291456 5242880 5242880	0.075	0.2 0 0	-1.09375032179374e-10
1572864	0 1 1 0	6553600 5242880 5242880	0.075	0.25 0 0	-7.46770531696861e-11
1572864	0 1 1 0	6815744 5242880 5242880	0.075	0.3 0 0	4.8285144401324e-11
1572864	0 1 1 0	7077888 5242880 5242880	0.075	0.35 0 0	3.06906904404269e-11
1572864	0 1 1 0	7340032 5242880 5242880	0.075	0.4 0 0	-5.80752575659223e-12
1572864	0 1 1 0	7602176 5242880 5242880	0.075	0.45 0 0	-5.93313650524655e-12
1572864	0 1 1 0	7864320 5242880 5242880	0.075	0.5 0 0	6.22552935129287e-13


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 0 0	3932160 5242880 5242880	0.075	-0.25 0 0	2.05742688800155e-10
1572864	0 2 0 0	4063232 5242880 5242880	0.075	-0.225 0 0	9.19147181507121e-11
1572864	0 2 0 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.09375087690526e-10
1572864	0 2 0 0	4325376 5242880 5242880	0.075	-0.175 0 0	8.80586107667152e-10
1572864	0 2 0 0	4456448 5242880 5242880	0.075	-0.15 0 0	1.41370964240606e-09
1572864	0 2 0 0	4587520 5242880 5242880	0.075	-0.125 0 0	4.72985794916965e-10
1572864	0 2 0 0	4718592 5242880 5242880	0.075	-0.1 0 0	-6.50831441980267e-10
1572864	0 2 0 0	4849664 5242880 5242880	0.075	-0.075 0 0	-1.73712922750073e-09
1572864	0 2 0 0	4980736 5242880 5242880	0.075	-0.05 0 0	-2.74489630099535e-10
1572864	0 2 0 0	5111808 5242880 5242880	0.075	-0.025 0 0	-6.42798365461476e-10
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 2 0 0	5373952 5242880 5242880	0.075	0.025 0 0	6.42798365461476e-10
1572864	0 2 0 0	5505024 5242880 5242880	0.075	0.05 0 0	2.74489630099535e-10
1572864	0 2 0 0	5636096 5242880 5242880	0.075	0.075 0 0	1.73712922750073e-09
1572864	0 2 0 0	5767168 5242880 5242880	0.075	0.1 0 0	6.50831386469116e-10
1572864	0 2 0 0	5898240 5242880 5242880	0.075	0.125 0 0	-4.72985813998924e-10
1572864	0 2 0 0	6029312 5242880 5242880	0.075	0.15 0 0	-1.41370964240606e-09
1572864	0 2 0 0	6160384 5242880 5242880	0.075	0.175 0 0	-8.80586074707406e-10
1572864	0 2 0 0	6291456 5242880 5242880	0.075	0.2 0 0	-1.09375032179374e-10
1572864	0 2 0 0	6422528 5242880 5242880	0.075	0.225 0 0	-9.19146869256896e-11
1572864	0 2 0 0	6553600 5242880 5242880	0.075	0.25 0 0	-2.05742688800155e-10

# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1572864	0 2 1 0	3932160 5242880 5242880	0.075	-0.25 0 0	2.05742688800155e-10
1572864	0 2 1 0	4063232 5242880 5242880	0.075	-0.225 0 0	9.19147181507121e-11
1572864	0 2 1 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.09375087690526e-10
1572864	0 2 1 0	4325376 5242880 5242880	0.075	-0.175 0 0	8.80586107667152e-10
1572864	0 2 1 0	4456448 5242880 5242880	0.075	-0.15 0 0	1.41370964240606e-09
1572864	0 2 1 0	4587520 5242880 5242880	0.075	-0.125 0 0	4.72985794916965e-10
1572864	0 2 1 0	4718592 5242880 5242880	0.075	-0.1 0 0	-6.50831441980267e-10
1572864	0 2 1 0	4849664 5242880 5242880	0.075	-0.075 0 0	-1.73712922750073e-09
1572864	0 2 1 0	4980736 5242880 5242880	0.075	-0.05 0 0	-2.74489630099535e-10
1572864	0 2 1 0	5111808 5242880 5242880	0.075	-0.025 0 0	-6.42798365461476e-10
1572864	0 2 1 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 2 1 0	5373952 5242880 5242880	0.075	0.025 0 0	6.42798365461476e-10
1572864	0 2 1 0	5505024 5242880 5242880	0.075	0.05 0 0	2.74489630099535e-10
1572864	0 2 1 0	5636096 5242880 5242880	0.075	0.075 0 0	1.73712922750073e-09
1572864	0 2 1 0	5767168 5242880 5242880	0.075	0.1 0 0	6.50831386469116e-10
1572864	0 2 1 0	5898240 5242880 5242880	0.075	0.125 0 0	-4.72985813998924e-10
1572864	0 2 1 0	6029312 5242880 5242880	0.075	0.15 0 0	-1.41370964240606e-09
1572864	0 2 1 0	6160384 5242880 5242880	0.075	0.175 0 0	-8.80586074707406e-10
1572864	0 2 1 0	6291456 5242880 5242880	0.075	0.2 0 0	-1.09375032179374e-10
1572864	0 2 1 0	6422528 5242880 5242880	0.075	0.225 0 0	-9.19146869256896e-11
1572864	0 2 1 0	6553600 5242880 5242880	0.075	0.25 0 0	-2.05742688800155e-10


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 0 0	3932160 5242880 5242880	0.08125	-0.25 0 0	7.92932660404457e-11
1703936	0 2 0 0	4063232 5242880 5242880	0.08125	-0.225 0 0	7.835180213611e-12
1703936	0 2 0 0	4194304 5242880 5242880	0.08125	-0.2 0 0	9.41463461009984e-11
1703936	0 2 0 0	4325376 5242880 5242880	0.08125	-0.175 0 0	9.1255589843646e-10
1703936	0 2 0 0	4456448 5242880 5242880	0.08125	-0.15 0 0	1.4815370458221e-09
1703936	0 2 0 0	4587520 5242880 5242880	0.08125	-0.125 0 0	5.64120313847922e-10
1703936	0 2 0 0	4718592 5242880 5242880	0.08125	-0.1 0 0	-4.73952199246212e-10
1703936	0 2 0 0	4849664 5242880 5242880	0.08125	-0.075 0 0	-1.59419415168838e-09
1703936	0 2 0 0	4980736 5242880 5242880	0.08125	-0.05 0 0	-3.36491455070013e-10
1703936	0 2 0 0	5111808 5242880 5242880	0.08125	-0.025 0 0	-7.59197912869602e-10
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	0
1703936	0 2 0 0	5373952 5242880 5242880	0.08125	0.025 0 0	7.59197912869602e-10
1703936	0 2 0 0	5505024 5242880 5242880	0.08125	0.05 0 0	3.36491455070013e-10
1703936	0 2 0 0	5636096 5242880 5242880	0.08125	0.075 0 0	1.59419415168838e-09
1703936	0 2 0 0	5767168 5242880 5242880	0.08125	0.1 0 0	4.73952171490636e-10
1703936	0 2 0 0	5898240 5242880 5242880	0.08125	0.125 0 0	-5.64120351252897e-10
1703936	0 2 0 0	6029312 5242880 5242880	0.08125	0.15 0 0	-1.4815370458221e-09
1703936	0 2 0 0	6160384 5242880 5242880	0.08125	0.175 0 0	-9.12555859235775e-10
1703936	0 2 0 0	6291456 5242880 5242880	0.08125	0.2 0 0	-9.41462784467828e-11
1703936	0 2 0 0	6422528 5242880 5242880	0.08125	0.225 0 0	-7.83511928822516e-12
1703936	0 2 0 0	6553600 5242880 5242880	0.08125	0.25 0 0	-7.92932253828642e-11

# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1703936	0 2 1 0	3932160 5242880 5242880	0.08125	-0.25 0 0	7.92932660404457e-11
1703936	0 2 1 0	4063232 5242880 5242880	0.08125	-0.225 0 0	7.835180213611e-12
1703936	0 2 1 0	4194304 5242880 5242880	0.08125	-0.2 0 0	9.41463461009984e-11
1703936	0 2 1 0	4325376 5242880 5242880	0.08125	-0.175 0 0	9.1255589843646e-10
1703936	0 2 1 0	4456448 5242880 5242880	0.08125	-0.15 0 0	1.4815370458221e-09
1703936	0 2 1 0	4587520 5242880 5242880	0.08125	-0.125 0 0	5.64120313847922e-10
1703936	0 2 1 0	4718592 5242880 5242880	0.08125	-0.1 0 0	-4.73952199246212e-10
1703936	0 2 1 0	4849664 5242880 5242880	0.08125	-0.075 0 0	-1.59419415168838e-09
1703936	0 2 1 0	4980736 5242880 5242880	0.08125	-0.05 0 0	-3.36491455070013e-10
1703936	0 2 1 0	5111808 5242880 5242880	0.08125	-0.025 0 0	-7.59197912869602e-10
1703936	0 2 1 0	5242880 5242880 5242880	0.08125	0 0 0	0
1703936	0 2 1 0	5373952 5242880 5242880	0.08125	0.025 0 0	7.59197912869602e-10
1703936	0 2 1 0	5505024 5242880 5242880	0.08125	0.05 0 0	3.36491455070013e-10
1703936	0 2 1 0	5636096 5242880 5242880	0.08125	0.075 0 0	1.59419415168838e-09
1703936	0 2 1 0	5767168 5242880 5242880	0.08125	0.1 0 0	4.73952171490636e-10
1703936	0 2 1 0	5898240 5242880 5242880	0.08125	0.125 0 0	-5.64120351252897e-10
1703936	0 2 1 0	6029312 5242880 5242880	0.08125	0.15 0 0	-1.4815370458221e-09
1703936	0 2 1 0	6160384 5242880 5242880	0.08125	0.175 0 0	-9.12555859235775e-10
1703936	0 2 1 0	6291456 5242880 5242880	0.08125	0.2 0 0	-9.41462784467828e-11
1703936	0 2 1 0	6422528 5242880 5242880	0.08125	0.225 0 0	-7.83511928822516e-12
1703936	0 2 1 0	6553600 5242880 5242880	0.08125	0.25 0 0	-7.92932253828642e-11


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 0 0	2621440 5242880 5242880	0.0875	-0.5 0 0	-1.10616290432963e-12
1835008	0 1 0 0	2883584 5242880 5242880	0.0875	-0.45 0 0	7.03580596561615e-12
1835008	0 1 0 0	3145728 5242880 5242880	0.0875	-0.4 0 0	9.1501019724068e-12
1835008	0 1 0 0	3407872 5242880 5242880	0.0875	-0.35 0 0	-2.83200671572469e-11
1835008	0 1 0 0	3670016 5242880 5242880	0.0875	-0.3 0 0	-4.02409104302559e-11
1835008	0 1 0 0	3932160 5242880 5242880	0.0875	-0.25 0 0	1.10107555632439e-10
1835008	0 1 0 0	4194304 5242880 5242880	0.0875	-0.2 0 0	7.17406828387723e-11
1835008	0 1 0 0	4456448 5242880 5242880	0.0875	-0.15 0 0	1.5379352999445e-09
1835008	0 1 0 0	4718592 5242880 5242880	0.0875	-0.1 0 0	-2.46672175741036e-10
1835008	0 1 0 0	4980736 5242880 5242880	0.0875	-0.05 0 0	-3.89410531598244e-10
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 1 0 0	5505024 5242880 5242880	0.0875	0.05 0 0	3.89410531598244e-10
1835008	0 1 0 0	5767168 5242880 5242880	0.0875	0.1 0 0	2.46672166489178e-10
1835008	0 1 0 0	6029312 5242880 5242880	0.0875	0.15 0 0	-1.5379352999445e-09
1835008	0 1 0 0	6291456 5242880 5242880	0.0875	0.2 0 0	-7.1740608823904e-11
1835008	0 1 0 0	6553600 5242880 5242880	0.0875	0.25 0 0	-1.1010751660116e-10
1835008	0 1 0 0	6815744 5242880 5242880	0.0875	0.3 0 0	4.02409104302559e-11
1835008	0 1 0 0	7077888 5242880 5242880	0.0875	0.35 0 0	2.8320063254119e-11
1835008	0 1 0 0	7340032 5242880 5242880	0.0875	0.4 0 0	-9.1501019724068e-12
1835008	0 1 0 0	7602176 5242880 5242880	0.0875	0.45 0 0	-7.03580596561615e-12
1835008	0 1 0 0	7864320 5242880 5242880	0.0875	0.5 0 0	1.10616290432963e-12

# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 1 1 0	2621440 5242880 5242880	0.0875	-0.5 0 0	-1.10616290432963e-12
1835008	0 1 1 0	2883584 5242880 5242880	0.0875	-0.45 0 0	7.03580596561615e-12
1835008	0 1 1 0	3145728 5242880 5242880	0.0875	-0.4 0 0	9.1501019724068e-12
1835008	0 1 1 0	3407872 5242880 5242880	0.0875	-0.35 0 0	-2.83200671572469e-11
1835008	0 1 1 0	3670016 5242880 5242880	0.0875	-0.3 0 0	-4.02409104302559e-11
1835008	0 1 1 0	3932160 5242880 5242880	0.0875	-0.25 0 0	1.10107555632439e-10
1835008	0 1 1 0	4194304 5242880 5242880	0.0875	-0.2 0 0	7.17406828387723e-11
1835008	0 1 1 0	4456448 5242880 5242880	0.0875	-0.15 0 0	1.5379352999445e-09
1835008	0 1 1 0	4718592 5242880 5242880	0.0875	-0.1 0 0	-2.46672175741036e-10
1835008	0 1 1 0	4980736 5242880 5242880	0.0875	-0.05 0 0	-3.89410531598244e-10
1835008	0 1 1 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 1 1 0	5505024 5242880 5242880	0.0875	0.05 0 0	3.89410531598244e-10
1835008	0 1 1 0	5767168 5242880 5242880	0.0875	0.1 0 0	2.46672166489178e-10
1835008	0 1 1 0	6029312 5242880 5242880	0.0875	0.15 0 0	-1.5379352999445e-09
1835008	0 1 1 0	6291456 5242880 5242880	0.0875	0.2 0 0	-7.1740608823904e-11
1835008	0 1 1 0	6553600 5242880 5242880	0.0875	0.25 0 0	-1.1010751660116e-10
1835008	0 1 1 0	6815744 5242880 5242880	0.0875	0.3 0 0	4.02409104302559e-11
1835008	0 1 1 0	7077888 5242880 5242880	0.0875	0.35 0 0	2.8320063254119e-11
1835008	0 1 1 0	7340032 5242880 5242880	0.0875	0.4 0 0	-9.1501019724068e-12
1835008	0 1 1 0	7602176 5242880 5242880	0.0875	0.45 0 0	-7.03580596561615e-12
1835008	0 1 1 0	7864320 5242880 5242880	0.0875	0.5 0 0	1.10616290432963e-12


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 0 0	3932160 5242880 5242880	0.0875	-0.25 0 0	1.10107555632439e-10
1835008	0 2 0 0	4063232 5242880 5242880	0.0875	-0.225 0 0	8.68373479541569e-12
1835008	0 2 0 0	4194304 5242880 5242880	0.0875	-0.2 0 0	7.17406828387723e-11
1835008	0 2 0 0	4325376 5242880 5242880	0.0875	-0.175 0 0	9.17586758417823e-10
1835008	0 2 0 0	4456448 5242880 5242880	0.0875	-0.15 0 0	1.5379352999445e-09
1835008	0 2 0 0	4587520 5242880 5242880	0.0875	-0.125 0 0	7.04469312456472e-10
1835008	0 2 0 0	4718592 5242880 5242880	0.0875	-0.1 0 0	-2.46672175741036e-10
1835008	0 2 0 0	4849664 5242880 5242880	0.0875	-0.075 0 0	-1.39526182737123e-09
1835008	0 2 0 0	4980736 5242880 5242880	0.0875	-0.05 0 0	-3.89410531598244e-10
1835008	0 2 0 0	5111808 5242880 5242880	0.0875	-0.025 0 0	-8.64269318149683e-10
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 2 0 0	5373952 5242880 5242880	0.0875	0.025 0 0	8.64269318149683e-10
1835008	0 2 0 0	5505024 5242880 5242880	0.0875	0.05 0 0	3.89410531598244e-10
1835008	0 2 0 0	5636096 5242880 5242880	0.0875	0.075 0 0	1.39526182737123e-09
1835008	0 2 0 0	5767168 5242880 5242880	0.0875	0.1 0 0	2.46672166489178e-10
1835008	0 2 0 0	5898240 5242880 5242880	0.0875	0.125 0 0	-7.04469348307424e-10
1835008	0 2 0 0	6029312 5242880 5242880	0.0875	0.15 0 0	-1.5379352999445e-09
1835008	0 2 0 0	6160384 5242880 5242880	0.0875	0.175 0 0	-9.17586715754467e-10
1835008	0 2 0 0	6291456 5242880 5242880	0.0875	0.2 0 0	-7.1740608823904e-11
1835008	0 2 0 0	6422528 5242880 5242880	0.0875	0.225 0 0	-8.68367120695826e-12
1835008	0 2 0 0	6553600 5242880 5242880	0.0875	0.25 0 0	-1.1010751660116e-10

# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 1 0	3932160 5242880 5242880	0.0875	-0.25 0 0	1.10107555632439e-10
