# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.2654791844971e-19
12	0	1 0 0	104 104 110	0.03	0 0 0.03	190.573326417784
12	0	1 0 0	104 104 112	0.03	0 0 0.04	160.902044313672
12	0	1 0 0	104 104 114	0.03	0 0 0.05	130.459653960997
12	0	1 0 0	104 104 116	0.03	0 0 0.06	102.355914346271
12	0	1 0 0	104 104 118	0.03	0 0 0.07	78.5370811729071
12	0	1 0 0	104 104 120	0.03	0 0 0.08	59.6997269769017
12	0	1 0 0	104 104 122	0.03	0 0 0.09	45.5400325178205
12	0	1 0 0	104 104 124	0.03	0 0 0.1	35.1834964418992
12	0	1 0 0	104 104 126	0.03	0 0 0.11	27.5899028216407
12	0	1 0 0	104 104 128	0.03	0 0 0.12	21.7857884606755
12	0	1 0 0	104 104 130	0.03	0 0 0.13	16.6286460209724
12	0	1 0 0	104 104 132	0.03	0 0 0.14	12.7652824549259
12	0	1 0 0	104 104 134	0.03	0 0 0.15	9.43593808615721
12	0	1 0 0	104 104 136	0.03	0 0 0.16	6.74523782980377
12	0	1 0 0	104 104 138	0.03	0 0 0.17	4.62277229593983
12	0	1 0 0	104 104 140	0.03	0 0 0.18	3.03243273956532
12	0	1 0 0	104 104 142	0.03	0 0 0.19	1.90090182393961
12	0	1 0 0	104 104 144	0.03	0 0 0.2	1.13793192187376
12	0	1 0 0	104 104 146	0.03	0 0 0.21	0.650921853741158
12	0	1 0 0	104 104 148	0.03	0 0 0.22	0.354676245142669
12	0	1 0 0	104 104 150	0.03	0 0 0.23	0.186780088613697
12	0	1 0 0	104 104 152	0.03	0 0 0.24	0.0907042609088973
12	0	1 0 0	104 104 154	0.03	0 0 0.25	0.0462407345283701
12	0	1 0 0	104 104 156	0.03	0 0 0.26	0.0216571088026322


12	0	2 0 0	104 104 78	0.03	0 0 -0.13	17.5433073267363
12	0	2 0 0	104 104 79	0.03	0 0 -0.125	18.9915200530694
12	0	2 0 0	104 104 80	0.03	0 0 -0.12	21.7857884606755
12	0	2 0 0	104 104 81	0.03	0 0 -0.115	24.4859965045009
12	0	2 0 0	104 104 82	0.03	0 0 -0.11	27.5899028216407
12	0	2 0 0	104 104 83	0.03	0 0 -0.105	31.1442232683346
12	0	2 0 0	104 104 84	0.03	0 0 -0.1	35.1834964418993
12	0	2 0 0	104 104 85	0.03	0 0 -0.095	39.9622942211535
12	0	2 0 0	104 104 86	0.03	0 0 -0.09	45.5400325178205
12	0	2 0 0	104 104 87	0.03	0 0 -0.085	52.0828366873959
12	0	2 0 0	104 104 88	0.03	0 0 -0.08	59.6997269769015
12	0	2 0 0	104 104 89	0.03	0 0 -0.075	68.4958705736036
12	0	2 0 0	104 104 90	0.03	0 0 -0.07	78.5370811729071
12	0	2 0 0	104 104 91	0.03	0 0 -0.065	89.8396430073986
12	0	2 0 0	104 104 92	0.03	0 0 -0.06	102.355914346271
12	0	2 0 0	104 104 93	0.03	0 0 -0.055	115.963613496597
12	0	2 0 0	104 104 94	0.03	0 0 -0.05	130.459653960997
12	0	2 0 0	104 104 95	0.03	0 0 -0.045	145.559355331653
12	0	2 0 0	104 104 96	0.03	0 0 -0.04	160.902044313672
12	0	2 0 0	104 104 97	0.03	0 0 -0.035	176.063268018711
12	0	2 0 0	104 104 98	0.03	0 0 -0.03	190.573326417784
12	0	2 0 0	104 104 99	0.03	0 0 -0.025	203.94114440016
12	0	2 0 0	104 104 100	0.03	0 0 -0.02	215.681898318959
12	0	2 0 0	104 104 101	0.03	0 0 -0.015	225.346318441771
12	0	2 0 0	104 104 102	0.03	0 0 -0.01	232.549286624704
12	0	2 0 0	104 104 103	0.03	0 0 -0.005	236.995282786018
12	0	2 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	2 0 0	104 104 105	0.03	0 0 0.005	236.995282786018
12	0	2 0 0	104 104 106	0.03	0 0 0.01	232.549286624704
12	0	2 0 0	104 104 107	0.03	0 0 0.015	225.346318441771
12	0	2 0 0	104 104 108	0.03	0 0 0.02	215.681898318959
12	0	2 0 0	104 104 109	0.03	0 0 0.025	203.94114440016
12	0	2 0 0	104 104 110	0.03	0 0 0.03	190.573326417784
12	0	2 0 0	104 104 111	0.03	0 0 0.035	176.063268018711
12	0	2 0 0	104 104 112	0.03	0 0 0.04	160.902044313672
12	0	2 0 0	104 104 113	0.03	0 0 0.045	145.559355331653
12	0	2 0 0	104 104 114	0.03	0 0 0.05	130.459653960997
12	0	2 0 0	104 104 115	0.03	0 0 0.055	115.963613496597
12	0	2 0 0	104 104 116	0.03	0 0 0.06	102.355914346271
12	0	2 0 0	104 104 117	0.03	0 0 0.065	89.8396430073986
12	0	2 0 0	104 104 118	0.03	0 0 0.07	78.5370811729071
12	0	2 0 0	104 104 119	0.03	0 0 0.075	68.4958705736036
12	0	2 0 0	104 104 120	0.03	0 0 0.08	59.6997269769017
12	0	2 0 0	104 104 121	0.03	0 0 0.085	52.0828366873959
12	0	2 0 0	104 104 122	0.03	0 0 0.09	45.5400325178205
12	0	2 0 0	104 104 123	0.03	0 0 0.095	39.9622942211535
12	0	2 0 0	104 104 124	0.03	0 0 0.1	35.1834964418992
12	0	2 0 0	104 104 125	0.03	0 0 0.105	31.1442232683346
12	0	2 0 0	104 104 126	0.03	0 0 0.11	27.5899028216407
12	0	2 0 0	104 104 127	0.03	0 0 0.115	24.4859965045009
12	0	2 0 0	104 104 128	0.03	0 0 0.12	21.7857884606755
12	0	2 0 0	104 104 129	0.03	0 0 0.125	18.9915200530694
12	0	2 0 0	104 104 130	0.03	0 0 0.13	17.5433073267363


12	0	0 0 0	104 104 0	0.03	0 0 -0.52	1.55202962999156e-17
12	0	0 0 0	104 104 4	0.03	0 0 -0.5	3.94856095837618e-15
12	0	0 0 0	104 104 8	0.03	0 0 -0.48	9.50216627113994e-14
12	0	0 0 0	104 104 12	0.03	0 0 -0.46	2.08102062461922e-12
12	0	0 0 0	104 104 16	0.03	0 0 -0.44	3.9845515617853e-11
12	0	0 0 0	104 104 20	0.03	0 0 -0.42	6.66152289373901e-10
12	0	0 0 0	104 104 24	0.03	0 0 -0.4	9.70284511626621e-09
12	0	0 0 0	104 104 28	0.03	0 0 -0.38	1.22838041998053e-07
12	0	0 0 0	104 104 32	0.03	0 0 -0.36	1.34820197888031e-06
12	0	0 0 0	104 104 36	0.03	0 0 -0.34	1.27897892077388e-05
12	0	0 0 0	104 104 40	0.03	0 0 -0.32	0.000104472827922729
12	0	0 0 0	104 104 44	0.03	0 0 -0.3	0.000730499202469436
12	0	0 0 0	104 104 48	0.03	0 0 -0.28	0.00434244102075003
12	0	0 0 0	104 104 52	0.03	0 0 -0.26	0.0216571088026322
12	0	0 0 0	104 104 56	0.03	0 0 -0.24	0.0907042609088971
12	0	0 0 0	104 104 60	0.03	0 0 -0.22	0.35467624514267
12	0	0 0 0	104 104 64	0.03	0 0 -0.2	1.13793192187376
12	0	0 0 0	104 104 68	0.03	0 0 -0.18	3.03243273956532
12	0	0 0 0	104 104 72	0.03	0 0 -0.16	6.74523782980377
12	0	0 0 0	104 104 76	0.03	0 0 -0.14	12.7652824549259
12	0	0 0 0	104 104 80	0.03	0 0 -0.12	21.7857884606755
12	0	0 0 0	104 104 84	0.03	0 0 -0.1	35.1834964418993
12	0	0 0 0	104 104 88	0.03	0 0 -0.08	59.6997269769015
12	0	0 0 0	104 104 92	0.03	0 0 -0.06	102.355914346271
12	0	0 0 0	104 104 96	0.03	0 0 -0.04	160.902044313672
12	0	0 0 0	104 104 100	0.03	0 0 -0.02	215.681898318959
12	0	0 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	0 0 0	104 104 108	0.03	0 0 0.02	215.681898318959
12	0	0 0 0	104 104 112	0.03	0 0 0.04	160.902044313672
12	0	0 0 0	104 104 116	0.03	0 0 0.06	102.355914346271
12	0	0 0 0	104 104 120	0.03	0 0 0.08	59.6997269769017
12	0	0 0 0	104 104 124	0.03	0 0 0.1	35.1834964418992
12	0	0 0 0	104 104 128	0.03	0 0 0.12	21.7857884606755
12	0	0 0 0	104 104 132	0.03	0 0 0.14	12.7652824549259
12	0	0 0 0	104 104 136	0.03	0 0 0.16	6.74523782980377
12	0	0 0 0	104 104 140	0.03	0 0 0.18	3.03243273956532
12	0	0 0 0	104 104 144	0.03	0 0 0.2	1.13793192187376
12	0	0 0 0	104 104 148	0.03	0 0 0.22	0.354676245142669
12	0	0 0 0	104 104 152	0.03	0 0 0.24	0.0907042609088973
12	0	0 0 0	104 104 156	0.03	0 0 0.26	0.0216571088026322
12	0	0 0 0	104 104 160	0.03	0 0 0.28	0.00434244102075003
12	0	0 0 0	104 104 164	0.03	0 0 0.3	0.000730499202469437
12	0	0 0 0	104 104 168	0.03	0 0 0.32	0.000104472827922729
12	0	0 0 0	104 104 172	0.03	0 0 0.34	1.27897892077388e-05
12	0	0 0 0	104 104 176	0.03	0 0 0.36	1.34820197888032e-06
12	0	0 0 0	104 104 180	0.03	0 0 0.38	1.22838041998054e-07
12	0	0 0 0	104 104 184	0.03	0 0 0.4	9.70284511626623e-09
12	0	0 0 0	104 104 188	0.03	0 0 0.42	6.66152289373902e-10
12	0	0 0 0	104 104 192	0.03	0 0 0.44	3.98455156178531e-11
12	0	0 0 0	104 104 196	0.03	0 0 0.46	2.08102062461922e-12
12	0	0 0 0	104 104 200	0.03	0 0 0.48	9.50216627113994e-14
12	0	0 0 0	104 104 204	0.03	0 0 0.5	3.94856095837619e-15
12	0	0 0 0	104 104 208	0.03	0 0 0.52	1.55202962999157e-17


13	0	2 0 0	104 104 78	0.0325	0 0 -0.13	16.6286460209724
13	0	2 0 0	104 104 79	0.0325	0 0 -0.125	17.6590213216491
13	0	2 0 0	104 104 80	0.0325	0 0 -0.12	20.2325344534893
13	0	2 0 0	104 104 81	0.0325	0 0 -0.115	22.6268620244959
13	0	2 0 0	104 104 82	0.0325	0 0 -0.11	25.541777100651
13	0	2 0 0	104 104 83	0.0325	0 0 -0.105	28.9140914650288
13	0	2 0 0	104 104 84	0.0325	0 0 -0.1	32.876216509876
13	0	2 0 0	104 104 85	0.0325	0 0 -0.095	37.7069035059301
13	0	2 0 0	104 104 86	0.0325	0 0 -0.09	43.5100374773187
13	0	2 0 0	104 104 87	0.0325	0 0 -0.085	50.4924725924013
13	0	2 0 0	104 104 88	0.0325	0 0 -0.08	58.7944773462044
13	0	2 0 0	104 104 89	0.0325	0 0 -0.075	68.5455778910087
13	0	2 0 0	104 104 90	0.0325	0 0 -0.07	79.827420229789
13	0	2 0 0	104 104 91	0.0325	0 0 -0.065	92.65941402369
13	0	2 0 0	104 104 92	0.0325	0 0 -0.06	106.983628911291
13	0	2 0 0	104 104 93	0.0325	0 0 -0.055	122.651821475584
13	0	2 0 0	104 104 94	0.0325	0 0 -0.05	139.419158443448
13	0	2 0 0	104 104 95	0.0325	0 0 -0.045	156.943917374536
13	0	2 0 0	104 104 96	0.0325	0 0 -0.04	174.794872751027
13	0	2 0 0	104 104 97	0.0325	0 0 -0.035	192.466313457328
13	0	2 0 0	104 104 98	0.0325	0 0 -0.03	209.400334189536
13	0	2 0 0	104 104 99	0.0325	0 0 -0.025	225.015185613753
13	0	2 0 0	104 104 100	0.0325	0 0 -0.02	238.737814908828
13	0	2 0 0	104 104 101	0.0325	0 0 -0.015	250.038179192614
13	0	2 0 0	104 104 102	0.0325	0 0 -0.01	258.462590894286
13	0	2 0 0	104 104 103	0.0325	0 0 -0.005	263.663296213352
13	0	2 0 0	104 104 104	0.0325	0 0 0	265.421717849646
13	0	2 0 0	104 104 105	0.0325	0 0 0.005	263.663296213352
13	0	2 0 0	104 104 106	0.0325	0 0 0.01	258.462590894286
13	0	2 0 0	104 104 107	0.0325	0 0 0.015	250.038179192614
13	0	2 0 0	104 104 108	0.0325	0 0 0.02	238.737814908828
13	0	2 0 0	104 104 109	0.0325	0 0 0.025	225.015185613753
13	0	2 0 0	104 104 110	0.0325	0 0 0.03	209.400334189536
13	0	2 0 0	104 104 111	0.0325	0 0 0.035	192.466313457328
13	0	2 0 0	104 104 112	0.0325	0 0 0.04	174.794872751027
13	0	2 0 0	104 104 113	0.0325	0 0 0.045	156.943917374536
13	0	2 0 0	104 104 114	0.0325	0 0 0.05	139.419158443447
13	0	2 0 0	104 104 115	0.0325	0 0 0.055	122.651821475584
13	0	2 0 0	104 104 116	0.0325	0 0 0.06	106.983628911291
13	0	2 0 0	104 104 117	0.0325	0 0 0.065	92.65941402369
13	0	2 0 0	104 104 118	0.0325	0 0 0.07	79.8274202297889
13	0	2 0 0	104 104 119	0.0325	0 0 0.075	68.5455778910088
13	0	2 0 0	104 104 120	0.0325	0 0 0.08	58.7944773462045
13	0	2 0 0	104 104 121	0.0325	0 0 0.085	50.4924725924013
13	0	2 0 0	104 104 122	0.0325	0 0 0.09	43.5100374773188
13	0	2 0 0	104 104 123	0.0325	0 0 0.095	37.70690350593
13	0	2 0 0	104 104 124	0.0325	0 0 0.1	32.8762165098759
13	0	2 0 0	104 104 125	0.0325	0 0 0.105	28.9140914650289
13	0	2 0 0	104 104 126	0.0325	0 0 0.11	25.541777100651
13	0	2 0 0	104 104 127	0.0325	0 0 0.115	22.6268620244959
13	0	2 0 0	104 104 128	0.0325	0 0 0.12	20.2325344534893
13	0	2 0 0	104 104 129	0.0325	0 0 0.125	17.659021321649
13	0	2 0 0	104 104 130	0.0325	0 0 0.13	16.6286460209724


14	0	1 0 0	104 104 52	0.035	0 0 -0.26	0.0313355825813235
14	0	1 0 0	104 104 54	0.035	0 0 -0.25	0.0641698983322714
14	0	1 0 0	104 104 56	0.035	0 0 -0.24	0.122031053091131
14	0	1 0 0	104 104 58	0.035	0 0 -0.23	0.244918408906651
14	0	1 0 0	104 104 60	0.035	0 0 -0.22	0.449766162997374
14	0	1 0 0	104 104 62	0.035	0 0 -0.21	0.800080906367417
14	0	1 0 0	104 104 64	0.035	0 0 -0.2	1.35064741989446
14	0	1 0 0	104 104 66	0.035	0 0 -0.19	2.17470901225037
14	0	1 0 0	104 104 68	0.035	0 0 -0.18	3.33408348289359
14	0	1 0 0	104 104 70	0.035	0 0 -0.17	4.86932011006274
14	0	1 0 0	104 104 72	0.035	0 0 -0.16	6.78800055904401
14	0	1 0 0	104 104 74	0.035	0 0 -0.15	9.04486883122115
14	0	1 0 0	104 104 76	0.035	0 0 -0.14	11.6940089938269
14	0	1 0 0	104 104 78	0.035	0 0 -0.13	14.579609089034
14	0	1 0 0	104 104 80	0.035	0 0 -0.12	18.6465866838786
14	0	1 0 0	104 104 82	0.035	0 0 -0.11	23.5116977004951
14	0	1 0 0	104 104 84	0.035	0 0 -0.1	30.66605743917
14	0	1 0 0	104 104 86	0.035	0 0 -0.09	41.649208606905
14	0	1 0 0	104 104 88	0.035	0 0 -0.08	58.0991778655146
14	0	1 0 0	104 104 90	0.035	0 0 -0.07	81.3009715528233
14	0	1 0 0	104 104 92	0.035	0 0 -0.06	111.662328363952
14	0	1 0 0	104 104 94	0.035	0 0 -0.05	148.173822207449
14	0	1 0 0	104 104 96	0.035	0 0 -0.04	188.118935663822
14	0	1 0 0	104 104 98	0.035	0 0 -0.03	227.239257631204
14	0	1 0 0	104 104 100	0.035	0 0 -0.02	260.411513845372
14	0	1 0 0	104 104 102	0.035	0 0 -0.01	282.711878551142
14	0	1 0 0	104 104 104	0.035	0 0 0	290.578661483157
14	0	1 0 0	104 104 106	0.035	0 0 0.01	282.711878551142
14	0	1 0 0	104 104 108	0.035	0 0 0.02	260.411513845372
14	0	1 0 0	104 104 110	0.035	0 0 0.03	227.239257631204
14	0	1 0 0	104 104 112	0.035	0 0 0.04	188.118935663822
14	0	1 0 0	104 104 114	0.035	0 0 0.05	148.173822207449
14	0	1 0 0	104 104 116	0.035	0 0 0.06	111.662328363952
14	0	1 0 0	104 104 118	0.035	0 0 0.07	81.3009715528232
14	0	1 0 0	104 104 120	0.035	0 0 0.08	58.0991778655147
14	0	1 0 0	104 104 122	0.035	0 0 0.09	41.6492086069051
14	0	1 0 0	104 104 124	0.035	0 0 0.1	30.66605743917
14	0	1 0 0	104 104 126	0.035	0 0 0.11	23.5116977004951
14	0	1 0 0	104 104 128	0.035	0 0 0.12	18.6465866838786
14	0	1 0 0	104 104 130	0.035	0 0 0.13	14.579609089034
14	0	1 0 0	104 104 132	0.035	0 0 0.14	11.6940089938269
14	0	1 0 0	104 104 134	0.035	0 0 0.15	9.04486883122113
14	0	1 0 0	104 104 136	0.035	0 0 0.16	6.78800055904401
14	0	1 0 0	104 104 138	0.035	0 0 0.17	4.86932011006274
14	0	1 0 0	104 104 140	0.035	0 0 0.18	3.33408348289359
14	0	1 0 0	104 104 142	0.035	0 0 0.19	2.17470901225036
14	0	1 0 0	104 104 144	0.035	0 0 0.2	1.35064741989446
14	0	1 0 0	104 104 146	0.035	0 0 0.21	0.800080906367413
14	0	1 0 0	104 104 148	0.035	0 0 0.22	0.449766162997372
14	0	1 0 0	104 104 150	0.035	0 0 0.23	0.244918408906651
14	0	1 0 0	104 104 152	0.035	0 0 0.24	0.122031053091131
14	0	1 0 0	104 104 154	0.035	0 0 0.25	0.0641698983322715
14	0	1 0 0	104 104 156	0.035	0 0 0.26	0.0313355825813236


14	0	2 0 0	104 104 78	0.035	0 0 -0.13	15.5868620091182
14	0	2 0 0	104 104 79	0.035	0 0 -0.125	16.2983940419739
14	0	2 0 0	104 104 80	0.035	0 0 -0.12	18.6465866838786
14	0	2 0 0	104 104 81	0.035	0 0 -0.115	20.754054806227
14	0	2 0 0	104 104 82	0.035	0 0 -0.11	23.5116977004951
14	0	2 0 0	104 104 83	0.035	0 0 -0.105	26.7353523101342
14	0	2 0 0	104 104 84	0.035	0 0 -0.1	30.66605743917
14	0	2 0 0	104 104 85	0.035	0 0 -0.095	35.5848815778116
14	0	2 0 0	104 104 86	0.035	0 0 -0.09	41.649208606905
14	0	2 0 0	104 104 87	0.035	0 0 -0.085	49.0967699482134
14	0	2 0 0	104 104 88	0.035	0 0 -0.08	58.0991778655146
14	0	2 0 0	104 104 89	0.035	0 0 -0.075	68.8026933417149
14	0	2 0 0	104 104 90	0.035	0 0 -0.07	81.3009715528233
14	0	2 0 0	104 104 91	0.035	0 0 -0.065	95.6112299664694
14	0	2 0 0	104 104 92	0.035	0 0 -0.06	111.662328363952
14	0	2 0 0	104 104 93	0.035	0 0 -0.055	129.278465436647
14	0	2 0 0	104 104 94	0.035	0 0 -0.05	148.173822207449
14	0	2 0 0	104 104 95	0.035	0 0 -0.045	167.952724263971
14	0	2 0 0	104 104 96	0.035	0 0 -0.04	188.118935663822
14	0	2 0 0	104 104 97	0.035	0 0 -0.035	208.093273277658
14	0	2 0 0	104 104 98	0.035	0 0 -0.03	227.239257631204
14	0	2 0 0	104 104 99	0.035	0 0 -0.025	244.895326074471
14	0	2 0 0	104 104 100	0.035	0 0 -0.02	260.411513845372
14	0	2 0 0	104 104 101	0.035	0 0 -0.015	273.187911244289
14	0	2 0 0	104 104 102	0.035	0 0 -0.01	282.711878551142
14	0	2 0 0	104 104 103	0.035	0 0 -0.005	288.59095488123
14	0	2 0 0	104 104 104	0.035	0 0 0	290.578661483157
14	0	2 0 0	104 104 105	0.035	0 0 0.005	288.590954881229
14	0	2 0 0	104 104 106	0.035	0 0 0.01	282.711878551142
14	0	2 0 0	104 104 107	0.035	0 0 0.015	273.18791124429
14	0	2 0 0	104 104 108	0.035	0 0 0.02	260.411513845372
14	0	2 0 0	104 104 109	0.035	0 0 0.025	244.895326074471
14	0	2 0 0	104 104 110	0.035	0 0 0.03	227.239257631204
14	0	2 0 0	104 104 111	0.035	0 0 0.035	208.093273277658
14	0	2 0 0	104 104 112	0.035	0 0 0.04	188.118935663822
14	0	2 0 0	104 104 113	0.035	0 0 0.045	167.952724263971
14	0	2 0 0	104 104 114	0.035	0 0 0.05	148.173822207449
14	0	2 0 0	104 104 115	0.035	0 0 0.055	129.278465436646
14	0	2 0 0	104 104 116	0.035	0 0 0.06	111.662328363952
14	0	2 0 0	104 104 117	0.035	0 0 0.065	95.6112299664694
14	0	2 0 0	104 104 118	0.035	0 0 0.07	81.3009715528232
14	0	2 0 0	104 104 119	0.035	0 0 0.075	68.8026933417151
14	0	2 0 0	104 104 120	0.035	0 0 0.08	58.0991778655147
14	0	2 0 0	104 104 121	0.035	0 0 0.085	49.0967699482134
14	0	2 0 0	104 104 122	0.035	0 0 0.09	41.6492086069051
14	0	2 0 0	104 104 123	0.035	0 0 0.095	35.5848815778115
14	0	2 0 0	104 104 124	0.035	0 0 0.1	30.66605743917
14	0	2 0 0	104 104 125	0.035	0 0 0.105	26.7353523101343
14	0	2 0 0	104 104 126	0.035	0 0 0.11	23.5116977004951
14	0	2 0 0	104 104 127	0.035	0 0 0.115	20.754054806227
14	0	2 0 0	104 104 128	0.035	0 0 0.12	18.6465866838786
14	0	2 0 0	104 104 129	0.035	0 0 0.125	16.2983940419739
14	0	2 0 0	104 104 130	0.035	0 0 0.13	15.5868620091182


15	0	2 0 0	104 104 78	0.0375	0 0 -0.13	14.579609089034
15	0	2 0 0	104 104 79	0.0375	0 0 -0.125	14.9103847385025
15	0	2 0 0	104 104 80	0.0375	0 0 -0.12	17.0508284003883
15	0	2 0 0	104 104 81	0.0375	0 0 -0.115	18.8987841848161
15	0	2 0 0	104 104 82	0.0375	0 0 -0.11	21.5310182857416
15	0	2 0 0	104 104 83	0.0375	0 0 -0.105	24.6466758424671
15	0	2 0 0	104 104 84	0.0375	0 0 -0.1	28.5964915346612
15	0	2 0 0	104 104 85	0.0375	0 0 -0.095	33.6431706775835
15	0	2 0 0	104 104 86	0.0375	0 0 -0.09	40.0052226097776
15	0	2 0 0	104 104 87	0.0375	0 0 -0.085	47.9379159056217
15	0	2 0 0	104 104 88	0.0375	0 0 -0.08	57.6462965433504
15	0	2 0 0	104 104 89	0.0375	0 0 -0.075	69.2833648904764
15	0	2 0 0	104 104 90	0.0375	0 0 -0.07	82.9519154974201
15	0	2 0 0	104 104 91	0.0375	0 0 -0.065	98.6606505081737
15	0	2 0 0	104 104 92	0.0375	0 0 -0.06	116.32274918201
15	0	2 0 0	104 104 93	0.0375	0 0 -0.055	135.733507419771
15	0	2 0 0	104 104 94	0.0375	0 0 -0.05	156.567775468348
15	0	2 0 0	104 104 95	0.0375	0 0 -0.045	178.380192683623
15	0	2 0 0	104 104 96	0.0375	0 0 -0.04	200.616596026235
15	0	2 0 0	104 104 97	0.0375	0 0 -0.035	222.633910184845
15	0	2 0 0	104 104 98	0.0375	0 0 -0.03	243.728681605713
15	0	2 0 0	104 104 99	0.0375	0 0 -0.025	263.172429670923
15	0	2 0 0	104 104 100	0.0375	0 0 -0.02	280.251580758364
15	0	2 0 0	104 104 101	0.0375	0 0 -0.015	294.309085528009
15	0	2 0 0	104 104 102	0.0375	0 0 -0.01	304.784516191878
15	0	2 0 0	104 104 103	0.0375	0 0 -0.005	311.249409951465
15	0	2 0 0	104 104 104	0.0375	0 0 0	313.434918038981
15	0	2 0 0	104 104 105	0.0375	0 0 0.005	311.249409951464
15	0	2 0 0	104 104 106	0.0375	0 0 0.01	304.784516191878
15	0	2 0 0	104 104 107	0.0375	0 0 0.015	294.30908552801
15	0	2 0 0	104 104 108	0.0375	0 0 0.02	280.251580758364
15	0	2 0 0	104 104 109	0.0375	0 0 0.025	263.172429670922
15	0	2 0 0	104 104 110	0.0375	0 0 0.03	243.728681605713
15	0	2 0 0	104 104 111	0.0375	0 0 0.035	222.633910184845
15	0	2 0 0	104 104 112	0.0375	0 0 0.04	200.616596026235
15	0	2 0 0	104 104 113	0.0375	0 0 0.045	178.380192683623
15	0	2 0 0	104 104 114	0.0375	0 0 0.05	156.567775468348
15	0	2 0 0	104 104 115	0.0375	0 0 0.055	135.733507419771
15	0	2 0 0	104 104 116	0.0375	0 0 0.06	116.32274918201
15	0	2 0 0	104 104 117	0.0375	0 0 0.065	98.6606505081736
15	0	2 0 0	104 104 118	0.0375	0 0 0.07	82.9519154974202
15	0	2 0 0	104 104 119	0.0375	0 0 0.075	69.2833648904766
15	0	2 0 0	104 104 120	0.0375	0 0 0.08	57.6462965433504
15	0	2 0 0	104 104 121	0.0375	0 0 0.085	47.9379159056218
15	0	2 0 0	104 104 122	0.0375	0 0 0.09	40.0052226097776
15	0	2 0 0	104 104 123	0.0375	0 0 0.095	33.6431706775833
15	0	2 0 0	104 104 124	0.0375	0 0 0.1	28.5964915346613
15	0	2 0 0	104 104 125	0.0375	0 0 0.105	24.6466758424672
15	0	2 0 0	104 104 126	0.0375	0 0 0.11	21.5310182857416
15	0	2 0 0	104 104 127	0.0375	0 0 0.115	18.8987841848161
15	0	2 0 0	104 104 128	0.0375	0 0 0.12	17.0508284003883
15	0	2 0 0	104 104 129	0.0375	0 0 0.125	14.9103847385025
15	0	2 0 0	104 104 130	0.0375	0 0 0.13	14.579609089034


16	0	1 0 0	104 104 52	0.04	0 0 -0.26	0.0428132752565338
16	0	1 0 0	104 104 54	0.04	0 0 -0.25	0.0878834086127694
16	0	1 0 0	104 104 56	0.04	0 0 -0.24	0.162619955690262
16	0	1 0 0	104 104 58	0.04	0 0 -0.23	0.317933461691922
16	0	1 0 0	104 104 60	0.04	0 0 -0.22	0.564996774756192
16	0	1 0 0	104 104 62	0.04	0 0 -0.21	0.974819287766987
16	0	1 0 0	104 104 64	0.04	0 0 -0.2	1.58923487378204
16	0	1 0 0	104 104 66	0.04	0 0 -0.19	2.46640680112884
16	0	1 0 0	104 104 68	0.04	0 0 -0.18	3.63154795169192
16	0	1 0 0	104 104 70	0.04	0 0 -0.17	5.07266046977391
16	0	1 0 0	104 104 72	0.04	0 0 -0.16	6.73662640918915
16	0	1 0 0	104 104 74	0.04	0 0 -0.15	8.50696039733612
16	0	1 0 0	104 104 76	0.04	0 0 -0.14	10.4560189151488
16	0	1 0 0	104 104 78	0.04	0 0 -0.13	12.4142320851442
16	0	1 0 0	104 104 80	0.04	0 0 -0.12	15.469513665004
16	0	1 0 0	104 104 82	0.04	0 0 -0.11	19.6312989122409
16	0	1 0 0	104 104 84	0.04	0 0 -0.1	26.7071042414698
16	0	1 0 0	104 104 86	0.04	0 0 -0.09	38.6199192021913
16	0	1 0 0	104 104 88	0.04	0 0 -0.08	57.4612863053589
16	0	1 0 0	104 104 90	0.04	0 0 -0.07	84.7678441715903
16	0	1 0 0	104 104 92	0.04	0 0 -0.06	120.893305503555
16	0	1 0 0	104 104 94	0.04	0 0 -0.05	164.451957061783
16	0	1 0 0	104 104 96	0.04	0 0 -0.04	212.050579292109
16	0	1 0 0	104 104 98	0.04	0 0 -0.03	258.543570137655
16	0	1 0 0	104 104 100	0.04	0 0 -0.02	297.858284531598
16	0	1 0 0	104 104 102	0.04	0 0 -0.01	324.230607212612
16	0	1 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	1 0 0	104 104 106	0.04	0 0 0.01	324.230607212612
16	0	1 0 0	104 104 108	0.04	0 0 0.02	297.858284531598
16	0	1 0 0	104 104 110	0.04	0 0 0.03	258.543570137656
16	0	1 0 0	104 104 112	0.04	0 0 0.04	212.050579292109
16	0	1 0 0	104 104 114	0.04	0 0 0.05	164.451957061783
16	0	1 0 0	104 104 116	0.04	0 0 0.06	120.893305503555
16	0	1 0 0	104 104 118	0.04	0 0 0.07	84.7678441715904
16	0	1 0 0	104 104 120	0.04	0 0 0.08	57.4612863053588
16	0	1 0 0	104 104 122	0.04	0 0 0.09	38.6199192021913
16	0	1 0 0	104 104 124	0.04	0 0 0.1	26.7071042414699
16	0	1 0 0	104 104 126	0.04	0 0 0.11	19.6312989122409
16	0	1 0 0	104 104 128	0.04	0 0 0.12	15.469513665004
