# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 0 104	0	0 -0.52 0	-0
12	0	1 0 0	104 118 104	0.03	0 0.07 0	-6.75850021422023
12	0	1 0 0	104 120 104	0.03	0 0.08 0	-5.07449593149149
12	0	1 0 0	104 122 104	0.03	0 0.09 0	-3.55718529456298
12	0	1 0 0	104 124 104	0.03	0 0.1 0	-2.26121637466691
12	0	1 0 0	104 126 104	0.03	0 0.11 0	-1.2136017804021
12	0	1 0 0	104 128 104	0.03	0 0.12 0	-0.397890396853466
12	0	1 0 0	104 130 104	0.03	0 0.13 0	0.198722928906385
12	0	1 0 0	104 132 104	0.03	0 0.14 0	0.557590074654993
12	0	1 0 0	104 134 104	0.03	0 0.15 0	0.769923614473642
12	0	1 0 0	104 136 104	0.03	0 0.16 0	0.84708089650924
12	0	1 0 0	104 138 104	0.03	0 0.17 0	0.834905448471915
12	0	1 0 0	104 140 104	0.03	0 0.18 0	0.764094022899393
12	0	1 0 0	104 142 104	0.03	0 0.19 0	0.661893338600165
12	0	1 0 0	104 144 104	0.03	0 0.2 0	0.548252913599163
12	0	1 0 0	104 146 104	0.03	0 0.21 0	0.437206901548863
12	0	1 0 0	104 148 104	0.03	0 0.22 0	0.336224232386596
12	0	1 0 0	104 150 104	0.03	0 0.23 0	0.252132349791091
12	0	1 0 0	104 152 104	0.03	0 0.24 0	0.179639516813789
12	0	1 0 0	104 154 104	0.03	0 0.25 0	0.132385465725764
12	0	1 0 0	104 156 104	0.03	0 0.26 0	0.0955634893552777


12	0	2 0 0	104 78 104	0.03	0 -0.13 0	0.198722928906384
12	0	2 0 0	104 79 104	0.03	0 -0.125 0	-0.1036218974861
12	0	2 0 0	104 80 104	0.03	0 -0.12 0	-0.397890396853468
12	0	2 0 0	104 81 104	0.03	0 -0.115 0	-0.780557299226734
12	0	2 0 0	104 82 104	0.03	0 -0.11 0	-1.2136017804021
12	0	2 0 0	104 83 104	0.03	0 -0.105 0	-1.70042390945307
12	0	2 0 0	104 84 104	0.03	0 -0.1 0	-2.26121637466691
12	0	2 0 0	104 85 104	0.03	0 -0.095 0	-2.87688675705412
12	0	2 0 0	104 86 104	0.03	0 -0.09 0	-3.55718529456298
12	0	2 0 0	104 87 104	0.03	0 -0.085 0	-4.29073824137756
12	0	2 0 0	104 88 104	0.03	0 -0.08 0	-5.07449593149148
12	0	2 0 0	104 89 104	0.03	0 -0.075 0	-5.89989933052194
12	0	2 0 0	104 90 104	0.03	0 -0.07 0	-6.75850021422024
12	0	2 0 0	104 91 104	0.03	0 -0.065 0	-7.63998713075654
12	0	2 0 0	104 92 104	0.03	0 -0.06 0	-8.53294992486212
12	0	2 0 0	104 93 104	0.03	0 -0.055 0	-9.4248903280706
12	0	2 0 0	104 94 104	0.03	0 -0.05 0	-10.302519249998
12	0	2 0 0	104 95 104	0.03	0 -0.045 0	-11.152038597197
12	0	2 0 0	104 96 104	0.03	0 -0.04 0	-11.9594702444864
12	0	2 0 0	104 97 104	0.03	0 -0.035 0	-12.7110045240113
12	0	2 0 0	104 98 104	0.03	0 -0.03 0	-13.3933602189906
12	0	2 0 0	104 99 104	0.03	0 -0.025 0	-13.9941429167057
12	0	2 0 0	104 100 104	0.03	0 -0.02 0	-14.5021890393192
12	0	2 0 0	104 101 104	0.03	0 -0.015 0	-14.9078828637269
12	0	2 0 0	104 102 104	0.03	0 -0.01 0	-15.2034345865814
12	0	2 0 0	104 103 104	0.03	0 -0.005 0	-15.3831087608822
12	0	2 0 0	104 104 104	0.03	0 0 0	-15.4433942131413
12	0	2 0 0	104 105 104	0.03	0 0.005 0	-15.3831087608822
12	0	2 0 0	104 106 104	0.03	0 0.01 0	-15.2034345865814
12	0	2 0 0	104 107 104	0.03	0 0.015 0	-14.9078828637269
12	0	2 0 0	104 108 104	0.03	0 0.02 0	-14.5021890393192
12	0	2 0 0	104 109 104	0.03	0 0.025 0	-13.9941429167057
12	0	2 0 0	104 110 104	0.03	0 0.03 0	-13.3933602189906
12	0	2 0 0	104 111 104	0.03	0 0.035 0	-12.7110045240113
12	0	2 0 0	104 112 104	0.03	0 0.04 0	-11.9594702444864
12	0	2 0 0	104 113 104	0.03	0 0.045 0	-11.152038597197
12	0	2 0 0	104 114 104	0.03	0 0.05 0	-10.302519249998
12	0	2 0 0	104 115 104	0.03	0 0.055 0	-9.42489032807059
12	0	2 0 0	104 116 104	0.03	0 0.06 0	-8.53294992486212
12	0	2 0 0	104 117 104	0.03	0 0.065 0	-7.63998713075653
12	0	2 0 0	104 118 104	0.03	0 0.07 0	-6.75850021422023
12	0	2 0 0	104 119 104	0.03	0 0.075 0	-5.89989933052194
12	0	2 0 0	104 120 104	0.03	0 0.08 0	-5.07449593149149
12	0	2 0 0	104 121 104	0.03	0 0.085 0	-4.29073824137756
12	0	2 0 0	104 122 104	0.03	0 0.09 0	-3.55718529456298
12	0	2 0 0	104 123 104	0.03	0 0.095 0	-2.87688675705412
12	0	2 0 0	104 124 104	0.03	0 0.1 0	-2.26121637466691
12	0	2 0 0	104 125 104	0.03	0 0.105 0	-1.70042390945307
12	0	2 0 0	104 126 104	0.03	0 0.11 0	-1.2136017804021
12	0	2 0 0	104 127 104	0.03	0 0.115 0	-0.780557299226735
12	0	2 0 0	104 128 104	0.03	0 0.12 0	-0.397890396853466
12	0	2 0 0	104 129 104	0.03	0 0.125 0	-0.1036218974861
12	0	2 0 0	104 130 104	0.03	0 0.13 0	0.198722928906385


12	0	0 0 0	104 0 104	0.03	0 -0.52 0	-3.07286749938958e-09
12	0	0 0 0	104 4 104	0.03	0 -0.5 0	4.38786555072736e-08
12	0	0 0 0	104 8 104	0.03	0 -0.48 0	2.16485816938465e-07
12	0	0 0 0	104 12 104	0.03	0 -0.46 0	1.01266196499251e-06
12	0	0 0 0	104 16 104	0.03	0 -0.44 0	4.42542906570879e-06
12	0	0 0 0	104 20 104	0.03	0 -0.42 0	1.80634151402809e-05
12	0	0 0 0	104 24 104	0.03	0 -0.4 0	6.87775484845356e-05
12	0	0 0 0	104 28 104	0.03	0 -0.38 0	0.000243929327484466
12	0	0 0 0	104 32 104	0.03	0 -0.36 0	0.000804417757834952
12	0	0 0 0	104 36 104	0.03	0 -0.34 0	0.0024622810287718
12	0	0 0 0	104 40 104	0.03	0 -0.32 0	0.00696608125688251
12	0	0 0 0	104 44 104	0.03	0 -0.3 0	0.0182327917275374
12	0	0 0 0	104 48 104	0.03	0 -0.28 0	0.0432185797493698
12	0	0 0 0	104 52 104	0.03	0 -0.26 0	0.0955634893552776
12	0	0 0 0	104 56 104	0.03	0 -0.24 0	0.179639516813789
12	0	0 0 0	104 60 104	0.03	0 -0.22 0	0.336224232386597
12	0	0 0 0	104 64 104	0.03	0 -0.2 0	0.548252913599164
12	0	0 0 0	104 68 104	0.03	0 -0.18 0	0.764094022899392
12	0	0 0 0	104 72 104	0.03	0 -0.16 0	0.847080896509238
12	0	0 0 0	104 76 104	0.03	0 -0.14 0	0.557590074654992
12	0	0 0 0	104 80 104	0.03	0 -0.12 0	-0.397890396853468
12	0	0 0 0	104 84 104	0.03	0 -0.1 0	-2.26121637466691
12	0	0 0 0	104 88 104	0.03	0 -0.08 0	-5.07449593149148
12	0	0 0 0	104 92 104	0.03	0 -0.06 0	-8.53294992486212
12	0	0 0 0	104 96 104	0.03	0 -0.04 0	-11.9594702444864
12	0	0 0 0	104 100 104	0.03	0 -0.02 0	-14.5021890393192
12	0	0 0 0	104 104 104	0.03	0 0 0	-15.4433942131413
12	0	0 0 0	104 108 104	0.03	0 0.02 0	-14.5021890393192
12	0	0 0 0	104 112 104	0.03	0 0.04 0	-11.9594702444864
12	0	0 0 0	104 116 104	0.03	0 0.06 0	-8.53294992486212
12	0	0 0 0	104 120 104	0.03	0 0.08 0	-5.07449593149149
12	0	0 0 0	104 124 104	0.03	0 0.1 0	-2.26121637466691
12	0	0 0 0	104 128 104	0.03	0 0.12 0	-0.397890396853466
12	0	0 0 0	104 132 104	0.03	0 0.14 0	0.557590074654993
12	0	0 0 0	104 136 104	0.03	0 0.16 0	0.84708089650924
12	0	0 0 0	104 140 104	0.03	0 0.18 0	0.764094022899393
12	0	0 0 0	104 144 104	0.03	0 0.2 0	0.548252913599163
12	0	0 0 0	104 148 104	0.03	0 0.22 0	0.336224232386596
12	0	0 0 0	104 152 104	0.03	0 0.24 0	0.179639516813789
12	0	0 0 0	104 156 104	0.03	0 0.26 0	0.0955634893552777
12	0	0 0 0	104 160 104	0.03	0 0.28 0	0.0432185797493699
12	0	0 0 0	104 164 104	0.03	0 0.3 0	0.0182327917275374
12	0	0 0 0	104 168 104	0.03	0 0.32 0	0.00696608125688251
12	0	0 0 0	104 172 104	0.03	0 0.34 0	0.00246228102877181
12	0	0 0 0	104 176 104	0.03	0 0.36 0	0.000804417757834953
12	0	0 0 0	104 180 104	0.03	0 0.38 0	0.000243929327484466
12	0	0 0 0	104 184 104	0.03	0 0.4 0	6.87775484845357e-05
12	0	0 0 0	104 188 104	0.03	0 0.42 0	1.80634151402809e-05
12	0	0 0 0	104 192 104	0.03	0 0.44 0	4.42542906570879e-06
12	0	0 0 0	104 196 104	0.03	0 0.46 0	1.01266196499251e-06
12	0	0 0 0	104 200 104	0.03	0 0.48 0	2.16485816938465e-07
12	0	0 0 0	104 204 104	0.03	0 0.5 0	4.38786555072736e-08
12	0	0 0 0	104 208 104	0.03	0 0.52 0	-3.07286749938959e-09


13	0	2 0 0	104 78 104	0.0325	0 -0.13 0	0.172336559481501
13	0	2 0 0	104 79 104	0.0325	0 -0.125 0	-0.151343414783514
13	0	2 0 0	104 80 104	0.0325	0 -0.12 0	-0.462987004300829
13	0	2 0 0	104 81 104	0.0325	0 -0.115 0	-0.88010257831057
13	0	2 0 0	104 82 104	0.0325	0 -0.11 0	-1.34079123949518
13	0	2 0 0	104 83 104	0.0325	0 -0.105 0	-1.86135091485578
13	0	2 0 0	104 84 104	0.0325	0 -0.1 0	-2.45732969299801
13	0	2 0 0	104 85 104	0.0325	0 -0.095 0	-3.10897890048218
13	0	2 0 0	104 86 104	0.0325	0 -0.09 0	-3.82925174274101
13	0	2 0 0	104 87 104	0.0325	0 -0.085 0	-4.60373985896138
13	0	2 0 0	104 88 104	0.0325	0 -0.08 0	-5.43061888615684
13	0	2 0 0	104 89 104	0.0325	0 -0.075 0	-6.29998994204435
13	0	2 0 0	104 90 104	0.0325	0 -0.07 0	-7.20323018801336
13	0	2 0 0	104 91 104	0.0325	0 -0.065 0	-8.12938275666911
13	0	2 0 0	104 92 104	0.0325	0 -0.06 0	-9.0665474343061
13	0	2 0 0	104 93 104	0.0325	0 -0.055 0	-10.0016781640432
13	0	2 0 0	104 94 104	0.0325	0 -0.05 0	-10.9209515873544
13	0	2 0 0	104 95 104	0.0325	0 -0.045 0	-11.8100392275412
13	0	2 0 0	104 96 104	0.0325	0 -0.04 0	-12.6544502913423
13	0	2 0 0	104 97 104	0.0325	0 -0.035 0	-13.4398883350007
13	0	2 0 0	104 98 104	0.0325	0 -0.03 0	-14.1526202705953
13	0	2 0 0	104 99 104	0.0325	0 -0.025 0	-14.7798427616704
13	0	2 0 0	104 100 104	0.0325	0 -0.02 0	-15.3100334975153
13	0	2 0 0	104 101 104	0.0325	0 -0.015 0	-15.7332744790464
13	0	2 0 0	104 102 104	0.0325	0 -0.01 0	-16.0415353009755
13	0	2 0 0	104 103 104	0.0325	0 -0.005 0	-16.228905695588
13	0	2 0 0	104 104 104	0.0325	0 0 0	-16.2917684076851
13	0	2 0 0	104 105 104	0.0325	0 0.005 0	-16.228905695588
13	0	2 0 0	104 106 104	0.0325	0 0.01 0	-16.0415353009755
13	0	2 0 0	104 107 104	0.0325	0 0.015 0	-15.7332744790464
13	0	2 0 0	104 108 104	0.0325	0 0.02 0	-15.3100334975153
13	0	2 0 0	104 109 104	0.0325	0 0.025 0	-14.7798427616703
13	0	2 0 0	104 110 104	0.0325	0 0.03 0	-14.1526202705953
13	0	2 0 0	104 111 104	0.0325	0 0.035 0	-13.4398883350007
13	0	2 0 0	104 112 104	0.0325	0 0.04 0	-12.6544502913423
13	0	2 0 0	104 113 104	0.0325	0 0.045 0	-11.8100392275412
13	0	2 0 0	104 114 104	0.0325	0 0.05 0	-10.9209515873544
13	0	2 0 0	104 115 104	0.0325	0 0.055 0	-10.0016781640432
13	0	2 0 0	104 116 104	0.0325	0 0.06 0	-9.0665474343061
13	0	2 0 0	104 117 104	0.0325	0 0.065 0	-8.1293827566691
13	0	2 0 0	104 118 104	0.0325	0 0.07 0	-7.20323018801334
13	0	2 0 0	104 119 104	0.0325	0 0.075 0	-6.29998994204435
13	0	2 0 0	104 120 104	0.0325	0 0.08 0	-5.43061888615684
13	0	2 0 0	104 121 104	0.0325	0 0.085 0	-4.60373985896138
13	0	2 0 0	104 122 104	0.0325	0 0.09 0	-3.82925174274101
13	0	2 0 0	104 123 104	0.0325	0 0.095 0	-3.10897890048218
13	0	2 0 0	104 124 104	0.0325	0 0.1 0	-2.45732969299801
13	0	2 0 0	104 125 104	0.0325	0 0.105 0	-1.86135091485578
13	0	2 0 0	104 126 104	0.0325	0 0.11 0	-1.34079123949518
13	0	2 0 0	104 127 104	0.0325	0 0.115 0	-0.880102578310571
13	0	2 0 0	104 128 104	0.0325	0 0.12 0	-0.462987004300826
13	0	2 0 0	104 129 104	0.0325	0 0.125 0	-0.151343414783514
13	0	2 0 0	104 130 104	0.0325	0 0.13 0	0.172336559481503


14	0	1 0 0	104 52 104	0.035	0 -0.26 0	0.117332843508495
14	0	1 0 0	104 54 104	0.035	0 -0.25 0	0.161667863389203
14	0	1 0 0	104 56 104	0.035	0 -0.24 0	0.216477688169548
14	0	1 0 0	104 58 104	0.035	0 -0.23 0	0.300654157888774
14	0	1 0 0	104 60 104	0.035	0 -0.22 0	0.396331350997573
14	0	1 0 0	104 62 104	0.035	0 -0.21 0	0.51069735734535
14	0	1 0 0	104 64 104	0.035	0 -0.2 0	0.633841274868112
14	0	1 0 0	104 66 104	0.035	0 -0.19 0	0.757248146706648
14	0	1 0 0	104 68 104	0.035	0 -0.18 0	0.864179292088546
14	0	1 0 0	104 70 104	0.035	0 -0.17 0	0.932073032487387
14	0	1 0 0	104 72 104	0.035	0 -0.16 0	0.929544965205881
14	0	1 0 0	104 74 104	0.035	0 -0.15 0	0.825405851496226
14	0	1 0 0	104 76 104	0.035	0 -0.14 0	0.563413763827046
14	0	1 0 0	104 78 104	0.035	0 -0.13 0	0.145950190056619
14	0	1 0 0	104 80 104	0.035	0 -0.12 0	-0.534939829091372
14	0	1 0 0	104 82 104	0.035	0 -0.11 0	-1.47188679642019
14	0	1 0 0	104 84 104	0.035	0 -0.1 0	-2.65392144500766
14	0	1 0 0	104 86 104	0.035	0 -0.09 0	-4.0950287433135
14	0	1 0 0	104 88 104	0.035	0 -0.08 0	-5.77109339473647
14	0	1 0 0	104 90 104	0.035	0 -0.07 0	-7.62113418956509
14	0	1 0 0	104 92 104	0.035	0 -0.06 0	-9.56077439712015
14	0	1 0 0	104 94 104	0.035	0 -0.05 0	-11.4868303531735
14	0	1 0 0	104 96 104	0.035	0 -0.04 0	-13.2840191667108
14	0	1 0 0	104 98 104	0.035	0 -0.03 0	-14.8349961556594
14	0	1 0 0	104 100 104	0.035	0 -0.02 0	-16.0319249272715
14	0	1 0 0	104 102 104	0.035	0 -0.01 0	-16.7878658501777
14	0	1 0 0	104 104 104	0.035	0 0 0	-17.0463679850916
14	0	1 0 0	104 106 104	0.035	0 0.01 0	-16.7878658501777
14	0	1 0 0	104 108 104	0.035	0 0.02 0	-16.0319249272715
14	0	1 0 0	104 110 104	0.035	0 0.03 0	-14.8349961556594
14	0	1 0 0	104 112 104	0.035	0 0.04 0	-13.2840191667108
14	0	1 0 0	104 114 104	0.035	0 0.05 0	-11.4868303531735
14	0	1 0 0	104 116 104	0.035	0 0.06 0	-9.56077439712015
14	0	1 0 0	104 118 104	0.035	0 0.07 0	-7.62113418956507
14	0	1 0 0	104 120 104	0.035	0 0.08 0	-5.77109339473647
14	0	1 0 0	104 122 104	0.035	0 0.09 0	-4.0950287433135
14	0	1 0 0	104 124 104	0.035	0 0.1 0	-2.65392144500766
14	0	1 0 0	104 126 104	0.035	0 0.11 0	-1.47188679642019
14	0	1 0 0	104 128 104	0.035	0 0.12 0	-0.53493982909137
14	0	1 0 0	104 130 104	0.035	0 0.13 0	0.14595019005662
14	0	1 0 0	104 132 104	0.035	0 0.14 0	0.563413763827048
14	0	1 0 0	104 134 104	0.035	0 0.15 0	0.825405851496228
14	0	1 0 0	104 136 104	0.035	0 0.16 0	0.929544965205883
14	0	1 0 0	104 138 104	0.035	0 0.17 0	0.932073032487388
14	0	1 0 0	104 140 104	0.035	0 0.18 0	0.864179292088546
14	0	1 0 0	104 142 104	0.035	0 0.19 0	0.757248146706647
14	0	1 0 0	104 144 104	0.035	0 0.2 0	0.633841274868112
14	0	1 0 0	104 146 104	0.035	0 0.21 0	0.510697357345349
14	0	1 0 0	104 148 104	0.035	0 0.22 0	0.396331350997572
14	0	1 0 0	104 150 104	0.035	0 0.23 0	0.300654157888774
14	0	1 0 0	104 152 104	0.035	0 0.24 0	0.216477688169548
14	0	1 0 0	104 154 104	0.035	0 0.25 0	0.161667863389204
14	0	1 0 0	104 156 104	0.035	0 0.26 0	0.117332843508495


14	0	2 0 0	104 78 104	0.035	0 -0.13 0	0.145950190056619
14	0	2 0 0	104 79 104	0.035	0 -0.125 0	-0.20615694136622
14	0	2 0 0	104 80 104	0.035	0 -0.12 0	-0.534939829091372
14	0	2 0 0	104 81 104	0.035	0 -0.115 0	-0.985774550523288
14	0	2 0 0	104 82 104	0.035	0 -0.11 0	-1.47188679642019
14	0	2 0 0	104 83 104	0.035	0 -0.105 0	-2.02558002380603
14	0	2 0 0	104 84 104	0.035	0 -0.1 0	-2.65392144500766
14	0	2 0 0	104 85 104	0.035	0 -0.095 0	-3.33848923228419
14	0	2 0 0	104 86 104	0.035	0 -0.09 0	-4.0950287433135
14	0	2 0 0	104 87 104	0.035	0 -0.085 0	-4.90590115838399
14	0	2 0 0	104 88 104	0.035	0 -0.08 0	-5.77109339473647
14	0	2 0 0	104 89 104	0.035	0 -0.075 0	-6.67901666752699
14	0	2 0 0	104 90 104	0.035	0 -0.07 0	-7.62113418956509
14	0	2 0 0	104 91 104	0.035	0 -0.065 0	-8.58580891042506
14	0	2 0 0	104 92 104	0.035	0 -0.06 0	-9.56077439712015
14	0	2 0 0	104 93 104	0.035	0 -0.055 0	-10.5325270267762
14	0	2 0 0	104 94 104	0.035	0 -0.05 0	-11.4868303531735
14	0	2 0 0	104 95 104	0.035	0 -0.045 0	-12.4089512492187
14	0	2 0 0	104 96 104	0.035	0 -0.04 0	-13.2840191667108
14	0	2 0 0	104 97 104	0.035	0 -0.035 0	-14.0973851633464
14	0	2 0 0	104 98 104	0.035	0 -0.03 0	-14.8349961556594
14	0	2 0 0	104 99 104	0.035	0 -0.025 0	-15.483765009188
14	0	2 0 0	104 100 104	0.035	0 -0.02 0	-16.0319249272715
14	0	2 0 0	104 101 104	0.035	0 -0.015 0	-16.469355118077
14	0	2 0 0	104 102 104	0.035	0 -0.01 0	-16.7878658501777
14	0	2 0 0	104 103 104	0.035	0 -0.005 0	-16.9814322477454
14	0	2 0 0	104 104 104	0.035	0 0 0	-17.0463679850916
14	0	2 0 0	104 105 104	0.035	0 0.005 0	-16.9814322477454
14	0	2 0 0	104 106 104	0.035	0 0.01 0	-16.7878658501777
14	0	2 0 0	104 107 104	0.035	0 0.015 0	-16.469355118077
14	0	2 0 0	104 108 104	0.035	0 0.02 0	-16.0319249272715
14	0	2 0 0	104 109 104	0.035	0 0.025 0	-15.4837650091879
14	0	2 0 0	104 110 104	0.035	0 0.03 0	-14.8349961556594
14	0	2 0 0	104 111 104	0.035	0 0.035 0	-14.0973851633464
14	0	2 0 0	104 112 104	0.035	0 0.04 0	-13.2840191667108
14	0	2 0 0	104 113 104	0.035	0 0.045 0	-12.4089512492187
14	0	2 0 0	104 114 104	0.035	0 0.05 0	-11.4868303531735
14	0	2 0 0	104 115 104	0.035	0 0.055 0	-10.5325270267762
14	0	2 0 0	104 116 104	0.035	0 0.06 0	-9.56077439712015
14	0	2 0 0	104 117 104	0.035	0 0.065 0	-8.58580891042505
14	0	2 0 0	104 118 104	0.035	0 0.07 0	-7.62113418956507
14	0	2 0 0	104 119 104	0.035	0 0.075 0	-6.67901666752698
14	0	2 0 0	104 120 104	0.035	0 0.08 0	-5.77109339473647
14	0	2 0 0	104 121 104	0.035	0 0.085 0	-4.90590115838399
14	0	2 0 0	104 122 104	0.035	0 0.09 0	-4.0950287433135
14	0	2 0 0	104 123 104	0.035	0 0.095 0	-3.33848923228419
14	0	2 0 0	104 124 104	0.035	0 0.1 0	-2.65392144500766
14	0	2 0 0	104 125 104	0.035	0 0.105 0	-2.02558002380603
14	0	2 0 0	104 126 104	0.035	0 0.11 0	-1.47188679642019
14	0	2 0 0	104 127 104	0.035	0 0.115 0	-0.985774550523288
14	0	2 0 0	104 128 104	0.035	0 0.12 0	-0.53493982909137
14	0	2 0 0	104 129 104	0.035	0 0.125 0	-0.20615694136622
14	0	2 0 0	104 130 104	0.035	0 0.13 0	0.14595019005662


15	0	2 0 0	104 78 104	0.0375	0 -0.13 0	0.101827067289151
15	0	2 0 0	104 79 104	0.0375	0 -0.125 0	-0.27076319004765
15	0	2 0 0	104 80 104	0.0375	0 -0.12 0	-0.614079951885979
15	0	2 0 0	104 81 104	0.0375	0 -0.115 0	-1.09745149383644
15	0	2 0 0	104 82 104	0.0375	0 -0.11 0	-1.60663085182824
15	0	2 0 0	104 83 104	0.0375	0 -0.105 0	-2.19276088050269
15	0	2 0 0	104 84 104	0.0375	0 -0.1 0	-2.85040788027109
15	0	2 0 0	104 85 104	0.0375	0 -0.095 0	-3.56494267213775
15	0	2 0 0	104 86 104	0.0375	0 -0.09 0	-4.35385007406797
15	0	2 0 0	104 87 104	0.0375	0 -0.085 0	-5.19637313504318
15	0	2 0 0	104 88 104	0.0375	0 -0.08 0	-6.09488939050777
15	0	2 0 0	104 89 104	0.0375	0 -0.075 0	-7.03571986255929
15	0	2 0 0	104 90 104	0.0375	0 -0.07 0	-8.01076213544281
15	0	2 0 0	104 91 104	0.0375	0 -0.065 0	-9.00761276589098
15	0	2 0 0	104 92 104	0.0375	0 -0.06 0	-10.0137902138045
15	0	2 0 0	104 93 104	0.0375	0 -0.055 0	-11.0154131026328
15	0	2 0 0	104 94 104	0.0375	0 -0.05 0	-11.9979589017696
15	0	2 0 0	104 95 104	0.0375	0 -0.045 0	-12.9464160097311
15	0	2 0 0	104 96 104	0.0375	0 -0.04 0	-13.8456691966448
15	0	2 0 0	104 97 104	0.0375	0 -0.035 0	-14.6808527381596
15	0	2 0 0	104 98 104	0.0375	0 -0.03 0	-15.4377267565566
15	0	2 0 0	104 99 104	0.0375	0 -0.025 0	-16.1030464856195
15	0	2 0 0	104 100 104	0.0375	0 -0.02 0	-16.6649157043845
15	0	2 0 0	104 101 104	0.0375	0 -0.015 0	-17.1131109188922
15	0	2 0 0	104 102 104	0.0375	0 -0.01 0	-17.4393647795718
15	0	2 0 0	104 103 104	0.0375	0 -0.005 0	-17.6375983001276
15	0	2 0 0	104 104 104	0.0375	0 0 0	-17.7040932566167
15	0	2 0 0	104 105 104	0.0375	0 0.005 0	-17.6375983001276
15	0	2 0 0	104 106 104	0.0375	0 0.01 0	-17.4393647795718
15	0	2 0 0	104 107 104	0.0375	0 0.015 0	-17.1131109188922
15	0	2 0 0	104 108 104	0.0375	0 0.02 0	-16.6649157043845
15	0	2 0 0	104 109 104	0.0375	0 0.025 0	-16.1030464856195
15	0	2 0 0	104 110 104	0.0375	0 0.03 0	-15.4377267565566
15	0	2 0 0	104 111 104	0.0375	0 0.035 0	-14.6808527381596
15	0	2 0 0	104 112 104	0.0375	0 0.04 0	-13.8456691966449
15	0	2 0 0	104 113 104	0.0375	0 0.045 0	-12.9464160097311
15	0	2 0 0	104 114 104	0.0375	0 0.05 0	-11.9979589017696
15	0	2 0 0	104 115 104	0.0375	0 0.055 0	-11.0154131026328
15	0	2 0 0	104 116 104	0.0375	0 0.06 0	-10.0137902138045
15	0	2 0 0	104 117 104	0.0375	0 0.065 0	-9.00761276589096
15	0	2 0 0	104 118 104	0.0375	0 0.07 0	-8.01076213544281
15	0	2 0 0	104 119 104	0.0375	0 0.075 0	-7.03571986255928
15	0	2 0 0	104 120 104	0.0375	0 0.08 0	-6.09488939050777
15	0	2 0 0	104 121 104	0.0375	0 0.085 0	-5.19637313504318
15	0	2 0 0	104 122 104	0.0375	0 0.09 0	-4.35385007406798
15	0	2 0 0	104 123 104	0.0375	0 0.095 0	-3.56494267213775
15	0	2 0 0	104 124 104	0.0375	0 0.1 0	-2.85040788027109
15	0	2 0 0	104 125 104	0.0375	0 0.105 0	-2.19276088050269
15	0	2 0 0	104 126 104	0.0375	0 0.11 0	-1.60663085182824
15	0	2 0 0	104 127 104	0.0375	0 0.115 0	-1.09745149383645
15	0	2 0 0	104 128 104	0.0375	0 0.12 0	-0.614079951885976
15	0	2 0 0	104 129 104	0.0375	0 0.125 0	-0.27076319004765
15	0	2 0 0	104 130 104	0.0375	0 0.13 0	0.101827067289152


16	0	1 0 0	104 52 104	0.04	0 -0.26 0	0.139102197661712
16	0	1 0 0	104 54 104	0.04	0 -0.25 0	0.193362149866123
16	0	1 0 0	104 56 104	0.04	0 -0.24 0	0.256173116913263
16	0	1 0 0	104 58 104	0.04	0 -0.23 0	0.351614706845294
16	0	1 0 0	104 60 104	0.04	0 -0.22 0	0.457595101577013
16	0	1 0 0	104 62 104	0.04	0 -0.21 0	0.583556477060778
16	0	1 0 0	104 64 104	0.04	0 -0.2 0	0.715753962524124
16	0	1 0 0	104 66 104	0.04	0 -0.19 0	0.844882030041084
16	0	1 0 0	104 68 104	0.04	0 -0.18 0	0.951234863639444
16	0	1 0 0	104 70 104	0.04	0 -0.17 0	1.01028484641891
16	0	1 0 0	104 72 104	0.04	0 -0.16 0	0.986204164777799
16	0	1 0 0	104 74 104	0.04	0 -0.15 0	0.850401697343476
16	0	1 0 0	104 76 104	0.04	0 -0.14 0	0.534632367041203
16	0	1 0 0	104 78 104	0.04	0 -0.13 0	0.0577039445216822
16	0	1 0 0	104 80 104	0.04	0 -0.12 0	-0.700646126849811
16	0	1 0 0	104 82 104	0.04	0 -0.11 0	-1.74478669210782
16	0	1 0 0	104 84 104	0.04	0 -0.1 0	-3.04608689336371
16	0	1 0 0	104 86 104	0.04	0 -0.09 0	-4.6049878482004
16	0	1 0 0	104 88 104	0.04	0 -0.08 0	-6.40102347311428
16	0	1 0 0	104 90 104	0.04	0 -0.07 0	-8.37079786470655
16	0	1 0 0	104 92 104	0.04	0 -0.06 0	-10.4239922666319
16	0	1 0 0	104 94 104	0.04	0 -0.05 0	-12.4524984979108
16	0	1 0 0	104 96 104	0.04	0 -0.04 0	-14.337373544663
16	0	1 0 0	104 98 104	0.04	0 -0.03 0	-15.9586449525531
16	0	1 0 0	104 100 104	0.04	0 -0.02 0	-17.2067435653065
16	0	1 0 0	104 102 104	0.04	0 -0.01 0	-17.9937153939244
16	0	1 0 0	104 104 104	0.04	0 0 0	-18.26260989499
16	0	1 0 0	104 106 104	0.04	0 0.01 0	-17.9937153939245
16	0	1 0 0	104 108 104	0.04	0 0.02 0	-17.2067435653065
16	0	1 0 0	104 110 104	0.04	0 0.03 0	-15.9586449525531
16	0	1 0 0	104 112 104	0.04	0 0.04 0	-14.3373735446631
16	0	1 0 0	104 114 104	0.04	0 0.05 0	-12.4524984979108
