# 1D ASCII output created by CarpetIOASCII
#
12	0	1 0 0	116 104 104	0.03	0.06 0 0	102.355914346271
12	0	1 0 0	118 104 104	0.03	0.07 0 0	78.537081172907
12	0	1 0 0	120 104 104	0.03	0.08 0 0	59.6997269769017
12	0	1 0 0	122 104 104	0.03	0.09 0 0	45.5400325178205
12	0	1 0 0	124 104 104	0.03	0.1 0 0	35.1834964418992
12	0	1 0 0	126 104 104	0.03	0.11 0 0	27.5899028216407
12	0	1 0 0	128 104 104	0.03	0.12 0 0	21.7857884606755
12	0	1 0 0	130 104 104	0.03	0.13 0 0	16.6286460209724
12	0	1 0 0	132 104 104	0.03	0.14 0 0	12.7652824549259
12	0	1 0 0	134 104 104	0.03	0.15 0 0	9.43593808615721
12	0	1 0 0	136 104 104	0.03	0.16 0 0	6.74523782980377
12	0	1 0 0	138 104 104	0.03	0.17 0 0	4.62277229593983
12	0	1 0 0	140 104 104	0.03	0.18 0 0	3.03243273956532
12	0	1 0 0	142 104 104	0.03	0.19 0 0	1.90090182393961
12	0	1 0 0	144 104 104	0.03	0.2 0 0	1.13793192187376
12	0	1 0 0	146 104 104	0.03	0.21 0 0	0.650921853741158
12	0	1 0 0	148 104 104	0.03	0.22 0 0	0.354676245142669
12	0	1 0 0	150 104 104	0.03	0.23 0 0	0.186780088613697
12	0	1 0 0	152 104 104	0.03	0.24 0 0	0.0907042609088973
12	0	1 0 0	154 104 104	0.03	0.25 0 0	0.0462407345283701
12	0	1 0 0	156 104 104	0.03	0.26 0 0	0.0216571088026323


12	0	2 0 0	78 104 104	0.03	-0.13 0 0	17.5433073267363
12	0	2 0 0	79 104 104	0.03	-0.125 0 0	18.9915200530694
12	0	2 0 0	80 104 104	0.03	-0.12 0 0	21.7857884606755
12	0	2 0 0	81 104 104	0.03	-0.115 0 0	24.4859965045009
12	0	2 0 0	82 104 104	0.03	-0.11 0 0	27.5899028216407
12	0	2 0 0	83 104 104	0.03	-0.105 0 0	31.1442232683346
12	0	2 0 0	84 104 104	0.03	-0.1 0 0	35.1834964418993
12	0	2 0 0	85 104 104	0.03	-0.095 0 0	39.9622942211535
12	0	2 0 0	86 104 104	0.03	-0.09 0 0	45.5400325178205
12	0	2 0 0	87 104 104	0.03	-0.085 0 0	52.0828366873959
12	0	2 0 0	88 104 104	0.03	-0.08 0 0	59.6997269769016
12	0	2 0 0	89 104 104	0.03	-0.075 0 0	68.4958705736035
12	0	2 0 0	90 104 104	0.03	-0.07 0 0	78.5370811729071
12	0	2 0 0	91 104 104	0.03	-0.065 0 0	89.8396430073986
12	0	2 0 0	92 104 104	0.03	-0.06 0 0	102.355914346271
12	0	2 0 0	93 104 104	0.03	-0.055 0 0	115.963613496597
12	0	2 0 0	94 104 104	0.03	-0.05 0 0	130.459653960997
12	0	2 0 0	95 104 104	0.03	-0.045 0 0	145.559355331653
12	0	2 0 0	96 104 104	0.03	-0.04 0 0	160.902044313672
12	0	2 0 0	97 104 104	0.03	-0.035 0 0	176.063268018711
12	0	2 0 0	98 104 104	0.03	-0.03 0 0	190.573326417784
12	0	2 0 0	99 104 104	0.03	-0.025 0 0	203.94114440016
12	0	2 0 0	100 104 104	0.03	-0.02 0 0	215.681898318959
12	0	2 0 0	101 104 104	0.03	-0.015 0 0	225.346318441771
12	0	2 0 0	102 104 104	0.03	-0.01 0 0	232.549286624704
12	0	2 0 0	103 104 104	0.03	-0.005 0 0	236.995282786018
12	0	2 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	2 0 0	105 104 104	0.03	0.005 0 0	236.995282786018
12	0	2 0 0	106 104 104	0.03	0.01 0 0	232.549286624704
12	0	2 0 0	107 104 104	0.03	0.015 0 0	225.346318441771
12	0	2 0 0	108 104 104	0.03	0.02 0 0	215.681898318959
12	0	2 0 0	109 104 104	0.03	0.025 0 0	203.94114440016
12	0	2 0 0	110 104 104	0.03	0.03 0 0	190.573326417783
12	0	2 0 0	111 104 104	0.03	0.035 0 0	176.063268018711
12	0	2 0 0	112 104 104	0.03	0.04 0 0	160.902044313672
12	0	2 0 0	113 104 104	0.03	0.045 0 0	145.559355331653
12	0	2 0 0	114 104 104	0.03	0.05 0 0	130.459653960997
12	0	2 0 0	115 104 104	0.03	0.055 0 0	115.963613496597
12	0	2 0 0	116 104 104	0.03	0.06 0 0	102.355914346271
12	0	2 0 0	117 104 104	0.03	0.065 0 0	89.8396430073986
12	0	2 0 0	118 104 104	0.03	0.07 0 0	78.537081172907
12	0	2 0 0	119 104 104	0.03	0.075 0 0	68.4958705736036
12	0	2 0 0	120 104 104	0.03	0.08 0 0	59.6997269769017
12	0	2 0 0	121 104 104	0.03	0.085 0 0	52.082836687396
12	0	2 0 0	122 104 104	0.03	0.09 0 0	45.5400325178205
12	0	2 0 0	123 104 104	0.03	0.095 0 0	39.9622942211535
12	0	2 0 0	124 104 104	0.03	0.1 0 0	35.1834964418992
12	0	2 0 0	125 104 104	0.03	0.105 0 0	31.1442232683346
12	0	2 0 0	126 104 104	0.03	0.11 0 0	27.5899028216407
12	0	2 0 0	127 104 104	0.03	0.115 0 0	24.4859965045009
12	0	2 0 0	128 104 104	0.03	0.12 0 0	21.7857884606755
12	0	2 0 0	129 104 104	0.03	0.125 0 0	18.9915200530695
12	0	2 0 0	130 104 104	0.03	0.13 0 0	17.5433073267363


12	0	0 0 0	0 104 104	0.03	-0.52 0 0	1.55202962999156e-17
12	0	0 0 0	4 104 104	0.03	-0.5 0 0	3.94856095837618e-15
12	0	0 0 0	8 104 104	0.03	-0.48 0 0	9.50216627113994e-14
12	0	0 0 0	12 104 104	0.03	-0.46 0 0	2.08102062461922e-12
12	0	0 0 0	16 104 104	0.03	-0.44 0 0	3.9845515617853e-11
12	0	0 0 0	20 104 104	0.03	-0.42 0 0	6.66152289373901e-10
12	0	0 0 0	24 104 104	0.03	-0.4 0 0	9.70284511626622e-09
12	0	0 0 0	28 104 104	0.03	-0.38 0 0	1.22838041998053e-07
12	0	0 0 0	32 104 104	0.03	-0.36 0 0	1.34820197888032e-06
12	0	0 0 0	36 104 104	0.03	-0.34 0 0	1.27897892077388e-05
12	0	0 0 0	40 104 104	0.03	-0.32 0 0	0.000104472827922729
12	0	0 0 0	44 104 104	0.03	-0.3 0 0	0.000730499202469436
12	0	0 0 0	48 104 104	0.03	-0.28 0 0	0.00434244102075003
12	0	0 0 0	52 104 104	0.03	-0.26 0 0	0.0216571088026322
12	0	0 0 0	56 104 104	0.03	-0.24 0 0	0.0907042609088971
12	0	0 0 0	60 104 104	0.03	-0.22 0 0	0.35467624514267
12	0	0 0 0	64 104 104	0.03	-0.2 0 0	1.13793192187376
12	0	0 0 0	68 104 104	0.03	-0.18 0 0	3.03243273956532
12	0	0 0 0	72 104 104	0.03	-0.16 0 0	6.74523782980377
12	0	0 0 0	76 104 104	0.03	-0.14 0 0	12.7652824549259
12	0	0 0 0	80 104 104	0.03	-0.12 0 0	21.7857884606755
12	0	0 0 0	84 104 104	0.03	-0.1 0 0	35.1834964418993
12	0	0 0 0	88 104 104	0.03	-0.08 0 0	59.6997269769016
12	0	0 0 0	92 104 104	0.03	-0.06 0 0	102.355914346271
12	0	0 0 0	96 104 104	0.03	-0.04 0 0	160.902044313672
12	0	0 0 0	100 104 104	0.03	-0.02 0 0	215.681898318959
12	0	0 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	0 0 0	108 104 104	0.03	0.02 0 0	215.681898318959
12	0	0 0 0	112 104 104	0.03	0.04 0 0	160.902044313672
12	0	0 0 0	116 104 104	0.03	0.06 0 0	102.355914346271
12	0	0 0 0	120 104 104	0.03	0.08 0 0	59.6997269769017
12	0	0 0 0	124 104 104	0.03	0.1 0 0	35.1834964418992
12	0	0 0 0	128 104 104	0.03	0.12 0 0	21.7857884606755
12	0	0 0 0	132 104 104	0.03	0.14 0 0	12.7652824549259
12	0	0 0 0	136 104 104	0.03	0.16 0 0	6.74523782980377
12	0	0 0 0	140 104 104	0.03	0.18 0 0	3.03243273956532
12	0	0 0 0	144 104 104	0.03	0.2 0 0	1.13793192187376
12	0	0 0 0	148 104 104	0.03	0.22 0 0	0.354676245142669
12	0	0 0 0	152 104 104	0.03	0.24 0 0	0.0907042609088973
12	0	0 0 0	156 104 104	0.03	0.26 0 0	0.0216571088026323
12	0	0 0 0	160 104 104	0.03	0.28 0 0	0.00434244102075003
12	0	0 0 0	164 104 104	0.03	0.3 0 0	0.000730499202469437
12	0	0 0 0	168 104 104	0.03	0.32 0 0	0.000104472827922729
12	0	0 0 0	172 104 104	0.03	0.34 0 0	1.27897892077388e-05
12	0	0 0 0	176 104 104	0.03	0.36 0 0	1.34820197888032e-06
12	0	0 0 0	180 104 104	0.03	0.38 0 0	1.22838041998054e-07
12	0	0 0 0	184 104 104	0.03	0.4 0 0	9.70284511626623e-09
12	0	0 0 0	188 104 104	0.03	0.42 0 0	6.66152289373902e-10
12	0	0 0 0	192 104 104	0.03	0.44 0 0	3.98455156178531e-11
12	0	0 0 0	196 104 104	0.03	0.46 0 0	2.08102062461922e-12
12	0	0 0 0	200 104 104	0.03	0.48 0 0	9.50216627113994e-14
12	0	0 0 0	204 104 104	0.03	0.5 0 0	3.94856095837619e-15
12	0	0 0 0	208 104 104	0.03	0.52 0 0	1.55202962999157e-17


13	0	2 0 0	78 104 104	0.0325	-0.13 0 0	16.6286460209724
13	0	2 0 0	79 104 104	0.0325	-0.125 0 0	17.659021321649
13	0	2 0 0	80 104 104	0.0325	-0.12 0 0	20.2325344534893
13	0	2 0 0	81 104 104	0.0325	-0.115 0 0	22.6268620244959
13	0	2 0 0	82 104 104	0.0325	-0.11 0 0	25.541777100651
13	0	2 0 0	83 104 104	0.0325	-0.105 0 0	28.9140914650288
13	0	2 0 0	84 104 104	0.0325	-0.1 0 0	32.876216509876
13	0	2 0 0	85 104 104	0.0325	-0.095 0 0	37.7069035059301
13	0	2 0 0	86 104 104	0.0325	-0.09 0 0	43.5100374773187
13	0	2 0 0	87 104 104	0.0325	-0.085 0 0	50.4924725924013
13	0	2 0 0	88 104 104	0.0325	-0.08 0 0	58.7944773462044
13	0	2 0 0	89 104 104	0.0325	-0.075 0 0	68.5455778910087
13	0	2 0 0	90 104 104	0.0325	-0.07 0 0	79.827420229789
13	0	2 0 0	91 104 104	0.0325	-0.065 0 0	92.65941402369
13	0	2 0 0	92 104 104	0.0325	-0.06 0 0	106.98362891129
13	0	2 0 0	93 104 104	0.0325	-0.055 0 0	122.651821475584
13	0	2 0 0	94 104 104	0.0325	-0.05 0 0	139.419158443448
13	0	2 0 0	95 104 104	0.0325	-0.045 0 0	156.943917374536
13	0	2 0 0	96 104 104	0.0325	-0.04 0 0	174.794872751027
13	0	2 0 0	97 104 104	0.0325	-0.035 0 0	192.466313457328
13	0	2 0 0	98 104 104	0.0325	-0.03 0 0	209.400334189536
13	0	2 0 0	99 104 104	0.0325	-0.025 0 0	225.015185613753
13	0	2 0 0	100 104 104	0.0325	-0.02 0 0	238.737814908828
13	0	2 0 0	101 104 104	0.0325	-0.015 0 0	250.038179192614
13	0	2 0 0	102 104 104	0.0325	-0.01 0 0	258.462590894286
13	0	2 0 0	103 104 104	0.0325	-0.005 0 0	263.663296213352
13	0	2 0 0	104 104 104	0.0325	0 0 0	265.421717849646
13	0	2 0 0	105 104 104	0.0325	0.005 0 0	263.663296213352
13	0	2 0 0	106 104 104	0.0325	0.01 0 0	258.462590894286
13	0	2 0 0	107 104 104	0.0325	0.015 0 0	250.038179192614
13	0	2 0 0	108 104 104	0.0325	0.02 0 0	238.737814908828
13	0	2 0 0	109 104 104	0.0325	0.025 0 0	225.015185613752
13	0	2 0 0	110 104 104	0.0325	0.03 0 0	209.400334189536
13	0	2 0 0	111 104 104	0.0325	0.035 0 0	192.466313457328
13	0	2 0 0	112 104 104	0.0325	0.04 0 0	174.794872751027
13	0	2 0 0	113 104 104	0.0325	0.045 0 0	156.943917374536
13	0	2 0 0	114 104 104	0.0325	0.05 0 0	139.419158443448
13	0	2 0 0	115 104 104	0.0325	0.055 0 0	122.651821475584
13	0	2 0 0	116 104 104	0.0325	0.06 0 0	106.983628911291
13	0	2 0 0	117 104 104	0.0325	0.065 0 0	92.6594140236899
13	0	2 0 0	118 104 104	0.0325	0.07 0 0	79.8274202297888
13	0	2 0 0	119 104 104	0.0325	0.075 0 0	68.5455778910087
13	0	2 0 0	120 104 104	0.0325	0.08 0 0	58.7944773462045
13	0	2 0 0	121 104 104	0.0325	0.085 0 0	50.4924725924014
13	0	2 0 0	122 104 104	0.0325	0.09 0 0	43.5100374773187
13	0	2 0 0	123 104 104	0.0325	0.095 0 0	37.70690350593
13	0	2 0 0	124 104 104	0.0325	0.1 0 0	32.8762165098759
13	0	2 0 0	125 104 104	0.0325	0.105 0 0	28.9140914650289
13	0	2 0 0	126 104 104	0.0325	0.11 0 0	25.541777100651
13	0	2 0 0	127 104 104	0.0325	0.115 0 0	22.626862024496
13	0	2 0 0	128 104 104	0.0325	0.12 0 0	20.2325344534893
13	0	2 0 0	129 104 104	0.0325	0.125 0 0	17.6590213216491
13	0	2 0 0	130 104 104	0.0325	0.13 0 0	16.6286460209724


14	0	1 0 0	52 104 104	0.035	-0.26 0 0	0.0313355825813235
14	0	1 0 0	54 104 104	0.035	-0.25 0 0	0.0641698983322714
14	0	1 0 0	56 104 104	0.035	-0.24 0 0	0.122031053091131
14	0	1 0 0	58 104 104	0.035	-0.23 0 0	0.244918408906651
14	0	1 0 0	60 104 104	0.035	-0.22 0 0	0.449766162997374
14	0	1 0 0	62 104 104	0.035	-0.21 0 0	0.800080906367417
14	0	1 0 0	64 104 104	0.035	-0.2 0 0	1.35064741989446
14	0	1 0 0	66 104 104	0.035	-0.19 0 0	2.17470901225036
14	0	1 0 0	68 104 104	0.035	-0.18 0 0	3.33408348289359
14	0	1 0 0	70 104 104	0.035	-0.17 0 0	4.86932011006274
14	0	1 0 0	72 104 104	0.035	-0.16 0 0	6.78800055904401
14	0	1 0 0	74 104 104	0.035	-0.15 0 0	9.04486883122114
14	0	1 0 0	76 104 104	0.035	-0.14 0 0	11.6940089938269
14	0	1 0 0	78 104 104	0.035	-0.13 0 0	14.579609089034
14	0	1 0 0	80 104 104	0.035	-0.12 0 0	18.6465866838786
14	0	1 0 0	82 104 104	0.035	-0.11 0 0	23.5116977004951
14	0	1 0 0	84 104 104	0.035	-0.1 0 0	30.6660574391699
14	0	1 0 0	86 104 104	0.035	-0.09 0 0	41.649208606905
14	0	1 0 0	88 104 104	0.035	-0.08 0 0	58.0991778655147
14	0	1 0 0	90 104 104	0.035	-0.07 0 0	81.3009715528232
14	0	1 0 0	92 104 104	0.035	-0.06 0 0	111.662328363952
14	0	1 0 0	94 104 104	0.035	-0.05 0 0	148.173822207449
14	0	1 0 0	96 104 104	0.035	-0.04 0 0	188.118935663822
14	0	1 0 0	98 104 104	0.035	-0.03 0 0	227.239257631204
14	0	1 0 0	100 104 104	0.035	-0.02 0 0	260.411513845372
14	0	1 0 0	102 104 104	0.035	-0.01 0 0	282.711878551142
14	0	1 0 0	104 104 104	0.035	0 0 0	290.578661483157
14	0	1 0 0	106 104 104	0.035	0.01 0 0	282.711878551142
14	0	1 0 0	108 104 104	0.035	0.02 0 0	260.411513845372
14	0	1 0 0	110 104 104	0.035	0.03 0 0	227.239257631204
14	0	1 0 0	112 104 104	0.035	0.04 0 0	188.118935663822
14	0	1 0 0	114 104 104	0.035	0.05 0 0	148.173822207449
14	0	1 0 0	116 104 104	0.035	0.06 0 0	111.662328363952
14	0	1 0 0	118 104 104	0.035	0.07 0 0	81.3009715528231
14	0	1 0 0	120 104 104	0.035	0.08 0 0	58.0991778655148
14	0	1 0 0	122 104 104	0.035	0.09 0 0	41.6492086069051
14	0	1 0 0	124 104 104	0.035	0.1 0 0	30.6660574391699
14	0	1 0 0	126 104 104	0.035	0.11 0 0	23.5116977004951
14	0	1 0 0	128 104 104	0.035	0.12 0 0	18.6465866838786
14	0	1 0 0	130 104 104	0.035	0.13 0 0	14.579609089034
14	0	1 0 0	132 104 104	0.035	0.14 0 0	11.6940089938269
14	0	1 0 0	134 104 104	0.035	0.15 0 0	9.04486883122113
14	0	1 0 0	136 104 104	0.035	0.16 0 0	6.78800055904401
14	0	1 0 0	138 104 104	0.035	0.17 0 0	4.86932011006274
14	0	1 0 0	140 104 104	0.035	0.18 0 0	3.33408348289359
14	0	1 0 0	142 104 104	0.035	0.19 0 0	2.17470901225036
14	0	1 0 0	144 104 104	0.035	0.2 0 0	1.35064741989446
14	0	1 0 0	146 104 104	0.035	0.21 0 0	0.800080906367413
14	0	1 0 0	148 104 104	0.035	0.22 0 0	0.449766162997372
14	0	1 0 0	150 104 104	0.035	0.23 0 0	0.244918408906651
14	0	1 0 0	152 104 104	0.035	0.24 0 0	0.122031053091131
14	0	1 0 0	154 104 104	0.035	0.25 0 0	0.0641698983322715
14	0	1 0 0	156 104 104	0.035	0.26 0 0	0.0313355825813236


14	0	2 0 0	78 104 104	0.035	-0.13 0 0	15.5868620091182
14	0	2 0 0	79 104 104	0.035	-0.125 0 0	16.2983940419739
14	0	2 0 0	80 104 104	0.035	-0.12 0 0	18.6465866838786
14	0	2 0 0	81 104 104	0.035	-0.115 0 0	20.754054806227
14	0	2 0 0	82 104 104	0.035	-0.11 0 0	23.5116977004951
14	0	2 0 0	83 104 104	0.035	-0.105 0 0	26.7353523101342
14	0	2 0 0	84 104 104	0.035	-0.1 0 0	30.6660574391699
14	0	2 0 0	85 104 104	0.035	-0.095 0 0	35.5848815778116
14	0	2 0 0	86 104 104	0.035	-0.09 0 0	41.649208606905
14	0	2 0 0	87 104 104	0.035	-0.085 0 0	49.0967699482133
14	0	2 0 0	88 104 104	0.035	-0.08 0 0	58.0991778655147
14	0	2 0 0	89 104 104	0.035	-0.075 0 0	68.8026933417149
14	0	2 0 0	90 104 104	0.035	-0.07 0 0	81.3009715528232
14	0	2 0 0	91 104 104	0.035	-0.065 0 0	95.6112299664696
14	0	2 0 0	92 104 104	0.035	-0.06 0 0	111.662328363952
14	0	2 0 0	93 104 104	0.035	-0.055 0 0	129.278465436646
14	0	2 0 0	94 104 104	0.035	-0.05 0 0	148.173822207449
14	0	2 0 0	95 104 104	0.035	-0.045 0 0	167.952724263971
14	0	2 0 0	96 104 104	0.035	-0.04 0 0	188.118935663822
14	0	2 0 0	97 104 104	0.035	-0.035 0 0	208.093273277658
14	0	2 0 0	98 104 104	0.035	-0.03 0 0	227.239257631204
14	0	2 0 0	99 104 104	0.035	-0.025 0 0	244.895326074471
14	0	2 0 0	100 104 104	0.035	-0.02 0 0	260.411513845372
14	0	2 0 0	101 104 104	0.035	-0.015 0 0	273.187911244289
14	0	2 0 0	102 104 104	0.035	-0.01 0 0	282.711878551142
14	0	2 0 0	103 104 104	0.035	-0.005 0 0	288.59095488123
14	0	2 0 0	104 104 104	0.035	0 0 0	290.578661483157
14	0	2 0 0	105 104 104	0.035	0.005 0 0	288.590954881229
14	0	2 0 0	106 104 104	0.035	0.01 0 0	282.711878551142
14	0	2 0 0	107 104 104	0.035	0.015 0 0	273.187911244289
14	0	2 0 0	108 104 104	0.035	0.02 0 0	260.411513845372
14	0	2 0 0	109 104 104	0.035	0.025 0 0	244.89532607447
14	0	2 0 0	110 104 104	0.035	0.03 0 0	227.239257631204
14	0	2 0 0	111 104 104	0.035	0.035 0 0	208.093273277658
14	0	2 0 0	112 104 104	0.035	0.04 0 0	188.118935663822
14	0	2 0 0	113 104 104	0.035	0.045 0 0	167.952724263971
14	0	2 0 0	114 104 104	0.035	0.05 0 0	148.173822207449
14	0	2 0 0	115 104 104	0.035	0.055 0 0	129.278465436646
14	0	2 0 0	116 104 104	0.035	0.06 0 0	111.662328363952
14	0	2 0 0	117 104 104	0.035	0.065 0 0	95.6112299664693
14	0	2 0 0	118 104 104	0.035	0.07 0 0	81.3009715528231
14	0	2 0 0	119 104 104	0.035	0.075 0 0	68.802693341715
14	0	2 0 0	120 104 104	0.035	0.08 0 0	58.0991778655148
14	0	2 0 0	121 104 104	0.035	0.085 0 0	49.0967699482134
14	0	2 0 0	122 104 104	0.035	0.09 0 0	41.6492086069051
14	0	2 0 0	123 104 104	0.035	0.095 0 0	35.5848815778115
14	0	2 0 0	124 104 104	0.035	0.1 0 0	30.6660574391699
14	0	2 0 0	125 104 104	0.035	0.105 0 0	26.7353523101343
14	0	2 0 0	126 104 104	0.035	0.11 0 0	23.5116977004951
14	0	2 0 0	127 104 104	0.035	0.115 0 0	20.7540548062271
14	0	2 0 0	128 104 104	0.035	0.12 0 0	18.6465866838786
14	0	2 0 0	129 104 104	0.035	0.125 0 0	16.2983940419739
14	0	2 0 0	130 104 104	0.035	0.13 0 0	15.5868620091182


15	0	2 0 0	78 104 104	0.0375	-0.13 0 0	14.5796090890339
15	0	2 0 0	79 104 104	0.0375	-0.125 0 0	14.9103847385024
15	0	2 0 0	80 104 104	0.0375	-0.12 0 0	17.0508284003883
15	0	2 0 0	81 104 104	0.0375	-0.115 0 0	18.8987841848161
15	0	2 0 0	82 104 104	0.0375	-0.11 0 0	21.5310182857416
15	0	2 0 0	83 104 104	0.0375	-0.105 0 0	24.6466758424671
15	0	2 0 0	84 104 104	0.0375	-0.1 0 0	28.5964915346612
15	0	2 0 0	85 104 104	0.0375	-0.095 0 0	33.6431706775834
15	0	2 0 0	86 104 104	0.0375	-0.09 0 0	40.0052226097776
15	0	2 0 0	87 104 104	0.0375	-0.085 0 0	47.9379159056217
15	0	2 0 0	88 104 104	0.0375	-0.08 0 0	57.6462965433505
15	0	2 0 0	89 104 104	0.0375	-0.075 0 0	69.2833648904765
15	0	2 0 0	90 104 104	0.0375	-0.07 0 0	82.9519154974201
15	0	2 0 0	91 104 104	0.0375	-0.065 0 0	98.6606505081738
15	0	2 0 0	92 104 104	0.0375	-0.06 0 0	116.32274918201
15	0	2 0 0	93 104 104	0.0375	-0.055 0 0	135.733507419771
15	0	2 0 0	94 104 104	0.0375	-0.05 0 0	156.567775468348
15	0	2 0 0	95 104 104	0.0375	-0.045 0 0	178.380192683623
15	0	2 0 0	96 104 104	0.0375	-0.04 0 0	200.616596026234
15	0	2 0 0	97 104 104	0.0375	-0.035 0 0	222.633910184845
15	0	2 0 0	98 104 104	0.0375	-0.03 0 0	243.728681605713
15	0	2 0 0	99 104 104	0.0375	-0.025 0 0	263.172429670923
15	0	2 0 0	100 104 104	0.0375	-0.02 0 0	280.251580758363
15	0	2 0 0	101 104 104	0.0375	-0.015 0 0	294.30908552801
15	0	2 0 0	102 104 104	0.0375	-0.01 0 0	304.784516191878
15	0	2 0 0	103 104 104	0.0375	-0.005 0 0	311.249409951465
15	0	2 0 0	104 104 104	0.0375	0 0 0	313.434918038981
15	0	2 0 0	105 104 104	0.0375	0.005 0 0	311.249409951465
15	0	2 0 0	106 104 104	0.0375	0.01 0 0	304.784516191878
15	0	2 0 0	107 104 104	0.0375	0.015 0 0	294.309085528009
15	0	2 0 0	108 104 104	0.0375	0.02 0 0	280.251580758363
15	0	2 0 0	109 104 104	0.0375	0.025 0 0	263.172429670922
15	0	2 0 0	110 104 104	0.0375	0.03 0 0	243.728681605713
15	0	2 0 0	111 104 104	0.0375	0.035 0 0	222.633910184845
15	0	2 0 0	112 104 104	0.0375	0.04 0 0	200.616596026235
15	0	2 0 0	113 104 104	0.0375	0.045 0 0	178.380192683623
15	0	2 0 0	114 104 104	0.0375	0.05 0 0	156.567775468348
15	0	2 0 0	115 104 104	0.0375	0.055 0 0	135.733507419771
15	0	2 0 0	116 104 104	0.0375	0.06 0 0	116.32274918201
15	0	2 0 0	117 104 104	0.0375	0.065 0 0	98.6606505081736
15	0	2 0 0	118 104 104	0.0375	0.07 0 0	82.9519154974202
15	0	2 0 0	119 104 104	0.0375	0.075 0 0	69.2833648904766
15	0	2 0 0	120 104 104	0.0375	0.08 0 0	57.6462965433505
15	0	2 0 0	121 104 104	0.0375	0.085 0 0	47.9379159056218
15	0	2 0 0	122 104 104	0.0375	0.09 0 0	40.0052226097777
15	0	2 0 0	123 104 104	0.0375	0.095 0 0	33.6431706775834
15	0	2 0 0	124 104 104	0.0375	0.1 0 0	28.5964915346612
15	0	2 0 0	125 104 104	0.0375	0.105 0 0	24.6466758424672
15	0	2 0 0	126 104 104	0.0375	0.11 0 0	21.5310182857416
15	0	2 0 0	127 104 104	0.0375	0.115 0 0	18.8987841848162
15	0	2 0 0	128 104 104	0.0375	0.12 0 0	17.0508284003883
15	0	2 0 0	129 104 104	0.0375	0.125 0 0	14.9103847385025
15	0	2 0 0	130 104 104	0.0375	0.13 0 0	14.5796090890339


16	0	1 0 0	52 104 104	0.04	-0.26 0 0	0.0428132752565338
16	0	1 0 0	54 104 104	0.04	-0.25 0 0	0.0878834086127695
16	0	1 0 0	56 104 104	0.04	-0.24 0 0	0.162619955690262
16	0	1 0 0	58 104 104	0.04	-0.23 0 0	0.317933461691923
16	0	1 0 0	60 104 104	0.04	-0.22 0 0	0.564996774756192
16	0	1 0 0	62 104 104	0.04	-0.21 0 0	0.974819287766988
16	0	1 0 0	64 104 104	0.04	-0.2 0 0	1.58923487378204
16	0	1 0 0	66 104 104	0.04	-0.19 0 0	2.46640680112884
16	0	1 0 0	68 104 104	0.04	-0.18 0 0	3.63154795169192
16	0	1 0 0	70 104 104	0.04	-0.17 0 0	5.07266046977391
16	0	1 0 0	72 104 104	0.04	-0.16 0 0	6.73662640918916
16	0	1 0 0	74 104 104	0.04	-0.15 0 0	8.50696039733612
16	0	1 0 0	76 104 104	0.04	-0.14 0 0	10.4560189151488
16	0	1 0 0	78 104 104	0.04	-0.13 0 0	12.4142320851442
16	0	1 0 0	80 104 104	0.04	-0.12 0 0	15.469513665004
16	0	1 0 0	82 104 104	0.04	-0.11 0 0	19.6312989122409
16	0	1 0 0	84 104 104	0.04	-0.1 0 0	26.7071042414699
16	0	1 0 0	86 104 104	0.04	-0.09 0 0	38.6199192021913
16	0	1 0 0	88 104 104	0.04	-0.08 0 0	57.4612863053589
16	0	1 0 0	90 104 104	0.04	-0.07 0 0	84.7678441715903
16	0	1 0 0	92 104 104	0.04	-0.06 0 0	120.893305503555
16	0	1 0 0	94 104 104	0.04	-0.05 0 0	164.451957061783
16	0	1 0 0	96 104 104	0.04	-0.04 0 0	212.050579292108
16	0	1 0 0	98 104 104	0.04	-0.03 0 0	258.543570137655
16	0	1 0 0	100 104 104	0.04	-0.02 0 0	297.858284531597
16	0	1 0 0	102 104 104	0.04	-0.01 0 0	324.230607212612
16	0	1 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	1 0 0	106 104 104	0.04	0.01 0 0	324.230607212612
16	0	1 0 0	108 104 104	0.04	0.02 0 0	297.858284531597
16	0	1 0 0	110 104 104	0.04	0.03 0 0	258.543570137655
16	0	1 0 0	112 104 104	0.04	0.04 0 0	212.050579292109
16	0	1 0 0	114 104 104	0.04	0.05 0 0	164.451957061782
16	0	1 0 0	116 104 104	0.04	0.06 0 0	120.893305503555
16	0	1 0 0	118 104 104	0.04	0.07 0 0	84.7678441715906
16	0	1 0 0	120 104 104	0.04	0.08 0 0	57.4612863053589
16	0	1 0 0	122 104 104	0.04	0.09 0 0	38.6199192021913
16	0	1 0 0	124 104 104	0.04	0.1 0 0	26.7071042414699
16	0	1 0 0	126 104 104	0.04	0.11 0 0	19.6312989122409
16	0	1 0 0	128 104 104	0.04	0.12 0 0	15.469513665004
16	0	1 0 0	130 104 104	0.04	0.13 0 0	12.4142320851442
16	0	1 0 0	132 104 104	0.04	0.14 0 0	10.4560189151488
16	0	1 0 0	134 104 104	0.04	0.15 0 0	8.5069603973361
16	0	1 0 0	136 104 104	0.04	0.16 0 0	6.73662640918915
