# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 0 0 0	2 4 4	0.5	-0.2 0 0	1.00056469211225
20	0 0 0 0	4 4 4	0.5	0 0 0	1
20	0 0 0 0	6 4 4	0.5	0.2 0 0	1.00268285322279
20	0 0 0 0	8 4 4	0.5	0.4 0 0	1.00853746735158
20	0 0 0 0	10 4 4	0.5	0.6 0 0	1.01296384049153
20	0 0 0 0	12 4 4	0.5	0.8 0 0	1.01517800137085
20	0 0 0 0	14 4 4	0.5	1 0 0	1.01576151388977
20	0 0 0 0	16 4 4	0.5	1.2 0 0	1.01537278367473
20	0 0 0 0	18 4 4	0.5	1.4 0 0	1.01447783806072
20	0 0 0 0	20 4 4	0.5	1.6 0 0	1.01336255801237
20	0 0 0 0	22 4 4	0.5	1.8 0 0	1.01218989046808
20	0 0 0 0	24 4 4	0.5	2 0 0	1.01104720580251
20	0 0 0 0	26 4 4	0.5	2.2 0 0	1.00997763046363
20	0 0 0 0	28 4 4	0.5	2.4 0 0	1.00899933745872
20	0 0 0 0	30 4 4	0.5	2.6 0 0	1.00811602793759
20	0 0 0 0	32 4 4	0.5	2.8 0 0	1.00732328445787
20	0 0 0 0	34 4 4	0.5	3 0 0	1.00661796198665
20	0 0 0 0	36 4 4	0.5	3.2 0 0	1.00599127899368
20	0 0 0 0	38 4 4	0.5	3.4 0 0	1.00543439566028
20	0 0 0 0	40 4 4	0.5	3.6 0 0	1.00493936243929
20	0 0 0 0	42 4 4	0.5	3.8 0 0	1.00449889982818
20	0 0 0 0	44 4 4	0.5	4 0 0	1.00410645183062
20	0 0 0 0	46 4 4	0.5	4.2 0 0	1.00375619680996
20	0 0 0 0	48 4 4	0.5	4.4 0 0	1.00344301160794
20	0 0 0 0	50 4 4	0.5	4.6 0 0	1.00316241268948
20	0 0 0 0	52 4 4	0.5	4.8 0 0	1.00291048899703
20	0 0 0 0	54 4 4	0.5	5 0 0	1.00268383454921
20	0 0 0 0	56 4 4	0.5	5.2 0 0	1.00247948491637
20	0 0 0 0	58 4 4	0.5	5.4 0 0	1.00229485961192
20	0 0 0 0	60 4 4	0.5	5.6 0 0	1.00212771692735
20	0 0 0 0	62 4 4	0.5	5.8 0 0	1.00197626287078
20	0 0 0 0	64 4 4	0.5	6 0 0	1.00184132216956
20	0 0 0 0	66 4 4	0.5	6.2 0 0	1.0017414914181
20	0 0 0 0	68 4 4	0.5	6.4 0 0	1.0017414914181


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 1 0 0	2 4 4	0.5	-0.2 0 0	1.00056469211225
20	0 1 0 0	3 4 4	0.5	-0.1 0 0	1.00056469211225
20	0 1 0 0	4 4 4	0.5	0 0 0	1
20	0 1 0 0	5 4 4	0.5	0.1 0 0	1.00056474119597
20	0 1 0 0	6 4 4	0.5	0.2 0 0	1.00268285322279
20	0 1 0 0	7 4 4	0.5	0.3 0 0	1.00560967226938
20	0 1 0 0	8 4 4	0.5	0.4 0 0	1.00853746735158
20	0 1 0 0	9 4 4	0.5	0.5 0 0	1.01103783863937
20	0 1 0 0	10 4 4	0.5	0.6 0 0	1.01296384049153
20	0 1 0 0	11 4 4	0.5	0.7 0 0	1.01432017320401
20	0 1 0 0	12 4 4	0.5	0.8 0 0	1.01517800137085
20	0 1 0 0	13 4 4	0.5	0.9 0 0	1.01562867571371
20	0 1 0 0	14 4 4	0.5	1 0 0	1.01576151388977
20	0 1 0 0	15 4 4	0.5	1.1 0 0	1.01565470196071
20	0 1 0 0	16 4 4	0.5	1.2 0 0	1.01537278367473
20	0 1 0 0	17 4 4	0.5	1.3 0 0	1.01496717073604
20	0 1 0 0	18 4 4	0.5	1.4 0 0	1.01447783806072
20	0 1 0 0	19 4 4	0.5	1.5 0 0	1.01393531262956
20	0 1 0 0	20 4 4	0.5	1.6 0 0	1.01336255801237
20	0 1 0 0	21 4 4	0.5	1.7 0 0	1.01277660421586
20	0 1 0 0	22 4 4	0.5	1.8 0 0	1.01218989046808
20	0 1 0 0	23 4 4	0.5	1.9 0 0	1.01161134014541
20	0 1 0 0	24 4 4	0.5	2 0 0	1.01104720580251
20	0 1 0 0	25 4 4	0.5	2.1 0 0	1.01050172563319
20	0 1 0 0	26 4 4	0.5	2.2 0 0	1.00997763046363
20	0 1 0 0	27 4 4	0.5	2.3 0 0	1.00947654503326
20	0 1 0 0	28 4 4	0.5	2.4 0 0	1.00899933745872
20	0 1 0 0	29 4 4	0.5	2.5 0 0	1.00854617802067
20	0 1 0 0	30 4 4	0.5	2.6 0 0	1.00811602793759
20	0 1 0 0	31 4 4	0.5	2.7 0 0	1.00770863323009
20	0 1 0 0	32 4 4	0.5	2.8 0 0	1.00732328445787
20	0 1 0 0	33 4 4	0.5	2.9 0 0	1.00696023168347
20	0 1 0 0	34 4 4	0.5	3 0 0	1.00661796198665
20	0 1 0 0	35 4 4	0.5	3.1 0 0	1.00629534304405
20	0 1 0 0	36 4 4	0.5	3.2 0 0	1.00599127899368
20	0 1 0 0	37 4 4	0.5	3.3 0 0	1.00570460921623
20	0 1 0 0	38 4 4	0.5	3.4 0 0	1.00543439566028


