# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0 1 0 0	20 4 15	0.475	1.6 0 1.1	1.00533198538302
19	0 1 0 0	21 4 15	0.475	1.7 0 1.1	1.00549418861276
19	0 1 0 0	22 4 15	0.475	1.8 0 1.1	1.00559023342527
19	0 1 0 0	23 4 15	0.475	1.9 0 1.1	1.00563107328657
19	0 1 0 0	24 4 15	0.475	2 0 1.1	1.0056264689333
19	0 1 0 0	25 4 15	0.475	2.1 0 1.1	1.00558495993837
19	0 1 0 0	26 4 15	0.475	2.2 0 1.1	1.00551391125249
19	0 1 0 0	27 4 15	0.475	2.3 0 1.1	1.00541961128439
19	0 1 0 0	28 4 15	0.475	2.4 0 1.1	1.00530742116031
19	0 1 0 0	29 4 15	0.475	2.5 0 1.1	1.00518178634841
19	0 1 0 0	30 4 15	0.475	2.6 0 1.1	1.00504588009728
19	0 1 0 0	31 4 15	0.475	2.7 0 1.1	1.00490298311118
19	0 1 0 0	32 4 15	0.475	2.8 0 1.1	1.00475515294051
19	0 1 0 0	33 4 15	0.475	2.9 0 1.1	1.00460583669765
19	0 1 0 0	34 4 15	0.475	3 0 1.1	1.00445579224082
19	0 1 0 0	35 4 15	0.475	3.1 0 1.1	1.00430664409299
19	0 1 0 0	36 4 15	0.475	3.2 0 1.1	1.0041590183861
19	0 1 0 0	37 4 15	0.475	3.3 0 1.1	1.00401395817183
19	0 1 0 0	38 4 15	0.475	3.4 0 1.1	1.003871837214

19	0 1 0 0	2 4 16	0.475	-0.2 0 1.2	0.993235758804083
19	0 1 0 0	3 4 16	0.475	-0.1 0 1.2	0.993235758804083
19	0 1 0 0	4 4 16	0.475	0 0 1.2	0.993138604105271
19	0 1 0 0	5 4 16	0.475	0.1 0 1.2	0.993289712648535
19	0 1 0 0	6 4 16	0.475	0.2 0 1.2	0.993724789020939
19	0 1 0 0	7 4 16	0.475	0.3 0 1.2	0.994409451343477
19	0 1 0 0	8 4 16	0.475	0.4 0 1.2	0.995290236096133
19	0 1 0 0	9 4 16	0.475	0.5 0 1.2	0.996304574914632
19	0 1 0 0	10 4 16	0.475	0.6 0 1.2	0.997389064149025
19	0 1 0 0	11 4 16	0.475	0.7 0 1.2	0.998486152271247
19	0 1 0 0	12 4 16	0.475	0.8 0 1.2	0.999548423695874
19	0 1 0 0	13 4 16	0.475	0.9 0 1.2	1.00054043608436
19	0 1 0 0	14 4 16	0.475	1 0 1.2	1.00143859546768
19	0 1 0 0	15 4 16	0.475	1.1 0 1.2	1.00222975802258
19	0 1 0 0	16 4 16	0.475	1.2 0 1.2	1.00290921002374
19	0 1 0 0	17 4 16	0.475	1.3 0 1.2	1.003478517978
19	0 1 0 0	18 4 16	0.475	1.4 0 1.2	1.00394355592404
19	0 1 0 0	19 4 16	0.475	1.5 0 1.2	1.00431286060549
19	0 1 0 0	20 4 16	0.475	1.6 0 1.2	1.00459635619973
19	0 1 0 0	21 4 16	0.475	1.7 0 1.2	1.00480442598257
19	0 1 0 0	22 4 16	0.475	1.8 0 1.2	1.00494727772336
19	0 1 0 0	23 4 16	0.475	1.9 0 1.2	1.00503454077258
19	0 1 0 0	24 4 16	0.475	2 0 1.2	1.00507503607726
19	0 1 0 0	25 4 16	0.475	2.1 0 1.2	1.00507666918154
19	0 1 0 0	26 4 16	0.475	2.2 0 1.2	1.00504640739559
19	0 1 0 0	27 4 16	0.475	2.3 0 1.2	1.00499031935443
19	0 1 0 0	28 4 16	0.475	2.4 0 1.2	1.00491367436669
19	0 1 0 0	29 4 16	0.475	2.5 0 1.2	1.00482091441651
19	0 1 0 0	30 4 16	0.475	2.6 0 1.2	1.00471529735344
19	0 1 0 0	31 4 16	0.475	2.7 0 1.2	1.00460013796871
19	0 1 0 0	32 4 16	0.475	2.8 0 1.2	1.00447785313209
19	0 1 0 0	33 4 16	0.475	2.9 0 1.2	1.00435185893542
19	0 1 0 0	34 4 16	0.475	3 0 1.2	1.0042230910005
19	0 1 0 0	35 4 16	0.475	3.1 0 1.2	1.0040933396582
19	0 1 0 0	36 4 16	0.475	3.2 0 1.2	1.00396337906928
19	0 1 0 0	37 4 16	0.475	3.3 0 1.2	1.00383441412967
19	0 1 0 0	38 4 16	0.475	3.4 0 1.2	1.00370694296478

19	0 1 0 0	2 4 17	0.475	-0.2 0 1.3	0.993393118402766
19	0 1 0 0	3 4 17	0.475	-0.1 0 1.3	0.993393118402766
19	0 1 0 0	4 4 17	0.475	0 0 1.3	0.993317448896793
19	0 1 0 0	5 4 17	0.475	0.1 0 1.3	0.993445896674135
19	0 1 0 0	6 4 17	0.475	0.2 0 1.3	0.993815082090956
19	0 1 0 0	7 4 17	0.475	0.3 0 1.3	0.994399574608883
19	0 1 0 0	8 4 17	0.475	0.4 0 1.3	0.995158135336059
19	0 1 0 0	9 4 17	0.475	0.5 0 1.3	0.996041528423773
19	0 1 0 0	10 4 17	0.475	0.6 0 1.3	0.996998553096061
19	0 1 0 0	11 4 17	0.475	0.7 0 1.3	0.997981198859386
19	0 1 0 0	12 4 17	0.475	0.8 0 1.3	0.998948277162024
19	0 1 0 0	13 4 17	0.475	0.9 0 1.3	0.999867355237233
19	0 1 0 0	14 4 17	0.475	1 0 1.3	1.00071520138566
19	0 1 0 0	15 4 17	0.475	1.1 0 1.3	1.00147714984904
19	0 1 0 0	16 4 17	0.475	1.2 0 1.3	1.00214582903185
19	0 1 0 0	17 4 17	0.475	1.3 0 1.3	1.00271962950417
19	0 1 0 0	18 4 17	0.475	1.4 0 1.3	1.00320117909941
19	0 1 0 0	19 4 17	0.475	1.5 0 1.3	1.00359598408021
19	0 1 0 0	20 4 17	0.475	1.6 0 1.3	1.00391130907748
19	0 1 0 0	21 4 17	0.475	1.7 0 1.3	1.00415530984796
19	0 1 0 0	22 4 17	0.475	1.8 0 1.3	1.00433639871467
19	0 1 0 0	23 4 17	0.475	1.9 0 1.3	1.00446280651433
19	0 1 0 0	24 4 17	0.475	2 0 1.3	1.00454230058173
19	0 1 0 0	25 4 17	0.475	2.1 0 1.3	1.00458202069526
19	0 1 0 0	26 4 17	0.475	2.2 0 1.3	1.00458840118593
19	0 1 0 0	27 4 17	0.475	2.3 0 1.3	1.00456716088471
19	0 1 0 0	28 4 17	0.475	2.4 0 1.3	1.004523358028
19	0 1 0 0	29 4 17	0.475	2.5 0 1.3	1.00446132892431
19	0 1 0 0	30 4 17	0.475	2.6 0 1.3	1.00438434775218
19	0 1 0 0	31 4 17	0.475	2.7 0 1.3	1.00429584910018
19	0 1 0 0	32 4 17	0.475	2.8 0 1.3	1.00419806119438
19	0 1 0 0	33 4 17	0.475	2.9 0 1.3	1.00409459327274
19	0 1 0 0	34 4 17	0.475	3 0 1.3	1.00398652489605
19	0 1 0 0	35 4 17	0.475	3.1 0 1.3	1.00387576007563
19	0 1 0 0	36 4 17	0.475	3.2 0 1.3	1.00376319632764
19	0 1 0 0	37 4 17	0.475	3.3 0 1.3	1.0036501636911
19	0 1 0 0	38 4 17	0.475	3.4 0 1.3	1.00353726860861

19	0 1 0 0	2 4 18	0.475	-0.2 0 1.4	0.993592176236353
19	0 1 0 0	3 4 18	0.475	-0.1 0 1.4	0.993592176236353
19	0 1 0 0	4 4 18	0.475	0 0 1.4	0.993533415860519
19	0 1 0 0	5 4 18	0.475	0.1 0 1.4	0.993643075582354
19	0 1 0 0	6 4 18	0.475	0.2 0 1.4	0.993957289917851
19	0 1 0 0	7 4 18	0.475	0.3 0 1.4	0.994457307548711
19	0 1 0 0	8 4 18	0.475	0.4 0 1.4	0.995111142480536
19	0 1 0 0	9 4 18	0.475	0.5 0 1.4	0.995879939203029
19	0 1 0 0	10 4 18	0.475	0.6 0 1.4	0.996722393892835
19	0 1 0 0	11 4 18	0.475	0.7 0 1.4	0.997598695275038
19	0 1 0 0	12 4 18	0.475	0.8 0 1.4	0.998473510909633
19	0 1 0 0	13 4 18	0.475	0.9 0 1.4	0.99931781215545
19	0 1 0 0	14 4 18	0.475	1 0 1.4	1.00010959881935
19	0 1 0 0	15 4 18	0.475	1.1 0 1.4	1.00083375099917
19	0 1 0 0	16 4 18	0.475	1.2 0 1.4	1.00148129758908
19	0 1 0 0	17 4 18	0.475	1.3 0 1.4	1.00204837528979
19	0 1 0 0	18 4 18	0.475	1.4 0 1.4	1.00253509438106
19	0 1 0 0	19 4 18	0.475	1.5 0 1.4	1.00294445778716
19	0 1 0 0	20 4 18	0.475	1.6 0 1.4	1.00328141675723
19	0 1 0 0	21 4 18	0.475	1.7 0 1.4	1.00355209809245
19	0 1 0 0	22 4 18	0.475	1.8 0 1.4	1.00376320553737
19	0 1 0 0	23 4 18	0.475	1.9 0 1.4	1.00392157930111
19	0 1 0 0	24 4 18	0.475	2 0 1.4	1.00403388904637
19	0 1 0 0	25 4 18	0.475	2.1 0 1.4	1.00410643362792
19	0 1 0 0	26 4 18	0.475	2.2 0 1.4	1.00414502332854
19	0 1 0 0	27 4 18	0.475	2.3 0 1.4	1.00415493060025
19	0 1 0 0	28 4 18	0.475	2.4 0 1.4	1.00414090664201
19	0 1 0 0	29 4 18	0.475	2.5 0 1.4	1.0041070873594
19	0 1 0 0	30 4 18	0.475	2.6 0 1.4	1.00405665365465
19	0 1 0 0	31 4 18	0.475	2.7 0 1.4	1.00399289964458
19	0 1 0 0	32 4 18	0.475	2.8 0 1.4	1.00391835179609
19	0 1 0 0	33 4 18	0.475	2.9 0 1.4	1.00383641037135
19	0 1 0 0	34 4 18	0.475	3 0 1.4	1.00374826616488
19	0 1 0 0	35 4 18	0.475	3.1 0 1.4	1.00365588958183
19	0 1 0 0	36 4 18	0.475	3.2 0 1.4	1.00356027708766
19	0 1 0 0	37 4 18	0.475	3.3 0 1.4	1.00346284921304
19	0 1 0 0	38 4 18	0.475	3.4 0 1.4	1.00336430416756

19	0 1 0 0	2 4 19	0.475	-0.2 0 1.5	0.993818580891593
19	0 1 0 0	3 4 19	0.475	-0.1 0 1.5	0.993818580891593
19	0 1 0 0	4 4 19	0.475	0 0 1.5	0.993773088026443
19	0 1 0 0	5 4 19	0.475	0.1 0 1.5	0.993867127030293
19	0 1 0 0	6 4 19	0.475	0.2 0 1.5	0.99413543293391
19	0 1 0 0	7 4 19	0.475	0.3 0 1.5	0.994564261310663
19	0 1 0 0	8 4 19	0.475	0.4 0 1.5	0.995128659598405
19	0 1 0 0	9 4 19	0.475	0.5 0 1.5	0.995797848671009
19	0 1 0 0	10 4 19	0.475	0.6 0 1.5	0.996538489183351
19	0 1 0 0	11 4 19	0.475	0.7 0 1.5	0.997317682267132
19	0 1 0 0	12 4 19	0.475	0.8 0 1.5	0.998105378906371
19	0 1 0 0	13 4 19	0.475	0.9 0 1.5	0.998876003115754
19	0 1 0 0	14 4 19	0.475	1 0 1.5	0.999609276225168
19	0 1 0 0	15 4 19	0.475	1.1 0 1.5	1.00029035874434
19	0 1 0 0	16 4 19	0.475	1.2 0 1.5	1.00090949110769
19	0 1 0 0	17 4 19	0.475	1.3 0 1.5	1.00146132473943
19	0 1 0 0	18 4 19	0.475	1.4 0 1.5	1.0019441095503
19	0 1 0 0	19 4 19	0.475	1.5 0 1.5	1.00235886246372
19	0 1 0 0	20 4 19	0.475	1.6 0 1.5	1.00270859816917
19	0 1 0 0	21 4 19	0.475	1.7 0 1.5	1.00299766620179
19	0 1 0 0	22 4 19	0.475	1.8 0 1.5	1.00323121081543
19	0 1 0 0	23 4 19	0.475	1.9 0 1.5	1.00341475190592
19	0 1 0 0	24 4 19	0.475	2 0 1.5	1.00355387481695
19	0 1 0 0	25 4 19	0.475	2.1 0 1.5	1.00365401216216
19	0 1 0 0	26 4 19	0.475	2.2 0 1.5	1.00372030058978
19	0 1 0 0	27 4 19	0.475	2.3 0 1.5	1.00375750311996
19	0 1 0 0	28 4 19	0.475	2.4 0 1.5	1.00376999569587
19	0 1 0 0	29 4 19	0.475	2.5 0 1.5	1.00376165020146
19	0 1 0 0	30 4 19	0.475	2.6 0 1.5	1.00373551637689
19	0 1 0 0	31 4 19	0.475	2.7 0 1.5	1.00369487724155
19	0 1 0 0	32 4 19	0.475	2.8 0 1.5	1.00364195559722
19	0 1 0 0	33 4 19	0.475	2.9 0 1.5	1.00358021368353
19	0 1 0 0	34 4 19	0.475	3 0 1.5	1.00351091871897
19	0 1 0 0	35 4 19	0.475	3.1 0 1.5	1.00343606073361
19	0 1 0 0	36 4 19	0.475	3.2 0 1.5	1.00335670863996
19	0 1 0 0	37 4 19	0.475	3.3 0 1.5	1.00327433758622
19	0 1 0 0	38 4 19	0.475	3.4 0 1.5	1.00318971889541

19	0 1 0 0	2 4 20	0.475	-0.2 0 1.6	0.994061462014975
19	0 1 0 0	3 4 20	0.475	-0.1 0 1.6	0.994061462014975
19	0 1 0 0	4 4 20	0.475	0 0 1.6	0.994026358891045
19	0 1 0 0	5 4 20	0.475	0.1 0 1.6	0.994107363880388
19	0 1 0 0	6 4 20	0.475	0.2 0 1.6	0.994337255777746
19	0 1 0 0	7 4 20	0.475	0.3 0 1.6	0.994706058154913
19	0 1 0 0	8 4 20	0.475	0.4 0 1.6	0.995194192757772
19	0 1 0 0	9 4 20	0.475	0.5 0 1.6	0.995777172348352
19	0 1 0 0	10 4 20	0.475	0.6 0 1.6	0.996428039808157
19	0 1 0 0	11 4 20	0.475	0.7 0 1.6	0.997119650917948
19	0 1 0 0	12 4 20	0.475	0.8 0 1.6	0.997826595527051
19	0 1 0 0	13 4 20	0.475	0.9 0 1.6	0.998526590601725
19	0 1 0 0	14 4 20	0.475	1 0 1.6	0.999201300429499
19	0 1 0 0	15 4 20	0.475	1.1 0 1.6	0.999836635131609
19	0 1 0 0	16 4 20	0.475	1.2 0 1.6	1.00042263616256
19	0 1 0 0	17 4 20	0.475	1.3 0 1.6	1.00095307816815
19	0 1 0 0	18 4 20	0.475	1.4 0 1.6	1.00142490988728
19	0 1 0 0	19 4 20	0.475	1.5 0 1.6	1.00183763440347
19	0 1 0 0	20 4 20	0.475	1.6 0 1.6	1.00219270104381
19	0 1 0 0	21 4 20	0.475	1.7 0 1.6	1.00249295441768
19	0 1 0 0	22 4 20	0.475	1.8 0 1.6	1.00274216407778
19	0 1 0 0	23 4 20	0.475	1.9 0 1.6	1.00294464221651
19	0 1 0 0	24 4 20	0.475	2 0 1.6	1.00310494632713
19	0 1 0 0	25 4 20	0.475	2.1 0 1.6	1.00322765785262
19	0 1 0 0	26 4 20	0.475	2.2 0 1.6	1.00331722599097
19	0 1 0 0	27 4 20	0.475	2.3 0 1.6	1.00337787156242
19	0 1 0 0	28 4 20	0.475	2.4 0 1.6	1.00341355049565
19	0 1 0 0	29 4 20	0.475	2.5 0 1.6	1.00342781603903
19	0 1 0 0	30 4 20	0.475	2.6 0 1.6	1.00342350666273
19	0 1 0 0	31 4 20	0.475	2.7 0 1.6	1.00340365016889
19	0 1 0 0	32 4 20	0.475	2.8 0 1.6	1.00337067464631
19	0 1 0 0	33 4 20	0.475	2.9 0 1.6	1.00332772349881
19	0 1 0 0	34 4 20	0.475	3 0 1.6	1.0032761090178
19	0 1 0 0	35 4 20	0.475	3.1 0 1.6	1.00321780103722
19	0 1 0 0	36 4 20	0.475	3.2 0 1.6	1.00315391653106
19	0 1 0 0	37 4 20	0.475	3.3 0 1.6	1.00308595352313
19	0 1 0 0	38 4 20	0.475	3.4 0 1.6	1.00301473869793

19	0 1 0 0	2 4 21	0.475	-0.2 0 1.7	0.994312694785222
19	0 1 0 0	3 4 21	0.475	-0.1 0 1.7	0.994312694785222
19	0 1 0 0	4 4 21	0.475	0 0 1.7	0.994285717575621
19	0 1 0 0	5 4 21	0.475	0.1 0 1.7	0.994355802485236
19	0 1 0 0	6 4 21	0.475	0.2 0 1.7	0.994553470118473
19	0 1 0 0	7 4 21	0.475	0.3 0 1.7	0.99487158800521
19	0 1 0 0	8 4 21	0.475	0.4 0 1.7	0.995294708172263
19	0 1 0 0	9 4 21	0.475	0.5 0 1.7	0.995803257885329
19	0 1 0 0	10 4 21	0.475	0.6 0 1.7	0.996375385358427
19	0 1 0 0	11 4 21	0.475	0.7 0 1.7	0.996988698542703
19	0 1 0 0	12 4 21	0.475	0.8 0 1.7	0.997621786341905
19	0 1 0 0	13 4 21	0.475	0.9 0 1.7	0.998255387344989
19	0 1 0 0	14 4 21	0.475	1 0 1.7	0.99887315140659
19	0 1 0 0	15 4 21	0.475	1.1 0 1.7	0.999462008647351
19	0 1 0 0	16 4 21	0.475	1.2 0 1.7	1.00001220750698
19	0 1 0 0	17 4 21	0.475	1.3 0 1.7	1.00051710654794
19	0 1 0 0	18 4 21	0.475	1.4 0 1.7	1.00097280780382
19	0 1 0 0	19 4 21	0.475	1.5 0 1.7	1.0013777092478
19	0 1 0 0	20 4 21	0.475	1.6 0 1.7	1.00173203707498
19	0 1 0 0	21 4 21	0.475	1.7 0 1.7	1.00203740012615
19	0 1 0 0	22 4 21	0.475	1.8 0 1.7	1.00229639219773
19	0 1 0 0	23 4 21	0.475	1.9 0 1.7	1.00251225475464
19	0 1 0 0	24 4 21	0.475	2 0 1.7	1.0026886030478
19	0 1 0 0	25 4 21	0.475	2.1 0 1.7	1.00282921253212
19	0 1 0 0	26 4 21	0.475	2.2 0 1.7	1.0029378598094
19	0 1 0 0	27 4 21	0.475	2.3 0 1.7	1.00301821672989
19	0 1 0 0	28 4 21	0.475	2.4 0 1.7	1.00307379854748
19	0 1 0 0	29 4 21	0.475	2.5 0 1.7	1.00310781525655
19	0 1 0 0	30 4 21	0.475	2.6 0 1.7	1.00312288604325
19	0 1 0 0	31 4 21	0.475	2.7 0 1.7	1.00312193088626
19	0 1 0 0	32 4 21	0.475	2.8 0 1.7	1.00310702368915
19	0 1 0 0	33 4 21	0.475	2.9 0 1.7	1.0030812599485
19	0 1 0 0	34 4 21	0.475	3 0 1.7	1.00304596697885
19	0 1 0 0	35 4 21	0.475	3.1 0 1.7	1.00300305942687
19	0 1 0 0	36 4 21	0.475	3.2 0 1.7	1.00295367835719
19	0 1 0 0	37 4 21	0.475	3.3 0 1.7	1.00289931507988
19	0 1 0 0	38 4 21	0.475	3.4 0 1.7	1.00284083350529

19	0 1 0 0	2 4 22	0.475	-0.2 0 1.8	0.99456628946531
19	0 1 0 0	3 4 22	0.475	-0.1 0 1.8	0.99456628946531
19	0 1 0 0	4 4 22	0.475	0 0 1.8	0.994545662326822
19	0 1 0 0	5 4 22	0.475	0.1 0 1.8	0.994606558359236
19	0 1 0 0	6 4 22	0.475	0.2 0 1.8	0.994777115350857
19	0 1 0 0	7 4 22	0.475	0.3 0 1.8	0.995052351087303
19	0 1 0 0	8 4 22	0.475	0.4 0 1.8	0.995420010976442
19	0 1 0 0	9 4 22	0.475	0.5 0 1.8	0.995864374389393
19	0 1 0 0	10 4 22	0.475	0.6 0 1.8	0.99636767340795
19	0 1 0 0	11 4 22	0.475	0.7 0 1.8	0.99691142094552
19	0 1 0 0	12 4 22	0.475	0.8 0 1.8	0.997477610791235
19	0 1 0 0	13 4 22	0.475	0.9 0 1.8	0.998049683830959
19	0 1 0 0	14 4 22	0.475	1 0 1.8	0.998613206713052
19	0 1 0 0	15 4 22	0.475	1.1 0 1.8	0.999156258370375
19	0 1 0 0	16 4 22	0.475	1.2 0 1.8	0.999669556535875
19	0 1 0 0	17 4 22	0.475	1.3 0 1.8	1.00014637789391
19	0 1 0 0	18 4 22	0.475	1.4 0 1.8	1.00058233300603
19	0 1 0 0	19 4 22	0.475	1.5 0 1.8	1.00097505416565
19	0 1 0 0	20 4 22	0.475	1.6 0 1.8	1.00132384504095
19	0 1 0 0	21 4 22	0.475	1.7 0 1.8	1.00162932903422
19	0 1 0 0	22 4 22	0.475	1.8 0 1.8	1.00189312137455
19	0 1 0 0	23 4 22	0.475	1.9 0 1.8	1.00211753963496
19	0 1 0 0	24 4 22	0.475	2 0 1.8	1.00230535930489
19	0 1 0 0	25 4 22	0.475	2.1 0 1.8	1.00245961536798
19	0 1 0 0	26 4 22	0.475	2.2 0 1.8	1.00258344793583
19	0 1 0 0	27 4 22	0.475	2.3 0 1.8	1.00267999348761
19	0 1 0 0	28 4 22	0.475	2.4 0 1.8	1.00275232316546
19	0 1 0 0	29 4 22	0.475	2.5 0 1.8	1.00280328525945
19	0 1 0 0	30 4 22	0.475	2.6 0 1.8	1.00283523196426
19	0 1 0 0	31 4 22	0.475	2.7 0 1.8	1.00285077448771
19	0 1 0 0	32 4 22	0.475	2.8 0 1.8	1.00285209529397
19	0 1 0 0	33 4 22	0.475	2.9 0 1.8	1.00284192695966
19	0 1 0 0	34 4 22	0.475	3 0 1.8	1.00282158614005
19	0 1 0 0	35 4 22	0.475	3.1 0 1.8	1.00279290417549
19	0 1 0 0	36 4 22	0.475	3.2 0 1.8	1.00275702525992
19	0 1 0 0	37 4 22	0.475	3.3 0 1.8	1.00271540911641
19	0 1 0 0	38 4 22	0.475	3.4 0 1.8	1.00266894049795

19	0 1 0 0	2 4 23	0.475	-0.2 0 1.9	0.99481789983856
19	0 1 0 0	3 4 23	0.475	-0.1 0 1.9	0.99481789983856
19	0 1 0 0	4 4 23	0.475	0 0 1.9	0.994802231954291
19	0 1 0 0	5 4 23	0.475	0.1 0 1.9	0.99485536121137
19	0 1 0 0	6 4 23	0.475	0.2 0 1.9	0.995003037752526
19	0 1 0 0	7 4 23	0.475	0.3 0 1.9	0.995241905751587
19	0 1 0 0	8 4 23	0.475	0.4 0 1.9	0.995562194684856
19	0 1 0 0	9 4 23	0.475	0.5 0 1.9	0.995951215639451
19	0 1 0 0	10 4 23	0.475	0.6 0 1.9	0.996394471476008
19	0 1 0 0	11 4 23	0.475	0.7 0 1.9	0.996876675254901
19	0 1 0 0	12 4 23	0.475	0.8 0 1.9	0.99738269554733
19	0 1 0 0	13 4 23	0.475	0.9 0 1.9	0.997898347675947
19	0 1 0 0	14 4 23	0.475	1 0 1.9	0.998410982832261
19	0 1 0 0	15 4 23	0.475	1.1 0 1.9	0.998909861510993
19	0 1 0 0	16 4 23	0.475	1.2 0 1.9	0.999386325527849
19	0 1 0 0	17 4 23	0.475	1.3 0 1.9	0.999833801282646
19	0 1 0 0	18 4 23	0.475	1.4 0 1.9	1.00024767577651
19	0 1 0 0	19 4 23	0.475	1.5 0 1.9	1.0006250878774
19	0 1 0 0	20 4 23	0.475	1.6 0 1.9	1.00096467293652
19	0 1 0 0	21 4 23	0.475	1.7 0 1.9	1.00126629156894
19	0 1 0 0	22 4 23	0.475	1.8 0 1.9	1.00153076523074
19	0 1 0 0	23 4 23	0.475	1.9 0 1.9	1.00175963351444
19	0 1 0 0	24 4 23	0.475	2 0 1.9	1.00195494159832
19	0 1 0 0	25 4 23	0.475	2.1 0 1.9	1.00211906135586
19	0 1 0 0	26 4 23	0.475	2.2 0 1.9	1.00225454688793
19	0 1 0 0	27 4 23	0.475	2.3 0 1.9	1.002364028226
19	0 1 0 0	28 4 23	0.475	2.4 0 1.9	1.00245014533445
19	0 1 0 0	29 4 23	0.475	2.5 0 1.9	1.00251538986123
19	0 1 0 0	30 4 23	0.475	2.6 0 1.9	1.00256186116489
19	0 1 0 0	31 4 23	0.475	2.7 0 1.9	1.00259200547954
19	0 1 0 0	32 4 23	0.475	2.8 0 1.9	1.00260765177504
19	0 1 0 0	33 4 23	0.475	2.9 0 1.9	1.00261140923444
19	0 1 0 0	34 4 23	0.475	3 0 1.9	1.00260456157796
19	0 1 0 0	35 4 23	0.475	3.1 0 1.9	1.00258883535179
19	0 1 0 0	36 4 23	0.475	3.2 0 1.9	1.00256535903048
19	0 1 0 0	37 4 23	0.475	3.3 0 1.9	1.00253553988823
19	0 1 0 0	38 4 23	0.475	3.4 0 1.9	1.00250026807224

19	0 1 0 0	2 4 24	0.475	-0.2 0 2	0.995064434791945
19	0 1 0 0	3 4 24	0.475	-0.1 0 2	0.995064434791945
19	0 1 0 0	4 4 24	0.475	0 0 2	0.995052637699796
19	0 1 0 0	5 4 24	0.475	0.1 0 2	0.9950991726826
19	0 1 0 0	6 4 24	0.475	0.2 0 2	0.995227475276093
19	0 1 0 0	7 4 24	0.475	0.3 0 2	0.995435418392293
19	0 1 0 0	8 4 24	0.475	0.4 0 2	0.995715175467722
19	0 1 0 0	9 4 24	0.475	0.5 0 2	0.996056454263921
19	0 1 0 0	10 4 24	0.475	0.6 0 2	0.996447382709476
19	0 1 0 0	11 4 24	0.475	0.7 0 2	0.996875293597064
19	0 1 0 0	12 4 24	0.475	0.8 0 2	0.99732746935793
19	0 1 0 0	13 4 24	0.475	0.9 0 2	0.997791786156223
19	0 1 0 0	14 4 24	0.475	1 0 2	0.998257216459292
19	0 1 0 0	15 4 24	0.475	1.1 0 2	0.998714173277255
19	0 1 0 0	16 4 24	0.475	1.2 0 2	0.999154699946933
19	0 1 0 0	17 4 24	0.475	1.3 0 2	0.999572524308093
19	0 1 0 0	18 4 24	0.475	1.4 0 2	0.999963004729878
19	0 1 0 0	19 4 24	0.475	1.5 0 2	1.00032299835438
19	0 1 0 0	20 4 24	0.475	1.6 0 2	1.00065068052982
19	0 1 0 0	21 4 24	0.475	1.7 0 2	1.00094534030926
19	0 1 0 0	22 4 24	0.475	1.8 0 2	1.00120717153039
19	0 1 0 0	23 4 24	0.475	1.9 0 2	1.00143707345799
19	0 1 0 0	24 4 24	0.475	2 0 2	1.0016364699661
19	0 1 0 0	25 4 24	0.475	2.1 0 2	1.0018071521724
19	0 1 0 0	26 4 24	0.475	2.2 0 2	1.00195114705775
19	0 1 0 0	27 4 24	0.475	2.3 0 2	1.00207061725774
19	0 1 0 0	28 4 24	0.475	2.4 0 2	1.0021677940805
19	0 1 0 0	29 4 24	0.475	2.5 0 2	1.00224481971137
19	0 1 0 0	30 4 24	0.475	2.6 0 2	1.00230352013258
19	0 1 0 0	31 4 24	0.475	2.7 0 2	1.00234602808471
19	0 1 0 0	32 4 24	0.475	2.8 0 2	1.00237419864014
19	0 1 0 0	33 4 24	0.475	2.9 0 2	1.00239028457883
19	0 1 0 0	34 4 24	0.475	3 0 2	1.00239551859408
19	0 1 0 0	35 4 24	0.475	3.1 0 2	1.00239150650265
19	0 1 0 0	36 4 24	0.475	3.2 0 2	1.00237934531627
19	0 1 0 0	37 4 24	0.475	3.3 0 2	1.00236037326484
19	0 1 0 0	38 4 24	0.475	3.4 0 2	1.00233547251066

19	0 1 0 0	2 4 25	0.475	-0.2 0 2.1	0.995303755182119
19	0 1 0 0	3 4 25	0.475	-0.1 0 2.1	0.995303755182119
19	0 1 0 0	4 4 25	0.475	0 0 2.1	0.995294977166716
19	0 1 0 0	5 4 25	0.475	0.1 0 2.1	0.995335888535951
19	0 1 0 0	6 4 25	0.475	0.2 0 2.1	0.995447731111731
19	0 1 0 0	7 4 25	0.475	0.3 0 2.1	0.995629303406927
19	0 1 0 0	8 4 25	0.475	0.4 0 2.1	0.995874309070695
19	0 1 0 0	9 4 25	0.475	0.5 0 2.1	0.99617435935929
19	0 1 0 0	10 4 25	0.475	0.6 0 2.1	0.99651969473836
19	0 1 0 0	11 4 25	0.475	0.7 0 2.1	0.996899792824731
19	0 1 0 0	12 4 25	0.475	0.8 0 2.1	0.997303955942455
19	0 1 0 0	13 4 25	0.475	0.9 0 2.1	0.997721833613708
19	0 1 0 0	14 4 25	0.475	1 0 2.1	0.998143846306625
19	0 1 0 0	15 4 25	0.475	1.1 0 2.1	0.998561493433205
19	0 1 0 0	16 4 25	0.475	1.2 0 2.1	0.998967543768221
