# 2D ASCII output created by CarpetIOASCII
#
# gt11 x y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	1 0 0	28 21 4	0.425	2.4 1.7 0	1.00245497239024
17	0	1 0 0	29 21 4	0.425	2.5 1.7 0	1.00248245671535
17	0	1 0 0	30 21 4	0.425	2.6 1.7 0	1.00249508445781
17	0	1 0 0	31 21 4	0.425	2.7 1.7 0	1.00249500480735
17	0	1 0 0	32 21 4	0.425	2.8 1.7 0	1.00248372437726
17	0	1 0 0	33 21 4	0.425	2.9 1.7 0	1.0024627785342
17	0	1 0 0	34 21 4	0.425	3 1.7 0	1.00243403583035
17	0	1 0 0	35 21 4	0.425	3.1 1.7 0	1.00239984378261
17	0	1 0 0	36 21 4	0.425	3.2 1.7 0	1.00236066629538
17	0	1 0 0	37 21 4	0.425	3.3 1.7 0	1.00231749728771
17	0	1 0 0	38 21 4	0.425	3.4 1.7 0	1.002271041635

17	0	1 0 0	2 22 4	0.425	-0.2 1.8 0	0.995821100563646
17	0	1 0 0	3 22 4	0.425	-0.1 1.8 0	0.995685127455451
17	0	1 0 0	4 22 4	0.425	0 1.8 0	0.995639080222565
17	0	1 0 0	5 22 4	0.425	0.1 1.8 0	0.995685127455451
17	0	1 0 0	6 22 4	0.425	0.2 1.8 0	0.995821100563646
17	0	1 0 0	7 22 4	0.425	0.3 1.8 0	0.996040700542909
17	0	1 0 0	8 22 4	0.425	0.4 1.8 0	0.996334084793372
17	0	1 0 0	9 22 4	0.425	0.5 1.8 0	0.996688741754063
17	0	1 0 0	10 22 4	0.425	0.6 1.8 0	0.997090524189832
17	0	1 0 0	11 22 4	0.425	0.7 1.8 0	0.997524703278823
17	0	1 0 0	12 22 4	0.425	0.8 1.8 0	0.997976923185396
17	0	1 0 0	13 22 4	0.425	0.9 1.8 0	0.998433971103548
17	0	1 0 0	14 22 4	0.425	1 1.8 0	0.99888431975238
17	0	1 0 0	15 22 4	0.425	1.1 1.8 0	0.999318438095596
17	0	1 0 0	16 22 4	0.425	1.2 1.8 0	0.999728895243964
17	0	1 0 0	17 22 4	0.425	1.3 1.8 0	1.00011029972966
17	0	1 0 0	18 22 4	0.425	1.4 1.8 0	1.00045912249959
17	0	1 0 0	19 22 4	0.425	1.5 1.8 0	1.00077344979723
17	0	1 0 0	20 22 4	0.425	1.6 1.8 0	1.00105270486126
17	0	1 0 0	21 22 4	0.425	1.7 1.8 0	1.00129736797066
17	0	1 0 0	22 22 4	0.425	1.8 1.8 0	1.00150871492595
17	0	1 0 0	23 22 4	0.425	1.9 1.8 0	1.00168858583677
17	0	1 0 0	24 22 4	0.425	2 1.8 0	1.00183918964151
17	0	1 0 0	25 22 4	0.425	2.1 1.8 0	1.00196294518254
17	0	1 0 0	26 22 4	0.425	2.2 1.8 0	1.00206235668849
17	0	1 0 0	27 22 4	0.425	2.3 1.8 0	1.00213991988049
17	0	1 0 0	28 22 4	0.425	2.4 1.8 0	1.00219805497805
17	0	1 0 0	29 22 4	0.425	2.5 1.8 0	1.0022390706548
17	0	1 0 0	30 22 4	0.425	2.6 1.8 0	1.00226518619148
17	0	1 0 0	31 22 4	0.425	2.7 1.8 0	1.00227847298524
17	0	1 0 0	32 22 4	0.425	2.8 1.8 0	1.00228024895164
17	0	1 0 0	33 22 4	0.425	2.9 1.8 0	1.00227158333067
17	0	1 0 0	34 22 4	0.425	3 1.8 0	1.00225462241137
17	0	1 0 0	35 22 4	0.425	3.1 1.8 0	1.00223174556134
17	0	1 0 0	36 22 4	0.425	3.2 1.8 0	1.00220334153519
17	0	1 0 0	37 22 4	0.425	3.3 1.8 0	1.00217035055155
17	0	1 0 0	38 22 4	0.425	3.4 1.8 0	1.00213349551286

17	0	1 0 0	2 23 4	0.425	-0.2 1.9 0	0.996001512411504
17	0	1 0 0	3 23 4	0.425	-0.1 1.9 0	0.995883769139624
17	0	1 0 0	4 23 4	0.425	0 1.9 0	0.995843946853878
17	0	1 0 0	5 23 4	0.425	0.1 1.9 0	0.995883769139624
17	0	1 0 0	6 23 4	0.425	0.2 1.9 0	0.996001512411504
17	0	1 0 0	7 23 4	0.425	0.3 1.9 0	0.99619215674864
17	0	1 0 0	8 23 4	0.425	0.4 1.9 0	0.996447815996885
17	0	1 0 0	9 23 4	0.425	0.5 1.9 0	0.99675838497053
17	0	1 0 0	10 23 4	0.425	0.6 1.9 0	0.997112315357436
17	0	1 0 0	11 23 4	0.425	0.7 1.9 0	0.99749742362401
17	0	1 0 0	12 23 4	0.425	0.8 1.9 0	0.99790164323268
17	0	1 0 0	13 23 4	0.425	0.9 1.9 0	0.998313655162558
17	0	1 0 0	14 23 4	0.425	1 1.9 0	0.998723358397786
17	0	1 0 0	15 23 4	0.425	1.1 1.9 0	0.999122169265489
17	0	1 0 0	16 23 4	0.425	1.2 1.9 0	0.999503160598786
17	0	1 0 0	17 23 4	0.425	1.3 1.9 0	0.999861066387639
17	0	1 0 0	18 23 4	0.425	1.4 1.9 0	1.000192184725
17	0	1 0 0	19 23 4	0.425	1.5 1.9 0	1.00049421276003
17	0	1 0 0	20 23 4	0.425	1.6 1.9 0	1.00076604397984
17	0	1 0 0	21 23 4	0.425	1.7 1.9 0	1.00100755241397
17	0	1 0 0	22 23 4	0.425	1.8 1.9 0	1.0012193818836
17	0	1 0 0	23 23 4	0.425	1.9 1.9 0	1.00140275229108
17	0	1 0 0	24 23 4	0.425	2 1.9 0	1.00155928977143
17	0	1 0 0	25 23 4	0.425	2.1 1.9 0	1.00169088353887
17	0	1 0 0	26 23 4	0.425	2.2 1.9 0	1.00179956944255
17	0	1 0 0	27 23 4	0.425	2.3 1.9 0	1.00188743851021
17	0	1 0 0	28 23 4	0.425	2.4 1.9 0	1.00195656904093
17	0	1 0 0	29 23 4	0.425	2.5 1.9 0	1.0020089921214
17	0	1 0 0	30 23 4	0.425	2.6 1.9 0	1.00204672658285
17	0	1 0 0	31 23 4	0.425	2.7 1.9 0	1.00207167119548
17	0	1 0 0	32 23 4	0.425	2.8 1.9 0	1.00208499951693
17	0	1 0 0	33 23 4	0.425	2.9 1.9 0	1.0020873990556
17	0	1 0 0	34 23 4	0.425	3 1.9 0	1.00208109757354
17	0	1 0 0	35 23 4	0.425	3.1 1.9 0	1.00206853065664
17	0	1 0 0	36 23 4	0.425	3.2 1.9 0	1.00205002081769
17	0	1 0 0	37 23 4	0.425	3.3 1.9 0	1.00202644761257
17	0	1 0 0	38 23 4	0.425	3.4 1.9 0	1.00199853842545

17	0	1 0 0	2 24 4	0.425	-0.2 2 0	0.996180851857491
17	0	1 0 0	3 24 4	0.425	-0.1 2 0	0.996078556161934
17	0	1 0 0	4 24 4	0.425	0 2 0	0.996043997859958
17	0	1 0 0	5 24 4	0.425	0.1 2 0	0.996078556161934
17	0	1 0 0	6 24 4	0.425	0.2 2 0	0.996180851857491
17	0	1 0 0	7 24 4	0.425	0.3 2 0	0.996346858474141
17	0	1 0 0	8 24 4	0.425	0.4 2 0	0.996570220558307
17	0	1 0 0	9 24 4	0.425	0.5 2 0	0.996842736642115
17	0	1 0 0	10 24 4	0.425	0.6 2 0	0.99715494574538
17	0	1 0 0	11 24 4	0.425	0.7 2 0	0.997496749064982
17	0	1 0 0	12 24 4	0.425	0.8 2 0	0.997858002828438
17	0	1 0 0	13 24 4	0.425	0.9 2 0	0.998229031568783
17	0	1 0 0	14 24 4	0.425	1 2 0	0.998601029290562
17	0	1 0 0	15 24 4	0.425	1.1 2 0	0.99896633496356
17	0	1 0 0	16 24 4	0.425	1.2 2 0	0.999318585194319
17	0	1 0 0	17 24 4	0.425	1.3 2 0	0.999652758858288
17	0	1 0 0	18 24 4	0.425	1.4 2 0	0.999965135383595
17	0	1 0 0	19 24 4	0.425	1.5 2 0	1.00025319076475
17	0	1 0 0	20 24 4	0.425	1.6 2 0	1.00051545434378
17	0	1 0 0	21 24 4	0.425	1.7 2 0	1.00075134618938
17	0	1 0 0	22 24 4	0.425	1.8 2 0	1.00096101067159
17	0	1 0 0	23 24 4	0.425	1.9 2 0	1.00114515743893
17	0	1 0 0	24 24 4	0.425	2 2 0	1.00130491701891
17	0	1 0 0	25 24 4	0.425	2.1 2 0	1.00144171497347
17	0	1 0 0	26 24 4	0.425	2.2 2 0	1.00155716603984
17	0	1 0 0	27 24 4	0.425	2.3 2 0	1.00165298799351
17	0	1 0 0	28 24 4	0.425	2.4 2 0	1.0017309349725
17	0	1 0 0	29 24 4	0.425	2.5 2 0	1.00179276042359
17	0	1 0 0	30 24 4	0.425	2.6 2 0	1.00184025424353
17	0	1 0 0	31 24 4	0.425	2.7 2 0	1.00187519785437
17	0	1 0 0	32 24 4	0.425	2.8 2 0	1.00189854756686
17	0	1 0 0	33 24 4	0.425	2.9 2 0	1.00191069263968
17	0	1 0 0	34 24 4	0.425	3 2 0	1.0019139604983
17	0	1 0 0	35 24 4	0.425	3.1 2 0	1.00191071985126
17	0	1 0 0	36 24 4	0.425	3.2 2 0	1.00190123495604
17	0	1 0 0	37 24 4	0.425	3.3 2 0	1.00188631969656
17	0	1 0 0	38 24 4	0.425	3.4 2 0	1.00186669430517

17	0	1 0 0	2 25 4	0.425	-0.2 2.1 0	0.996356928121927
17	0	1 0 0	3 25 4	0.425	-0.1 2.1 0	0.996267764515272
17	0	1 0 0	4 25 4	0.425	0 2.1 0	0.99623767305078
17	0	1 0 0	5 25 4	0.425	0.1 2.1 0	0.996267764515272
17	0	1 0 0	6 25 4	0.425	0.2 2.1 0	0.996356928121927
17	0	1 0 0	7 25 4	0.425	0.3 2.1 0	0.996501914220654
17	0	1 0 0	8 25 4	0.425	0.4 2.1 0	0.996697571990481
17	0	1 0 0	9 25 4	0.425	0.5 2.1 0	0.996937212795702
17	0	1 0 0	10 25 4	0.425	0.6 2.1 0	0.997213056459585
17	0	1 0 0	11 25 4	0.425	0.7 2.1 0	0.997516711775821
17	0	1 0 0	12 25 4	0.425	0.8 2.1 0	0.99783964436446
17	0	1 0 0	13 25 4	0.425	0.9 2.1 0	0.998173593082007
17	0	1 0 0	14 25 4	0.425	1 2.1 0	0.998510908176873
17	0	1 0 0	15 25 4	0.425	1.1 2.1 0	0.998844797545345
17	0	1 0 0	16 25 4	0.425	1.2 2.1 0	0.999169479485467
17	0	1 0 0	17 25 4	0.425	1.3 2.1 0	0.99948024975015
17	0	1 0 0	18 25 4	0.425	1.4 2.1 0	0.99977347682066
17	0	1 0 0	19 25 4	0.425	1.5 2.1 0	1.00004654224621
17	0	1 0 0	20 25 4	0.425	1.6 2.1 0	1.00029774319191
17	0	1 0 0	21 25 4	0.425	1.7 2.1 0	1.0005261727852
17	0	1 0 0	22 25 4	0.425	1.8 2.1 0	1.00073159123437
17	0	1 0 0	23 25 4	0.425	1.9 2.1 0	1.00091429766591
17	0	1 0 0	24 25 4	0.425	2 2.1 0	1.00107500966591
17	0	1 0 0	25 25 4	0.425	2.1 2.1 0	1.00121475490186
17	0	1 0 0	26 25 4	0.425	2.2 2.1 0	1.00133477709287
17	0	1 0 0	27 25 4	0.425	2.3 2.1 0	1.00143645709996
17	0	1 0 0	28 25 4	0.425	2.4 2.1 0	1.00152125040526
17	0	1 0 0	29 25 4	0.425	2.5 2.1 0	1.00159065566708
17	0	1 0 0	30 25 4	0.425	2.6 2.1 0	1.00164626090498
17	0	1 0 0	31 25 4	0.425	2.7 2.1 0	1.00168963997872
17	0	1 0 0	32 25 4	0.425	2.8 2.1 0	1.00172162755866
17	0	1 0 0	33 25 4	0.425	2.9 2.1 0	1.00174233552316
17	0	1 0 0	34 25 4	0.425	3 2.1 0	1.00175406975446
17	0	1 0 0	35 25 4	0.425	3.1 2.1 0	1.00175915172337
17	0	1 0 0	36 25 4	0.425	3.2 2.1 0	1.00175779449452
17	0	1 0 0	37 25 4	0.425	3.3 2.1 0	1.00175074344469
17	0	1 0 0	38 25 4	0.425	3.4 2.1 0	1.00173870168145

17	0	1 0 0	2 26 4	0.425	-0.2 2.2 0	0.996528208457728
17	0	1 0 0	3 26 4	0.425	-0.1 2.2 0	0.996450244918947
17	0	1 0 0	4 26 4	0.425	0 2.2 0	0.99642395703409
17	0	1 0 0	5 26 4	0.425	0.1 2.2 0	0.996450244918947
17	0	1 0 0	6 26 4	0.425	0.2 2.2 0	0.996528208457728
17	0	1 0 0	7 26 4	0.425	0.3 2.2 0	0.996655209412792
17	0	1 0 0	8 26 4	0.425	0.4 2.2 0	0.996827050474233
17	0	1 0 0	9 26 4	0.425	0.5 2.2 0	0.997038250782948
17	0	1 0 0	10 26 4	0.425	0.6 2.2 0	0.997282387724468
17	0	1 0 0	11 26 4	0.425	0.7 2.2 0	0.997552470070906
17	0	1 0 0	12 26 4	0.425	0.8 2.2 0	0.997841307966736
17	0	1 0 0	13 26 4	0.425	0.9 2.2 0	0.998141850198045
17	0	1 0 0	14 26 4	0.425	1 2.2 0	0.998447467037861
17	0	1 0 0	15 26 4	0.425	1.1 2.2 0	0.998752166101888
17	0	1 0 0	16 26 4	0.425	1.2 2.2 0	0.999050737392105
17	0	1 0 0	17 26 4	0.425	1.3 2.2 0	0.999338830981089
17	0	1 0 0	18 26 4	0.425	1.4 2.2 0	0.999612975937778
17	0	1 0 0	19 26 4	0.425	1.5 2.2 0	0.999870552032965
17	0	1 0 0	20 26 4	0.425	1.6 2.2 0	1.00010972675464
17	0	1 0 0	21 26 4	0.425	1.7 2.2 0	1.00032936962791
17	0	1 0 0	22 26 4	0.425	1.8 2.2 0	1.00052895436818
17	0	1 0 0	23 26 4	0.425	1.9 2.2 0	1.00070845735823
17	0	1 0 0	24 26 4	0.425	2 2.2 0	1.00086825886044
17	0	1 0 0	25 26 4	0.425	2.1 2.2 0	1.00100905131824
17	0	1 0 0	26 26 4	0.425	2.2 2.2 0	1.00113175745422
17	0	1 0 0	27 26 4	0.425	2.3 2.2 0	1.00123745950126
17	0	1 0 0	28 26 4	0.425	2.4 2.2 0	1.00132734133149
17	0	1 0 0	29 26 4	0.425	2.5 2.2 0	1.00140265734942
17	0	1 0 0	30 26 4	0.425	2.6 2.2 0	1.00146478054991
17	0	1 0 0	31 26 4	0.425	2.7 2.2 0	1.00151515705854
17	0	1 0 0	32 26 4	0.425	2.8 2.2 0	1.00155440081145
17	0	1 0 0	33 26 4	0.425	2.9 2.2 0	1.00158246443346
17	0	1 0 0	34 26 4	0.425	3 2.2 0	1.00160162212899
17	0	1 0 0	35 26 4	0.425	3.1 2.2 0	1.00161407157691
17	0	1 0 0	36 26 4	0.425	3.2 2.2 0	1.00161998091807
17	0	1 0 0	37 26 4	0.425	3.3 2.2 0	1.00162002558601
17	0	1 0 0	38 26 4	0.425	3.4 2.2 0	1.00161488337702

17	0	1 0 0	2 27 4	0.425	-0.2 2.3 0	0.996693658107499
17	0	1 0 0	3 27 4	0.425	-0.1 2.3 0	0.996625277992838
17	0	1 0 0	4 27 4	0.425	0 2.3 0	0.996602240046961
17	0	1 0 0	5 27 4	0.425	0.1 2.3 0	0.996625277992838
17	0	1 0 0	6 27 4	0.425	0.2 2.3 0	0.996693658107499
17	0	1 0 0	7 27 4	0.425	0.3 2.3 0	0.996805226461455
17	0	1 0 0	8 27 4	0.425	0.4 2.3 0	0.996956544715153
17	0	1 0 0	9 27 4	0.425	0.5 2.3 0	0.997143100802706
17	0	1 0 0	10 27 4	0.425	0.6 2.3 0	0.997359572213518
17	0	1 0 0	11 27 4	0.425	0.7 2.3 0	0.997600117322643
17	0	1 0 0	12 27 4	0.425	0.8 2.3 0	0.99785866862259
17	0	1 0 0	13 27 4	0.425	0.9 2.3 0	0.998129205909993
17	0	1 0 0	14 27 4	0.425	1 2.3 0	0.998405991570198
17	0	1 0 0	15 27 4	0.425	1.1 2.3 0	0.998683757320601
17	0	1 0 0	16 27 4	0.425	1.2 2.3 0	0.998957837416826
17	0	1 0 0	17 27 4	0.425	1.3 2.3 0	0.99922424932545
17	0	1 0 0	18 27 4	0.425	1.4 2.3 0	0.999479726849919
17	0	1 0 0	19 27 4	0.425	1.5 2.3 0	0.999721713348141
17	0	1 0 0	20 27 4	0.425	1.6 2.3 0	0.999948324257501
17	0	1 0 0	21 27 4	0.425	1.7 2.3 0	1.00015828765243
17	0	1 0 0	22 27 4	0.425	1.8 2.3 0	1.00035087167277
17	0	1 0 0	23 27 4	0.425	1.9 2.3 0	1.00052580528157
17	0	1 0 0	24 27 4	0.425	2 2.3 0	1.00068319871715
17	0	1 0 0	25 27 4	0.425	2.1 2.3 0	1.00082346689426
17	0	1 0 0	26 27 4	0.425	2.2 2.3 0	1.00094725950874
17	0	1 0 0	27 27 4	0.425	2.3 2.3 0	1.00105539852713
17	0	1 0 0	28 27 4	0.425	2.4 2.3 0	1.00114882685951
17	0	1 0 0	29 27 4	0.425	2.5 2.3 0	1.00122858412598
17	0	1 0 0	30 27 4	0.425	2.6 2.3 0	1.00129585981398
17	0	1 0 0	31 27 4	0.425	2.7 2.3 0	1.00135188809797
17	0	1 0 0	32 27 4	0.425	2.8 2.3 0	1.00139719926527
17	0	1 0 0	33 27 4	0.425	2.9 2.3 0	1.00143154347122
17	0	1 0 0	34 27 4	0.425	3 2.3 0	1.00145711102388
17	0	1 0 0	35 27 4	0.425	3.1 2.3 0	1.00147599337683
17	0	1 0 0	36 27 4	0.425	3.2 2.3 0	1.00148831805735
17	0	1 0 0	37 27 4	0.425	3.3 2.3 0	1.00149469042319
17	0	1 0 0	38 27 4	0.425	3.4 2.3 0	1.00149575672061

17	0	1 0 0	2 28 4	0.425	-0.2 2.4 0	0.996852618396851
17	0	1 0 0	3 28 4	0.425	-0.1 2.4 0	0.996792465184811
17	0	1 0 0	4 28 4	0.425	0 2.4 0	0.996772213242694
17	0	1 0 0	5 28 4	0.425	0.1 2.4 0	0.996792465184811
17	0	1 0 0	6 28 4	0.425	0.2 2.4 0	0.996852618396851
17	0	1 0 0	7 28 4	0.425	0.3 2.4 0	0.996950906025325
17	0	1 0 0	8 28 4	0.425	0.4 2.4 0	0.997084496111917
17	0	1 0 0	9 28 4	0.425	0.5 2.4 0	0.99724965832348
17	0	1 0 0	10 28 4	0.425	0.6 2.4 0	0.997441963861331
17	0	1 0 0	11 28 4	0.425	0.7 2.4 0	0.997656517816537
17	0	1 0 0	12 28 4	0.425	0.8 2.4 0	0.997888188974408
17	0	1 0 0	13 28 4	0.425	0.9 2.4 0	0.998131834000283
17	0	1 0 0	14 28 4	0.425	1 2.4 0	0.998382490345705
17	0	1 0 0	15 28 4	0.425	1.1 2.4 0	0.998635537859139
17	0	1 0 0	16 28 4	0.425	1.2 2.4 0	0.998886817527568
17	0	1 0 0	17 28 4	0.425	1.3 2.4 0	0.99913271062974
17	0	1 0 0	18 28 4	0.425	1.4 2.4 0	0.99937017989024
17	0	1 0 0	19 28 4	0.425	1.5 2.4 0	0.999596775917899
17	0	1 0 0	20 28 4	0.425	1.6 2.4 0	0.999810619799313
17	0	1 0 0	21 28 4	0.425	1.7 2.4 0	1.00001036143353
17	0	1 0 0	22 28 4	0.425	1.8 2.4 0	1.000195129785
17	0	1 0 0	23 28 4	0.425	1.9 2.4 0	1.000364468885
17	0	1 0 0	24 28 4	0.425	2 2.4 0	1.00051827833946
17	0	1 0 0	25 28 4	0.425	2.1 2.4 0	1.00065674634477
17	0	1 0 0	26 28 4	0.425	2.2 2.4 0	1.00078029507239
17	0	1 0 0	27 28 4	0.425	2.3 2.4 0	1.00088952195188
17	0	1 0 0	28 28 4	0.425	2.4 2.4 0	1.00098515866041
17	0	1 0 0	29 28 4	0.425	2.5 2.4 0	1.00106804371175
17	0	1 0 0	30 28 4	0.425	2.6 2.4 0	1.00113918177868
17	0	1 0 0	31 28 4	0.425	2.7 2.4 0	1.00119968640398
17	0	1 0 0	32 28 4	0.425	2.8 2.4 0	1.001249882281
17	0	1 0 0	33 28 4	0.425	2.9 2.4 0	1.00128946195702
17	0	1 0 0	34 28 4	0.425	3 2.4 0	1.00132050516295
17	0	1 0 0	35 28 4	0.425	3.1 2.4 0	1.00134494971825
17	0	1 0 0	36 28 4	0.425	3.2 2.4 0	1.00136288941941
17	0	1 0 0	37 28 4	0.425	3.3 2.4 0	1.00137486187648
17	0	1 0 0	38 28 4	0.425	3.4 2.4 0	1.0013814767236

17	0	1 0 0	2 29 4	0.425	-0.2 2.5 0	0.99700473622128
17	0	1 0 0	3 29 4	0.425	-0.1 2.5 0	0.996951672327923
17	0	1 0 0	4 29 4	0.425	0 2.5 0	0.996933812858522
17	0	1 0 0	5 29 4	0.425	0.1 2.5 0	0.996951672327923
17	0	1 0 0	6 29 4	0.425	0.2 2.5 0	0.99700473622128
17	0	1 0 0	7 29 4	0.425	0.3 2.5 0	0.997091564308359
17	0	1 0 0	8 29 4	0.425	0.4 2.5 0	0.997209797031974
17	0	1 0 0	9 29 4	0.425	0.5 2.5 0	0.99735635138845
17	0	1 0 0	10 29 4	0.425	0.6 2.5 0	0.997527515130224
17	0	1 0 0	11 29 4	0.425	0.7 2.5 0	0.99771918540879
17	0	1 0 0	12 29 4	0.425	0.8 2.5 0	0.997927004023319
17	0	1 0 0	13 29 4	0.425	0.9 2.5 0	0.998146579129539
17	0	1 0 0	14 29 4	0.425	1 2.5 0	0.998373613995885
17	0	1 0 0	15 29 4	0.425	1.1 2.5 0	0.998604066322905
17	0	1 0 0	16 29 4	0.425	1.2 2.5 0	0.99883424078667
17	0	1 0 0	17 29 4	0.425	1.3 2.5 0	0.999060867114871
17	0	1 0 0	18 29 4	0.425	1.4 2.5 0	0.999281149416866
17	0	1 0 0	19 29 4	0.425	1.5 2.5 0	0.999492768773321
17	0	1 0 0	20 29 4	0.425	1.6 2.5 0	0.99969389871791
17	0	1 0 0	21 29 4	0.425	1.7 2.5 0	0.99988315245976
17	0	1 0 0	22 29 4	0.425	1.8 2.5 0	1.00005958013989
17	0	1 0 0	23 29 4	0.425	1.9 2.5 0	1.00022258432728
17	0	1 0 0	24 29 4	0.425	2 2.5 0	1.00037191307915
17	0	1 0 0	25 29 4	0.425	2.1 2.5 0	1.00050756380516
17	0	1 0 0	26 29 4	0.425	2.2 2.5 0	1.00062978100676
17	0	1 0 0	27 29 4	0.425	2.3 2.5 0	1.00073896248274
17	0	1 0 0	28 29 4	0.425	2.4 2.5 0	1.00083566760176
17	0	1 0 0	29 29 4	0.425	2.5 2.5 0	1.00092055492197
17	0	1 0 0	30 29 4	0.425	2.6 2.5 0	1.00099448319166
17	0	1 0 0	31 29 4	0.425	2.7 2.5 0	1.00105836080607
17	0	1 0 0	32 29 4	0.425	2.8 2.5 0	1.00111248012301
17	0	1 0 0	33 29 4	0.425	2.9 2.5 0	1.0011563778244
17	0	1 0 0	34 29 4	0.425	3 2.5 0	1.001192007226
17	0	1 0 0	35 29 4	0.425	3.1 2.5 0	1.00122118610927
17	0	1 0 0	36 29 4	0.425	3.2 2.5 0	1.00124397466084
17	0	1 0 0	37 29 4	0.425	3.3 2.5 0	1.00126084371819
17	0	1 0 0	38 29 4	0.425	3.4 2.5 0	1.00127236306593

17	0	1 0 0	2 30 4	0.425	-0.2 2.6 0	0.997150118464214
17	0	1 0 0	3 30 4	0.425	-0.1 2.6 0	0.997103213723787
17	0	1 0 0	4 30 4	0.425	0 2.6 0	0.997087393563217
17	0	1 0 0	5 30 4	0.425	0.1 2.6 0	0.997103213723787
17	0	1 0 0	6 30 4	0.425	0.2 2.6 0	0.997150118464214
17	0	1 0 0	7 30 4	0.425	0.3 2.6 0	0.997227040184827
17	0	1 0 0	8 30 4	0.425	0.4 2.6 0	0.997331898814718
17	0	1 0 0	9 30 4	0.425	0.5 2.6 0	0.997462232818531
17	0	1 0 0	10 30 4	0.425	0.6 2.6 0	0.997614834099048
17	0	1 0 0	11 30 4	0.425	0.7 2.6 0	0.997786326646169
17	0	1 0 0	12 30 4	0.425	0.8 2.6 0	0.997972942141351
17	0	1 0 0	13 30 4	0.425	0.9 2.6 0	0.998170970537801
17	0	1 0 0	14 30 4	0.425	1 2.6 0	0.998376660812114
17	0	1 0 0	15 30 4	0.425	1.1 2.6 0	0.99858649703299
17	0	1 0 0	16 30 4	0.425	1.2 2.6 0	0.998797200399514
17	0	1 0 0	17 30 4	0.425	1.3 2.6 0	0.99900582234482
17	0	1 0 0	18 30 4	0.425	1.4 2.6 0	0.999209823630351
17	0	1 0 0	19 30 4	0.425	1.5 2.6 0	0.999407008834012
17	0	1 0 0	20 30 4	0.425	1.6 2.6 0	0.999595660536867
17	0	1 0 0	21 30 4	0.425	1.7 2.6 0	0.999774358847728
17	0	1 0 0	22 30 4	0.425	1.8 2.6 0	0.99994215090385
17	0	1 0 0	23 30 4	0.425	1.9 2.6 0	1.00009830390283
17	0	1 0 0	24 30 4	0.425	2 2.6 0	1.00024249205337
17	0	1 0 0	25 30 4	0.425	2.1 2.6 0	1.00037452582991
17	0	1 0 0	26 30 4	0.425	2.2 2.6 0	1.00049454087977
17	0	1 0 0	27 30 4	0.425	2.3 2.6 0	1.0006027353151
17	0	1 0 0	28 30 4	0.425	2.4 2.6 0	1.0006995501604
17	0	1 0 0	29 30 4	0.425	2.5 2.6 0	1.00078545320247
17	0	1 0 0	30 30 4	0.425	2.6 2.6 0	1.00086118440547
17	0	1 0 0	31 30 4	0.425	2.7 2.6 0	1.00092751791297
17	0	1 0 0	32 30 4	0.425	2.8 2.6 0	1.00098458133201
17	0	1 0 0	33 30 4	0.425	2.9 2.6 0	1.00103194933522
17	0	1 0 0	34 30 4	0.425	3 2.6 0	1.00107140874715
17	0	1 0 0	35 30 4	0.425	3.1 2.6 0	1.00110457777588
17	0	1 0 0	36 30 4	0.425	3.2 2.6 0	1.00113150916358
17	0	1 0 0	37 30 4	0.425	3.3 2.6 0	1.00115262069478
17	0	1 0 0	38 30 4	0.425	3.4 2.6 0	1.00116843907072

17	0	1 0 0	2 31 4	0.425	-0.2 2.7 0	0.997289974877862
17	0	1 0 0	3 31 4	0.425	-0.1 2.7 0	0.997248485598099
17	0	1 0 0	4 31 4	0.425	0 2.7 0	0.997234409196935
17	0	1 0 0	5 31 4	0.425	0.1 2.7 0	0.997248485598099
17	0	1 0 0	6 31 4	0.425	0.2 2.7 0	0.997289974877862
17	0	1 0 0	7 31 4	0.425	0.3 2.7 0	0.997358258789251
17	0	1 0 0	8 31 4	0.425	0.4 2.7 0	0.997451353534793
17	0	1 0 0	9 31 4	0.425	0.5 2.7 0	0.997567427191149
17	0	1 0 0	10 31 4	0.425	0.6 2.7 0	0.997703592069209
17	0	1 0 0	11 31 4	0.425	0.7 2.7 0	0.997857157651109
17	0	1 0 0	12 31 4	0.425	0.8 2.7 0	0.99802479790415
17	0	1 0 0	13 31 4	0.425	0.9 2.7 0	0.99820342312032
17	0	1 0 0	14 31 4	0.425	1 2.7 0	0.998389736280666
17	0	1 0 0	15 31 4	0.425	1.1 2.7 0	0.998580693604841
17	0	1 0 0	16 31 4	0.425	1.2 2.7 0	0.998773395799481
17	0	1 0 0	17 31 4	0.425	1.3 2.7 0	0.998965186887681
17	0	1 0 0	18 31 4	0.425	1.4 2.7 0	0.999153785400395
17	0	1 0 0	19 31 4	0.425	1.5 2.7 0	0.999337122339803
17	0	1 0 0	20 31 4	0.425	1.6 2.7 0	0.999513606550199
17	0	1 0 0	21 31 4	0.425	1.7 2.7 0	0.999681818473291
17	0	1 0 0	22 31 4	0.425	1.8 2.7 0	0.999840816547285
17	0	1 0 0	23 31 4	0.425	1.9 2.7 0	0.999989790108549
17	0	1 0 0	24 31 4	0.425	2 2.7 0	1.00012833926814
17	0	1 0 0	25 31 4	0.425	2.1 2.7 0	1.00025616089012
