# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0 1 0 0	4 4 5	0.475	0 0 0.1	0.999745269627942
19	0 1 0 0	4 4 6	0.475	0 0 0.2	0.998791717251791
19	0 1 0 0	4 4 7	0.475	0 0 0.3	0.997478901341392
19	0 1 0 0	4 4 8	0.475	0 0 0.4	0.996171218906285
19	0 1 0 0	4 4 9	0.475	0 0 0.5	0.995058818921722
19	0 1 0 0	4 4 10	0.475	0 0 0.6	0.994204657832865
19	0 1 0 0	4 4 11	0.475	0 0 0.7	0.993604501358086
19	0 1 0 0	4 4 12	0.475	0 0 0.8	0.99322544415461
19	0 1 0 0	4 4 13	0.475	0 0 0.9	0.993026373912856
19	0 1 0 0	4 4 14	0.475	0 0 1	0.992967558289153
19	0 1 0 0	4 4 15	0.475	0 0 1.1	0.993014441871837
19	0 1 0 0	4 4 16	0.475	0 0 1.2	0.993138604105271
19	0 1 0 0	4 4 17	0.475	0 0 1.3	0.993317448896793
19	0 1 0 0	4 4 18	0.475	0 0 1.4	0.993533415860519
19	0 1 0 0	4 4 19	0.475	0 0 1.5	0.993773088026443
19	0 1 0 0	4 4 20	0.475	0 0 1.6	0.994026358891045
19	0 1 0 0	4 4 21	0.475	0 0 1.7	0.994285717575621
19	0 1 0 0	4 4 22	0.475	0 0 1.8	0.994545662326822
19	0 1 0 0	4 4 23	0.475	0 0 1.9	0.994802231954291
19	0 1 0 0	4 4 24	0.475	0 0 2	0.995052637699796
19	0 1 0 0	4 4 25	0.475	0 0 2.1	0.995294977166716
19	0 1 0 0	4 4 26	0.475	0 0 2.2	0.995528013670559
19	0 1 0 0	4 4 27	0.475	0 0 2.3	0.995751006923124
19	0 1 0 0	4 4 28	0.475	0 0 2.4	0.99596358310459
19	0 1 0 0	4 4 29	0.475	0 0 2.5	0.996165630211868
19	0 1 0 0	4 4 30	0.475	0 0 2.6	0.996357199737703
19	0 1 0 0	4 4 31	0.475	0 0 2.7	0.996538531479598
19	0 1 0 0	4 4 32	0.475	0 0 2.8	0.996710380385149
19	0 1 0 0	4 4 33	0.475	0 0 2.9	0.996873189847863
19	0 1 0 0	4 4 34	0.475	0 0 3	0.997026996988172
19	0 1 0 0	4 4 35	0.475	0 0 3.1	0.997171558946558
19	0 1 0 0	4 4 36	0.475	0 0 3.2	0.997307697288139
19	0 1 0 0	4 4 37	0.475	0 0 3.3	0.997436025081543
19	0 1 0 0	4 4 38	0.475	0 0 3.4	0.997556982869166
19	0 1 0 0	4 4 39	0.475	0 0 3.5	0.997671093866341
19	0 1 0 0	4 4 40	0.475	0 0 3.6	0.997778723122879


# iteration 20
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 0 0 0	4 4 0	0.5	0 0 -0.4	0.995758395885425
20	0 0 0 0	4 4 2	0.5	0 0 -0.2	0.998661266681272
20	0 0 0 0	4 4 4	0.5	0 0 0	1
20	0 0 0 0	4 4 6	0.5	0 0 0.2	0.998661266681272
20	0 0 0 0	4 4 8	0.5	0 0 0.4	0.995758395885425
20	0 0 0 0	4 4 10	0.5	0 0 0.6	0.993580255112167
20	0 0 0 0	4 4 12	0.5	0 0 0.8	0.992495642181942
20	0 0 0 0	4 4 14	0.5	0 0 1	0.992209774750601
20	0 0 0 0	4 4 16	0.5	0 0 1.2	0.99239889727068
20	0 0 0 0	4 4 18	0.5	0 0 1.4	0.992835886453485
20	0 0 0 0	4 4 20	0.5	0 0 1.6	0.993381651749093
20	0 0 0 0	4 4 22	0.5	0 0 1.8	0.993956713455285
20	0 0 0 0	4 4 24	0.5	0 0 2	0.994518208003199
20	0 0 0 0	4 4 26	0.5	0 0 2.2	0.995044769286704
20	0 0 0 0	4 4 28	0.5	0 0 2.4	0.9955272856418
20	0 0 0 0	4 4 30	0.5	0 0 2.6	0.995963359220732
20	0 0 0 0	4 4 32	0.5	0 0 2.8	0.996354784462359
20	0 0 0 0	4 4 34	0.5	0 0 3	0.99670582887881
20	0 0 0 0	4 4 36	0.5	0 0 3.2	0.997016891591931
20	0 0 0 0	4 4 38	0.5	0 0 3.4	0.997293084427039
20	0 0 0 0	4 4 40	0.5	0 0 3.6	0.997538755914316
20	0 0 0 0	4 4 42	0.5	0 0 3.8	0.997757499459037
20	0 0 0 0	4 4 44	0.5	0 0 4	0.997952521293739
20	0 0 0 0	4 4 46	0.5	0 0 4.2	0.998126673930853
20	0 0 0 0	4 4 48	0.5	0 0 4.4	0.998282472956378
20	0 0 0 0	4 4 50	0.5	0 0 4.6	0.998422123888231
20	0 0 0 0	4 4 52	0.5	0 0 4.8	0.998547553646481
20	0 0 0 0	4 4 54	0.5	0 0 5	0.998660442593708
20	0 0 0 0	4 4 56	0.5	0 0 5.2	0.998762254997393
20	0 0 0 0	4 4 58	0.5	0 0 5.4	0.998854266821356
20	0 0 0 0	4 4 60	0.5	0 0 5.6	0.998937587529532
20	0 0 0 0	4 4 62	0.5	0 0 5.8	0.999013105217787
20	0 0 0 0	4 4 64	0.5	0 0 6	0.999080403383671
20	0 0 0 0	4 4 66	0.5	0 0 6.2	0.999130200391
20	0 0 0 0	4 4 68	0.5	0 0 6.4	0.999130200391


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 1 0 0	4 4 2	0.5	0 0 -0.2	0.998661266681272
20	0 1 0 0	4 4 3	0.5	0 0 -0.1	0.99971774894449
20	0 1 0 0	4 4 4	0.5	0 0 0	1
20	0 1 0 0	4 4 5	0.5	0 0 0.1	0.99971774894449
20	0 1 0 0	4 4 6	0.5	0 0 0.2	0.998661266681272
20	0 1 0 0	4 4 7	0.5	0 0 0.3	0.997206909669694
20	0 1 0 0	4 4 8	0.5	0 0 0.4	0.995758395885425
20	0 1 0 0	4 4 9	0.5	0 0 0.5	0.994526293996671
20	0 1 0 0	4 4 10	0.5	0 0 0.6	0.993580255112167
20	0 1 0 0	4 4 11	0.5	0 0 0.7	0.992915529131868
20	0 1 0 0	4 4 12	0.5	0 0 0.8	0.992495642181942
20	0 1 0 0	4 4 13	0.5	0 0 0.9	0.992275055893113
20	0 1 0 0	4 4 14	0.5	0 0 1	0.992209774750601
20	0 1 0 0	4 4 15	0.5	0 0 1.1	0.992261542465147
20	0 1 0 0	4 4 16	0.5	0 0 1.2	0.99239889727068
20	0 1 0 0	4 4 17	0.5	0 0 1.3	0.992596825365202
20	0 1 0 0	4 4 18	0.5	0 0 1.4	0.992835886453485
20	0 1 0 0	4 4 19	0.5	0 0 1.5	0.993101225679292
20	0 1 0 0	4 4 20	0.5	0 0 1.6	0.993381651749093
20	0 1 0 0	4 4 21	0.5	0 0 1.7	0.993668845983707
20	0 1 0 0	4 4 22	0.5	0 0 1.8	0.993956713455285
20	0 1 0 0	4 4 23	0.5	0 0 1.9	0.994240864614031
20	0 1 0 0	4 4 24	0.5	0 0 2	0.994518208003199
20	0 1 0 0	4 4 25	0.5	0 0 2.1	0.994786633729897
20	0 1 0 0	4 4 26	0.5	0 0 2.2	0.995044769286704
20	0 1 0 0	4 4 27	0.5	0 0 2.3	0.995291792131878
20	0 1 0 0	4 4 28	0.5	0 0 2.4	0.9955272856418
20	0 1 0 0	4 4 29	0.5	0 0 2.5	0.995751122263122
20	0 1 0 0	4 4 30	0.5	0 0 2.6	0.995963359220732
20	0 1 0 0	4 4 31	0.5	0 0 2.7	0.996164297885713
20	0 1 0 0	4 4 32	0.5	0 0 2.8	0.996354784462359
20	0 1 0 0	4 4 33	0.5	0 0 2.9	0.996535262326504
20	0 1 0 0	4 4 34	0.5	0 0 3	0.99670582887881
20	0 1 0 0	4 4 35	0.5	0 0 3.1	0.996866046816094
20	0 1 0 0	4 4 36	0.5	0 0 3.2	0.997016891591931
20	0 1 0 0	4 4 37	0.5	0 0 3.3	0.9971590749611
20	0 1 0 0	4 4 38	0.5	0 0 3.4	0.997293084427039
20	0 1 0 0	4 4 39	0.5	0 0 3.5	0.997419510751327
20	0 1 0 0	4 4 40	0.5	0 0 3.6	0.997538755914316


