# 2D ASCII output created by CarpetIOASCII
#
# gt11 y z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	4 8 44	0.45	0 0.4 4	0.998356938424258
18	0	0 0 0	4 10 44	0.45	0 0.6 4	0.998375309034456
18	0	0 0 0	4 12 44	0.45	0 0.8 4	0.998400391550585
18	0	0 0 0	4 14 44	0.45	0 1 4	0.998431597426682
18	0	0 0 0	4 16 44	0.45	0 1.2 4	0.998468231707049
18	0	0 0 0	4 18 44	0.45	0 1.4 4	0.998509529359059
18	0	0 0 0	4 20 44	0.45	0 1.6 4	0.998554691014082
18	0	0 0 0	4 22 44	0.45	0 1.8 4	0.998602915472305
18	0	0 0 0	4 24 44	0.45	0 2 4	0.998653427189856
18	0	0 0 0	4 26 44	0.45	0 2.2 4	0.998705497836692
18	0	0 0 0	4 28 44	0.45	0 2.4 4	0.998758461756036
18	0	0 0 0	4 30 44	0.45	0 2.6 4	0.998811725705945
18	0	0 0 0	4 32 44	0.45	0 2.8 4	0.998864773612357
18	0	0 0 0	4 34 44	0.45	0 3 4	0.998917167240716
18	0	0 0 0	4 36 44	0.45	0 3.2 4	0.998968543715895
18	0	0 0 0	4 38 44	0.45	0 3.4 4	0.999018610812373
18	0	0 0 0	4 40 44	0.45	0 3.6 4	0.999067140766033
18	0	0 0 0	4 42 44	0.45	0 3.8 4	0.999113963284201
18	0	0 0 0	4 44 44	0.45	0 4 4	0.999158958261044
18	0	0 0 0	4 46 44	0.45	0 4.2 4	0.999202048583768
18	0	0 0 0	4 48 44	0.45	0 4.4 4	0.999243193299194
18	0	0 0 0	4 50 44	0.45	0 4.6 4	0.999282381314181
18	0	0 0 0	4 52 44	0.45	0 4.8 4	0.999319625727058
18	0	0 0 0	4 54 44	0.45	0 5 4	0.999354958829378
18	0	0 0 0	4 56 44	0.45	0 5.2 4	0.999388427781271
18	0	0 0 0	4 58 44	0.45	0 5.4 4	0.99942009130138
18	0	0 0 0	4 60 44	0.45	0 5.6 4	0.999450033106141
18	0	0 0 0	4 62 44	0.45	0 5.8 4	0.9994788079977
18	0	0 0 0	4 64 44	0.45	0 6 4	0.99951443188417
18	0	0 0 0	4 66 44	0.45	0 6.2 4	0.999623258807277
18	0	0 0 0	4 68 44	0.45	0 6.4 4	1
18	0	0 0 0	4 70 44	0.45	0 6.6 4	1

18	0	0 0 0	4 0 46	0.45	0 -0.4 4.2	0.998495710732753
18	0	0 0 0	4 2 46	0.45	0 -0.2 4.2	0.998486173452827
18	0	0 0 0	4 4 46	0.45	0 0 4.2	0.998482969294226
18	0	0 0 0	4 6 46	0.45	0 0.2 4.2	0.998486173452827
18	0	0 0 0	4 8 46	0.45	0 0.4 4.2	0.998495710732753
18	0	0 0 0	4 10 46	0.45	0 0.6 4.2	0.998511360036218
18	0	0 0 0	4 12 46	0.45	0 0.8 4.2	0.99853276730794
18	0	0 0 0	4 14 46	0.45	0 1 4.2	0.998559465463114
18	0	0 0 0	4 16 46	0.45	0 1.2 4.2	0.998590899163012
18	0	0 0 0	4 18 46	0.45	0 1.4 4.2	0.998626452013953
18	0	0 0 0	4 20 46	0.45	0 1.6 4.2	0.998665473850419
18	0	0 0 0	4 22 46	0.45	0 1.8 4.2	0.998707306138682
18	0	0 0 0	4 24 46	0.45	0 2 4.2	0.998751304079136
18	0	0 0 0	4 26 46	0.45	0 2.2 4.2	0.998796854570208
18	0	0 0 0	4 28 46	0.45	0 2.4 4.2	0.998843389728571
18	0	0 0 0	4 30 46	0.45	0 2.6 4.2	0.99889039608393
18	0	0 0 0	4 32 46	0.45	0 2.8 4.2	0.998937419861899
18	0	0 0 0	4 34 46	0.45	0 3 4.2	0.998984068942067
18	0	0 0 0	4 36 46	0.45	0 3.2 4.2	0.999030012150537
18	0	0 0 0	4 38 46	0.45	0 3.4 4.2	0.999074976544042
18	0	0 0 0	4 40 46	0.45	0 3.6 4.2	0.999118743289253
18	0	0 0 0	4 42 46	0.45	0 3.8 4.2	0.999161142660312
18	0	0 0 0	4 44 46	0.45	0 4 4.2	0.999202048583768
18	0	0 0 0	4 46 46	0.45	0 4.2 4.2	0.999241373066233
18	0	0 0 0	4 48 46	0.45	0 4.4 4.2	0.999279060753145
18	0	0 0 0	4 50 46	0.45	0 4.6 4.2	0.999315083791249
18	0	0 0 0	4 52 46	0.45	0 4.8 4.2	0.999349437104638
18	0	0 0 0	4 54 46	0.45	0 5 4.2	0.999382134144516
18	0	0 0 0	4 56 46	0.45	0 5.2 4.2	0.999413203140855
18	0	0 0 0	4 58 46	0.45	0 5.4 4.2	0.999442684225586
18	0	0 0 0	4 60 46	0.45	0 5.6 4.2	0.999470643141056
18	0	0 0 0	4 62 46	0.45	0 5.8 4.2	0.999497612127994
18	0	0 0 0	4 64 46	0.45	0 6 4.2	0.999531429726594
18	0	0 0 0	4 66 46	0.45	0 6.2 4.2	0.999636506369018
18	0	0 0 0	4 68 46	0.45	0 6.4 4.2	1
18	0	0 0 0	4 70 46	0.45	0 6.6 4.2	1

18	0	0 0 0	4 0 48	0.45	0 -0.4 4.4	0.998620008858445
18	0	0 0 0	4 2 48	0.45	0 -0.2 4.4	0.998611860111184
18	0	0 0 0	4 4 48	0.45	0 0 4.4	0.998609124039596
18	0	0 0 0	4 6 48	0.45	0 0.2 4.4	0.998611860111184
18	0	0 0 0	4 8 48	0.45	0 0.4 4.4	0.998620008858445
18	0	0 0 0	4 10 48	0.45	0 0.6 4.4	0.998633395145379
18	0	0 0 0	4 12 48	0.45	0 0.8 4.4	0.998651737618213
18	0	0 0 0	4 14 48	0.45	0 1 4.4	0.998674663356801
18	0	0 0 0	4 16 48	0.45	0 1.2 4.4	0.998701726279644
18	0	0 0 0	4 18 48	0.45	0 1.4 4.4	0.998732427626526
18	0	0 0 0	4 20 48	0.45	0 1.6 4.4	0.998766236855122
18	0	0 0 0	4 22 48	0.45	0 1.8 4.4	0.99880261149951
18	0	0 0 0	4 24 48	0.45	0 2 4.4	0.998841014878011
18	0	0 0 0	4 26 48	0.45	0 2.2 4.4	0.99888093092814
18	0	0 0 0	4 28 48	0.45	0 2.4 4.4	0.99892187582243
18	0	0 0 0	4 30 48	0.45	0 2.6 4.4	0.998963406336921
18	0	0 0 0	4 32 48	0.45	0 2.8 4.4	0.999005125182879
18	0	0 0 0	4 34 48	0.45	0 3 4.4	0.999046683668727
18	0	0 0 0	4 36 48	0.45	0 3.2 4.4	0.99908778214202
18	0	0 0 0	4 38 48	0.45	0 3.4 4.4	0.999128168685447
18	0	0 0 0	4 40 48	0.45	0 3.6 4.4	0.999167636522542
18	0	0 0 0	4 42 48	0.45	0 3.8 4.4	0.999206020543247
18	0	0 0 0	4 44 48	0.45	0 4 4.4	0.999243193299194
18	0	0 0 0	4 46 48	0.45	0 4.2 4.4	0.999279060753145
18	0	0 0 0	4 48 48	0.45	0 4.4 4.4	0.999313558003049
18	0	0 0 0	4 50 48	0.45	0 4.6 4.4	0.999346645142934
18	0	0 0 0	4 52 48	0.45	0 4.8 4.4	0.99937830337256
18	0	0 0 0	4 54 48	0.45	0 5 4.4	0.999408531426303
18	0	0 0 0	4 56 48	0.45	0 5.2 4.4	0.999437342364793
18	0	0 0 0	4 58 48	0.45	0 5.4 4.4	0.999464761118897
18	0	0 0 0	4 60 48	0.45	0 5.6 4.4	0.999490838459833
18	0	0 0 0	4 62 48	0.45	0 5.8 4.4	0.999516086439262
18	0	0 0 0	4 64 48	0.45	0 6 4.4	0.999548166126298
18	0	0 0 0	4 66 48	0.45	0 6.2 4.4	0.999649554228375
18	0	0 0 0	4 68 48	0.45	0 6.4 4.4	1
18	0	0 0 0	4 70 48	0.45	0 6.6 4.4	1

18	0	0 0 0	4 0 50	0.45	0 -0.4 4.6	0.998731544331741
18	0	0 0 0	4 2 50	0.45	0 -0.2 4.6	0.998724553046752
18	0	0 0 0	4 4 50	0.45	0 0 4.6	0.998722206832157
18	0	0 0 0	4 6 50	0.45	0 0.2 4.6	0.998724553046752
18	0	0 0 0	4 8 50	0.45	0 0.4 4.6	0.998731544331741
18	0	0 0 0	4 10 50	0.45	0 0.6 4.6	0.998743041012822
18	0	0 0 0	4 12 50	0.45	0 0.8 4.6	0.998758818071157
18	0	0 0 0	4 14 50	0.45	0 1 4.6	0.998778576015957
18	0	0 0 0	4 16 50	0.45	0 1.2 4.6	0.998801954665894
18	0	0 0 0	4 18 50	0.45	0 1.4 4.6	0.99882854866941
18	0	0 0 0	4 20 50	0.45	0 1.6 4.6	0.998857923574368
18	0	0 0 0	4 22 50	0.45	0 1.8 4.6	0.998889631374359
18	0	0 0 0	4 24 50	0.45	0 2 4.6	0.998923224671192
18	0	0 0 0	4 26 50	0.45	0 2.2 4.6	0.998958268852817
18	0	0 0 0	4 28 50	0.45	0 2.4 4.6	0.998994351949407
18	0	0 0 0	4 30 50	0.45	0 2.6 4.6	0.99903109206518
18	0	0 0 0	4 32 50	0.45	0 2.8 4.6	0.999068142470887
18	0	0 0 0	4 34 50	0.45	0 3 4.6	0.999105194574944
18	0	0 0 0	4 36 50	0.45	0 3.2 4.6	0.999141979072167
18	0	0 0 0	4 38 50	0.45	0 3.4 4.6	0.999178265605775
18	0	0 0 0	4 40 50	0.45	0 3.6 4.6	0.999213861280633
18	0	0 0 0	4 42 50	0.45	0 3.8 4.6	0.999248608344085
18	0	0 0 0	4 44 50	0.45	0 4 4.6	0.999282381314181
18	0	0 0 0	4 46 50	0.45	0 4.2 4.6	0.999315083791249
18	0	0 0 0	4 48 50	0.45	0 4.4 4.6	0.999346645142934
18	0	0 0 0	4 50 50	0.45	0 4.6 4.6	0.99937701720922
18	0	0 0 0	4 52 50	0.45	0 4.8 4.6	0.999406171134532
18	0	0 0 0	4 54 50	0.45	0 5 4.6	0.999434094400416
18	0	0 0 0	4 56 50	0.45	0 5.2 4.6	0.999460788110487
18	0	0 0 0	4 58 50	0.45	0 5.4 4.6	0.999486264930464
18	0	0 0 0	4 60 50	0.45	0 5.6 4.6	0.99951056329942
18	0	0 0 0	4 62 50	0.45	0 5.8 4.6	0.99953417717961
18	0	0 0 0	4 64 50	0.45	0 6 4.6	0.999564590414806
18	0	0 0 0	4 66 50	0.45	0 6.2 4.6	0.999662362245994
18	0	0 0 0	4 68 50	0.45	0 6.4 4.6	1
18	0	0 0 0	4 70 50	0.45	0 6.6 4.6	1

18	0	0 0 0	4 0 52	0.45	0 -0.4 4.8	0.998831818620982
18	0	0 0 0	4 2 52	0.45	0 -0.2 4.8	0.998825796321994
18	0	0 0 0	4 4 52	0.45	0 0 4.8	0.99882377623326
18	0	0 0 0	4 6 52	0.45	0 0.2 4.8	0.998825796321994
18	0	0 0 0	4 8 52	0.45	0 0.4 4.8	0.998831818620982
18	0	0 0 0	4 10 52	0.45	0 0.6 4.8	0.998841731012752
18	0	0 0 0	4 12 52	0.45	0 0.8 4.8	0.998855352421101
18	0	0 0 0	4 14 52	0.45	0 1 4.8	0.99887244095114
18	0	0 0 0	4 16 52	0.45	0 1.2 4.8	0.998892704288575
18	0	0 0 0	4 18 52	0.45	0 1.4 4.8	0.998915811533728
18	0	0 0 0	4 20 52	0.45	0 1.6 4.8	0.998941405614561
18	0	0 0 0	4 22 52	0.45	0 1.8 4.8	0.998969115485325
18	0	0 0 0	4 24 52	0.45	0 2 4.8	0.998998567449794
18	0	0 0 0	4 26 52	0.45	0 2.2 4.8	0.99902939512051
18	0	0 0 0	4 28 52	0.45	0 2.4 4.8	0.999061247709143
18	0	0 0 0	4 30 52	0.45	0 2.6 4.8	0.99909379651455
18	0	0 0 0	4 32 52	0.45	0 2.8 4.8	0.999126739619155
18	0	0 0 0	4 34 52	0.45	0 3 4.8	0.999159804913273
18	0	0 0 0	4 36 52	0.45	0 3.2 4.8	0.999192751640078
18	0	0 0 0	4 38 52	0.45	0 3.4 4.8	0.999225370694259
18	0	0 0 0	4 40 52	0.45	0 3.6 4.8	0.999257483921132
18	0	0 0 0	4 42 52	0.45	0 3.8 4.8	0.99928894265644
18	0	0 0 0	4 44 52	0.45	0 4 4.8	0.999319625727058
18	0	0 0 0	4 46 52	0.45	0 4.2 4.8	0.999349437104638
18	0	0 0 0	4 48 52	0.45	0 4.4 4.8	0.99937830337256
18	0	0 0 0	4 50 52	0.45	0 4.6 4.8	0.999406171134532
18	0	0 0 0	4 52 52	0.45	0 4.8 4.8	0.999433004463166
18	0	0 0 0	4 54 52	0.45	0 5 4.8	0.999458782460113
18	0	0 0 0	4 56 52	0.45	0 5.2 4.8	0.999483496982575
18	0	0 0 0	4 58 52	0.45	0 5.4 4.8	0.999507150947023
18	0	0 0 0	4 60 52	0.45	0 5.6 4.8	0.999529772752334
18	0	0 0 0	4 62 52	0.45	0 5.8 4.8	0.99955184010726
18	0	0 0 0	4 64 52	0.45	0 6 4.8	0.999580660202482
18	0	0 0 0	4 66 52	0.45	0 6.2 4.8	0.999674896729719
18	0	0 0 0	4 68 52	0.45	0 6.4 4.8	1
18	0	0 0 0	4 70 52	0.45	0 6.6 4.8	1

18	0	0 0 0	4 0 54	0.45	0 -0.4 5	0.998922145618793
18	0	0 0 0	4 2 54	0.45	0 -0.2 5	0.998916937951485
18	0	0 0 0	4 4 54	0.45	0 0 5	0.998915191852027
18	0	0 0 0	4 6 54	0.45	0 0.2 5	0.998916937951485
18	0	0 0 0	4 8 54	0.45	0 0.4 5	0.998922145618793
18	0	0 0 0	4 10 54	0.45	0 0.6 5	0.99893072429844
18	0	0 0 0	4 12 54	0.45	0 0.8 5	0.998942527411884
18	0	0 0 0	4 14 54	0.45	0 1 5	0.998957358503254
18	0	0 0 0	4 16 54	0.45	0 1.2 5	0.998974979145321
18	0	0 0 0	4 18 54	0.45	0 1.4 5	0.998995118019306
18	0	0 0 0	4 20 54	0.45	0 1.6 5	0.999017480548872
18	0	0 0 0	4 22 54	0.45	0 1.8 5	0.999041758499987
18	0	0 0 0	4 24 54	0.45	0 2 5	0.999067639040515
18	0	0 0 0	4 26 54	0.45	0 2.2 5	0.999094812867861
18	0	0 0 0	4 28 54	0.45	0 2.4 5	0.999122981140587
18	0	0 0 0	4 30 54	0.45	0 2.6 5	0.999151861074265
18	0	0 0 0	4 32 54	0.45	0 2.8 5	0.999181190170971
18	0	0 0 0	4 34 54	0.45	0 3 5	0.999210729138966
18	0	0 0 0	4 36 54	0.45	0 3.2 5	0.999240263621792
18	0	0 0 0	4 38 54	0.45	0 3.4 5	0.999269604895197
18	0	0 0 0	4 40 54	0.45	0 3.6 5	0.999298589709218
18	0	0 0 0	4 42 54	0.45	0 3.8 5	0.999327079455314
18	0	0 0 0	4 44 54	0.45	0 4 5	0.999354958829378
18	0	0 0 0	4 46 54	0.45	0 4.2 5	0.999382134144516
18	0	0 0 0	4 48 54	0.45	0 4.4 5	0.999408531426303
18	0	0 0 0	4 50 54	0.45	0 4.6 5	0.999434094400416
18	0	0 0 0	4 52 54	0.45	0 4.8 5	0.999458782460113
18	0	0 0 0	4 54 54	0.45	0 5 5	0.999482568680281
18	0	0 0 0	4 56 54	0.45	0 5.2 5	0.999505437932515
18	0	0 0 0	4 58 54	0.45	0 5.4 5	0.999527385516219
18	0	0 0 0	4 60 54	0.45	0 5.6 5	0.999548431758965
18	0	0 0 0	4 62 54	0.45	0 5.8 5	0.999569039703858
18	0	0 0 0	4 64 54	0.45	0 6 5	0.999596340767755
18	0	0 0 0	4 66 54	0.45	0 6.2 5	0.999687129978353
18	0	0 0 0	4 68 54	0.45	0 6.4 5	1
18	0	0 0 0	4 70 54	0.45	0 6.6 5	1

18	0	0 0 0	4 0 56	0.45	0 -0.4 5.2	0.999003673660311
18	0	0 0 0	4 2 56	0.45	0 -0.2 5.2	0.998999153692538
18	0	0 0 0	4 4 56	0.45	0 0 5.2	0.998997638749477
18	0	0 0 0	4 6 56	0.45	0 0.2 5.2	0.998999153692538
18	0	0 0 0	4 8 56	0.45	0 0.4 5.2	0.999003673660311
18	0	0 0 0	4 10 56	0.45	0 0.6 5.2	0.999011125080341
18	0	0 0 0	4 12 56	0.45	0 0.8 5.2	0.999021388626125
18	0	0 0 0	4 14 56	0.45	0 1 5.2	0.999034303894282
18	0	0 0 0	4 16 56	0.45	0 1.2 5.2	0.999049675458433
18	0	0 0 0	4 18 56	0.45	0 1.4 5.2	0.999067279878879
18	0	0 0 0	4 20 56	0.45	0 1.6 5.2	0.999086873216365
18	0	0 0 0	4 22 56	0.45	0 1.8 5.2	0.999108198612115
18	0	0 0 0	4 24 56	0.45	0 2 5.2	0.999130993547019
18	0	0 0 0	4 26 56	0.45	0 2.2 5.2	0.999154996468777
18	0	0 0 0	4 28 56	0.45	0 2.4 5.2	0.999179952564344
18	0	0 0 0	4 30 56	0.45	0 2.6 5.2	0.999205618544704
18	0	0 0 0	4 32 56	0.45	0 2.8 5.2	0.99923176639096
18	0	0 0 0	4 34 56	0.45	0 3 5.2	0.999258186079106
18	0	0 0 0	4 36 56	0.45	0 3.2 5.2	0.999284687352996
18	0	0 0 0	4 38 56	0.45	0 3.4 5.2	0.999311100650477
18	0	0 0 0	4 40 56	0.45	0 3.6 5.2	0.999337277308029
18	0	0 0 0	4 42 56	0.45	0 3.8 5.2	0.999363089176864
18	0	0 0 0	4 44 56	0.45	0 4 5.2	0.999388427781271
18	0	0 0 0	4 46 56	0.45	0 4.2 5.2	0.999413203140855
18	0	0 0 0	4 48 56	0.45	0 4.4 5.2	0.999437342364793
18	0	0 0 0	4 50 56	0.45	0 4.6 5.2	0.999460788110487
18	0	0 0 0	4 52 56	0.45	0 4.8 5.2	0.999483496982575
18	0	0 0 0	4 54 56	0.45	0 5 5.2	0.999505437932515
18	0	0 0 0	4 56 56	0.45	0 5.2 5.2	0.999526590710687
18	0	0 0 0	4 58 56	0.45	0 5.4 5.2	0.999546944787343
18	0	0 0 0	4 60 56	0.45	0 5.6 5.2	0.999566514092826
18	0	0 0 0	4 62 56	0.45	0 5.8 5.2	0.999585748364421
18	0	0 0 0	4 64 56	0.45	0 6 5.2	0.9996116044136
18	0	0 0 0	4 66 56	0.45	0 6.2 5.2	0.999699039796695
18	0	0 0 0	4 68 56	0.45	0 6.4 5.2	1
18	0	0 0 0	4 70 56	0.45	0 6.6 5.2	1

18	0	0 0 0	4 0 58	0.45	0 -0.4 5.4	0.99907740637705
18	0	0 0 0	4 2 58	0.45	0 -0.2 5.4	0.999073469292711
18	0	0 0 0	4 4 58	0.45	0 0 5.4	0.999072150166528
18	0	0 0 0	4 6 58	0.45	0 0.2 5.4	0.999073469292711
18	0	0 0 0	4 8 58	0.45	0 0.4 5.4	0.99907740637705
18	0	0 0 0	4 10 58	0.45	0 0.6 5.4	0.999083901308548
18	0	0 0 0	4 12 58	0.45	0 0.8 5.4	0.9990928564187
18	0	0 0 0	4 14 58	0.45	0 1 5.4	0.999104140068163
18	0	0 0 0	4 16 58	0.45	0 1.2 5.4	0.99911759131462
18	0	0 0 0	4 18 58	0.45	0 1.4 5.4	0.999133025357096
18	0	0 0 0	4 20 58	0.45	0 1.6 5.4	0.999150239425196
18	0	0 0 0	4 22 58	0.45	0 1.8 5.4	0.999169018786065
18	0	0 0 0	4 24 58	0.45	0 2 5.4	0.999189142572852
18	0	0 0 0	4 26 58	0.45	0 2.2 5.4	0.999210389188771
18	0	0 0 0	4 28 58	0.45	0 2.4 5.4	0.999232541102255
18	0	0 0 0	4 30 58	0.45	0 2.6 5.4	0.999255388913228
18	0	0 0 0	4 32 58	0.45	0 2.8 5.4	0.999278734631615
18	0	0 0 0	4 34 58	0.45	0 3 5.4	0.99930239416226
18	0	0 0 0	4 36 58	0.45	0 3.2 5.4	0.999326199032797
18	0	0 0 0	4 38 58	0.45	0 3.4 5.4	0.999349997431784
18	0	0 0 0	4 40 58	0.45	0 3.6 5.4	0.999373654644134
18	0	0 0 0	4 42 58	0.45	0 3.8 5.4	0.999397052980753
18	0	0 0 0	4 44 58	0.45	0 4 5.4	0.99942009130138
18	0	0 0 0	4 46 58	0.45	0 4.2 5.4	0.999442684225586
18	0	0 0 0	4 48 58	0.45	0 4.4 5.4	0.999464761118897
18	0	0 0 0	4 50 58	0.45	0 4.6 5.4	0.999486264930464
18	0	0 0 0	4 52 58	0.45	0 4.8 5.4	0.999507150947023
18	0	0 0 0	4 54 58	0.45	0 5 5.4	0.999527385516219
18	0	0 0 0	4 56 58	0.45	0 5.2 5.4	0.999546944787343
18	0	0 0 0	4 58 58	0.45	0 5.4 5.4	0.999565813885299
18	0	0 0 0	4 60 58	0.45	0 5.6 5.4	0.999584001752649
18	0	0 0 0	4 62 58	0.45	0 5.8 5.4	0.999601945975033
18	0	0 0 0	4 64 58	0.45	0 6 5.4	0.99962643019773
18	0	0 0 0	4 66 58	0.45	0 6.2 5.4	0.999710609348326
18	0	0 0 0	4 68 58	0.45	0 6.4 5.4	1
18	0	0 0 0	4 70 58	0.45	0 6.6 5.4	1

18	0	0 0 0	4 0 60	0.45	0 -0.4 5.6	0.999144237368979
18	0	0 0 0	4 2 60	0.45	0 -0.2 5.6	0.999140796243689
18	0	0 0 0	4 4 60	0.45	0 0 5.6	0.999139643649752
18	0	0 0 0	4 6 60	0.45	0 0.2 5.6	0.999140796243689
18	0	0 0 0	4 8 60	0.45	0 0.4 5.6	0.999144237368979
18	0	0 0 0	4 10 60	0.45	0 0.6 5.6	0.999149917649145
18	0	0 0 0	4 12 60	0.45	0 0.8 5.6	0.999157756727136
18	0	0 0 0	4 14 60	0.45	0 1 5.6	0.999167646035684
18	0	0 0 0	4 16 60	0.45	0 1.2 5.6	0.999179452420492
18	0	0 0 0	4 18 60	0.45	0 1.4 5.6	0.999193022393775
18	0	0 0 0	4 20 60	0.45	0 1.6 5.6	0.999208186773151
18	0	0 0 0	4 22 60	0.45	0 1.8 5.6	0.999224765460247
18	0	0 0 0	4 24 60	0.45	0 2 5.6	0.999242572131961
18	0	0 0 0	4 26 60	0.45	0 2.2 5.6	0.999261418650663
18	0	0 0 0	4 28 60	0.45	0 2.4 5.6	0.999281119042206
18	0	0 0 0	4 30 60	0.45	0 2.6 5.6	0.999301492936942
18	0	0 0 0	4 32 60	0.45	0 2.8 5.6	0.999322368414317
18	0	0 0 0	4 34 60	0.45	0 3 5.6	0.999343584232392
18	0	0 0 0	4 36 60	0.45	0 3.2 5.6	0.999364991457557
18	0	0 0 0	4 38 60	0.45	0 3.4 5.6	0.99938645453562
18	0	0 0 0	4 40 60	0.45	0 3.6 5.6	0.999407851863429
18	0	0 0 0	4 42 60	0.45	0 3.8 5.6	0.999429075930709
18	0	0 0 0	4 44 60	0.45	0 4 5.6	0.999450033106141
18	0	0 0 0	4 46 60	0.45	0 4.2 5.6	0.999470643141056
18	0	0 0 0	4 48 60	0.45	0 4.4 5.6	0.999490838459833
18	0	0 0 0	4 50 60	0.45	0 4.6 5.6	0.99951056329942
18	0	0 0 0	4 52 60	0.45	0 4.8 5.6	0.999529772752334
18	0	0 0 0	4 54 60	0.45	0 5 5.6	0.999548431758965
18	0	0 0 0	4 56 60	0.45	0 5.2 5.6	0.999566514092826
18	0	0 0 0	4 58 60	0.45	0 5.4 5.6	0.999584001752649
18	0	0 0 0	4 60 60	0.45	0 5.6 5.6	0.999600899868903
18	0	0 0 0	4 62 60	0.45	0 5.8 5.6	0.999617634845732
18	0	0 0 0	4 64 60	0.45	0 6 5.6	0.999640818773503
18	0	0 0 0	4 66 60	0.45	0 6.2 5.6	0.999721840325567
18	0	0 0 0	4 68 60	0.45	0 6.4 5.6	1
18	0	0 0 0	4 70 60	0.45	0 6.6 5.6	1

18	0	0 0 0	4 0 62	0.45	0 -0.4 5.8	0.999205462133091
18	0	0 0 0	4 2 62	0.45	0 -0.2 5.8	0.99920244482605
18	0	0 0 0	4 4 62	0.45	0 0 5.8	0.999201434475668
18	0	0 0 0	4 6 62	0.45	0 0.2 5.8	0.99920244482605
18	0	0 0 0	4 8 62	0.45	0 0.4 5.8	0.999205462133091
18	0	0 0 0	4 10 62	0.45	0 0.6 5.8	0.9992104456238
18	0	0 0 0	4 12 62	0.45	0 0.8 5.8	0.999217328845392
18	0	0 0 0	4 14 62	0.45	0 1 5.8	0.999226021820351
18	0	0 0 0	4 16 62	0.45	0 1.2 5.8	0.99923641387736
18	0	0 0 0	4 18 62	0.45	0 1.4 5.8	0.999248376994339
18	0	0 0 0	4 20 62	0.45	0 1.6 5.8	0.99926176947129
18	0	0 0 0	4 22 62	0.45	0 1.8 5.8	0.999276439747566
18	0	0 0 0	4 24 62	0.45	0 2 5.8	0.999292230189096
18	0	0 0 0	4 26 62	0.45	0 2.2 5.8	0.99930898069311
18	0	0 0 0	4 28 62	0.45	0 2.4 5.8	0.999326531987442
18	0	0 0 0	4 30 62	0.45	0 2.6 5.8	0.999344728534804
18	0	0 0 0	4 32 62	0.45	0 2.8 5.8	0.999363420985969
18	0	0 0 0	4 34 62	0.45	0 3 5.8	0.999382468157003
18	0	0 0 0	4 36 62	0.45	0 3.2 5.8	0.999401738532511
18	0	0 0 0	4 38 62	0.45	0 3.4 5.8	0.999421111318279
18	0	0 0 0	4 40 62	0.45	0 3.6 5.8	0.999440477082463
18	0	0 0 0	4 42 62	0.45	0 3.8 5.8	0.999459738034673
18	0	0 0 0	4 44 62	0.45	0 4 5.8	0.9994788079977
18	0	0 0 0	4 46 62	0.45	0 4.2 5.8	0.999497612127994
18	0	0 0 0	4 48 62	0.45	0 4.4 5.8	0.999516086439262
18	0	0 0 0	4 50 62	0.45	0 4.6 5.8	0.99953417717961
18	0	0 0 0	4 52 62	0.45	0 4.8 5.8	0.99955184010726
18	0	0 0 0	4 54 62	0.45	0 5 5.8	0.999569039703858
18	0	0 0 0	4 56 62	0.45	0 5.2 5.8	0.999585748364421
18	0	0 0 0	4 58 62	0.45	0 5.4 5.8	0.999601945975033
18	0	0 0 0	4 60 62	0.45	0 5.6 5.8	0.999617634845732
18	0	0 0 0	4 62 62	0.45	0 5.8 5.8	0.999633230921728
18	0	0 0 0	4 64 62	0.45	0 6 5.8	0.999655173461011
18	0	0 0 0	4 66 62	0.45	0 6.2 5.8	0.99973307790109
18	0	0 0 0	4 68 62	0.45	0 6.4 5.8	1
18	0	0 0 0	4 70 62	0.45	0 6.6 5.8	1

18	0	0 0 0	4 0 64	0.45	0 -0.4 6	0.999271533803617
18	0	0 0 0	4 2 64	0.45	0 -0.2 6	0.999268895969306
18	0	0 0 0	4 4 64	0.45	0 0 6	0.999268012897132
18	0	0 0 0	4 6 64	0.45	0 0.2 6	0.999268895969306
18	0	0 0 0	4 8 64	0.45	0 0.4 6	0.999271533803617
18	0	0 0 0	4 10 64	0.45	0 0.6 6	0.999275892612186
18	0	0 0 0	4 12 64	0.45	0 0.8 6	0.999281917256526
18	0	0 0 0	4 14 64	0.45	0 1 6	0.999289532937306
18	0	0 0 0	4 16 64	0.45	0 1.2 6	0.99929864742272
18	0	0 0 0	4 18 64	0.45	0 1.4 6	0.999309153693645
18	0	0 0 0	4 20 64	0.45	0 1.6 6	0.999320932868684
18	0	0 0 0	4 22 64	0.45	0 1.8 6	0.999333857268133
18	0	0 0 0	4 24 64	0.45	0 2 6	0.999347793482088
18	0	0 0 0	4 26 64	0.45	0 2.2 6	0.999362605322439
18	0	0 0 0	4 28 64	0.45	0 2.4 6	0.999378156559143
18	0	0 0 0	4 30 64	0.45	0 2.6 6	0.999394313365124
18	0	0 0 0	4 32 64	0.45	0 2.8 6	0.999410946419092
18	0	0 0 0	4 34 64	0.45	0 3 6	0.999427932639365
18	0	0 0 0	4 36 64	0.45	0 3.2 6	0.999445156542935
