# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	21 4 16	0.475	1.7 0 1.2	1
19	0	1 0 0	22 4 16	0.475	1.8 0 1.2	1
19	0	1 0 0	23 4 16	0.475	1.9 0 1.2	1
19	0	1 0 0	24 4 16	0.475	2 0 1.2	1
19	0	1 0 0	25 4 16	0.475	2.1 0 1.2	1
19	0	1 0 0	26 4 16	0.475	2.2 0 1.2	1
19	0	1 0 0	27 4 16	0.475	2.3 0 1.2	1
19	0	1 0 0	28 4 16	0.475	2.4 0 1.2	1
19	0	1 0 0	29 4 16	0.475	2.5 0 1.2	1
19	0	1 0 0	30 4 16	0.475	2.6 0 1.2	1
19	0	1 0 0	31 4 16	0.475	2.7 0 1.2	1
19	0	1 0 0	32 4 16	0.475	2.8 0 1.2	1
19	0	1 0 0	33 4 16	0.475	2.9 0 1.2	1
19	0	1 0 0	34 4 16	0.475	3 0 1.2	1
19	0	1 0 0	35 4 16	0.475	3.1 0 1.2	1
19	0	1 0 0	36 4 16	0.475	3.2 0 1.2	1
19	0	1 0 0	37 4 16	0.475	3.3 0 1.2	1
19	0	1 0 0	38 4 16	0.475	3.4 0 1.2	1

19	0	1 0 0	2 4 17	0.475	-0.2 0 1.3	1
19	0	1 0 0	3 4 17	0.475	-0.1 0 1.3	1
19	0	1 0 0	4 4 17	0.475	0 0 1.3	1
19	0	1 0 0	5 4 17	0.475	0.1 0 1.3	1
19	0	1 0 0	6 4 17	0.475	0.2 0 1.3	1
19	0	1 0 0	7 4 17	0.475	0.3 0 1.3	1
19	0	1 0 0	8 4 17	0.475	0.4 0 1.3	1
19	0	1 0 0	9 4 17	0.475	0.5 0 1.3	1
19	0	1 0 0	10 4 17	0.475	0.6 0 1.3	1
19	0	1 0 0	11 4 17	0.475	0.7 0 1.3	1
19	0	1 0 0	12 4 17	0.475	0.8 0 1.3	1
19	0	1 0 0	13 4 17	0.475	0.9 0 1.3	1
19	0	1 0 0	14 4 17	0.475	1 0 1.3	1
19	0	1 0 0	15 4 17	0.475	1.1 0 1.3	1
19	0	1 0 0	16 4 17	0.475	1.2 0 1.3	1
19	0	1 0 0	17 4 17	0.475	1.3 0 1.3	1
19	0	1 0 0	18 4 17	0.475	1.4 0 1.3	1
19	0	1 0 0	19 4 17	0.475	1.5 0 1.3	1
19	0	1 0 0	20 4 17	0.475	1.6 0 1.3	1
19	0	1 0 0	21 4 17	0.475	1.7 0 1.3	1
19	0	1 0 0	22 4 17	0.475	1.8 0 1.3	1
19	0	1 0 0	23 4 17	0.475	1.9 0 1.3	1
19	0	1 0 0	24 4 17	0.475	2 0 1.3	1
19	0	1 0 0	25 4 17	0.475	2.1 0 1.3	1
19	0	1 0 0	26 4 17	0.475	2.2 0 1.3	1
19	0	1 0 0	27 4 17	0.475	2.3 0 1.3	1
19	0	1 0 0	28 4 17	0.475	2.4 0 1.3	1
19	0	1 0 0	29 4 17	0.475	2.5 0 1.3	1
19	0	1 0 0	30 4 17	0.475	2.6 0 1.3	1
19	0	1 0 0	31 4 17	0.475	2.7 0 1.3	1
19	0	1 0 0	32 4 17	0.475	2.8 0 1.3	1
19	0	1 0 0	33 4 17	0.475	2.9 0 1.3	1
19	0	1 0 0	34 4 17	0.475	3 0 1.3	1
19	0	1 0 0	35 4 17	0.475	3.1 0 1.3	1
19	0	1 0 0	36 4 17	0.475	3.2 0 1.3	1
19	0	1 0 0	37 4 17	0.475	3.3 0 1.3	1
19	0	1 0 0	38 4 17	0.475	3.4 0 1.3	1

19	0	1 0 0	2 4 18	0.475	-0.2 0 1.4	1
19	0	1 0 0	3 4 18	0.475	-0.1 0 1.4	1
19	0	1 0 0	4 4 18	0.475	0 0 1.4	1
19	0	1 0 0	5 4 18	0.475	0.1 0 1.4	1
19	0	1 0 0	6 4 18	0.475	0.2 0 1.4	1
19	0	1 0 0	7 4 18	0.475	0.3 0 1.4	1
19	0	1 0 0	8 4 18	0.475	0.4 0 1.4	1
19	0	1 0 0	9 4 18	0.475	0.5 0 1.4	1
19	0	1 0 0	10 4 18	0.475	0.6 0 1.4	1
19	0	1 0 0	11 4 18	0.475	0.7 0 1.4	1
19	0	1 0 0	12 4 18	0.475	0.8 0 1.4	1
19	0	1 0 0	13 4 18	0.475	0.9 0 1.4	1
19	0	1 0 0	14 4 18	0.475	1 0 1.4	1
19	0	1 0 0	15 4 18	0.475	1.1 0 1.4	1
19	0	1 0 0	16 4 18	0.475	1.2 0 1.4	1
19	0	1 0 0	17 4 18	0.475	1.3 0 1.4	1
19	0	1 0 0	18 4 18	0.475	1.4 0 1.4	1
19	0	1 0 0	19 4 18	0.475	1.5 0 1.4	1
19	0	1 0 0	20 4 18	0.475	1.6 0 1.4	1
19	0	1 0 0	21 4 18	0.475	1.7 0 1.4	1
19	0	1 0 0	22 4 18	0.475	1.8 0 1.4	1
19	0	1 0 0	23 4 18	0.475	1.9 0 1.4	1
19	0	1 0 0	24 4 18	0.475	2 0 1.4	1
19	0	1 0 0	25 4 18	0.475	2.1 0 1.4	1
19	0	1 0 0	26 4 18	0.475	2.2 0 1.4	1
19	0	1 0 0	27 4 18	0.475	2.3 0 1.4	1
19	0	1 0 0	28 4 18	0.475	2.4 0 1.4	1
19	0	1 0 0	29 4 18	0.475	2.5 0 1.4	1
19	0	1 0 0	30 4 18	0.475	2.6 0 1.4	1
19	0	1 0 0	31 4 18	0.475	2.7 0 1.4	1
19	0	1 0 0	32 4 18	0.475	2.8 0 1.4	1
19	0	1 0 0	33 4 18	0.475	2.9 0 1.4	1
19	0	1 0 0	34 4 18	0.475	3 0 1.4	1
19	0	1 0 0	35 4 18	0.475	3.1 0 1.4	1
19	0	1 0 0	36 4 18	0.475	3.2 0 1.4	1
19	0	1 0 0	37 4 18	0.475	3.3 0 1.4	1
19	0	1 0 0	38 4 18	0.475	3.4 0 1.4	1

19	0	1 0 0	2 4 19	0.475	-0.2 0 1.5	1
19	0	1 0 0	3 4 19	0.475	-0.1 0 1.5	1
19	0	1 0 0	4 4 19	0.475	0 0 1.5	1
19	0	1 0 0	5 4 19	0.475	0.1 0 1.5	1
19	0	1 0 0	6 4 19	0.475	0.2 0 1.5	1
19	0	1 0 0	7 4 19	0.475	0.3 0 1.5	1
19	0	1 0 0	8 4 19	0.475	0.4 0 1.5	1
19	0	1 0 0	9 4 19	0.475	0.5 0 1.5	1
19	0	1 0 0	10 4 19	0.475	0.6 0 1.5	1
19	0	1 0 0	11 4 19	0.475	0.7 0 1.5	1
19	0	1 0 0	12 4 19	0.475	0.8 0 1.5	1
19	0	1 0 0	13 4 19	0.475	0.9 0 1.5	1
19	0	1 0 0	14 4 19	0.475	1 0 1.5	1
19	0	1 0 0	15 4 19	0.475	1.1 0 1.5	1
19	0	1 0 0	16 4 19	0.475	1.2 0 1.5	1
19	0	1 0 0	17 4 19	0.475	1.3 0 1.5	1
19	0	1 0 0	18 4 19	0.475	1.4 0 1.5	1
19	0	1 0 0	19 4 19	0.475	1.5 0 1.5	1
19	0	1 0 0	20 4 19	0.475	1.6 0 1.5	1
19	0	1 0 0	21 4 19	0.475	1.7 0 1.5	1
19	0	1 0 0	22 4 19	0.475	1.8 0 1.5	1
19	0	1 0 0	23 4 19	0.475	1.9 0 1.5	1
19	0	1 0 0	24 4 19	0.475	2 0 1.5	1
19	0	1 0 0	25 4 19	0.475	2.1 0 1.5	1
19	0	1 0 0	26 4 19	0.475	2.2 0 1.5	1
19	0	1 0 0	27 4 19	0.475	2.3 0 1.5	1
19	0	1 0 0	28 4 19	0.475	2.4 0 1.5	1
19	0	1 0 0	29 4 19	0.475	2.5 0 1.5	1
19	0	1 0 0	30 4 19	0.475	2.6 0 1.5	1
19	0	1 0 0	31 4 19	0.475	2.7 0 1.5	1
19	0	1 0 0	32 4 19	0.475	2.8 0 1.5	1
19	0	1 0 0	33 4 19	0.475	2.9 0 1.5	1
19	0	1 0 0	34 4 19	0.475	3 0 1.5	1
19	0	1 0 0	35 4 19	0.475	3.1 0 1.5	1
19	0	1 0 0	36 4 19	0.475	3.2 0 1.5	1
19	0	1 0 0	37 4 19	0.475	3.3 0 1.5	1
19	0	1 0 0	38 4 19	0.475	3.4 0 1.5	1

19	0	1 0 0	2 4 20	0.475	-0.2 0 1.6	1
19	0	1 0 0	3 4 20	0.475	-0.1 0 1.6	1
19	0	1 0 0	4 4 20	0.475	0 0 1.6	1
19	0	1 0 0	5 4 20	0.475	0.1 0 1.6	1
19	0	1 0 0	6 4 20	0.475	0.2 0 1.6	1
19	0	1 0 0	7 4 20	0.475	0.3 0 1.6	1
19	0	1 0 0	8 4 20	0.475	0.4 0 1.6	1
19	0	1 0 0	9 4 20	0.475	0.5 0 1.6	1
19	0	1 0 0	10 4 20	0.475	0.6 0 1.6	1
19	0	1 0 0	11 4 20	0.475	0.7 0 1.6	1
19	0	1 0 0	12 4 20	0.475	0.8 0 1.6	1
19	0	1 0 0	13 4 20	0.475	0.9 0 1.6	1
19	0	1 0 0	14 4 20	0.475	1 0 1.6	1
19	0	1 0 0	15 4 20	0.475	1.1 0 1.6	1
19	0	1 0 0	16 4 20	0.475	1.2 0 1.6	1
19	0	1 0 0	17 4 20	0.475	1.3 0 1.6	1
19	0	1 0 0	18 4 20	0.475	1.4 0 1.6	1
19	0	1 0 0	19 4 20	0.475	1.5 0 1.6	1
19	0	1 0 0	20 4 20	0.475	1.6 0 1.6	1
19	0	1 0 0	21 4 20	0.475	1.7 0 1.6	1
19	0	1 0 0	22 4 20	0.475	1.8 0 1.6	1
19	0	1 0 0	23 4 20	0.475	1.9 0 1.6	1
19	0	1 0 0	24 4 20	0.475	2 0 1.6	1
19	0	1 0 0	25 4 20	0.475	2.1 0 1.6	1
19	0	1 0 0	26 4 20	0.475	2.2 0 1.6	1
19	0	1 0 0	27 4 20	0.475	2.3 0 1.6	1
19	0	1 0 0	28 4 20	0.475	2.4 0 1.6	1
19	0	1 0 0	29 4 20	0.475	2.5 0 1.6	1
19	0	1 0 0	30 4 20	0.475	2.6 0 1.6	1
19	0	1 0 0	31 4 20	0.475	2.7 0 1.6	1
19	0	1 0 0	32 4 20	0.475	2.8 0 1.6	1
19	0	1 0 0	33 4 20	0.475	2.9 0 1.6	1
19	0	1 0 0	34 4 20	0.475	3 0 1.6	1
19	0	1 0 0	35 4 20	0.475	3.1 0 1.6	1
19	0	1 0 0	36 4 20	0.475	3.2 0 1.6	1
19	0	1 0 0	37 4 20	0.475	3.3 0 1.6	1
19	0	1 0 0	38 4 20	0.475	3.4 0 1.6	1

19	0	1 0 0	2 4 21	0.475	-0.2 0 1.7	1
19	0	1 0 0	3 4 21	0.475	-0.1 0 1.7	1
19	0	1 0 0	4 4 21	0.475	0 0 1.7	1
19	0	1 0 0	5 4 21	0.475	0.1 0 1.7	1
19	0	1 0 0	6 4 21	0.475	0.2 0 1.7	1
19	0	1 0 0	7 4 21	0.475	0.3 0 1.7	1
19	0	1 0 0	8 4 21	0.475	0.4 0 1.7	1
19	0	1 0 0	9 4 21	0.475	0.5 0 1.7	1
19	0	1 0 0	10 4 21	0.475	0.6 0 1.7	1
19	0	1 0 0	11 4 21	0.475	0.7 0 1.7	1
19	0	1 0 0	12 4 21	0.475	0.8 0 1.7	1
19	0	1 0 0	13 4 21	0.475	0.9 0 1.7	1
19	0	1 0 0	14 4 21	0.475	1 0 1.7	1
19	0	1 0 0	15 4 21	0.475	1.1 0 1.7	1
19	0	1 0 0	16 4 21	0.475	1.2 0 1.7	1
19	0	1 0 0	17 4 21	0.475	1.3 0 1.7	1
19	0	1 0 0	18 4 21	0.475	1.4 0 1.7	1
19	0	1 0 0	19 4 21	0.475	1.5 0 1.7	1
19	0	1 0 0	20 4 21	0.475	1.6 0 1.7	1
19	0	1 0 0	21 4 21	0.475	1.7 0 1.7	1
19	0	1 0 0	22 4 21	0.475	1.8 0 1.7	1
19	0	1 0 0	23 4 21	0.475	1.9 0 1.7	1
19	0	1 0 0	24 4 21	0.475	2 0 1.7	1
19	0	1 0 0	25 4 21	0.475	2.1 0 1.7	1
19	0	1 0 0	26 4 21	0.475	2.2 0 1.7	1
19	0	1 0 0	27 4 21	0.475	2.3 0 1.7	1
19	0	1 0 0	28 4 21	0.475	2.4 0 1.7	1
19	0	1 0 0	29 4 21	0.475	2.5 0 1.7	1
19	0	1 0 0	30 4 21	0.475	2.6 0 1.7	1
19	0	1 0 0	31 4 21	0.475	2.7 0 1.7	1
19	0	1 0 0	32 4 21	0.475	2.8 0 1.7	1
19	0	1 0 0	33 4 21	0.475	2.9 0 1.7	1
19	0	1 0 0	34 4 21	0.475	3 0 1.7	1
19	0	1 0 0	35 4 21	0.475	3.1 0 1.7	1
19	0	1 0 0	36 4 21	0.475	3.2 0 1.7	1
19	0	1 0 0	37 4 21	0.475	3.3 0 1.7	1
19	0	1 0 0	38 4 21	0.475	3.4 0 1.7	1

19	0	1 0 0	2 4 22	0.475	-0.2 0 1.8	1
19	0	1 0 0	3 4 22	0.475	-0.1 0 1.8	1
19	0	1 0 0	4 4 22	0.475	0 0 1.8	1
19	0	1 0 0	5 4 22	0.475	0.1 0 1.8	1
19	0	1 0 0	6 4 22	0.475	0.2 0 1.8	1
19	0	1 0 0	7 4 22	0.475	0.3 0 1.8	1
19	0	1 0 0	8 4 22	0.475	0.4 0 1.8	1
19	0	1 0 0	9 4 22	0.475	0.5 0 1.8	1
19	0	1 0 0	10 4 22	0.475	0.6 0 1.8	1
19	0	1 0 0	11 4 22	0.475	0.7 0 1.8	1
19	0	1 0 0	12 4 22	0.475	0.8 0 1.8	1
19	0	1 0 0	13 4 22	0.475	0.9 0 1.8	1
19	0	1 0 0	14 4 22	0.475	1 0 1.8	1
19	0	1 0 0	15 4 22	0.475	1.1 0 1.8	1
19	0	1 0 0	16 4 22	0.475	1.2 0 1.8	1
19	0	1 0 0	17 4 22	0.475	1.3 0 1.8	1
19	0	1 0 0	18 4 22	0.475	1.4 0 1.8	1
19	0	1 0 0	19 4 22	0.475	1.5 0 1.8	1
19	0	1 0 0	20 4 22	0.475	1.6 0 1.8	1
19	0	1 0 0	21 4 22	0.475	1.7 0 1.8	1
19	0	1 0 0	22 4 22	0.475	1.8 0 1.8	1
19	0	1 0 0	23 4 22	0.475	1.9 0 1.8	1
19	0	1 0 0	24 4 22	0.475	2 0 1.8	1
19	0	1 0 0	25 4 22	0.475	2.1 0 1.8	1
19	0	1 0 0	26 4 22	0.475	2.2 0 1.8	1
19	0	1 0 0	27 4 22	0.475	2.3 0 1.8	1
19	0	1 0 0	28 4 22	0.475	2.4 0 1.8	1
19	0	1 0 0	29 4 22	0.475	2.5 0 1.8	1
19	0	1 0 0	30 4 22	0.475	2.6 0 1.8	1
19	0	1 0 0	31 4 22	0.475	2.7 0 1.8	1
19	0	1 0 0	32 4 22	0.475	2.8 0 1.8	1
19	0	1 0 0	33 4 22	0.475	2.9 0 1.8	1
19	0	1 0 0	34 4 22	0.475	3 0 1.8	1
19	0	1 0 0	35 4 22	0.475	3.1 0 1.8	1
19	0	1 0 0	36 4 22	0.475	3.2 0 1.8	1
19	0	1 0 0	37 4 22	0.475	3.3 0 1.8	1
19	0	1 0 0	38 4 22	0.475	3.4 0 1.8	1

19	0	1 0 0	2 4 23	0.475	-0.2 0 1.9	1
19	0	1 0 0	3 4 23	0.475	-0.1 0 1.9	1
19	0	1 0 0	4 4 23	0.475	0 0 1.9	1
19	0	1 0 0	5 4 23	0.475	0.1 0 1.9	1
19	0	1 0 0	6 4 23	0.475	0.2 0 1.9	1
19	0	1 0 0	7 4 23	0.475	0.3 0 1.9	1
19	0	1 0 0	8 4 23	0.475	0.4 0 1.9	1
19	0	1 0 0	9 4 23	0.475	0.5 0 1.9	1
19	0	1 0 0	10 4 23	0.475	0.6 0 1.9	1
19	0	1 0 0	11 4 23	0.475	0.7 0 1.9	1
19	0	1 0 0	12 4 23	0.475	0.8 0 1.9	1
19	0	1 0 0	13 4 23	0.475	0.9 0 1.9	1
19	0	1 0 0	14 4 23	0.475	1 0 1.9	1
19	0	1 0 0	15 4 23	0.475	1.1 0 1.9	1
19	0	1 0 0	16 4 23	0.475	1.2 0 1.9	1
19	0	1 0 0	17 4 23	0.475	1.3 0 1.9	1
19	0	1 0 0	18 4 23	0.475	1.4 0 1.9	1
19	0	1 0 0	19 4 23	0.475	1.5 0 1.9	1
19	0	1 0 0	20 4 23	0.475	1.6 0 1.9	1
19	0	1 0 0	21 4 23	0.475	1.7 0 1.9	1
19	0	1 0 0	22 4 23	0.475	1.8 0 1.9	1
19	0	1 0 0	23 4 23	0.475	1.9 0 1.9	1
19	0	1 0 0	24 4 23	0.475	2 0 1.9	1
19	0	1 0 0	25 4 23	0.475	2.1 0 1.9	1
19	0	1 0 0	26 4 23	0.475	2.2 0 1.9	1
19	0	1 0 0	27 4 23	0.475	2.3 0 1.9	1
19	0	1 0 0	28 4 23	0.475	2.4 0 1.9	1
19	0	1 0 0	29 4 23	0.475	2.5 0 1.9	1
19	0	1 0 0	30 4 23	0.475	2.6 0 1.9	1
19	0	1 0 0	31 4 23	0.475	2.7 0 1.9	1
19	0	1 0 0	32 4 23	0.475	2.8 0 1.9	1
19	0	1 0 0	33 4 23	0.475	2.9 0 1.9	1
19	0	1 0 0	34 4 23	0.475	3 0 1.9	1
19	0	1 0 0	35 4 23	0.475	3.1 0 1.9	1
19	0	1 0 0	36 4 23	0.475	3.2 0 1.9	1
19	0	1 0 0	37 4 23	0.475	3.3 0 1.9	1
19	0	1 0 0	38 4 23	0.475	3.4 0 1.9	1

19	0	1 0 0	2 4 24	0.475	-0.2 0 2	1
19	0	1 0 0	3 4 24	0.475	-0.1 0 2	1
19	0	1 0 0	4 4 24	0.475	0 0 2	1
19	0	1 0 0	5 4 24	0.475	0.1 0 2	1
19	0	1 0 0	6 4 24	0.475	0.2 0 2	1
19	0	1 0 0	7 4 24	0.475	0.3 0 2	1
19	0	1 0 0	8 4 24	0.475	0.4 0 2	1
19	0	1 0 0	9 4 24	0.475	0.5 0 2	1
19	0	1 0 0	10 4 24	0.475	0.6 0 2	1
19	0	1 0 0	11 4 24	0.475	0.7 0 2	1
19	0	1 0 0	12 4 24	0.475	0.8 0 2	1
19	0	1 0 0	13 4 24	0.475	0.9 0 2	1
19	0	1 0 0	14 4 24	0.475	1 0 2	1
19	0	1 0 0	15 4 24	0.475	1.1 0 2	1
19	0	1 0 0	16 4 24	0.475	1.2 0 2	1
19	0	1 0 0	17 4 24	0.475	1.3 0 2	1
19	0	1 0 0	18 4 24	0.475	1.4 0 2	1
19	0	1 0 0	19 4 24	0.475	1.5 0 2	1
19	0	1 0 0	20 4 24	0.475	1.6 0 2	1
19	0	1 0 0	21 4 24	0.475	1.7 0 2	1
19	0	1 0 0	22 4 24	0.475	1.8 0 2	1
19	0	1 0 0	23 4 24	0.475	1.9 0 2	1
19	0	1 0 0	24 4 24	0.475	2 0 2	1
19	0	1 0 0	25 4 24	0.475	2.1 0 2	1
19	0	1 0 0	26 4 24	0.475	2.2 0 2	1
19	0	1 0 0	27 4 24	0.475	2.3 0 2	1
19	0	1 0 0	28 4 24	0.475	2.4 0 2	1
19	0	1 0 0	29 4 24	0.475	2.5 0 2	1
19	0	1 0 0	30 4 24	0.475	2.6 0 2	1
19	0	1 0 0	31 4 24	0.475	2.7 0 2	1
19	0	1 0 0	32 4 24	0.475	2.8 0 2	1
19	0	1 0 0	33 4 24	0.475	2.9 0 2	1
19	0	1 0 0	34 4 24	0.475	3 0 2	1
19	0	1 0 0	35 4 24	0.475	3.1 0 2	1
19	0	1 0 0	36 4 24	0.475	3.2 0 2	1
19	0	1 0 0	37 4 24	0.475	3.3 0 2	1
19	0	1 0 0	38 4 24	0.475	3.4 0 2	1

19	0	1 0 0	2 4 25	0.475	-0.2 0 2.1	1
19	0	1 0 0	3 4 25	0.475	-0.1 0 2.1	1
19	0	1 0 0	4 4 25	0.475	0 0 2.1	1
19	0	1 0 0	5 4 25	0.475	0.1 0 2.1	1
19	0	1 0 0	6 4 25	0.475	0.2 0 2.1	1
19	0	1 0 0	7 4 25	0.475	0.3 0 2.1	1
19	0	1 0 0	8 4 25	0.475	0.4 0 2.1	1
19	0	1 0 0	9 4 25	0.475	0.5 0 2.1	1
19	0	1 0 0	10 4 25	0.475	0.6 0 2.1	1
19	0	1 0 0	11 4 25	0.475	0.7 0 2.1	1
19	0	1 0 0	12 4 25	0.475	0.8 0 2.1	1
19	0	1 0 0	13 4 25	0.475	0.9 0 2.1	1
19	0	1 0 0	14 4 25	0.475	1 0 2.1	1
19	0	1 0 0	15 4 25	0.475	1.1 0 2.1	1
19	0	1 0 0	16 4 25	0.475	1.2 0 2.1	1
19	0	1 0 0	17 4 25	0.475	1.3 0 2.1	1
19	0	1 0 0	18 4 25	0.475	1.4 0 2.1	1
19	0	1 0 0	19 4 25	0.475	1.5 0 2.1	1
19	0	1 0 0	20 4 25	0.475	1.6 0 2.1	1
19	0	1 0 0	21 4 25	0.475	1.7 0 2.1	1
19	0	1 0 0	22 4 25	0.475	1.8 0 2.1	1
19	0	1 0 0	23 4 25	0.475	1.9 0 2.1	1
19	0	1 0 0	24 4 25	0.475	2 0 2.1	1
19	0	1 0 0	25 4 25	0.475	2.1 0 2.1	1
19	0	1 0 0	26 4 25	0.475	2.2 0 2.1	1
19	0	1 0 0	27 4 25	0.475	2.3 0 2.1	1
19	0	1 0 0	28 4 25	0.475	2.4 0 2.1	1
19	0	1 0 0	29 4 25	0.475	2.5 0 2.1	1
19	0	1 0 0	30 4 25	0.475	2.6 0 2.1	1
19	0	1 0 0	31 4 25	0.475	2.7 0 2.1	1
19	0	1 0 0	32 4 25	0.475	2.8 0 2.1	1
19	0	1 0 0	33 4 25	0.475	2.9 0 2.1	1
19	0	1 0 0	34 4 25	0.475	3 0 2.1	1
19	0	1 0 0	35 4 25	0.475	3.1 0 2.1	1
19	0	1 0 0	36 4 25	0.475	3.2 0 2.1	1
19	0	1 0 0	37 4 25	0.475	3.3 0 2.1	1
19	0	1 0 0	38 4 25	0.475	3.4 0 2.1	1

19	0	1 0 0	2 4 26	0.475	-0.2 0 2.2	1
19	0	1 0 0	3 4 26	0.475	-0.1 0 2.2	1
19	0	1 0 0	4 4 26	0.475	0 0 2.2	1
19	0	1 0 0	5 4 26	0.475	0.1 0 2.2	1
19	0	1 0 0	6 4 26	0.475	0.2 0 2.2	1
19	0	1 0 0	7 4 26	0.475	0.3 0 2.2	1
19	0	1 0 0	8 4 26	0.475	0.4 0 2.2	1
19	0	1 0 0	9 4 26	0.475	0.5 0 2.2	1
19	0	1 0 0	10 4 26	0.475	0.6 0 2.2	1
19	0	1 0 0	11 4 26	0.475	0.7 0 2.2	1
19	0	1 0 0	12 4 26	0.475	0.8 0 2.2	1
19	0	1 0 0	13 4 26	0.475	0.9 0 2.2	1
19	0	1 0 0	14 4 26	0.475	1 0 2.2	1
19	0	1 0 0	15 4 26	0.475	1.1 0 2.2	1
19	0	1 0 0	16 4 26	0.475	1.2 0 2.2	1
19	0	1 0 0	17 4 26	0.475	1.3 0 2.2	1
19	0	1 0 0	18 4 26	0.475	1.4 0 2.2	1
19	0	1 0 0	19 4 26	0.475	1.5 0 2.2	1
19	0	1 0 0	20 4 26	0.475	1.6 0 2.2	1
19	0	1 0 0	21 4 26	0.475	1.7 0 2.2	1
19	0	1 0 0	22 4 26	0.475	1.8 0 2.2	1
19	0	1 0 0	23 4 26	0.475	1.9 0 2.2	1
19	0	1 0 0	24 4 26	0.475	2 0 2.2	1
19	0	1 0 0	25 4 26	0.475	2.1 0 2.2	1
19	0	1 0 0	26 4 26	0.475	2.2 0 2.2	1
19	0	1 0 0	27 4 26	0.475	2.3 0 2.2	1
19	0	1 0 0	28 4 26	0.475	2.4 0 2.2	1
19	0	1 0 0	29 4 26	0.475	2.5 0 2.2	1
19	0	1 0 0	30 4 26	0.475	2.6 0 2.2	1
19	0	1 0 0	31 4 26	0.475	2.7 0 2.2	1
19	0	1 0 0	32 4 26	0.475	2.8 0 2.2	1
19	0	1 0 0	33 4 26	0.475	2.9 0 2.2	1
19	0	1 0 0	34 4 26	0.475	3 0 2.2	1
19	0	1 0 0	35 4 26	0.475	3.1 0 2.2	1
19	0	1 0 0	36 4 26	0.475	3.2 0 2.2	1
19	0	1 0 0	37 4 26	0.475	3.3 0 2.2	1
19	0	1 0 0	38 4 26	0.475	3.4 0 2.2	1

19	0	1 0 0	2 4 27	0.475	-0.2 0 2.3	1
19	0	1 0 0	3 4 27	0.475	-0.1 0 2.3	1
19	0	1 0 0	4 4 27	0.475	0 0 2.3	1
19	0	1 0 0	5 4 27	0.475	0.1 0 2.3	1
19	0	1 0 0	6 4 27	0.475	0.2 0 2.3	1
19	0	1 0 0	7 4 27	0.475	0.3 0 2.3	1
19	0	1 0 0	8 4 27	0.475	0.4 0 2.3	1
19	0	1 0 0	9 4 27	0.475	0.5 0 2.3	1
19	0	1 0 0	10 4 27	0.475	0.6 0 2.3	1
19	0	1 0 0	11 4 27	0.475	0.7 0 2.3	1
19	0	1 0 0	12 4 27	0.475	0.8 0 2.3	1
19	0	1 0 0	13 4 27	0.475	0.9 0 2.3	1
19	0	1 0 0	14 4 27	0.475	1 0 2.3	1
19	0	1 0 0	15 4 27	0.475	1.1 0 2.3	1
19	0	1 0 0	16 4 27	0.475	1.2 0 2.3	1
19	0	1 0 0	17 4 27	0.475	1.3 0 2.3	1
19	0	1 0 0	18 4 27	0.475	1.4 0 2.3	1
19	0	1 0 0	19 4 27	0.475	1.5 0 2.3	1
19	0	1 0 0	20 4 27	0.475	1.6 0 2.3	1
19	0	1 0 0	21 4 27	0.475	1.7 0 2.3	1
19	0	1 0 0	22 4 27	0.475	1.8 0 2.3	1
19	0	1 0 0	23 4 27	0.475	1.9 0 2.3	1
19	0	1 0 0	24 4 27	0.475	2 0 2.3	1
19	0	1 0 0	25 4 27	0.475	2.1 0 2.3	1
19	0	1 0 0	26 4 27	0.475	2.2 0 2.3	1
19	0	1 0 0	27 4 27	0.475	2.3 0 2.3	1
19	0	1 0 0	28 4 27	0.475	2.4 0 2.3	1
19	0	1 0 0	29 4 27	0.475	2.5 0 2.3	1
19	0	1 0 0	30 4 27	0.475	2.6 0 2.3	1
19	0	1 0 0	31 4 27	0.475	2.7 0 2.3	1
19	0	1 0 0	32 4 27	0.475	2.8 0 2.3	1
19	0	1 0 0	33 4 27	0.475	2.9 0 2.3	1
19	0	1 0 0	34 4 27	0.475	3 0 2.3	1
19	0	1 0 0	35 4 27	0.475	3.1 0 2.3	1
19	0	1 0 0	36 4 27	0.475	3.2 0 2.3	1
19	0	1 0 0	37 4 27	0.475	3.3 0 2.3	1
19	0	1 0 0	38 4 27	0.475	3.4 0 2.3	1

19	0	1 0 0	2 4 28	0.475	-0.2 0 2.4	1
19	0	1 0 0	3 4 28	0.475	-0.1 0 2.4	1
19	0	1 0 0	4 4 28	0.475	0 0 2.4	1
19	0	1 0 0	5 4 28	0.475	0.1 0 2.4	1
19	0	1 0 0	6 4 28	0.475	0.2 0 2.4	1
19	0	1 0 0	7 4 28	0.475	0.3 0 2.4	1
19	0	1 0 0	8 4 28	0.475	0.4 0 2.4	1
19	0	1 0 0	9 4 28	0.475	0.5 0 2.4	1
19	0	1 0 0	10 4 28	0.475	0.6 0 2.4	1
19	0	1 0 0	11 4 28	0.475	0.7 0 2.4	1
19	0	1 0 0	12 4 28	0.475	0.8 0 2.4	1
19	0	1 0 0	13 4 28	0.475	0.9 0 2.4	1
