# 1D ASCII output created by CarpetIOASCII
#
9	0 2 0 0	94 94 94	0.0225	-0.05 -0.05 -0.05	55.8082182647514
9	0 2 0 0	95 95 95	0.0225	-0.045 -0.045 -0.045	65.7743684050714
9	0 2 0 0	96 96 96	0.0225	-0.04 -0.04 -0.04	76.7182340415114
9	0 2 0 0	97 97 97	0.0225	-0.035 -0.035 -0.035	88.5676205525557
9	0 2 0 0	98 98 98	0.0225	-0.03 -0.03 -0.03	101.085455891712
9	0 2 0 0	99 99 99	0.0225	-0.025 -0.025 -0.025	113.816246869596
9	0 2 0 0	100 100 100	0.0225	-0.02 -0.02 -0.02	126.076274062839
9	0 2 0 0	101 101 101	0.0225	-0.015 -0.015 -0.015	137.005481855594
9	0 2 0 0	102 102 102	0.0225	-0.01 -0.01 -0.01	145.681510497968
9	0 2 0 0	103 103 103	0.0225	-0.005 -0.005 -0.005	151.275052733164
9	0 2 0 0	104 104 104	0.0225	0 0 0	153.208609304773
9	0 2 0 0	105 105 105	0.0225	0.005 0.005 0.005	151.275052733164
9	0 2 0 0	106 106 106	0.0225	0.01 0.01 0.01	145.681510497968
9	0 2 0 0	107 107 107	0.0225	0.015 0.015 0.015	137.005481855594
9	0 2 0 0	108 108 108	0.0225	0.02 0.02 0.02	126.076274062839
9	0 2 0 0	109 109 109	0.0225	0.025 0.025 0.025	113.816246869596
9	0 2 0 0	110 110 110	0.0225	0.03 0.03 0.03	101.085455891712
9	0 2 0 0	111 111 111	0.0225	0.035 0.035 0.035	88.5676205525555
9	0 2 0 0	112 112 112	0.0225	0.04 0.04 0.04	76.7182340415113
9	0 2 0 0	113 113 113	0.0225	0.045 0.045 0.045	65.7743684050711
9	0 2 0 0	114 114 114	0.0225	0.05 0.05 0.05	55.8082182647513
9	0 2 0 0	115 115 115	0.0225	0.055 0.055 0.055	46.7980029744331
9	0 2 0 0	116 116 116	0.0225	0.06 0.06 0.06	38.6915908421387
9	0 2 0 0	117 117 117	0.0225	0.065 0.065 0.065	31.4473112151397
9	0 2 0 0	118 118 118	0.0225	0.07 0.07 0.07	25.0480245738376
9	0 2 0 0	119 119 119	0.0225	0.075 0.075 0.075	19.4942173626531
9	0 2 0 0	120 120 120	0.0225	0.08 0.08 0.08	14.7861024614686
9	0 2 0 0	121 121 121	0.0225	0.085 0.085 0.085	10.9078619296448
9	0 2 0 0	122 122 122	0.0225	0.09 0.09 0.09	7.81003219539931
9	0 2 0 0	123 123 123	0.0225	0.095 0.095 0.095	5.43180694850661
9	0 2 0 0	124 124 124	0.0225	0.1 0.1 0.1	3.63819630801013
9	0 2 0 0	125 125 125	0.0225	0.105 0.105 0.105	2.40548346487175
9	0 2 0 0	126 126 126	0.0225	0.11 0.11 0.11	1.45925561183983
9	0 2 0 0	127 127 127	0.0225	0.115 0.115 0.115	0.962767348192639
9	0 2 0 0	128 128 128	0.0225	0.12 0.12 0.12	0.502076750051062
9	0 2 0 0	129 129 129	0.0225	0.125 0.125 0.125	0.349104574920249
9	0 2 0 0	130 130 130	0.0225	0.13 0.13 0.13	0.148966927782213
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
10	0 1 0 0	52 52 52	0.025	-0.26 -0.26 -0.26	1.04125831626061e-12
10	0 1 0 0	54 54 54	0.025	-0.25 -0.25 -0.25	8.72504030500728e-12
10	0 1 0 0	56 56 56	0.025	-0.24 -0.24 -0.24	1.44863625807066e-10
10	0 1 0 0	58 58 58	0.025	-0.23 -0.23 -0.23	1.92417589574529e-09
10	0 1 0 0	60 60 60	0.025	-0.22 -0.22 -0.22	2.15110056134014e-08
10	0 1 0 0	62 62 62	0.025	-0.21 -0.21 -0.21	2.12244065290866e-07
10	0 1 0 0	64 64 64	0.025	-0.2 -0.2 -0.2	1.84294384652045e-06
10	0 1 0 0	66 66 66	0.025	-0.19 -0.19 -0.19	1.41123355220082e-05
10	0 1 0 0	68 68 68	0.025	-0.18 -0.18 -0.18	9.52097889163682e-05
10	0 1 0 0	70 70 70	0.025	-0.17 -0.17 -0.17	0.000565413640544556
10	0 1 0 0	72 72 72	0.025	-0.16 -0.16 -0.16	0.00295242575336578
10	0 1 0 0	74 74 74	0.025	-0.15 -0.15 -0.15	0.0135394003205584
10	0 1 0 0	76 76 76	0.025	-0.14 -0.14 -0.14	0.0544461987052422
10	0 1 0 0	78 78 78	0.025	-0.13 -0.13 -0.13	0.191837427352423
10	0 1 0 0	80 80 80	0.025	-0.12 -0.12 -0.12	0.552255394493397
10	0 1 0 0	82 82 82	0.025	-0.11 -0.11 -0.11	1.54993971023188
10	0 1 0 0	84 84 84	0.025	-0.1 -0.1 -0.1	3.76628285824328
10	0 1 0 0	86 86 86	0.025	-0.09 -0.09 -0.09	7.8333200941389
10	0 1 0 0	88 88 88	0.025	-0.08 -0.08 -0.08	14.3637372899755
10	0 1 0 0	90 90 90	0.025	-0.07 -0.07 -0.07	23.7543874912072
10	0 1 0 0	92 92 92	0.025	-0.06 -0.06 -0.06	36.4839773603671
10	0 1 0 0	94 94 94	0.025	-0.05 -0.05 -0.05	53.8042922129273
10	0 1 0 0	96 96 96	0.025	-0.04 -0.04 -0.04	77.6828824565815
10	0 1 0 0	98 98 98	0.025	-0.03 -0.03 -0.03	108.734884843429
10	0 1 0 0	100 100 100	0.025	-0.02 -0.02 -0.02	142.96247223513
10	0 1 0 0	102 102 102	0.025	-0.01 -0.01 -0.01	170.865352242048
10	0 1 0 0	104 104 104	0.025	0 0 0	181.749597639611
10	0 1 0 0	106 106 106	0.025	0.01 0.01 0.01	170.865352242048
10	0 1 0 0	108 108 108	0.025	0.02 0.02 0.02	142.962472235131
10	0 1 0 0	110 110 110	0.025	0.03 0.03 0.03	108.734884843429
10	0 1 0 0	112 112 112	0.025	0.04 0.04 0.04	77.6828824565813
10	0 1 0 0	114 114 114	0.025	0.05 0.05 0.05	53.8042922129272
10	0 1 0 0	116 116 116	0.025	0.06 0.06 0.06	36.4839773603671
10	0 1 0 0	118 118 118	0.025	0.07 0.07 0.07	23.7543874912071
10	0 1 0 0	120 120 120	0.025	0.08 0.08 0.08	14.3637372899755
10	0 1 0 0	122 122 122	0.025	0.09 0.09 0.09	7.83332009413891
10	0 1 0 0	124 124 124	0.025	0.1 0.1 0.1	3.76628285824328
10	0 1 0 0	126 126 126	0.025	0.11 0.11 0.11	1.54993971023189
10	0 1 0 0	128 128 128	0.025	0.12 0.12 0.12	0.552255394493397
10	0 1 0 0	130 130 130	0.025	0.13 0.13 0.13	0.191837427352424
10	0 1 0 0	132 132 132	0.025	0.14 0.14 0.14	0.0544461987052422
10	0 1 0 0	134 134 134	0.025	0.15 0.15 0.15	0.0135394003205585
10	0 1 0 0	136 136 136	0.025	0.16 0.16 0.16	0.00295242575336576
10	0 1 0 0	138 138 138	0.025	0.17 0.17 0.17	0.000565413640544552
10	0 1 0 0	140 140 140	0.025	0.18 0.18 0.18	9.52097889163674e-05
10	0 1 0 0	142 142 142	0.025	0.19 0.19 0.19	1.41123355220081e-05
10	0 1 0 0	144 144 144	0.025	0.2 0.2 0.2	1.84294384652045e-06
10	0 1 0 0	146 146 146	0.025	0.21 0.21 0.21	2.12244065290867e-07
10	0 1 0 0	148 148 148	0.025	0.22 0.22 0.22	2.15110056134016e-08
10	0 1 0 0	150 150 150	0.025	0.23 0.23 0.23	1.92417589574531e-09
10	0 1 0 0	152 152 152	0.025	0.24 0.24 0.24	1.44863625807066e-10
10	0 1 0 0	154 154 154	0.025	0.25 0.25 0.25	8.72504030500729e-12
10	0 1 0 0	156 156 156	0.025	0.26 0.26 0.26	1.04125831626062e-12
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
10	0 2 0 0	78 78 78	0.025	-0.13 -0.13 -0.13	0.169549456426177
10	0 2 0 0	79 79 79	0.025	-0.125 -0.125 -0.125	0.39703255009557
10	0 2 0 0	80 80 80	0.025	-0.12 -0.12 -0.12	0.552255394493397
10	0 2 0 0	81 81 81	0.025	-0.115 -0.115 -0.115	1.05668369361755
10	0 2 0 0	82 82 82	0.025	-0.11 -0.11 -0.11	1.54993971023188
10	0 2 0 0	83 83 83	0.025	-0.105 -0.105 -0.105	2.55128081928899
10	0 2 0 0	84 84 84	0.025	-0.1 -0.1 -0.1	3.76628285824328
10	0 2 0 0	85 85 85	0.025	-0.095 -0.095 -0.095	5.54877887852519
10	0 2 0 0	86 86 86	0.025	-0.09 -0.09 -0.09	7.8333200941389
10	0 2 0 0	87 87 87	0.025	-0.085 -0.085 -0.085	10.7638820915354
10	0 2 0 0	88 88 88	0.025	-0.08 -0.08 -0.08	14.3637372899755
10	0 2 0 0	89 89 89	0.025	-0.075 -0.075 -0.075	18.6816647172378
10	0 2 0 0	90 90 90	0.025	-0.07 -0.07 -0.07	23.7543874912072
10	0 2 0 0	91 91 91	0.025	-0.065 -0.065 -0.065	29.6486728106421
10	0 2 0 0	92 92 92	0.025	-0.06 -0.06 -0.06	36.4839773603671
10	0 2 0 0	93 93 93	0.025	-0.055 -0.055 -0.055	44.4511466545619
10	0 2 0 0	94 94 94	0.025	-0.05 -0.05 -0.05	53.8042922129273
10	0 2 0 0	95 95 95	0.025	-0.045 -0.045 -0.045	64.8146723750269
10	0 2 0 0	96 96 96	0.025	-0.04 -0.04 -0.04	77.6828824565815
10	0 2 0 0	97 97 97	0.025	-0.035 -0.035 -0.035	92.4212670555588
10	0 2 0 0	98 98 98	0.025	-0.03 -0.03 -0.03	108.734884843429
10	0 2 0 0	99 99 99	0.025	-0.025 -0.025 -0.025	125.940497737018
10	0 2 0 0	100 100 100	0.025	-0.02 -0.02 -0.02	142.96247223513
10	0 2 0 0	101 101 101	0.025	-0.015 -0.015 -0.015	158.429115993121
10	0 2 0 0	102 102 102	0.025	-0.01 -0.01 -0.01	170.865352242048
10	0 2 0 0	103 103 103	0.025	-0.005 -0.005 -0.005	178.945994038707
10	0 2 0 0	104 104 104	0.025	0 0 0	181.749597639611
10	0 2 0 0	105 105 105	0.025	0.005 0.005 0.005	178.945994038708
10	0 2 0 0	106 106 106	0.025	0.01 0.01 0.01	170.865352242048
10	0 2 0 0	107 107 107	0.025	0.015 0.015 0.015	158.429115993122
10	0 2 0 0	108 108 108	0.025	0.02 0.02 0.02	142.962472235131
10	0 2 0 0	109 109 109	0.025	0.025 0.025 0.025	125.940497737018
10	0 2 0 0	110 110 110	0.025	0.03 0.03 0.03	108.734884843429
10	0 2 0 0	111 111 111	0.025	0.035 0.035 0.035	92.4212670555586
10	0 2 0 0	112 112 112	0.025	0.04 0.04 0.04	77.6828824565813
10	0 2 0 0	113 113 113	0.025	0.045 0.045 0.045	64.8146723750267
10	0 2 0 0	114 114 114	0.025	0.05 0.05 0.05	53.8042922129272
10	0 2 0 0	115 115 115	0.025	0.055 0.055 0.055	44.4511466545618
10	0 2 0 0	116 116 116	0.025	0.06 0.06 0.06	36.4839773603671
10	0 2 0 0	117 117 117	0.025	0.065 0.065 0.065	29.648672810642
10	0 2 0 0	118 118 118	0.025	0.07 0.07 0.07	23.7543874912071
10	0 2 0 0	119 119 119	0.025	0.075 0.075 0.075	18.6816647172379
10	0 2 0 0	120 120 120	0.025	0.08 0.08 0.08	14.3637372899755
10	0 2 0 0	121 121 121	0.025	0.085 0.085 0.085	10.7638820915355
10	0 2 0 0	122 122 122	0.025	0.09 0.09 0.09	7.83332009413891
10	0 2 0 0	123 123 123	0.025	0.095 0.095 0.095	5.5487788785252
10	0 2 0 0	124 124 124	0.025	0.1 0.1 0.1	3.76628285824328
10	0 2 0 0	125 125 125	0.025	0.105 0.105 0.105	2.55128081928899
10	0 2 0 0	126 126 126	0.025	0.11 0.11 0.11	1.54993971023189
10	0 2 0 0	127 127 127	0.025	0.115 0.115 0.115	1.05668369361755
10	0 2 0 0	128 128 128	0.025	0.12 0.12 0.12	0.552255394493397
10	0 2 0 0	129 129 129	0.025	0.125 0.125 0.125	0.39703255009557
10	0 2 0 0	130 130 130	0.025	0.13 0.13 0.13	0.169549456426177
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
11	0 2 0 0	78 78 78	0.0275	-0.13 -0.13 -0.13	0.191837427352424
11	0 2 0 0	79 79 79	0.0275	-0.125 -0.125 -0.125	0.4535961229516
11	0 2 0 0	80 80 80	0.0275	-0.12 -0.12 -0.12	0.608831861383153
11	0 2 0 0	81 81 81	0.0275	-0.115 -0.115 -0.115	1.16022993602569
11	0 2 0 0	82 82 82	0.0275	-0.11 -0.11 -0.11	1.6478325937405
11	0 2 0 0	83 83 83	0.0275	-0.105 -0.105 -0.105	2.70964306665611
11	0 2 0 0	84 84 84	0.0275	-0.1 -0.1 -0.1	3.89485443400627
11	0 2 0 0	85 85 85	0.0275	-0.095 -0.095 -0.095	5.66765582770598
11	0 2 0 0	86 86 86	0.0275	-0.09 -0.09 -0.09	7.84133074067908
11	0 2 0 0	87 87 87	0.0275	-0.085 -0.085 -0.085	10.5908838916817
11	0 2 0 0	88 88 88	0.0275	-0.08 -0.08 -0.08	13.891546351111
11	0 2 0 0	89 89 89	0.0275	-0.075 -0.075 -0.075	17.800655842546
11	0 2 0 0	90 90 90	0.0275	-0.07 -0.07 -0.07	22.3789386657841
11	0 2 0 0	91 91 91	0.0275	-0.065 -0.065 -0.065	27.7670100137857
11	0 2 0 0	92 92 92	0.0275	-0.06 -0.06 -0.06	34.2097390425459
11	0 2 0 0	93 93 93	0.0275	-0.055 -0.055 -0.055	42.0749053810471
11	0 2 0 0	94 94 94	0.0275	-0.05 -0.05 -0.05	51.827957859114
11	0 2 0 0	95 95 95	0.0275	-0.045 -0.045 -0.045	63.9529278335521
11	0 2 0 0	96 96 96	0.0275	-0.04 -0.04 -0.04	78.8181485346997
11	0 2 0 0	97 97 97	0.0275	-0.035 -0.035 -0.035	96.506983112138
11	0 2 0 0	98 98 98	0.0275	-0.03 -0.03 -0.03	116.65427895794
11	0 2 0 0	99 99 99	0.0275	-0.025 -0.025 -0.025	138.341811168001
11	0 2 0 0	100 100 100	0.0275	-0.02 -0.02 -0.02	160.102718023366
11	0 2 0 0	101 101 101	0.0275	-0.015 -0.015 -0.015	180.062797742334
11	0 2 0 0	102 102 102	0.0275	-0.01 -0.01 -0.01	196.209524150842
11	0 2 0 0	103 103 103	0.0275	-0.005 -0.005 -0.005	206.738658172325
11	0 2 0 0	104 104 104	0.0275	0 0 0	210.397813352742
11	0 2 0 0	105 105 105	0.0275	0.005 0.005 0.005	206.738658172325
11	0 2 0 0	106 106 106	0.0275	0.01 0.01 0.01	196.209524150843
11	0 2 0 0	107 107 107	0.0275	0.015 0.015 0.015	180.062797742335
11	0 2 0 0	108 108 108	0.0275	0.02 0.02 0.02	160.102718023367
11	0 2 0 0	109 109 109	0.0275	0.025 0.025 0.025	138.341811168001
11	0 2 0 0	110 110 110	0.0275	0.03 0.03 0.03	116.65427895794
11	0 2 0 0	111 111 111	0.0275	0.035 0.035 0.035	96.5069831121378
11	0 2 0 0	112 112 112	0.0275	0.04 0.04 0.04	78.8181485346994
11	0 2 0 0	113 113 113	0.0275	0.045 0.045 0.045	63.9529278335519
11	0 2 0 0	114 114 114	0.0275	0.05 0.05 0.05	51.8279578591139
11	0 2 0 0	115 115 115	0.0275	0.055 0.055 0.055	42.074905381047
11	0 2 0 0	116 116 116	0.0275	0.06 0.06 0.06	34.2097390425459
11	0 2 0 0	117 117 117	0.0275	0.065 0.065 0.065	27.7670100137856
11	0 2 0 0	118 118 118	0.0275	0.07 0.07 0.07	22.378938665784
11	0 2 0 0	119 119 119	0.0275	0.075 0.075 0.075	17.8006558425461
11	0 2 0 0	120 120 120	0.0275	0.08 0.08 0.08	13.8915463511111
11	0 2 0 0	121 121 121	0.0275	0.085 0.085 0.085	10.5908838916817
11	0 2 0 0	122 122 122	0.0275	0.09 0.09 0.09	7.84133074067909
11	0 2 0 0	123 123 123	0.0275	0.095 0.095 0.095	5.66765582770598
11	0 2 0 0	124 124 124	0.0275	0.1 0.1 0.1	3.89485443400627
11	0 2 0 0	125 125 125	0.0275	0.105 0.105 0.105	2.70964306665612
11	0 2 0 0	126 126 126	0.0275	0.11 0.11 0.11	1.64783259374051
11	0 2 0 0	127 127 127	0.0275	0.115 0.115 0.115	1.16022993602569
11	0 2 0 0	128 128 128	0.0275	0.12 0.12 0.12	0.608831861383153
11	0 2 0 0	129 129 129	0.0275	0.125 0.125 0.125	0.4535961229516
11	0 2 0 0	130 130 130	0.0275	0.13 0.13 0.13	0.191837427352424
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
12	0 1 0 0	52 52 52	0.03	-0.26 -0.26 -0.26	2.04885633489148e-12
12	0 1 0 0	54 54 54	0.03	-0.25 -0.25 -0.25	1.7886795578938e-11
12	0 1 0 0	56 56 56	0.03	-0.24 -0.24 -0.24	2.99910487133775e-10
12	0 1 0 0	58 58 58	0.03	-0.23 -0.23 -0.23	3.83009868892744e-09
12	0 1 0 0	60 60 60	0.03	-0.22 -0.22 -0.22	4.11971710011973e-08
12	0 1 0 0	62 62 62	0.03	-0.21 -0.21 -0.21	3.91183260713501e-07
12	0 1 0 0	64 64 64	0.03	-0.2 -0.2 -0.2	3.26260731700099e-06
12	0 1 0 0	66 66 66	0.03	-0.19 -0.19 -0.19	2.39866452976023e-05
12	0 1 0 0	68 68 68	0.03	-0.18 -0.18 -0.18	0.000155246311786786
12	0 1 0 0	70 70 70	0.03	-0.17 -0.17 -0.17	0.000883582249783276
12	0 1 0 0	72 72 72	0.03	-0.16 -0.16 -0.16	0.00441581833386187
12	0 1 0 0	74 74 74	0.03	-0.15 -0.15 -0.15	0.0193456533495087
12	0 1 0 0	76 76 76	0.03	-0.14 -0.14 -0.14	0.0740836685525905
12	0 1 0 0	78 78 78	0.03	-0.13 -0.13 -0.13	0.247959761743187
12	0 1 0 0	80 80 80	0.03	-0.12 -0.12 -0.12	0.67157690982957
12	0 1 0 0	82 82 82	0.03	-0.11 -0.11 -0.11	1.75360247012178
12	0 1 0 0	84 84 84	0.03	-0.1 -0.1 -0.1	4.0204847697347
12	0 1 0 0	86 86 86	0.03	-0.09 -0.09 -0.09	7.8291891781111
12	0 1 0 0	88 88 88	0.03	-0.08 -0.08 -0.08	13.3695636709553
12	0 1 0 0	90 90 90	0.03	-0.07 -0.07 -0.07	20.9379371747516
12	0 1 0 0	92 92 92	0.03	-0.06 -0.06 -0.06	31.9111053174361
12	0 1 0 0	94 94 94	0.03	-0.05 -0.05 -0.05	49.9333768231104
12	0 1 0 0	96 96 96	0.03	-0.04 -0.04 -0.04	80.1306694263673
12	0 1 0 0	98 98 98	0.03	-0.03 -0.03 -0.03	124.706657696499
12	0 1 0 0	100 100 100	0.03	-0.02 -0.02 -0.02	177.138769482543
12	0 1 0 0	102 102 102	0.03	-0.01 -0.01 -0.01	221.146051790281
12	0 1 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0 1 0 0	106 106 106	0.03	0.01 0.01 0.01	221.146051790281
12	0 1 0 0	108 108 108	0.03	0.02 0.02 0.02	177.138769482544
12	0 1 0 0	110 110 110	0.03	0.03 0.03 0.03	124.706657696499
12	0 1 0 0	112 112 112	0.03	0.04 0.04 0.04	80.1306694263671
12	0 1 0 0	114 114 114	0.03	0.05 0.05 0.05	49.9333768231102
12	0 1 0 0	116 116 116	0.03	0.06 0.06 0.06	31.9111053174361
12	0 1 0 0	118 118 118	0.03	0.07 0.07 0.07	20.9379371747515
12	0 1 0 0	120 120 120	0.03	0.08 0.08 0.08	13.3695636709554
12	0 1 0 0	122 122 122	0.03	0.09 0.09 0.09	7.82918917811111
12	0 1 0 0	124 124 124	0.03	0.1 0.1 0.1	4.02048476973469
12	0 1 0 0	126 126 126	0.03	0.11 0.11 0.11	1.75360247012178
12	0 1 0 0	128 128 128	0.03	0.12 0.12 0.12	0.67157690982957
12	0 1 0 0	130 130 130	0.03	0.13 0.13 0.13	0.247959761743187
12	0 1 0 0	132 132 132	0.03	0.14 0.14 0.14	0.0740836685525905
12	0 1 0 0	134 134 134	0.03	0.15 0.15 0.15	0.0193456533495087
12	0 1 0 0	136 136 136	0.03	0.16 0.16 0.16	0.00441581833386186
12	0 1 0 0	138 138 138	0.03	0.17 0.17 0.17	0.00088358224978327
12	0 1 0 0	140 140 140	0.03	0.18 0.18 0.18	0.000155246311786785
12	0 1 0 0	142 142 142	0.03	0.19 0.19 0.19	2.3986645297602e-05
12	0 1 0 0	144 144 144	0.03	0.2 0.2 0.2	3.26260731700098e-06
12	0 1 0 0	146 146 146	0.03	0.21 0.21 0.21	3.91183260713502e-07
12	0 1 0 0	148 148 148	0.03	0.22 0.22 0.22	4.11971710011976e-08
12	0 1 0 0	150 150 150	0.03	0.23 0.23 0.23	3.83009868892746e-09
12	0 1 0 0	152 152 152	0.03	0.24 0.24 0.24	2.99910487133776e-10
12	0 1 0 0	154 154 154	0.03	0.25 0.25 0.25	1.78867955789381e-11
12	0 1 0 0	156 156 156	0.03	0.26 0.26 0.26	2.04885633489149e-12
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
12	0 2 0 0	78 78 78	0.03	-0.13 -0.13 -0.13	0.218882416076575
12	0 2 0 0	79 79 79	0.03	-0.125 -0.125 -0.125	0.518808867878268
12	0 2 0 0	80 80 80	0.03	-0.12 -0.12 -0.12	0.67157690982957
12	0 2 0 0	81 81 81	0.03	-0.115 -0.115 -0.115	1.27360892543717
12	0 2 0 0	82 82 82	0.03	-0.11 -0.11 -0.11	1.75360247012178
12	0 2 0 0	83 83 83	0.03	-0.105 -0.105 -0.105	2.87866563133179
12	0 2 0 0	84 84 84	0.03	-0.1 -0.1 -0.1	4.0204847697347
12	0 2 0 0	85 85 85	0.03	-0.095 -0.095 -0.095	5.7857599614535
12	0 2 0 0	86 86 86	0.03	-0.09 -0.09 -0.09	7.8291891781111
12	0 2 0 0	87 87 87	0.03	-0.085 -0.085 -0.085	10.386530013908
12	0 2 0 0	88 88 88	0.03	-0.08 -0.08 -0.08	13.3695636709553
12	0 2 0 0	89 89 89	0.03	-0.075 -0.075 -0.075	16.8578389901549
12	0 2 0 0	90 90 90	0.03	-0.07 -0.07 -0.07	20.9379371747516
12	0 2 0 0	91 91 91	0.03	-0.065 -0.065 -0.065	25.8312064433094
12	0 2 0 0	92 92 92	0.03	-0.06 -0.06 -0.06	31.9111053174361
12	0 2 0 0	93 93 93	0.03	-0.055 -0.055 -0.055	39.7217612470548
12	0 2 0 0	94 94 94	0.03	-0.05 -0.05 -0.05	49.9333768231104
12	0 2 0 0	95 95 95	0.03	-0.045 -0.045 -0.045	63.2300189361628
12	0 2 0 0	96 96 96	0.03	-0.04 -0.04 -0.04	80.1306694263673
12	0 2 0 0	97 97 97	0.03	-0.035 -0.035 -0.035	100.772211615775
12	0 2 0 0	98 98 98	0.03	-0.03 -0.03 -0.03	124.706657696499
12	0 2 0 0	99 99 99	0.03	-0.025 -0.025 -0.025	150.778117740514
12	0 2 0 0	100 100 100	0.03	-0.02 -0.02 -0.02	177.138769482543
12	0 2 0 0	101 101 101	0.03	-0.015 -0.015 -0.015	201.434563185517
12	0 2 0 0	102 102 102	0.03	-0.01 -0.01 -0.01	221.146051790281
12	0 2 0 0	103 103 103	0.03	-0.005 -0.005 -0.005	234.02081839161
12	0 2 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0 2 0 0	105 105 105	0.03	0.005 0.005 0.005	234.02081839161
12	0 2 0 0	106 106 106	0.03	0.01 0.01 0.01	221.146051790281
12	0 2 0 0	107 107 107	0.03	0.015 0.015 0.015	201.434563185517
12	0 2 0 0	108 108 108	0.03	0.02 0.02 0.02	177.138769482544
12	0 2 0 0	109 109 109	0.03	0.025 0.025 0.025	150.778117740514
12	0 2 0 0	110 110 110	0.03	0.03 0.03 0.03	124.706657696499
12	0 2 0 0	111 111 111	0.03	0.035 0.035 0.035	100.772211615775
12	0 2 0 0	112 112 112	0.03	0.04 0.04 0.04	80.1306694263671
12	0 2 0 0	113 113 113	0.03	0.045 0.045 0.045	63.2300189361626
12	0 2 0 0	114 114 114	0.03	0.05 0.05 0.05	49.9333768231102
12	0 2 0 0	115 115 115	0.03	0.055 0.055 0.055	39.7217612470547
12	0 2 0 0	116 116 116	0.03	0.06 0.06 0.06	31.9111053174361
12	0 2 0 0	117 117 117	0.03	0.065 0.065 0.065	25.8312064433094
12	0 2 0 0	118 118 118	0.03	0.07 0.07 0.07	20.9379371747515
12	0 2 0 0	119 119 119	0.03	0.075 0.075 0.075	16.8578389901551
12	0 2 0 0	120 120 120	0.03	0.08 0.08 0.08	13.3695636709554
12	0 2 0 0	121 121 121	0.03	0.085 0.085 0.085	10.3865300139081
12	0 2 0 0	122 122 122	0.03	0.09 0.09 0.09	7.82918917811111
12	0 2 0 0	123 123 123	0.03	0.095 0.095 0.095	5.7857599614535
12	0 2 0 0	124 124 124	0.03	0.1 0.1 0.1	4.02048476973469
12	0 2 0 0	125 125 125	0.03	0.105 0.105 0.105	2.87866563133179
12	0 2 0 0	126 126 126	0.03	0.11 0.11 0.11	1.75360247012178
12	0 2 0 0	127 127 127	0.03	0.115 0.115 0.115	1.27360892543717
12	0 2 0 0	128 128 128	0.03	0.12 0.12 0.12	0.67157690982957
12	0 2 0 0	129 129 129	0.03	0.125 0.125 0.125	0.518808867878267
12	0 2 0 0	130 130 130	0.03	0.13 0.13 0.13	0.218882416076575
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


12	0 0 0 0	0 0 0	0.03	-0.52 -0.52 -0.52	8.76996078976912e-62
12	0 0 0 0	4 4 4	0.03	-0.5 -0.5 -0.5	3.77706972554265e-55
