# 1D ASCII output created by CarpetIOASCII
#
9	0 2 0 0	88 88 88	0.0225	-0.08 -0.08 -0.08	0.15226079760114
9	0 2 0 0	89 89 89	0.0225	-0.075 -0.075 -0.075	0.187876301966587
9	0 2 0 0	90 90 90	0.0225	-0.07 -0.07 -0.07	0.228632530681773
9	0 2 0 0	91 91 91	0.0225	-0.065 -0.065 -0.065	0.274415323865039
9	0 2 0 0	92 92 92	0.0225	-0.06 -0.06 -0.06	0.324866166684422
9	0 2 0 0	93 93 93	0.0225	-0.055 -0.055 -0.055	0.379356364246651
9	0 2 0 0	94 94 94	0.0225	-0.05 -0.05 -0.05	0.436975702662177
9	0 2 0 0	95 95 95	0.0225	-0.045 -0.045 -0.045	0.496539251170783
9	0 2 0 0	96 96 96	0.0225	-0.04 -0.04 -0.04	0.556614504872424
9	0 2 0 0	97 97 97	0.0225	-0.035 -0.035 -0.035	0.61556945423348
9	0 2 0 0	98 98 98	0.0225	-0.03 -0.03 -0.03	0.671640227970593
9	0 2 0 0	99 99 99	0.0225	-0.025 -0.025 -0.025	0.723014940159634
9	0 2 0 0	100 100 100	0.0225	-0.02 -0.02 -0.02	0.767928504357807
9	0 2 0 0	101 101 101	0.0225	-0.015 -0.015 -0.015	0.804761693875566
9	0 2 0 0	102 102 102	0.0225	-0.01 -0.01 -0.01	0.832136833686738
9	0 2 0 0	103 103 103	0.0225	-0.005 -0.005 -0.005	0.849002350818218
9	0 2 0 0	104 104 104	0.0225	0 0 0	0.85469904677708
9	0 2 0 0	105 105 105	0.0225	0.005 0.005 0.005	0.849002350818218
9	0 2 0 0	106 106 106	0.0225	0.01 0.01 0.01	0.832136833686738
9	0 2 0 0	107 107 107	0.0225	0.015 0.015 0.015	0.804761693875566
9	0 2 0 0	108 108 108	0.0225	0.02 0.02 0.02	0.767928504357807
9	0 2 0 0	109 109 109	0.0225	0.025 0.025 0.025	0.723014940159634
9	0 2 0 0	110 110 110	0.0225	0.03 0.03 0.03	0.671640227970593
9	0 2 0 0	111 111 111	0.0225	0.035 0.035 0.035	0.61556945423348
9	0 2 0 0	112 112 112	0.0225	0.04 0.04 0.04	0.556614504872422
9	0 2 0 0	113 113 113	0.0225	0.045 0.045 0.045	0.496539251170782
9	0 2 0 0	114 114 114	0.0225	0.05 0.05 0.05	0.436975702662176
9	0 2 0 0	115 115 115	0.0225	0.055 0.055 0.055	0.37935636424665
9	0 2 0 0	116 116 116	0.0225	0.06 0.06 0.06	0.324866166684421
9	0 2 0 0	117 117 117	0.0225	0.065 0.065 0.065	0.274415323865038
9	0 2 0 0	118 118 118	0.0225	0.07 0.07 0.07	0.228632530681772
9	0 2 0 0	119 119 119	0.0225	0.075 0.075 0.075	0.187876301966588
9	0 2 0 0	120 120 120	0.0225	0.08 0.08 0.08	0.15226079760114
9	0 2 0 0	121 121 121	0.0225	0.085 0.085 0.085	0.121692883666519
9	0 2 0 0	122 122 122	0.0225	0.09 0.09 0.09	0.0959113476241661
9	0 2 0 0	123 123 123	0.0225	0.095 0.095 0.095	0.0745431095942931
9	0 2 0 0	124 124 124	0.0225	0.1 0.1 0.1	0.0570989346672287
9	0 2 0 0	125 125 125	0.0225	0.105 0.105 0.105	0.043157756934479
9	0 2 0 0	126 126 126	0.0225	0.11 0.11 0.11	0.0319833096802258
9	0 2 0 0	127 127 127	0.0225	0.115 0.115 0.115	0.0235920171072301
9	0 2 0 0	128 128 128	0.0225	0.12 0.12 0.12	0.0167060480820752
9	0 2 0 0	129 129 129	0.0225	0.125 0.125 0.125	0.0121983936447197
9	0 2 0 0	130 130 130	0.0225	0.13 0.13 0.13	0.00860626920957009
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
10	0 1 0 0	52 52 52	0.025	-0.26 -0.26 -0.26	8.19438152675351e-09
10	0 1 0 0	54 54 54	0.025	-0.25 -0.25 -0.25	2.54080128975707e-08
10	0 1 0 0	56 56 56	0.025	-0.24 -0.24 -0.24	1.1171628963883e-07
10	0 1 0 0	58 58 58	0.025	-0.23 -0.23 -0.23	4.27060579950637e-07
10	0 1 0 0	60 60 60	0.025	-0.22 -0.22 -0.22	1.51169991363782e-06
10	0 1 0 0	62 62 62	0.025	-0.21 -0.21 -0.21	5.03072331585919e-06
10	0 1 0 0	64 64 64	0.025	-0.2 -0.2 -0.2	1.57731927459432e-05
10	0 1 0 0	66 66 66	0.025	-0.19 -0.19 -0.19	4.66269872885743e-05
10	0 1 0 0	68 68 68	0.025	-0.18 -0.18 -0.18	0.000129973759208512
10	0 1 0 0	70 70 70	0.025	-0.17 -0.17 -0.17	0.00034169737231156
10	0 1 0 0	72 72 72	0.025	-0.16 -0.16 -0.16	0.000847367218157043
10	0 1 0 0	74 74 74	0.025	-0.15 -0.15 -0.15	0.00198260918137949
10	0 1 0 0	76 76 76	0.025	-0.14 -0.14 -0.14	0.00437759605488039
10	0 1 0 0	78 78 78	0.025	-0.13 -0.13 -0.13	0.0091248466746899
10	0 1 0 0	80 80 80	0.025	-0.12 -0.12 -0.12	0.0175289986323923
10	0 1 0 0	82 82 82	0.025	-0.11 -0.11 -0.11	0.0331987630853836
10	0 1 0 0	84 84 84	0.025	-0.1 -0.1 -0.1	0.058739405029961
10	0 1 0 0	86 86 86	0.025	-0.09 -0.09 -0.09	0.0976503727942587
10	0 1 0 0	88 88 88	0.025	-0.08 -0.08 -0.08	0.153438271208803
10	0 1 0 0	90 90 90	0.025	-0.07 -0.07 -0.07	0.228178515673092
10	0 1 0 0	92 92 92	0.025	-0.06 -0.06 -0.06	0.321343130232206
10	0 1 0 0	94 94 94	0.025	-0.05 -0.05 -0.05	0.428810379316973
10	0 1 0 0	96 96 96	0.025	-0.04 -0.04 -0.04	0.54250044042812
10	0 1 0 0	98 98 98	0.025	-0.03 -0.03 -0.03	0.651010475160246
10	0 1 0 0	100 100 100	0.025	-0.02 -0.02 -0.02	0.741328198941186
10	0 1 0 0	102 102 102	0.025	-0.01 -0.01 -0.01	0.801320209022917
10	0 1 0 0	104 104 104	0.025	0 0 0	0.82235897306493
10	0 1 0 0	106 106 106	0.025	0.01 0.01 0.01	0.801320209022917
10	0 1 0 0	108 108 108	0.025	0.02 0.02 0.02	0.741328198941186
10	0 1 0 0	110 110 110	0.025	0.03 0.03 0.03	0.651010475160245
10	0 1 0 0	112 112 112	0.025	0.04 0.04 0.04	0.542500440428118
10	0 1 0 0	114 114 114	0.025	0.05 0.05 0.05	0.428810379316973
10	0 1 0 0	116 116 116	0.025	0.06 0.06 0.06	0.321343130232205
10	0 1 0 0	118 118 118	0.025	0.07 0.07 0.07	0.228178515673092
10	0 1 0 0	120 120 120	0.025	0.08 0.08 0.08	0.153438271208803
10	0 1 0 0	122 122 122	0.025	0.09 0.09 0.09	0.0976503727942589
10	0 1 0 0	124 124 124	0.025	0.1 0.1 0.1	0.058739405029961
10	0 1 0 0	126 126 126	0.025	0.11 0.11 0.11	0.0331987630853836
10	0 1 0 0	128 128 128	0.025	0.12 0.12 0.12	0.0175289986323923
10	0 1 0 0	130 130 130	0.025	0.13 0.13 0.13	0.0091248466746899
10	0 1 0 0	132 132 132	0.025	0.14 0.14 0.14	0.00437759605488039
10	0 1 0 0	134 134 134	0.025	0.15 0.15 0.15	0.00198260918137949
10	0 1 0 0	136 136 136	0.025	0.16 0.16 0.16	0.00084736721815704
10	0 1 0 0	138 138 138	0.025	0.17 0.17 0.17	0.000341697372311558
10	0 1 0 0	140 140 140	0.025	0.18 0.18 0.18	0.000129973759208512
10	0 1 0 0	142 142 142	0.025	0.19 0.19 0.19	4.6626987288574e-05
10	0 1 0 0	144 144 144	0.025	0.2 0.2 0.2	1.57731927459432e-05
10	0 1 0 0	146 146 146	0.025	0.21 0.21 0.21	5.03072331585921e-06
10	0 1 0 0	148 148 148	0.025	0.22 0.22 0.22	1.51169991363783e-06
10	0 1 0 0	150 150 150	0.025	0.23 0.23 0.23	4.27060579950639e-07
10	0 1 0 0	152 152 152	0.025	0.24 0.24 0.24	1.1171628963883e-07
10	0 1 0 0	154 154 154	0.025	0.25 0.25 0.25	2.54080128975706e-08
10	0 1 0 0	156 156 156	0.025	0.26 0.26 0.26	8.19438152675353e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
10	0 2 0 0	78 78 78	0.025	-0.13 -0.13 -0.13	0.0091248466746899
10	0 2 0 0	79 79 79	0.025	-0.125 -0.125 -0.125	0.0129426682289031
10	0 2 0 0	80 80 80	0.025	-0.12 -0.12 -0.12	0.0175289986323923
10	0 2 0 0	81 81 81	0.025	-0.115 -0.115 -0.115	0.0246897126352104
10	0 2 0 0	82 82 82	0.025	-0.11 -0.11 -0.11	0.0331987630853836
10	0 2 0 0	83 83 83	0.025	-0.105 -0.105 -0.105	0.0446574405042054
10	0 2 0 0	84 84 84	0.025	-0.1 -0.1 -0.1	0.058739405029961
10	0 2 0 0	85 85 85	0.025	-0.095 -0.095 -0.095	0.0763017758338296
10	0 2 0 0	86 86 86	0.025	-0.09 -0.09 -0.09	0.0976503727942587
10	0 2 0 0	87 87 87	0.025	-0.085 -0.085 -0.085	0.123259105369069
10	0 2 0 0	88 88 88	0.025	-0.08 -0.08 -0.08	0.153438271208803
10	0 2 0 0	89 89 89	0.025	-0.075 -0.075 -0.075	0.188397935820558
10	0 2 0 0	90 90 90	0.025	-0.07 -0.07 -0.07	0.228178515673092
10	0 2 0 0	91 91 91	0.025	-0.065 -0.065 -0.065	0.272622684267884
10	0 2 0 0	92 92 92	0.025	-0.06 -0.06 -0.06	0.321343130232206
10	0 2 0 0	93 93 93	0.025	-0.055 -0.055 -0.055	0.373703128007232
10	0 2 0 0	94 94 94	0.025	-0.05 -0.05 -0.05	0.428810379316973
10	0 2 0 0	95 95 95	0.025	-0.045 -0.045 -0.045	0.485527487315701
10	0 2 0 0	96 96 96	0.025	-0.04 -0.04 -0.04	0.54250044042812
10	0 2 0 0	97 97 97	0.025	-0.035 -0.035 -0.035	0.598205158108635
10	0 2 0 0	98 98 98	0.025	-0.03 -0.03 -0.03	0.651010475160246
10	0 2 0 0	99 99 99	0.025	-0.025 -0.025 -0.025	0.699254297754851
10	0 2 0 0	100 100 100	0.025	-0.02 -0.02 -0.02	0.741328198941186
10	0 2 0 0	101 101 101	0.025	-0.015 -0.015 -0.015	0.775764615999812
10	0 2 0 0	102 102 102	0.025	-0.01 -0.01 -0.01	0.801320209022917
10	0 2 0 0	103 103 103	0.025	-0.005 -0.005 -0.005	0.81704893121514
10	0 2 0 0	104 104 104	0.025	0 0 0	0.82235897306493
10	0 2 0 0	105 105 105	0.025	0.005 0.005 0.005	0.81704893121514
10	0 2 0 0	106 106 106	0.025	0.01 0.01 0.01	0.801320209022917
10	0 2 0 0	107 107 107	0.025	0.015 0.015 0.015	0.775764615999812
10	0 2 0 0	108 108 108	0.025	0.02 0.02 0.02	0.741328198941186
10	0 2 0 0	109 109 109	0.025	0.025 0.025 0.025	0.699254297754851
10	0 2 0 0	110 110 110	0.025	0.03 0.03 0.03	0.651010475160245
10	0 2 0 0	111 111 111	0.025	0.035 0.035 0.035	0.598205158108634
10	0 2 0 0	112 112 112	0.025	0.04 0.04 0.04	0.542500440428118
10	0 2 0 0	113 113 113	0.025	0.045 0.045 0.045	0.4855274873157
10	0 2 0 0	114 114 114	0.025	0.05 0.05 0.05	0.428810379316973
10	0 2 0 0	115 115 115	0.025	0.055 0.055 0.055	0.373703128007232
10	0 2 0 0	116 116 116	0.025	0.06 0.06 0.06	0.321343130232205
10	0 2 0 0	117 117 117	0.025	0.065 0.065 0.065	0.272622684267883
10	0 2 0 0	118 118 118	0.025	0.07 0.07 0.07	0.228178515673092
10	0 2 0 0	119 119 119	0.025	0.075 0.075 0.075	0.188397935820558
10	0 2 0 0	120 120 120	0.025	0.08 0.08 0.08	0.153438271208803
10	0 2 0 0	121 121 121	0.025	0.085 0.085 0.085	0.123259105369069
10	0 2 0 0	122 122 122	0.025	0.09 0.09 0.09	0.0976503727942589
10	0 2 0 0	123 123 123	0.025	0.095 0.095 0.095	0.0763017758338296
10	0 2 0 0	124 124 124	0.025	0.1 0.1 0.1	0.058739405029961
10	0 2 0 0	125 125 125	0.025	0.105 0.105 0.105	0.0446574405042054
10	0 2 0 0	126 126 126	0.025	0.11 0.11 0.11	0.0331987630853836
10	0 2 0 0	127 127 127	0.025	0.115 0.115 0.115	0.0246897126352104
10	0 2 0 0	128 128 128	0.025	0.12 0.12 0.12	0.0175289986323923
10	0 2 0 0	129 129 129	0.025	0.125 0.125 0.125	0.0129426682289031
10	0 2 0 0	130 130 130	0.025	0.13 0.13 0.13	0.0091248466746899
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
11	0 2 0 0	78 78 78	0.0275	-0.13 -0.13 -0.13	0.0097686178995481
11	0 2 0 0	79 79 79	0.0275	-0.125 -0.125 -0.125	0.0137805716995047
11	0 2 0 0	80 80 80	0.0275	-0.12 -0.12 -0.12	0.0184515481227664
11	0 2 0 0	81 81 81	0.0275	-0.115 -0.115 -0.115	0.0259080155559484
11	0 2 0 0	82 82 82	0.0275	-0.11 -0.11 -0.11	0.0345227474119008
11	0 2 0 0	83 83 83	0.0275	-0.105 -0.105 -0.105	0.046299469066213
11	0 2 0 0	84 84 84	0.0275	-0.1 -0.1 -0.1	0.0605151228547129
11	0 2 0 0	85 85 85	0.0275	-0.095 -0.095 -0.095	0.0782101014220125
11	0 2 0 0	86 86 86	0.0275	-0.09 -0.09 -0.09	0.0995234568776055
11	0 2 0 0	87 87 87	0.0275	-0.085 -0.085 -0.085	0.124934006909047
11	0 2 0 0	88 88 88	0.0275	-0.08 -0.08 -0.08	0.154675417111039
11	0 2 0 0	89 89 89	0.0275	-0.075 -0.075 -0.075	0.188907204423309
11	0 2 0 0	90 90 90	0.0275	-0.07 -0.07 -0.07	0.227612840683102
11	0 2 0 0	91 91 91	0.0275	-0.065 -0.065 -0.065	0.270590111776239
11	0 2 0 0	92 92 92	0.0275	-0.06 -0.06 -0.06	0.317422027011052
11	0 2 0 0	93 93 93	0.0275	-0.055 -0.055 -0.055	0.367464732908136
11	0 2 0 0	94 94 94	0.0275	-0.05 -0.05 -0.05	0.419846635236409
11	0 2 0 0	95 95 95	0.0275	-0.045 -0.045 -0.045	0.473482683179143
11	0 2 0 0	96 96 96	0.0275	-0.04 -0.04 -0.04	0.52710412934839
11	0 2 0 0	97 97 97	0.0275	-0.035 -0.035 -0.035	0.579303319138525
11	0 2 0 0	98 98 98	0.0275	-0.03 -0.03 -0.03	0.628591610429366
11	0 2 0 0	99 99 99	0.0275	-0.025 -0.025 -0.025	0.673467283106648
11	0 2 0 0	100 100 100	0.0275	-0.02 -0.02 -0.02	0.712489250794692
11	0 2 0 0	101 101 101	0.0275	-0.015 -0.015 -0.015	0.744351674584914
11	0 2 0 0	102 102 102	0.0275	-0.01 -0.01 -0.01	0.767954275058318
11	0 2 0 0	103 103 103	0.0275	-0.005 -0.005 -0.005	0.782463282009622
11	0 2 0 0	104 104 104	0.0275	0 0 0	0.787358542957031
11	0 2 0 0	105 105 105	0.0275	0.005 0.005 0.005	0.782463282009622
11	0 2 0 0	106 106 106	0.0275	0.01 0.01 0.01	0.767954275058318
11	0 2 0 0	107 107 107	0.0275	0.015 0.015 0.015	0.744351674584914
11	0 2 0 0	108 108 108	0.0275	0.02 0.02 0.02	0.712489250794692
11	0 2 0 0	109 109 109	0.0275	0.025 0.025 0.025	0.673467283106648
11	0 2 0 0	110 110 110	0.0275	0.03 0.03 0.03	0.628591610429366
11	0 2 0 0	111 111 111	0.0275	0.035 0.035 0.035	0.579303319138524
11	0 2 0 0	112 112 112	0.0275	0.04 0.04 0.04	0.527104129348388
11	0 2 0 0	113 113 113	0.0275	0.045 0.045 0.045	0.473482683179142
11	0 2 0 0	114 114 114	0.0275	0.05 0.05 0.05	0.419846635236409
11	0 2 0 0	115 115 115	0.0275	0.055 0.055 0.055	0.367464732908135
11	0 2 0 0	116 116 116	0.0275	0.06 0.06 0.06	0.317422027011052
11	0 2 0 0	117 117 117	0.0275	0.065 0.065 0.065	0.270590111776238
11	0 2 0 0	118 118 118	0.0275	0.07 0.07 0.07	0.227612840683101
11	0 2 0 0	119 119 119	0.0275	0.075 0.075 0.075	0.18890720442331
11	0 2 0 0	120 120 120	0.0275	0.08 0.08 0.08	0.154675417111039
11	0 2 0 0	121 121 121	0.0275	0.085 0.085 0.085	0.124934006909048
11	0 2 0 0	122 122 122	0.0275	0.09 0.09 0.09	0.0995234568776056
11	0 2 0 0	123 123 123	0.0275	0.095 0.095 0.095	0.0782101014220125
11	0 2 0 0	124 124 124	0.0275	0.1 0.1 0.1	0.0605151228547129
11	0 2 0 0	125 125 125	0.0275	0.105 0.105 0.105	0.046299469066213
11	0 2 0 0	126 126 126	0.0275	0.11 0.11 0.11	0.0345227474119008
11	0 2 0 0	127 127 127	0.0275	0.115 0.115 0.115	0.0259080155559484
11	0 2 0 0	128 128 128	0.0275	0.12 0.12 0.12	0.0184515481227664
11	0 2 0 0	129 129 129	0.0275	0.125 0.125 0.125	0.0137805716995047
11	0 2 0 0	130 130 130	0.0275	0.13 0.13 0.13	0.0097686178995481
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
12	0 1 0 0	52 52 52	0.03	-0.26 -0.26 -0.26	1.15028680483075e-08
12	0 1 0 0	54 54 54	0.03	-0.25 -0.25 -0.25	3.69454157582848e-08
12	0 1 0 0	56 56 56	0.03	-0.24 -0.24 -0.24	1.60962917181216e-07
12	0 1 0 0	58 58 58	0.03	-0.23 -0.23 -0.23	6.04574283124692e-07
12	0 1 0 0	60 60 60	0.03	-0.22 -0.22 -0.22	2.0990783612012e-06
12	0 1 0 0	62 62 62	0.03	-0.21 -0.21 -0.21	6.84570998180265e-06
12	0 1 0 0	64 64 64	0.03	-0.2 -0.2 -0.2	2.10197542523822e-05
12	0 1 0 0	66 66 66	0.03	-0.19 -0.19 -0.19	6.08324484829644e-05
12	0 1 0 0	68 68 68	0.03	-0.18 -0.18 -0.18	0.000165963596369309
12	0 1 0 0	70 70 70	0.03	-0.17 -0.17 -0.17	0.000426895655325419
12	0 1 0 0	72 72 72	0.03	-0.16 -0.16 -0.16	0.00103545073378024
12	0 1 0 0	74 74 74	0.03	-0.15 -0.15 -0.15	0.00236877414730866
12	0 1 0 0	76 76 76	0.03	-0.14 -0.14 -0.14	0.00511174540905073
12	0 1 0 0	78 78 78	0.03	-0.13 -0.13 -0.13	0.0104123891244063
12	0 1 0 0	80 80 80	0.03	-0.12 -0.12 -0.12	0.019472942512747
12	0 1 0 0	82 82 82	0.03	-0.11 -0.11 -0.11	0.0359564870051947
12	0 1 0 0	84 84 84	0.03	-0.1 -0.1 -0.1	0.0624139412131264
12	0 1 0 0	86 86 86	0.03	-0.09 -0.09 -0.09	0.101514894020576
12	0 1 0 0	88 88 88	0.03	-0.08 -0.08 -0.08	0.155953723847495
12	0 1 0 0	90 90 90	0.03	-0.07 -0.07 -0.07	0.226918022653823
12	0 1 0 0	92 92 92	0.03	-0.06 -0.06 -0.06	0.313096413229428
12	0 1 0 0	94 94 94	0.03	-0.05 -0.05 -0.05	0.410103287073356
12	0 1 0 0	96 96 96	0.03	-0.04 -0.04 -0.04	0.510484243793592
12	0 1 0 0	98 98 98	0.03	-0.03 -0.03 -0.03	0.604491775842521
12	0 1 0 0	100 100 100	0.03	-0.02 -0.02 -0.02	0.681568845504785
12	0 1 0 0	102 102 102	0.03	-0.01 -0.01 -0.01	0.732232522651785
12	0 1 0 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0 1 0 0	106 106 106	0.03	0.01 0.01 0.01	0.732232522651785
12	0 1 0 0	108 108 108	0.03	0.02 0.02 0.02	0.681568845504785
12	0 1 0 0	110 110 110	0.03	0.03 0.03 0.03	0.60449177584252
12	0 1 0 0	112 112 112	0.03	0.04 0.04 0.04	0.51048424379359
12	0 1 0 0	114 114 114	0.03	0.05 0.05 0.05	0.410103287073356
12	0 1 0 0	116 116 116	0.03	0.06 0.06 0.06	0.313096413229427
12	0 1 0 0	118 118 118	0.03	0.07 0.07 0.07	0.226918022653822
12	0 1 0 0	120 120 120	0.03	0.08 0.08 0.08	0.155953723847495
12	0 1 0 0	122 122 122	0.03	0.09 0.09 0.09	0.101514894020576
12	0 1 0 0	124 124 124	0.03	0.1 0.1 0.1	0.0624139412131264
12	0 1 0 0	126 126 126	0.03	0.11 0.11 0.11	0.0359564870051947
12	0 1 0 0	128 128 128	0.03	0.12 0.12 0.12	0.019472942512747
12	0 1 0 0	130 130 130	0.03	0.13 0.13 0.13	0.0104123891244063
12	0 1 0 0	132 132 132	0.03	0.14 0.14 0.14	0.00511174540905073
12	0 1 0 0	134 134 134	0.03	0.15 0.15 0.15	0.00236877414730866
12	0 1 0 0	136 136 136	0.03	0.16 0.16 0.16	0.00103545073378024
12	0 1 0 0	138 138 138	0.03	0.17 0.17 0.17	0.000426895655325417
12	0 1 0 0	140 140 140	0.03	0.18 0.18 0.18	0.000165963596369308
12	0 1 0 0	142 142 142	0.03	0.19 0.19 0.19	6.0832448482964e-05
12	0 1 0 0	144 144 144	0.03	0.2 0.2 0.2	2.10197542523822e-05
12	0 1 0 0	146 146 146	0.03	0.21 0.21 0.21	6.84570998180267e-06
12	0 1 0 0	148 148 148	0.03	0.22 0.22 0.22	2.09907836120121e-06
12	0 1 0 0	150 150 150	0.03	0.23 0.23 0.23	6.04574283124694e-07
12	0 1 0 0	152 152 152	0.03	0.24 0.24 0.24	1.60962917181216e-07
12	0 1 0 0	154 154 154	0.03	0.25 0.25 0.25	3.69454157582848e-08
12	0 1 0 0	156 156 156	0.03	0.26 0.26 0.26	1.15028680483075e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
12	0 2 0 0	78 78 78	0.03	-0.13 -0.13 -0.13	0.0104123891244063
12	0 2 0 0	79 79 79	0.03	-0.125 -0.125 -0.125	0.0147148746238076
12	0 2 0 0	80 80 80	0.03	-0.12 -0.12 -0.12	0.019472942512747
12	0 2 0 0	81 81 81	0.03	-0.115 -0.115 -0.115	0.0272493559862642
12	0 2 0 0	82 82 82	0.03	-0.11 -0.11 -0.11	0.0359564870051947
12	0 2 0 0	83 83 83	0.03	-0.105 -0.105 -0.105	0.0480800742991572
12	0 2 0 0	84 84 84	0.03	-0.1 -0.1 -0.1	0.0624139412131264
12	0 2 0 0	85 85 85	0.03	-0.095 -0.095 -0.095	0.0802576095051474
12	0 2 0 0	86 86 86	0.03	-0.09 -0.09 -0.09	0.101514894020576
12	0 2 0 0	87 87 87	0.03	-0.085 -0.085 -0.085	0.126701422498888
12	0 2 0 0	88 88 88	0.03	-0.08 -0.08 -0.08	0.155953723847495
12	0 2 0 0	89 89 89	0.03	-0.075 -0.075 -0.075	0.189385356463778
12	0 2 0 0	90 90 90	0.03	-0.07 -0.07 -0.07	0.226918022653823
12	0 2 0 0	91 91 91	0.03	-0.065 -0.065 -0.065	0.268304071899848
12	0 2 0 0	92 92 92	0.03	-0.06 -0.06 -0.06	0.313096413229428
12	0 2 0 0	93 93 93	0.03	-0.055 -0.055 -0.055	0.360645452033888
12	0 2 0 0	94 94 94	0.03	-0.05 -0.05 -0.05	0.410103287073356
12	0 2 0 0	95 95 95	0.03	-0.045 -0.045 -0.045	0.46044193591089
12	0 2 0 0	96 96 96	0.03	-0.04 -0.04 -0.04	0.510484243793592
12	0 2 0 0	97 97 97	0.03	-0.035 -0.035 -0.035	0.558946672552607
12	0 2 0 0	98 98 98	0.03	-0.03 -0.03 -0.03	0.604491775842521
12	0 2 0 0	99 99 99	0.03	-0.025 -0.025 -0.025	0.645787377605388
12	0 2 0 0	100 100 100	0.03	-0.02 -0.02 -0.02	0.681568845504785
12	0 2 0 0	101 101 101	0.03	-0.015 -0.015 -0.015	0.710700540455439
12	0 2 0 0	102 102 102	0.03	-0.01 -0.01 -0.01	0.732232522651785
12	0 2 0 0	103 103 103	0.03	-0.005 -0.005 -0.005	0.745448888592606
12	0 2 0 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0 2 0 0	105 105 105	0.03	0.005 0.005 0.005	0.745448888592605
12	0 2 0 0	106 106 106	0.03	0.01 0.01 0.01	0.732232522651785
12	0 2 0 0	107 107 107	0.03	0.015 0.015 0.015	0.710700540455439
12	0 2 0 0	108 108 108	0.03	0.02 0.02 0.02	0.681568845504785
12	0 2 0 0	109 109 109	0.03	0.025 0.025 0.025	0.645787377605388
12	0 2 0 0	110 110 110	0.03	0.03 0.03 0.03	0.60449177584252
12	0 2 0 0	111 111 111	0.03	0.035 0.035 0.035	0.558946672552606
12	0 2 0 0	112 112 112	0.03	0.04 0.04 0.04	0.51048424379359
12	0 2 0 0	113 113 113	0.03	0.045 0.045 0.045	0.460441935910889
12	0 2 0 0	114 114 114	0.03	0.05 0.05 0.05	0.410103287073356
12	0 2 0 0	115 115 115	0.03	0.055 0.055 0.055	0.360645452033888
12	0 2 0 0	116 116 116	0.03	0.06 0.06 0.06	0.313096413229427
12	0 2 0 0	117 117 117	0.03	0.065 0.065 0.065	0.268304071899848
12	0 2 0 0	118 118 118	0.03	0.07 0.07 0.07	0.226918022653822
12	0 2 0 0	119 119 119	0.03	0.075 0.075 0.075	0.189385356463779
12	0 2 0 0	120 120 120	0.03	0.08 0.08 0.08	0.155953723847495
12	0 2 0 0	121 121 121	0.03	0.085 0.085 0.085	0.126701422498888
12	0 2 0 0	122 122 122	0.03	0.09 0.09 0.09	0.101514894020576
12	0 2 0 0	123 123 123	0.03	0.095 0.095 0.095	0.0802576095051474
12	0 2 0 0	124 124 124	0.03	0.1 0.1 0.1	0.0624139412131264
12	0 2 0 0	125 125 125	0.03	0.105 0.105 0.105	0.0480800742991572
12	0 2 0 0	126 126 126	0.03	0.11 0.11 0.11	0.0359564870051947
