# 2D ASCII output created by CarpetIOASCII
#
# gt11 x z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	1 0 0	36 4 35	0.425	3.2 0 3.1	1.00066434889646
17	0	1 0 0	37 4 35	0.425	3.3 0 3.1	1.00069839319968
17	0	1 0 0	38 4 35	0.425	3.4 0 3.1	1.00072789959014

17	0	1 0 0	2 4 36	0.425	-0.2 0 3.2	0.997877617679465
17	0	1 0 0	3 4 36	0.425	-0.1 0 3.2	0.99785403250293
17	0	1 0 0	4 4 36	0.425	0 0 3.2	0.997845981377941
17	0	1 0 0	5 4 36	0.425	0.1 0 3.2	0.99785403250293
17	0	1 0 0	6 4 36	0.425	0.2 0 3.2	0.997877617679465
17	0	1 0 0	7 4 36	0.425	0.3 0 3.2	0.997916716797038
17	0	1 0 0	8 4 36	0.425	0.4 0 3.2	0.997970253790311
17	0	1 0 0	9 4 36	0.425	0.5 0 3.2	0.998037624944978
17	0	1 0 0	10 4 36	0.425	0.6 0 3.2	0.998117393097425
17	0	1 0 0	11 4 36	0.425	0.7 0 3.2	0.998208459154795
17	0	1 0 0	12 4 36	0.425	0.8 0 3.2	0.998309205190507
17	0	1 0 0	13 4 36	0.425	0.9 0 3.2	0.998418187174218
17	0	1 0 0	14 4 36	0.425	1 0 3.2	0.998533784324361
17	0	1 0 0	15 4 36	0.425	1.1 0 3.2	0.998654386925159
17	0	1 0 0	16 4 36	0.425	1.2 0 3.2	0.998778517748892
17	0	1 0 0	17 4 36	0.425	1.3 0 3.2	0.998904574667909
17	0	1 0 0	18 4 36	0.425	1.4 0 3.2	0.999031322666238
17	0	1 0 0	19 4 36	0.425	1.5 0 3.2	0.999157307599593
17	0	1 0 0	20 4 36	0.425	1.6 0 3.2	0.999281584725272
17	0	1 0 0	21 4 36	0.425	1.7 0 3.2	0.999402941183129
17	0	1 0 0	22 4 36	0.425	1.8 0 3.2	0.999520727181205
17	0	1 0 0	23 4 36	0.425	1.9 0 3.2	0.999634015692781
17	0	1 0 0	24 4 36	0.425	2 0 3.2	0.999742425561989
17	0	1 0 0	25 4 36	0.425	2.1 0 3.2	0.999845318792514
17	0	1 0 0	26 4 36	0.425	2.2 0 3.2	0.999942538878979
17	0	1 0 0	27 4 36	0.425	2.3 0 3.2	1.00003370964606
17	0	1 0 0	28 4 36	0.425	2.4 0 3.2	1.00011885210728
17	0	1 0 0	29 4 36	0.425	2.5 0 3.2	1.00019780826785
17	0	1 0 0	30 4 36	0.425	2.6 0 3.2	1.00027073897732
17	0	1 0 0	31 4 36	0.425	2.7 0 3.2	1.00033771222871
17	0	1 0 0	32 4 36	0.425	2.8 0 3.2	1.0003988485967
17	0	1 0 0	33 4 36	0.425	2.9 0 3.2	1.00045415634361
17	0	1 0 0	34 4 36	0.425	3 0 3.2	1.00050404039945
17	0	1 0 0	35 4 36	0.425	3.1 0 3.2	1.00054883344187
17	0	1 0 0	36 4 36	0.425	3.2 0 3.2	1.00058876049034
17	0	1 0 0	37 4 36	0.425	3.3 0 3.2	1.00062406103844
17	0	1 0 0	38 4 36	0.425	3.4 0 3.2	1.00065502434148

17	0	1 0 0	2 4 37	0.425	-0.2 0 3.3	0.997976522147689
17	0	1 0 0	3 4 37	0.425	-0.1 0 3.3	0.997955289964481
17	0	1 0 0	4 4 37	0.425	0 0 3.3	0.997948050843527
17	0	1 0 0	5 4 37	0.425	0.1 0 3.3	0.997955289964481
17	0	1 0 0	6 4 37	0.425	0.2 0 3.3	0.997976522147689
17	0	1 0 0	7 4 37	0.425	0.3 0 3.3	0.998011731099642
17	0	1 0 0	8 4 37	0.425	0.4 0 3.3	0.998059995341559
17	0	1 0 0	9 4 37	0.425	0.5 0 3.3	0.998120800724441
17	0	1 0 0	10 4 37	0.425	0.6 0 3.3	0.998192908965436
17	0	1 0 0	11 4 37	0.425	0.7 0 3.3	0.998275379281767
17	0	1 0 0	12 4 37	0.425	0.8 0 3.3	0.998366805024214
17	0	1 0 0	13 4 37	0.425	0.9 0 3.3	0.99846594129008
17	0	1 0 0	14 4 37	0.425	1 0 3.3	0.998571362057024
17	0	1 0 0	15 4 37	0.425	1.1 0 3.3	0.998681666180106
17	0	1 0 0	16 4 37	0.425	1.2 0 3.3	0.998795534124422
17	0	1 0 0	17 4 37	0.425	1.3 0 3.3	0.99891155414673
17	0	1 0 0	18 4 37	0.425	1.4 0 3.3	0.999028601727106
17	0	1 0 0	19 4 37	0.425	1.5 0 3.3	0.99914537579774
17	0	1 0 0	20 4 37	0.425	1.6 0 3.3	0.99926099425905
17	0	1 0 0	21 4 37	0.425	1.7 0 3.3	0.999374350961783
17	0	1 0 0	22 4 37	0.425	1.8 0 3.3	0.999484816987132
17	0	1 0 0	23 4 37	0.425	1.9 0 3.3	0.99959152551053
17	0	1 0 0	24 4 37	0.425	2 0 3.3	0.999694084099998
17	0	1 0 0	25 4 37	0.425	2.1 0 3.3	0.999791874568706
17	0	1 0 0	26 4 37	0.425	2.2 0 3.3	0.999884707356644
17	0	1 0 0	27 4 37	0.425	2.3 0 3.3	0.999972196069924
17	0	1 0 0	28 4 37	0.425	2.4 0 3.3	1.00005431302336
17	0	1 0 0	29 4 37	0.425	2.5 0 3.3	1.00013086801176
17	0	1 0 0	30 4 37	0.425	2.6 0 3.3	1.00020196220126
17	0	1 0 0	31 4 37	0.425	2.7 0 3.3	1.00026758847035
17	0	1 0 0	32 4 37	0.425	2.8 0 3.3	1.00032788147672
17	0	1 0 0	33 4 37	0.425	2.9 0 3.3	1.00038288334709
17	0	1 0 0	34 4 37	0.425	3 0 3.3	1.00043286455279
17	0	1 0 0	35 4 37	0.425	3.1 0 3.3	1.00047803457018
17	0	1 0 0	36 4 37	0.425	3.2 0 3.3	1.00051861851089
17	0	1 0 0	37 4 37	0.425	3.3 0 3.3	1.00055482618725
17	0	1 0 0	38 4 37	0.425	3.4 0 3.3	1.00058691297354

17	0	1 0 0	2 4 38	0.425	-0.2 0 3.4	0.998070430517952
17	0	1 0 0	3 4 38	0.425	-0.1 0 3.4	0.998051277567925
17	0	1 0 0	4 4 38	0.425	0 0 3.4	0.998044754620654
17	0	1 0 0	5 4 38	0.425	0.1 0 3.4	0.998051277567925
17	0	1 0 0	6 4 38	0.425	0.2 0 3.4	0.998070430517952
17	0	1 0 0	7 4 38	0.425	0.3 0 3.4	0.998102200186155
17	0	1 0 0	8 4 38	0.425	0.4 0 3.4	0.99814579464271
17	0	1 0 0	9 4 38	0.425	0.5 0 3.4	0.998200774235752
17	0	1 0 0	10 4 38	0.425	0.6 0 3.4	0.998266068846825
17	0	1 0 0	11 4 38	0.425	0.7 0 3.4	0.998340870333264
17	0	1 0 0	12 4 38	0.425	0.8 0 3.4	0.998423953115821
17	0	1 0 0	13 4 38	0.425	0.9 0 3.4	0.99851424088724
17	0	1 0 0	14 4 38	0.425	1 0 3.4	0.998610477688873
17	0	1 0 0	15 4 38	0.425	1.1 0 3.4	0.998711441535006
17	0	1 0 0	16 4 38	0.425	1.2 0 3.4	0.99881595419957
17	0	1 0 0	17 4 38	0.425	1.3 0 3.4	0.998922770664313
17	0	1 0 0	18 4 38	0.425	1.4 0 3.4	0.999030869320067
17	0	1 0 0	19 4 38	0.425	1.5 0 3.4	0.999139086718428
17	0	1 0 0	20 4 38	0.425	1.6 0 3.4	0.99924660335885
17	0	1 0 0	21 4 38	0.425	1.7 0 3.4	0.999352412829227
17	0	1 0 0	22 4 38	0.425	1.8 0 3.4	0.99945591241583
17	0	1 0 0	23 4 38	0.425	1.9 0 3.4	0.999556295707415
17	0	1 0 0	24 4 38	0.425	2 0 3.4	0.999653167384409
17	0	1 0 0	25 4 38	0.425	2.1 0 3.4	0.999745934368447
17	0	1 0 0	26 4 38	0.425	2.2 0 3.4	0.999834383524649
17	0	1 0 0	27 4 38	0.425	2.3 0 3.4	0.999918125363959
17	0	1 0 0	28 4 38	0.425	2.4 0 3.4	0.999997095870539
17	0	1 0 0	29 4 38	0.425	2.5 0 3.4	1.00007108409337
17	0	1 0 0	30 4 38	0.425	2.6 0 3.4	1.00014014134894
17	0	1 0 0	31 4 38	0.425	2.7 0 3.4	1.00020420842761
17	0	1 0 0	32 4 38	0.425	2.8 0 3.4	1.00026340595681
17	0	1 0 0	33 4 38	0.425	2.9 0 3.4	1.00031777016557
17	0	1 0 0	34 4 38	0.425	3 0 3.4	1.00036749503945
17	0	1 0 0	35 4 38	0.425	3.1 0 3.4	1.00041271830168
17	0	1 0 0	36 4 38	0.425	3.2 0 3.4	1.00045364496838
17	0	1 0 0	37 4 38	0.425	3.3 0 3.4	1.00049045181568
17	0	1 0 0	38 4 38	0.425	3.4 0 3.4	1.00052336128692

17	0	1 0 0	2 4 39	0.425	-0.2 0 3.5	0.998159186095222
17	0	1 0 0	3 4 39	0.425	-0.1 0 3.5	0.998141878470095
17	0	1 0 0	4 4 39	0.425	0 0 3.5	0.998135990148337
17	0	1 0 0	5 4 39	0.425	0.1 0 3.5	0.998141878470095
17	0	1 0 0	6 4 39	0.425	0.2 0 3.5	0.998159186095222
17	0	1 0 0	7 4 39	0.425	0.3 0 3.5	0.998187902169637
17	0	1 0 0	8 4 39	0.425	0.4 0 3.5	0.998227344575288
17	0	1 0 0	9 4 39	0.425	0.5 0 3.5	0.9982771364462
17	0	1 0 0	10 4 39	0.425	0.6 0 3.5	0.998336351172063
17	0	1 0 0	11 4 39	0.425	0.7 0 3.5	0.998404293005881
17	0	1 0 0	12 4 39	0.425	0.8 0 3.5	0.99847989249174
17	0	1 0 0	13 4 39	0.425	0.9 0 3.5	0.99856221731754
17	0	1 0 0	14 4 39	0.425	1 0 3.5	0.998650160304841
17	0	1 0 0	15 4 39	0.425	1.1 0 3.5	0.998742654191534
17	0	1 0 0	16 4 39	0.425	1.2 0 3.5	0.998838646916514
17	0	1 0 0	17 4 39	0.425	1.3 0 3.5	0.998937039636118
17	0	1 0 0	18 4 39	0.425	1.4 0 3.5	0.999036905435901
17	0	1 0 0	19 4 39	0.425	1.5 0 3.5	0.999137204054238
17	0	1 0 0	20 4 39	0.425	1.6 0 3.5	0.999237176689004
17	0	1 0 0	21 4 39	0.425	1.7 0 3.5	0.999335908970925
17	0	1 0 0	22 4 39	0.425	1.8 0 3.5	0.999432827339828
17	0	1 0 0	23 4 39	0.425	1.9 0 3.5	0.99952718416761
17	0	1 0 0	24 4 39	0.425	2 0 3.5	0.999618587288784
17	0	1 0 0	25 4 39	0.425	2.1 0 3.5	0.999706471714596
17	0	1 0 0	26 4 39	0.425	2.2 0 3.5	0.999790608286738
17	0	1 0 0	27 4 39	0.425	2.3 0 3.5	0.999870610449366
17	0	1 0 0	28 4 39	0.425	2.4 0 3.5	0.999946385406332
17	0	1 0 0	29 4 39	0.425	2.5 0 3.5	1.00001770675865
17	0	1 0 0	30 4 39	0.425	2.6 0 3.5	1.00008458875899
17	0	1 0 0	31 4 39	0.425	2.7 0 3.5	1.00014693897454
17	0	1 0 0	32 4 39	0.425	2.8 0 3.5	1.00020485106275
17	0	1 0 0	33 4 39	0.425	2.9 0 3.5	1.00025833975497
17	0	1 0 0	34 4 39	0.425	3 0 3.5	1.00030754939661
17	0	1 0 0	35 4 39	0.425	3.1 0 3.5	1.00035256984092
17	0	1 0 0	36 4 39	0.425	3.2 0 3.5	1.00039357929566
17	0	1 0 0	37 4 39	0.425	3.3 0 3.5	1.00043072152885
17	0	1 0 0	38 4 39	0.425	3.4 0 3.5	1.00046418971285

17	0	1 0 0	2 4 40	0.425	-0.2 0 3.6	0.998243125445914
17	0	1 0 0	3 4 40	0.425	-0.1 0 3.6	0.998227453294531
17	0	1 0 0	4 4 40	0.425	0 0 3.6	0.998222126512604
17	0	1 0 0	5 4 40	0.425	0.1 0 3.6	0.998227453294531
17	0	1 0 0	6 4 40	0.425	0.2 0 3.6	0.998243125445914
17	0	1 0 0	7 4 40	0.425	0.3 0 3.6	0.998269134043753
17	0	1 0 0	8 4 40	0.425	0.4 0 3.6	0.998304889468254
17	0	1 0 0	9 4 40	0.425	0.5 0 3.6	0.998350067390741
17	0	1 0 0	10 4 40	0.425	0.6 0 3.6	0.998403863014849
17	0	1 0 0	11 4 40	0.425	0.7 0 3.6	0.998465675234406
17	0	1 0 0	12 4 40	0.425	0.8 0 3.6	0.998534568650161
17	0	1 0 0	13 4 40	0.425	0.9 0 3.6	0.998609733292618
17	0	1 0 0	14 4 40	0.425	1 0 3.6	0.998690191766342
17	0	1 0 0	15 4 40	0.425	1.1 0 3.6	0.998775009898428
17	0	1 0 0	16 4 40	0.425	1.2 0 3.6	0.998863248051781
17	0	1 0 0	17 4 40	0.425	1.3 0 3.6	0.998953935184947
17	0	1 0 0	18 4 40	0.425	1.4 0 3.6	0.999046231338094
17	0	1 0 0	19 4 40	0.425	1.5 0 3.6	0.999139206305911
17	0	1 0 0	20 4 40	0.425	1.6 0 3.6	0.999232159783381
17	0	1 0 0	21 4 40	0.425	1.7 0 3.6	0.999324262157494
17	0	1 0 0	22 4 40	0.425	1.8 0 3.6	0.999414971146913
17	0	1 0 0	23 4 40	0.425	1.9 0 3.6	0.999503595948542
17	0	1 0 0	24 4 40	0.425	2 0 3.6	0.999589752514655
17	0	1 0 0	25 4 40	0.425	2.1 0 3.6	0.999672906119447
17	0	1 0 0	26 4 40	0.425	2.2 0 3.6	0.999752817994059
17	0	1 0 0	27 4 40	0.425	2.3 0 3.6	0.999829109264446
17	0	1 0 0	28 4 40	0.425	2.4 0 3.6	0.999901665520365
17	0	1 0 0	29 4 40	0.425	2.5 0 3.6	0.999970250854106
17	0	1 0 0	30 4 40	0.425	2.6 0 3.6	1.00003485088402
17	0	1 0 0	31 4 40	0.425	2.7 0 3.6	1.00009535241085
17	0	1 0 0	32 4 40	0.425	2.8 0 3.6	1.00015181597971
17	0	1 0 0	33 4 40	0.425	2.9 0 3.6	1.00020422622067
17	0	1 0 0	34 4 40	0.425	3 0 3.6	1.00025269767957
17	0	1 0 0	35 4 40	0.425	3.1 0 3.6	1.00029729055711
17	0	1 0 0	36 4 40	0.425	3.2 0 3.6	1.00033815251874
17	0	1 0 0	37 4 40	0.425	3.3 0 3.6	1.00037539580374
17	0	1 0 0	38 4 40	0.425	3.4 0 3.6	1.00040918689123



# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	0 4 0	0.45	-0.4 0 -0.4	1.0024140182196
18	0	0 0 0	2 4 0	0.45	-0.2 0 -0.4	0.99852157914785
18	0	0 0 0	4 4 0	0.45	0 0 -0.4	0.996863669007362
18	0	0 0 0	6 4 0	0.45	0.2 0 -0.4	0.99852157914785
18	0	0 0 0	8 4 0	0.45	0.4 0 -0.4	1.0024140182196
18	0	0 0 0	10 4 0	0.45	0.6 0 -0.4	1.00622306275581
18	0	0 0 0	12 4 0	0.45	0.8 0 -0.4	1.00875935345344
18	0	0 0 0	14 4 0	0.45	1 0 -0.4	1.01001705081859
18	0	0 0 0	16 4 0	0.45	1.2 0 -0.4	1.01036229137602
18	0	0 0 0	18 4 0	0.45	1.4 0 -0.4	1.01014838429441
18	0	0 0 0	20 4 0	0.45	1.6 0 -0.4	1.00962797135524
18	0	0 0 0	22 4 0	0.45	1.8 0 -0.4	1.00896207121092
18	0	0 0 0	24 4 0	0.45	2 0 -0.4	1.00824698608482
18	0	0 0 0	26 4 0	0.45	2.2 0 -0.4	1.00753742332604
18	0	0 0 0	28 4 0	0.45	2.4 0 -0.4	1.00686256015298
18	0	0 0 0	30 4 0	0.45	2.6 0 -0.4	1.00623546461086
18	0	0 0 0	32 4 0	0.45	2.8 0 -0.4	1.00565278640482
18	0	0 0 0	34 4 0	0.45	3 0 -0.4	1.00514344551614
18	0	0 0 0	36 4 0	0.45	3.2 0 -0.4	1.00467846259379
18	0	0 0 0	38 4 0	0.45	3.4 0 -0.4	1.00425960929409
18	0	0 0 0	40 4 0	0.45	3.6 0 -0.4	1.00388397781802
18	0	0 0 0	42 4 0	0.45	3.8 0 -0.4	1.00354735687383
18	0	0 0 0	44 4 0	0.45	4 0 -0.4	1.00324562669794
18	0	0 0 0	46 4 0	0.45	4.2 0 -0.4	1.00297496167134
18	0	0 0 0	48 4 0	0.45	4.4 0 -0.4	1.00273188460792
18	0	0 0 0	50 4 0	0.45	4.6 0 -0.4	1.00251327648336
18	0	0 0 0	52 4 0	0.45	4.8 0 -0.4	1.00231636323682
18	0	0 0 0	54 4 0	0.45	5 0 -0.4	1.00213869101796
18	0	0 0 0	56 4 0	0.45	5.2 0 -0.4	1.00197809652593
18	0	0 0 0	58 4 0	0.45	5.4 0 -0.4	1.0018326756312
18	0	0 0 0	60 4 0	0.45	5.6 0 -0.4	1.00170072163965
18	0	0 0 0	62 4 0	0.45	5.8 0 -0.4	1.00157971056667
18	0	0 0 0	64 4 0	0.45	6 0 -0.4	1.00144886000994
18	0	0 0 0	66 4 0	0.45	6.2 0 -0.4	1.00112458267957
18	0	0 0 0	68 4 0	0.45	6.4 0 -0.4	1
18	0	0 0 0	70 4 0	0.45	6.6 0 -0.4	1

18	0	0 0 0	0 4 2	0.45	-0.4 0 -0.2	1.0051886939779
18	0	0 0 0	2 4 2	0.45	-0.2 0 -0.2	1.00083644800839
18	0	0 0 0	4 4 2	0.45	0 0 -0.2	1.07247086675459
18	0	0 0 0	6 4 2	0.45	0.2 0 -0.2	1.00083644800839
18	0	0 0 0	8 4 2	0.45	0.4 0 -0.2	1.0051886939779
18	0	0 0 0	10 4 2	0.45	0.6 0 -0.2	1.00903711362536
18	0	0 0 0	12 4 2	0.45	0.8 0 -0.2	1.0111771192708
18	0	0 0 0	14 4 2	0.45	1 0 -0.2	1.01193926496285
18	0	0 0 0	16 4 2	0.45	1.2 0 -0.2	1.01184165966784
18	0	0 0 0	18 4 2	0.45	1.4 0 -0.2	1.01127444406907
18	0	0 0 0	20 4 2	0.45	1.6 0 -0.2	1.01048468022691
18	0	0 0 0	22 4 2	0.45	1.8 0 -0.2	1.00961698090286
18	0	0 0 0	24 4 2	0.45	2 0 -0.2	1.00875133995618
18	0	0 0 0	26 4 2	0.45	2.2 0 -0.2	1.0079291753366
18	0	0 0 0	28 4 2	0.45	2.4 0 -0.2	1.00716959786747
18	0	0 0 0	30 4 2	0.45	2.6 0 -0.2	1.00647819017277
18	0	0 0 0	32 4 2	0.45	2.8 0 -0.2	1.00584526324699
18	0	0 0 0	34 4 2	0.45	3 0 -0.2	1.00529929698432
18	0	0 0 0	36 4 2	0.45	3.2 0 -0.2	1.00480502949528
18	0	0 0 0	38 4 2	0.45	3.4 0 -0.2	1.00436304230046
18	0	0 0 0	40 4 2	0.45	3.6 0 -0.2	1.00396910471981
18	0	0 0 0	42 4 2	0.45	3.8 0 -0.2	1.00361789254348
18	0	0 0 0	44 4 2	0.45	4 0 -0.2	1.00330444565901
18	0	0 0 0	46 4 2	0.45	4.2 0 -0.2	1.00302430544486
18	0	0 0 0	48 4 2	0.45	4.4 0 -0.2	1.00277351434158
18	0	0 0 0	50 4 2	0.45	4.6 0 -0.2	1.00254858593746
18	0	0 0 0	52 4 2	0.45	4.8 0 -0.2	1.00234646306585
18	0	0 0 0	54 4 2	0.45	5 0 -0.2	1.00216447212204
18	0	0 0 0	56 4 2	0.45	5.2 0 -0.2	1.00200027802704
18	0	0 0 0	58 4 2	0.45	5.4 0 -0.2	1.00185184146914
18	0	0 0 0	60 4 2	0.45	5.6 0 -0.2	1.00171734856344
18	0	0 0 0	62 4 2	0.45	5.8 0 -0.2	1.00159418476867
18	0	0 0 0	64 4 2	0.45	6 0 -0.2	1.00146138013716
18	0	0 0 0	66 4 2	0.45	6.2 0 -0.2	1.00113397852997
18	0	0 0 0	68 4 2	0.45	6.4 0 -0.2	1
18	0	0 0 0	70 4 2	0.45	6.6 0 -0.2	1

18	0	0 0 0	0 4 4	0.45	-0.4 0 0	1.00630229566121
18	0	0 0 0	2 4 4	0.45	-0.2 0 0	0.869394679219422
18	0	0 0 0	4 4 4	0.45	0 0 0	1.00000000000001
18	0	0 0 0	6 4 4	0.45	0.2 0 0	0.869394679219422
18	0	0 0 0	8 4 4	0.45	0.4 0 0	1.00630229566121
18	0	0 0 0	10 4 4	0.45	0.6 0 0	1.01020658210836
18	0	0 0 0	12 4 4	0.45	0.8 0 0	1.01213514756064
18	0	0 0 0	14 4 4	0.45	1 0 0	1.01267129389959
18	0	0 0 0	16 4 4	0.45	1.2 0 0	1.01238914698164
18	0	0 0 0	18 4 4	0.45	1.4 0 0	1.01168267131142
18	0	0 0 0	20 4 4	0.45	1.6 0 0	1.01079057935319
18	0	0 0 0	22 4 4	0.45	1.8 0 0	1.00984816188788
18	0	0 0 0	24 4 4	0.45	2 0 0	1.00892780971326
18	0	0 0 0	26 4 4	0.45	2.2 0 0	1.0080652977201
18	0	0 0 0	28 4 4	0.45	2.4 0 0	1.0072756932243
18	0	0 0 0	30 4 4	0.45	2.6 0 0	1.00656168459171
18	0	0 0 0	32 4 4	0.45	2.8 0 0	1.00591121240766
18	0	0 0 0	34 4 4	0.45	3 0 0	1.0053525450613
18	0	0 0 0	36 4 4	0.45	3.2 0 0	1.00484816133993
18	0	0 0 0	38 4 4	0.45	3.4 0 0	1.00439821230991
18	0	0 0 0	40 4 4	0.45	3.6 0 0	1.00399799508353
18	0	0 0 0	42 4 4	0.45	3.8 0 0	1.0036417916299
18	0	0 0 0	44 4 4	0.45	4 0 0	1.0033243464273
18	0	0 0 0	46 4 4	0.45	4.2 0 0	1.00304097955997
18	0	0 0 0	48 4 4	0.45	4.4 0 0	1.00278756631816
18	0	0 0 0	50 4 4	0.45	4.6 0 0	1.0025604929667
18	0	0 0 0	52 4 4	0.45	4.8 0 0	1.00235660456423
18	0	0 0 0	54 4 4	0.45	5 0 0	1.00217315183932
18	0	0 0 0	56 4 4	0.45	5.2 0 0	1.00200774072177
18	0	0 0 0	58 4 4	0.45	5.4 0 0	1.00185828558422
18	0	0 0 0	60 4 4	0.45	5.6 0 0	1.00172293589309
18	0	0 0 0	62 4 4	0.45	5.8 0 0	1.00159904623728
18	0	0 0 0	64 4 4	0.45	6 0 0	1.00146558345727
18	0	0 0 0	66 4 4	0.45	6.2 0 0	1.00113713216381
18	0	0 0 0	68 4 4	0.45	6.4 0 0	1
18	0	0 0 0	70 4 4	0.45	6.6 0 0	1

18	0	0 0 0	0 4 6	0.45	-0.4 0 0.2	1.0051886939779
18	0	0 0 0	2 4 6	0.45	-0.2 0 0.2	1.00083644800839
18	0	0 0 0	4 4 6	0.45	0 0 0.2	1.07247086675459
18	0	0 0 0	6 4 6	0.45	0.2 0 0.2	1.00083644800839
18	0	0 0 0	8 4 6	0.45	0.4 0 0.2	1.0051886939779
18	0	0 0 0	10 4 6	0.45	0.6 0 0.2	1.00903711362536
18	0	0 0 0	12 4 6	0.45	0.8 0 0.2	1.0111771192708
18	0	0 0 0	14 4 6	0.45	1 0 0.2	1.01193926496285
18	0	0 0 0	16 4 6	0.45	1.2 0 0.2	1.01184165966784
18	0	0 0 0	18 4 6	0.45	1.4 0 0.2	1.01127444406907
18	0	0 0 0	20 4 6	0.45	1.6 0 0.2	1.01048468022691
18	0	0 0 0	22 4 6	0.45	1.8 0 0.2	1.00961698090286
18	0	0 0 0	24 4 6	0.45	2 0 0.2	1.00875133995618
18	0	0 0 0	26 4 6	0.45	2.2 0 0.2	1.0079291753366
18	0	0 0 0	28 4 6	0.45	2.4 0 0.2	1.00716959786747
18	0	0 0 0	30 4 6	0.45	2.6 0 0.2	1.00647819017277
18	0	0 0 0	32 4 6	0.45	2.8 0 0.2	1.00584526324699
18	0	0 0 0	34 4 6	0.45	3 0 0.2	1.00529929698432
18	0	0 0 0	36 4 6	0.45	3.2 0 0.2	1.00480502949528
18	0	0 0 0	38 4 6	0.45	3.4 0 0.2	1.00436304230046
18	0	0 0 0	40 4 6	0.45	3.6 0 0.2	1.00396910471981
18	0	0 0 0	42 4 6	0.45	3.8 0 0.2	1.00361789254348
18	0	0 0 0	44 4 6	0.45	4 0 0.2	1.00330444565901
18	0	0 0 0	46 4 6	0.45	4.2 0 0.2	1.00302430544486
18	0	0 0 0	48 4 6	0.45	4.4 0 0.2	1.00277351434158
18	0	0 0 0	50 4 6	0.45	4.6 0 0.2	1.00254858593746
18	0	0 0 0	52 4 6	0.45	4.8 0 0.2	1.00234646306585
18	0	0 0 0	54 4 6	0.45	5 0 0.2	1.00216447212204
18	0	0 0 0	56 4 6	0.45	5.2 0 0.2	1.00200027802704
18	0	0 0 0	58 4 6	0.45	5.4 0 0.2	1.00185184146914
18	0	0 0 0	60 4 6	0.45	5.6 0 0.2	1.00171734856344
18	0	0 0 0	62 4 6	0.45	5.8 0 0.2	1.00159418476867
18	0	0 0 0	64 4 6	0.45	6 0 0.2	1.00146138013716
18	0	0 0 0	66 4 6	0.45	6.2 0 0.2	1.00113397852997
18	0	0 0 0	68 4 6	0.45	6.4 0 0.2	1
18	0	0 0 0	70 4 6	0.45	6.6 0 0.2	1

18	0	0 0 0	0 4 8	0.45	-0.4 0 0.4	1.0024140182196
18	0	0 0 0	2 4 8	0.45	-0.2 0 0.4	0.99852157914785
18	0	0 0 0	4 4 8	0.45	0 0 0.4	0.996863669007362
18	0	0 0 0	6 4 8	0.45	0.2 0 0.4	0.99852157914785
18	0	0 0 0	8 4 8	0.45	0.4 0 0.4	1.0024140182196
18	0	0 0 0	10 4 8	0.45	0.6 0 0.4	1.00622306275581
18	0	0 0 0	12 4 8	0.45	0.8 0 0.4	1.00875935345344
18	0	0 0 0	14 4 8	0.45	1 0 0.4	1.01001705081859
18	0	0 0 0	16 4 8	0.45	1.2 0 0.4	1.01036229137602
18	0	0 0 0	18 4 8	0.45	1.4 0 0.4	1.01014838429441
18	0	0 0 0	20 4 8	0.45	1.6 0 0.4	1.00962797135524
18	0	0 0 0	22 4 8	0.45	1.8 0 0.4	1.00896207121092
18	0	0 0 0	24 4 8	0.45	2 0 0.4	1.00824698608482
18	0	0 0 0	26 4 8	0.45	2.2 0 0.4	1.00753742332604
18	0	0 0 0	28 4 8	0.45	2.4 0 0.4	1.00686256015298
18	0	0 0 0	30 4 8	0.45	2.6 0 0.4	1.00623546461086
18	0	0 0 0	32 4 8	0.45	2.8 0 0.4	1.00565278640482
18	0	0 0 0	34 4 8	0.45	3 0 0.4	1.00514344551614
18	0	0 0 0	36 4 8	0.45	3.2 0 0.4	1.00467846259379
18	0	0 0 0	38 4 8	0.45	3.4 0 0.4	1.00425960929409
18	0	0 0 0	40 4 8	0.45	3.6 0 0.4	1.00388397781802
18	0	0 0 0	42 4 8	0.45	3.8 0 0.4	1.00354735687383
18	0	0 0 0	44 4 8	0.45	4 0 0.4	1.00324562669794
18	0	0 0 0	46 4 8	0.45	4.2 0 0.4	1.00297496167134
18	0	0 0 0	48 4 8	0.45	4.4 0 0.4	1.00273188460792
18	0	0 0 0	50 4 8	0.45	4.6 0 0.4	1.00251327648336
18	0	0 0 0	52 4 8	0.45	4.8 0 0.4	1.00231636323682
18	0	0 0 0	54 4 8	0.45	5 0 0.4	1.00213869101796
18	0	0 0 0	56 4 8	0.45	5.2 0 0.4	1.00197809652593
18	0	0 0 0	58 4 8	0.45	5.4 0 0.4	1.0018326756312
18	0	0 0 0	60 4 8	0.45	5.6 0 0.4	1.00170072163965
18	0	0 0 0	62 4 8	0.45	5.8 0 0.4	1.00157971056667
18	0	0 0 0	64 4 8	0.45	6 0 0.4	1.00144886000994
