# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx d (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0 1 0 0	20 20 20	0.45	1.6 1.6 1.6	1.00000899025366
18	0 1 0 0	21 21 21	0.45	1.7 1.7 1.7	1.0000075452442
18	0 1 0 0	22 22 22	0.45	1.8 1.8 1.8	1.00000634754753
18	0 1 0 0	23 23 23	0.45	1.9 1.9 1.9	1.00000535448339
18	0 1 0 0	24 24 24	0.45	2 2 2	1.00000453005895
18	0 1 0 0	25 25 25	0.45	2.1 2.1 2.1	1.00000384436375
18	0 1 0 0	26 26 26	0.45	2.2 2.2 2.2	1.00000327289142
18	0 1 0 0	27 27 27	0.45	2.3 2.3 2.3	1.00000279627548
18	0 1 0 0	28 28 28	0.45	2.4 2.4 2.4	1.00000239893273
18	0 1 0 0	29 29 29	0.45	2.5 2.5 2.5	1.00000206035527
18	0 1 0 0	30 30 30	0.45	2.6 2.6 2.6	1.00000176714893
18	0 1 0 0	31 31 31	0.45	2.7 2.7 2.7	1.00000153122368
18	0 1 0 0	32 32 32	0.45	2.8 2.8 2.8	1.00000132882624
18	0 1 0 0	33 33 33	0.45	2.9 2.9 2.9	1.00000115656662
18	0 1 0 0	34 34 34	0.45	3 3 3	1.00000100867669
18	0 1 0 0	35 35 35	0.45	3.1 3.1 3.1	1.00000088207334
18	0 1 0 0	36 36 36	0.45	3.2 3.2 3.2	1.00000077337234


# iteration 19
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0 1 0 0	2 2 2	0.475	-0.2 -0.2 -0.2	0.999110061151738
19	0 1 0 0	3 3 3	0.475	-0.1 -0.1 -0.1	1.00000042746312
19	0 1 0 0	4 4 4	0.475	0 0 0	1
19	0 1 0 0	5 5 5	0.475	0.1 0.1 0.1	1.00000080904782
19	0 1 0 0	6 6 6	0.475	0.2 0.2 0.2	1.00000992958929
19	0 1 0 0	7 7 7	0.475	0.3 0.3 0.3	1.00002649719402
19	0 1 0 0	8 8 8	0.475	0.4 0.4 0.4	1.00004079139576
19	0 1 0 0	9 9 9	0.475	0.5 0.5 0.5	1.00004835890019
19	0 1 0 0	10 10 10	0.475	0.6 0.6 0.6	1.00004977457752
19	0 1 0 0	11 11 11	0.475	0.7 0.7 0.7	1.00004718481903
19	0 1 0 0	12 12 12	0.475	0.8 0.8 0.8	1.0000425471961
19	0 1 0 0	13 13 13	0.475	0.9 0.9 0.9	1.00003719022298
19	0 1 0 0	14 14 14	0.475	1 1 1	1.0000318817771
19	0 1 0 0	15 15 15	0.475	1.1 1.1 1.1	1.00002700573015
19	0 1 0 0	16 16 16	0.475	1.2 1.2 1.2	1.00002271457132
19	0 1 0 0	17 17 17	0.475	1.3 1.3 1.3	1.00001903372571
19	0 1 0 0	18 18 18	0.475	1.4 1.4 1.4	1.00001592549291
19	0 1 0 0	19 19 19	0.475	1.5 1.5 1.5	1.00001332557674
19	0 1 0 0	20 20 20	0.475	1.6 1.6 1.6	1.0000111627025
19	0 1 0 0	21 21 21	0.475	1.7 1.7 1.7	1.00000936838185
19	0 1 0 0	22 22 22	0.475	1.8 1.8 1.8	1.00000788118848
19	0 1 0 0	23 23 23	0.475	1.9 1.9 1.9	1.0000066481121
19	0 1 0 0	24 24 24	0.475	2 2 2	1.00000562445112
19	0 1 0 0	25 25 25	0.475	2.1 2.1 2.1	1.00000477306582
19	0 1 0 0	26 26 26	0.475	2.2 2.2 2.2	1.00000406356038
19	0 1 0 0	27 27 27	0.475	2.3 2.3 2.3	1.00000347188377
19	0 1 0 0	28 28 28	0.475	2.4 2.4 2.4	1.00000297798284
19	0 1 0 0	29 29 29	0.475	2.5 2.5 2.5	1.00000255619554
19	0 1 0 0	30 30 30	0.475	2.6 2.6 2.6	1.00000219488524
19	0 1 0 0	31 31 31	0.475	2.7 2.7 2.7	1.00000190470921
19	0 1 0 0	32 32 32	0.475	2.8 2.8 2.8	1.00000165262501
19	0 1 0 0	33 33 33	0.475	2.9 2.9 2.9	1.00000143826947
19	0 1 0 0	34 34 34	0.475	3 3 3	1.00000125438472
19	0 1 0 0	35 35 35	0.475	3.1 3.1 3.1	1.00000109693793
19	0 1 0 0	36 36 36	0.475	3.2 3.2 3.2	1.00000096175506


# iteration 20
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 0 0 0	0 0 0	0.5	-0.4 -0.4 -0.4	0.996184871398027
20	0 0 0 0	2 2 2	0.5	-0.2 -0.2 -0.2	0.999014003549803
20	0 0 0 0	4 4 4	0.5	0 0 0	1
20	0 0 0 0	6 6 6	0.5	0.2 0.2 0.2	1.00001219297713
20	0 0 0 0	8 8 8	0.5	0.4 0.4 0.4	1.00005009778544
20	0 0 0 0	10 10 10	0.5	0.6 0.6 0.6	1.00006113286301
20	0 0 0 0	12 12 12	0.5	0.8 0.8 0.8	1.00005225485504
20	0 0 0 0	14 14 14	0.5	1 1 1	1.00003915418568
20	0 0 0 0	16 16 16	0.5	1.2 1.2 1.2	1.00002789458619
20	0 0 0 0	18 18 18	0.5	1.4 1.4 1.4	1.00001955646579
20	0 0 0 0	20 20 20	0.5	1.6 1.6 1.6	1.00001370729838
20	0 0 0 0	22 22 22	0.5	1.8 1.8 1.8	1.00000967747245
20	0 0 0 0	24 24 24	0.5	2 2 2	1.0000069062203
20	0 0 0 0	26 26 26	0.5	2.2 2.2 2.2	1.00000498960469
20	0 0 0 0	28 28 28	0.5	2.4 2.4 2.4	1.00000365593875
20	0 0 0 0	30 30 30	0.5	2.6 2.6 2.6	1.00000269604283
20	0 0 0 0	32 32 32	0.5	2.8 2.8 2.8	1.00000202582187
20	0 0 0 0	34 34 34	0.5	3 3 3	1.00000153755529
20	0 0 0 0	36 36 36	0.5	3.2 3.2 3.2	1.00000117885865
20	0 0 0 0	38 38 38	0.5	3.4 3.4 3.4	1.00000091312207
20	0 0 0 0	40 40 40	0.5	3.6 3.6 3.6	1.00000071410531
20	0 0 0 0	42 42 42	0.5	3.8 3.8 3.8	1.00000056351293
20	0 0 0 0	44 44 44	0.5	4 4 4	1.0000004484467
20	0 0 0 0	46 46 46	0.5	4.2 4.2 4.2	1.00000035971327
20	0 0 0 0	48 48 48	0.5	4.4 4.4 4.4	1.0000002906902
20	0 0 0 0	50 50 50	0.5	4.6 4.6 4.6	1.00000023655814
20	0 0 0 0	52 52 52	0.5	4.8 4.8 4.8	1.0000001937756
20	0 0 0 0	54 54 54	0.5	5 5 5	1.00000015971579
20	0 0 0 0	56 56 56	0.5	5.2 5.2 5.2	1.00000013241308
20	0 0 0 0	58 58 58	0.5	5.4 5.4 5.4	1.00000011038419
20	0 0 0 0	60 60 60	0.5	5.6 5.6 5.6	1.00000009250311
20	0 0 0 0	62 62 62	0.5	5.8 5.8 5.8	1.00000007794244
20	0 0 0 0	64 64 64	0.5	6 6 6	1.00000006638321
20	0 0 0 0	66 66 66	0.5	6.2 6.2 6.2	1.00000005898854
20	0 0 0 0	68 68 68	0.5	6.4 6.4 6.4	1.00000005898854


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 1 0 0	2 2 2	0.5	-0.2 -0.2 -0.2	0.999014003549803
20	0 1 0 0	3 3 3	0.5	-0.1 -0.1 -0.1	1.00000052489717
20	0 1 0 0	4 4 4	0.5	0 0 0	1
20	0 1 0 0	5 5 5	0.5	0.1 0.1 0.1	1.0000009933629
20	0 1 0 0	6 6 6	0.5	0.2 0.2 0.2	1.00001219297713
20	0 1 0 0	7 7 7	0.5	0.3 0.3 0.3	1.00003254027184
20	0 1 0 0	8 8 8	0.5	0.4 0.4 0.4	1.00005009778544
20	0 1 0 0	9 9 9	0.5	0.5 0.5 0.5	1.00005939370304
20	0 1 0 0	10 10 10	0.5	0.6 0.6 0.6	1.00006113286301
20	0 1 0 0	11 11 11	0.5	0.7 0.7 0.7	1.00005795163493
20	0 1 0 0	12 12 12	0.5	0.8 0.8 0.8	1.00005225485504
20	0 1 0 0	13 13 13	0.5	0.9 0.9 0.9	1.00004567460819
20	0 1 0 0	14 14 14	0.5	1 1 1	1.00003915418568
20	0 1 0 0	15 15 15	0.5	1.1 1.1 1.1	1.00003316509449
20	0 1 0 0	16 16 16	0.5	1.2 1.2 1.2	1.00002789458619
20	0 1 0 0	17 17 17	0.5	1.3 1.3 1.3	1.00002337382993
20	0 1 0 0	18 18 18	0.5	1.4 1.4 1.4	1.00001955646579
20	0 1 0 0	19 19 19	0.5	1.5 1.5 1.5	1.00001636347959
20	0 1 0 0	20 20 20	0.5	1.6 1.6 1.6	1.00001370729838
20	0 1 0 0	21 21 21	0.5	1.7 1.7 1.7	1.00001150378209
20	0 1 0 0	22 22 22	0.5	1.8 1.8 1.8	1.00000967747245
20	0 1 0 0	23 23 23	0.5	1.9 1.9 1.9	1.00000816325382
20	0 1 0 0	24 24 24	0.5	2 2 2	1.0000069062203
20	0 1 0 0	25 25 25	0.5	2.1 2.1 2.1	1.00000586076547
20	0 1 0 0	26 26 26	0.5	2.2 2.2 2.2	1.00000498960469
20	0 1 0 0	27 27 27	0.5	2.3 2.3 2.3	1.00000426315427
20	0 1 0 0	28 28 28	0.5	2.4 2.4 2.4	1.00000365593875
20	0 1 0 0	29 29 29	0.5	2.5 2.5 2.5	1.00000313678251
20	0 1 0 0	30 30 30	0.5	2.6 2.6 2.6	1.00000269604283
20	0 1 0 0	31 31 31	0.5	2.7 2.7 2.7	1.00000233522804
20	0 1 0 0	32 32 32	0.5	2.8 2.8 2.8	1.00000202582187
20	0 1 0 0	33 33 33	0.5	2.9 2.9 2.9	1.00000176292277
20	0 1 0 0	34 34 34	0.5	3 3 3	1.00000153755529
20	0 1 0 0	35 35 35	0.5	3.1 3.1 3.1	1.00000134456168
20	0 1 0 0	36 36 36	0.5	3.2 3.2 3.2	1.00000117885865


