# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0 1 0 0	15 33 4	0.475	1.1 2.9 0	0.998244091456113
19	0 1 0 0	16 33 4	0.475	1.2 2.9 0	0.998446150686124
19	0 1 0 0	17 33 4	0.475	1.3 2.9 0	0.998648921903186
19	0 1 0 0	18 33 4	0.475	1.4 2.9 0	0.998850395264885
19	0 1 0 0	19 33 4	0.475	1.5 2.9 0	0.999048041327474
19	0 1 0 0	20 33 4	0.475	1.6 2.9 0	0.999240469522487
19	0 1 0 0	21 33 4	0.475	1.7 2.9 0	0.999425717948176
19	0 1 0 0	22 33 4	0.475	1.8 2.9 0	0.999602971160645
19	0 1 0 0	23 33 4	0.475	1.9 2.9 0	0.999770871573797
19	0 1 0 0	24 33 4	0.475	2 2.9 0	0.999929083712491
19	0 1 0 0	25 33 4	0.475	2.1 2.9 0	1.00007680955321
19	0 1 0 0	26 33 4	0.475	2.2 2.9 0	1.00021407915499
19	0 1 0 0	27 33 4	0.475	2.3 2.9 0	1.00034056151106
19	0 1 0 0	28 33 4	0.475	2.4 2.9 0	1.0004565417953
19	0 1 0 0	29 33 4	0.475	2.5 2.9 0	1.00056205168047
19	0 1 0 0	30 33 4	0.475	2.6 2.9 0	1.0006575206632
19	0 1 0 0	31 33 4	0.475	2.7 2.9 0	1.00074320950063
19	0 1 0 0	32 33 4	0.475	2.8 2.9 0	1.00081965608391
19	0 1 0 0	33 33 4	0.475	2.9 2.9 0	1.0008873050694
19	0 1 0 0	34 33 4	0.475	3 2.9 0	1.00094669691864
19	0 1 0 0	35 33 4	0.475	3.1 2.9 0	1.00099834187564
19	0 1 0 0	36 33 4	0.475	3.2 2.9 0	1.00104277524926
19	0 1 0 0	37 33 4	0.475	3.3 2.9 0	1.00108053564938
19	0 1 0 0	38 33 4	0.475	3.4 2.9 0	1.00111212341686

19	0 1 0 0	2 34 4	0.475	-0.2 3 0	0.997040356599183
19	0 1 0 0	3 34 4	0.475	-0.1 3 0	0.997040356599183
19	0 1 0 0	4 34 4	0.475	0 3 0	0.99702791183984
19	0 1 0 0	5 34 4	0.475	0.1 3 0	0.9970420651183
19	0 1 0 0	6 34 4	0.475	0.2 3 0	0.997078107823262
19	0 1 0 0	7 34 4	0.475	0.3 3 0	0.997139015284364
19	0 1 0 0	8 34 4	0.475	0.4 3 0	0.997222059218675
19	0 1 0 0	9 34 4	0.475	0.5 3 0	0.997326337894756
19	0 1 0 0	10 34 4	0.475	0.6 3 0	0.997449346987769
19	0 1 0 0	11 34 4	0.475	0.7 3 0	0.997589183863697
19	0 1 0 0	12 34 4	0.475	0.8 3 0	0.99774314171864
19	0 1 0 0	13 34 4	0.475	0.9 3 0	0.997908757662778
19	0 1 0 0	14 34 4	0.475	1 3 0	0.998083397319854
19	0 1 0 0	15 34 4	0.475	1.1 3 0	0.998264377186651
19	0 1 0 0	16 34 4	0.475	1.2 3 0	0.998449381754219
19	0 1 0 0	17 34 4	0.475	1.3 3 0	0.998635816938203
19	0 1 0 0	18 34 4	0.475	1.4 3 0	0.998821834961601
19	0 1 0 0	19 34 4	0.475	1.5 3 0	0.99900516576374
19	0 1 0 0	20 34 4	0.475	1.6 3 0	0.999184482111282
19	0 1 0 0	21 34 4	0.475	1.7 3 0	0.999357976409097
19	0 1 0 0	22 34 4	0.475	1.8 3 0	0.999524819681891
19	0 1 0 0	23 34 4	0.475	1.9 3 0	0.999683713885111
19	0 1 0 0	24 34 4	0.475	2 3 0	0.999834258631401
19	0 1 0 0	25 34 4	0.475	2.1 3 0	0.999975641859436
19	0 1 0 0	26 34 4	0.475	2.2 3 0	1.00010780054657
19	0 1 0 0	27 34 4	0.475	2.3 3 0	1.00023034066743
19	0 1 0 0	28 34 4	0.475	2.4 3 0	1.00034344316885
19	0 1 0 0	29 34 4	0.475	2.5 3 0	1.00044704507348
19	0 1 0 0	30 34 4	0.475	2.6 3 0	1.00054148412839
19	0 1 0 0	31 34 4	0.475	2.7 3 0	1.0006269319898
19	0 1 0 0	32 34 4	0.475	2.8 3 0	1.00070382395288
19	0 1 0 0	33 34 4	0.475	2.9 3 0	1.0007724962102
19	0 1 0 0	34 34 4	0.475	3 3 0	1.00083341772573
19	0 1 0 0	35 34 4	0.475	3.1 3 0	1.00088701191636
19	0 1 0 0	36 34 4	0.475	3.2 3 0	1.00093375161584
19	0 1 0 0	37 34 4	0.475	3.3 3 0	1.0009741004642
19	0 1 0 0	38 34 4	0.475	3.4 3 0	1.00100850945948

19	0 1 0 0	2 35 4	0.475	-0.2 3.1 0	0.997183275924239
19	0 1 0 0	3 35 4	0.475	-0.1 3.1 0	0.997183275924239
19	0 1 0 0	4 35 4	0.475	0 3.1 0	0.997172128010893
19	0 1 0 0	5 35 4	0.475	0.1 3.1 0	0.997184807893015
19	0 1 0 0	6 35 4	0.475	0.2 3.1 0	0.997217116280853
19	0 1 0 0	7 35 4	0.475	0.3 3.1 0	0.997271704249586
19	0 1 0 0	8 35 4	0.475	0.4 3.1 0	0.997346224966158
19	0 1 0 0	9 35 4	0.475	0.5 3.1 0	0.997439931027047
19	0 1 0 0	10 35 4	0.475	0.6 3.1 0	0.99755067521883
19	0 1 0 0	11 35 4	0.475	0.7 3.1 0	0.997676842080536
19	0 1 0 0	12 35 4	0.475	0.8 3.1 0	0.997816088951293
19	0 1 0 0	13 35 4	0.475	0.9 3.1 0	0.997966305673178
19	0 1 0 0	14 35 4	0.475	1 3.1 0	0.998125179276371
19	0 1 0 0	15 35 4	0.475	1.1 3.1 0	0.998290383715027
19	0 1 0 0	16 35 4	0.475	1.2 3.1 0	0.998459848059301
19	0 1 0 0	17 35 4	0.475	1.3 3.1 0	0.99863129020538
19	0 1 0 0	18 35 4	0.475	1.4 3.1 0	0.998803017629318
19	0 1 0 0	19 35 4	0.475	1.5 3.1 0	0.998972995809843
19	0 1 0 0	20 35 4	0.475	1.6 3.1 0	0.999139968635116
19	0 1 0 0	21 35 4	0.475	1.7 3.1 0	0.999302277123055
19	0 1 0 0	22 35 4	0.475	1.8 3.1 0	0.999459095363119
19	0 1 0 0	23 35 4	0.475	1.9 3.1 0	0.999609192835714
19	0 1 0 0	24 35 4	0.475	2 3.1 0	0.999752124385916
19	0 1 0 0	25 35 4	0.475	2.1 3.1 0	0.999887080107886
19	0 1 0 0	26 35 4	0.475	2.2 3.1 0	1.00001392373479
19	0 1 0 0	27 35 4	0.475	2.3 3.1 0	1.00013221731087
19	0 1 0 0	28 35 4	0.475	2.4 3.1 0	1.00024205599706
19	0 1 0 0	29 35 4	0.475	2.5 3.1 0	1.00034330461282
19	0 1 0 0	30 35 4	0.475	2.6 3.1 0	1.00043621622688
19	0 1 0 0	31 35 4	0.475	2.7 3.1 0	1.00052088149501
19	0 1 0 0	32 35 4	0.475	2.8 3.1 0	1.00059765247563
19	0 1 0 0	33 35 4	0.475	2.9 3.1 0	1.00066677814795
19	0 1 0 0	34 35 4	0.475	3 3.1 0	1.00072865840547
19	0 1 0 0	35 35 4	0.475	3.1 3.1 0	1.00078363799825
19	0 1 0 0	36 35 4	0.475	3.2 3.1 0	1.00083213133588
19	0 1 0 0	37 35 4	0.475	3.3 3.1 0	1.0008745331135
19	0 1 0 0	38 35 4	0.475	3.4 3.1 0	1.00091124722459

19	0 1 0 0	2 36 4	0.475	-0.2 3.2 0	0.997317806959441
19	0 1 0 0	3 36 4	0.475	-0.1 3.2 0	0.997317806959441
19	0 1 0 0	4 36 4	0.475	0 3.2 0	0.997308114040984
19	0 1 0 0	5 36 4	0.475	0.1 3.2 0	0.997319557164452
19	0 1 0 0	6 36 4	0.475	0.2 3.2 0	0.997348564630448
19	0 1 0 0	7 36 4	0.475	0.3 3.2 0	0.997397610590086
19	0 1 0 0	8 36 4	0.475	0.4 3.2 0	0.997464637210075
19	0 1 0 0	9 36 4	0.475	0.5 3.2 0	0.997549027901459
19	0 1 0 0	10 36 4	0.475	0.6 3.2 0	0.997648933082345
19	0 1 0 0	11 36 4	0.475	0.7 3.2 0	0.997762975132745
19	0 1 0 0	12 36 4	0.475	0.8 3.2 0	0.997889121577989
19	0 1 0 0	13 36 4	0.475	0.9 3.2 0	0.998025558280157
19	0 1 0 0	14 36 4	0.475	1 3.2 0	0.998170252609013
19	0 1 0 0	15 36 4	0.475	1.1 3.2 0	0.998321183979049
19	0 1 0 0	16 36 4	0.475	1.2 3.2 0	0.998476502118157
19	0 1 0 0	17 36 4	0.475	1.3 3.2 0	0.998634198101247
19	0 1 0 0	18 36 4	0.475	1.4 3.2 0	0.998792727301752
19	0 1 0 0	19 36 4	0.475	1.5 3.2 0	0.998950268612347
19	0 1 0 0	20 36 4	0.475	1.6 3.2 0	0.99910564255022
19	0 1 0 0	21 36 4	0.475	1.7 3.2 0	0.999257332370852
19	0 1 0 0	22 36 4	0.475	1.8 3.2 0	0.999404528752045
19	0 1 0 0	23 36 4	0.475	1.9 3.2 0	0.999546074414641
19	0 1 0 0	24 36 4	0.475	2 3.2 0	0.999681496484993
19	0 1 0 0	25 36 4	0.475	2.1 3.2 0	0.999810000398676
19	0 1 0 0	26 36 4	0.475	2.2 3.2 0	0.999931393948861
19	0 1 0 0	27 36 4	0.475	2.3 3.2 0	1.00004521185886
19	0 1 0 0	28 36 4	0.475	2.4 3.2 0	1.00015147877382
19	0 1 0 0	29 36 4	0.475	2.5 3.2 0	1.00025000447588
19	0 1 0 0	30 36 4	0.475	2.6 3.2 0	1.00034096827733
19	0 1 0 0	31 36 4	0.475	2.7 3.2 0	1.00042439264342
19	0 1 0 0	32 36 4	0.475	2.8 3.2 0	1.00050055789753
19	0 1 0 0	33 36 4	0.475	2.9 3.2 0	1.00056963966441
19	0 1 0 0	34 36 4	0.475	3 3.2 0	1.00063197450525
19	0 1 0 0	35 36 4	0.475	3.1 3.2 0	1.0006878375771
19	0 1 0 0	36 36 4	0.475	3.2 3.2 0	1.00073758871709
19	0 1 0 0	37 36 4	0.475	3.3 3.2 0	1.00078155977205
19	0 1 0 0	38 36 4	0.475	3.4 3.2 0	1.00082010986994

19	0 1 0 0	2 37 4	0.475	-0.2 3.3 0	0.997444908036778
19	0 1 0 0	3 37 4	0.475	-0.1 3.3 0	0.997444908036778
19	0 1 0 0	4 37 4	0.475	0 3.3 0	0.997436376385666
19	0 1 0 0	5 37 4	0.475	0.1 3.3 0	0.997446707828687
19	0 1 0 0	6 37 4	0.475	0.2 3.3 0	0.997472809473373
19	0 1 0 0	7 37 4	0.475	0.3 3.3 0	0.997516958361116
19	0 1 0 0	8 37 4	0.475	0.4 3.3 0	0.997577353648498
19	0 1 0 0	9 37 4	0.475	0.5 3.3 0	0.997653485601166
19	0 1 0 0	10 37 4	0.475	0.6 3.3 0	0.997743757933334
19	0 1 0 0	11 37 4	0.475	0.7 3.3 0	0.997846993141009
19	0 1 0 0	12 37 4	0.475	0.8 3.3 0	0.997961425144474
19	0 1 0 0	13 37 4	0.475	0.9 3.3 0	0.998085491223819
19	0 1 0 0	14 37 4	0.475	1 3.3 0	0.998217403795633
19	0 1 0 0	15 37 4	0.475	1.1 3.3 0	0.998355405169158
19	0 1 0 0	16 37 4	0.475	1.2 3.3 0	0.998497842946531
19	0 1 0 0	17 37 4	0.475	1.3 3.3 0	0.998642947665228
19	0 1 0 0	18 37 4	0.475	1.4 3.3 0	0.998789312828488
19	0 1 0 0	19 37 4	0.475	1.5 3.3 0	0.998935309347812
19	0 1 0 0	20 37 4	0.475	1.6 3.3 0	0.999079835535896
19	0 1 0 0	21 37 4	0.475	1.7 3.3 0	0.999221508008589
19	0 1 0 0	22 37 4	0.475	1.8 3.3 0	0.999359542767933
19	0 1 0 0	23 37 4	0.475	1.9 3.3 0	0.999492857281809
19	0 1 0 0	24 37 4	0.475	2 3.3 0	0.999620963768553
19	0 1 0 0	25 37 4	0.475	2.1 3.3 0	0.999743091660212
19	0 1 0 0	26 37 4	0.475	2.2 3.3 0	0.999859006783525
19	0 1 0 0	27 37 4	0.475	2.3 3.3 0	0.999968228962014
19	0 1 0 0	28 37 4	0.475	2.4 3.3 0	1.00007072563739
19	0 1 0 0	29 37 4	0.475	2.5 3.3 0	1.00016626534631
19	0 1 0 0	30 37 4	0.475	2.6 3.3 0	1.00025496462744
19	0 1 0 0	31 37 4	0.475	2.7 3.3 0	1.00033679027051
19	0 1 0 0	32 37 4	0.475	2.8 3.3 0	1.00041196005894
19	0 1 0 0	33 37 4	0.475	2.9 3.3 0	1.00048058754139
19	0 1 0 0	34 37 4	0.475	3 3.3 0	1.00054295221181
19	0 1 0 0	35 37 4	0.475	3.1 3.3 0	1.00059926813947
19	0 1 0 0	36 37 4	0.475	3.2 3.3 0	1.00064984514714
19	0 1 0 0	37 37 4	0.475	3.3 3.3 0	1.0006949587076
19	0 1 0 0	38 37 4	0.475	3.4 3.3 0	1.0007349259402

19	0 1 0 0	2 38 4	0.475	-0.2 3.4 0	0.997564835254252
19	0 1 0 0	3 38 4	0.475	-0.1 3.4 0	0.997564835254252
19	0 1 0 0	4 38 4	0.475	0 3.4 0	0.997557326599989
19	0 1 0 0	5 38 4	0.475	0.1 3.4 0	0.997566679312658
19	0 1 0 0	6 38 4	0.475	0.2 3.4 0	0.997590219307511
19	0 1 0 0	7 38 4	0.475	0.3 3.4 0	0.997630050438654
19	0 1 0 0	8 38 4	0.475	0.4 3.4 0	0.997684588668016
19	0 1 0 0	9 38 4	0.475	0.5 3.4 0	0.997753412128409
19	0 1 0 0	10 38 4	0.475	0.6 3.4 0	0.997835138161299
19	0 1 0 0	11 38 4	0.475	0.7 3.4 0	0.997928756290477
19	0 1 0 0	12 38 4	0.475	0.8 3.4 0	0.998032728101774
19	0 1 0 0	13 38 4	0.475	0.9 3.4 0	0.998145703046243
19	0 1 0 0	14 38 4	0.475	1 3.4 0	0.998266107052019
19	0 1 0 0	15 38 4	0.475	1.1 3.4 0	0.998392407637315
19	0 1 0 0	16 38 4	0.475	1.2 3.4 0	0.998523129482939
19	0 1 0 0	17 38 4	0.475	1.3 3.4 0	0.99865671240049
19	0 1 0 0	18 38 4	0.475	1.4 3.4 0	0.9987918785158
19	0 1 0 0	19 38 4	0.475	1.5 3.4 0	0.998927171155314
19	0 1 0 0	20 38 4	0.475	1.6 3.4 0	0.999061566528792
19	0 1 0 0	21 38 4	0.475	1.7 3.4 0	0.999193805879938
19	0 1 0 0	22 38 4	0.475	1.8 3.4 0	0.999323137433354
19	0 1 0 0	23 38 4	0.475	1.9 3.4 0	0.999448553816907
19	0 1 0 0	24 38 4	0.475	2 3.4 0	0.999569563064513
19	0 1 0 0	25 38 4	0.475	2.1 3.4 0	0.999685425448643
19	0 1 0 0	26 38 4	0.475	2.2 3.4 0	0.9997958768815
19	0 1 0 0	27 38 4	0.475	2.3 3.4 0	0.99990043274472
19	0 1 0 0	28 38 4	0.475	2.4 3.4 0	0.999999014902474
19	0 1 0 0	29 38 4	0.475	2.5 3.4 0	1.00009136249829
19	0 1 0 0	30 38 4	0.475	2.6 3.4 0	1.00017753907573
19	0 1 0 0	31 38 4	0.475	2.7 3.4 0	1.00025746662214
19	0 1 0 0	32 38 4	0.475	2.8 3.4 0	1.00033130894972
19	0 1 0 0	33 38 4	0.475	2.9 3.4 0	1.00039912774681
19	0 1 0 0	34 38 4	0.475	3 3.4 0	1.00046115137236
19	0 1 0 0	35 38 4	0.475	3.1 3.4 0	1.00051754071026
19	0 1 0 0	36 38 4	0.475	3.2 3.4 0	1.00056855987409
19	0 1 0 0	37 38 4	0.475	3.3 3.4 0	1.00061443396706
19	0 1 0 0	38 38 4	0.475	3.4 3.4 0	1.00065544090421



# iteration 20
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 0 0 0	0 0 4	0.5	-0.4 -0.4 0	1.00032011392417
20	0 0 0 0	2 0 4	0.5	-0.2 -0.4 0	1.00032011392417
20	0 0 0 0	4 0 4	0.5	0 -0.4 0	0.999717773462995
20	0 0 0 0	6 0 4	0.5	0.2 -0.4 0	1.00233823127733
20	0 0 0 0	8 0 4	0.5	0.4 -0.4 0	1.00810609590458
20	0 0 0 0	10 0 4	0.5	0.6 -0.4 0	1.01260588581465
20	0 0 0 0	12 0 4	0.5	0.8 -0.4 0	1.01492719991345
20	0 0 0 0	14 0 4	0.5	1 -0.4 0	1.0156000186624
20	0 0 0 0	16 0 4	0.5	1.2 -0.4 0	1.01527393317605
20	0 0 0 0	18 0 4	0.5	1.4 -0.4 0	1.01441964463744
20	0 0 0 0	20 0 4	0.5	1.6 -0.4 0	1.01332969483015
20	0 0 0 0	22 0 4	0.5	1.8 -0.4 0	1.01217242130923
20	0 0 0 0	24 0 4	0.5	2 -0.4 0	1.01103891518842
20	0 0 0 0	26 0 4	0.5	2.2 -0.4 0	1.00997470309598
20	0 0 0 0	28 0 4	0.5	2.4 -0.4 0	1.00899944312102
20	0 0 0 0	30 0 4	0.5	2.6 -0.4 0	1.0081167269747
20	0 0 0 0	32 0 4	0.5	2.8 -0.4 0	1.007282570489
20	0 0 0 0	34 0 4	0.5	3 -0.4 0	1.00658016234414
20	0 0 0 0	36 0 4	0.5	3.2 -0.4 0	1.00596154884095
20	0 0 0 0	38 0 4	0.5	3.4 -0.4 0	1.00541116074219
20	0 0 0 0	40 0 4	0.5	3.6 -0.4 0	1.00492106480606
20	0 0 0 0	42 0 4	0.5	3.8 -0.4 0	1.00448437536579
20	0 0 0 0	44 0 4	0.5	4 -0.4 0	1.00409483541273
20	0 0 0 0	46 0 4	0.5	4.2 -0.4 0	1.00374684004147
20	0 0 0 0	48 0 4	0.5	4.4 -0.4 0	1.00343542432022
20	0 0 0 0	50 0 4	0.5	4.6 -0.4 0	1.00315622125824
20	0 0 0 0	52 0 4	0.5	4.8 -0.4 0	1.00290540638246
20	0 0 0 0	54 0 4	0.5	5 -0.4 0	1.00267963857155
20	0 0 0 0	56 0 4	0.5	5.2 -0.4 0	1.00247600236836
20	0 0 0 0	58 0 4	0.5	5.4 -0.4 0	1.00229195454371
20	0 0 0 0	60 0 4	0.5	5.6 -0.4 0	1.00212528192647
20	0 0 0 0	62 0 4	0.5	5.8 -0.4 0	1.00197421219641
20	0 0 0 0	64 0 4	0.5	6 -0.4 0	1.00183958190082
20	0 0 0 0	66 0 4	0.5	6.2 -0.4 0	1.00173996297591
20	0 0 0 0	68 0 4	0.5	6.4 -0.4 0	1.00173996297591

20	0 0 0 0	0 2 4	0.5	-0.4 -0.2 0	1.00032011392417
20	0 0 0 0	2 2 4	0.5	-0.2 -0.2 0	1.00032011392417
20	0 0 0 0	4 2 4	0.5	0 -0.2 0	0.999717773462995
20	0 0 0 0	6 2 4	0.5	0.2 -0.2 0	1.00233823127733
20	0 0 0 0	8 2 4	0.5	0.4 -0.2 0	1.00810609590458
20	0 0 0 0	10 2 4	0.5	0.6 -0.2 0	1.01260588581465
20	0 0 0 0	12 2 4	0.5	0.8 -0.2 0	1.01492719991345
20	0 0 0 0	14 2 4	0.5	1 -0.2 0	1.0156000186624
20	0 0 0 0	16 2 4	0.5	1.2 -0.2 0	1.01527393317605
20	0 0 0 0	18 2 4	0.5	1.4 -0.2 0	1.01441964463744
20	0 0 0 0	20 2 4	0.5	1.6 -0.2 0	1.01332969483015
20	0 0 0 0	22 2 4	0.5	1.8 -0.2 0	1.01217242130923
20	0 0 0 0	24 2 4	0.5	2 -0.2 0	1.01103891518842
20	0 0 0 0	26 2 4	0.5	2.2 -0.2 0	1.00997470309598
20	0 0 0 0	28 2 4	0.5	2.4 -0.2 0	1.00899944312102
20	0 0 0 0	30 2 4	0.5	2.6 -0.2 0	1.0081167269747
20	0 0 0 0	32 2 4	0.5	2.8 -0.2 0	1.007282570489
20	0 0 0 0	34 2 4	0.5	3 -0.2 0	1.00658016234414
20	0 0 0 0	36 2 4	0.5	3.2 -0.2 0	1.00596154884095
20	0 0 0 0	38 2 4	0.5	3.4 -0.2 0	1.00541116074219
20	0 0 0 0	40 2 4	0.5	3.6 -0.2 0	1.00492106480606
20	0 0 0 0	42 2 4	0.5	3.8 -0.2 0	1.00448437536579
20	0 0 0 0	44 2 4	0.5	4 -0.2 0	1.00409483541273
20	0 0 0 0	46 2 4	0.5	4.2 -0.2 0	1.00374684004147
20	0 0 0 0	48 2 4	0.5	4.4 -0.2 0	1.00343542432022
20	0 0 0 0	50 2 4	0.5	4.6 -0.2 0	1.00315622125824
20	0 0 0 0	52 2 4	0.5	4.8 -0.2 0	1.00290540638246
20	0 0 0 0	54 2 4	0.5	5 -0.2 0	1.00267963857155
20	0 0 0 0	56 2 4	0.5	5.2 -0.2 0	1.00247600236836
20	0 0 0 0	58 2 4	0.5	5.4 -0.2 0	1.00229195454371
20	0 0 0 0	60 2 4	0.5	5.6 -0.2 0	1.00212528192647
20	0 0 0 0	62 2 4	0.5	5.8 -0.2 0	1.00197421219641
20	0 0 0 0	64 2 4	0.5	6 -0.2 0	1.00183958190082
20	0 0 0 0	66 2 4	0.5	6.2 -0.2 0	1.00173996297591
20	0 0 0 0	68 2 4	0.5	6.4 -0.2 0	1.00173996297591

20	0 0 0 0	0 4 4	0.5	-0.4 0 0	1.00056469211225
20	0 0 0 0	2 4 4	0.5	-0.2 0 0	1.00056469211225
20	0 0 0 0	4 4 4	0.5	0 0 0	1
20	0 0 0 0	6 4 4	0.5	0.2 0 0	1.00268285322279
20	0 0 0 0	8 4 4	0.5	0.4 0 0	1.00853746735158
20	0 0 0 0	10 4 4	0.5	0.6 0 0	1.01296384049153
20	0 0 0 0	12 4 4	0.5	0.8 0 0	1.01517800137085
20	0 0 0 0	14 4 4	0.5	1 0 0	1.01576151388977
20	0 0 0 0	16 4 4	0.5	1.2 0 0	1.01537278367473
20	0 0 0 0	18 4 4	0.5	1.4 0 0	1.01447783806072
20	0 0 0 0	20 4 4	0.5	1.6 0 0	1.01336255801237
20	0 0 0 0	22 4 4	0.5	1.8 0 0	1.01218989046808
20	0 0 0 0	24 4 4	0.5	2 0 0	1.01104720580251
20	0 0 0 0	26 4 4	0.5	2.2 0 0	1.00997763046363
20	0 0 0 0	28 4 4	0.5	2.4 0 0	1.00899933745872
20	0 0 0 0	30 4 4	0.5	2.6 0 0	1.00811602793759
20	0 0 0 0	32 4 4	0.5	2.8 0 0	1.00732328445787
20	0 0 0 0	34 4 4	0.5	3 0 0	1.00661796198665
20	0 0 0 0	36 4 4	0.5	3.2 0 0	1.00599127899368
20	0 0 0 0	38 4 4	0.5	3.4 0 0	1.00543439566028
20	0 0 0 0	40 4 4	0.5	3.6 0 0	1.00493936243929
20	0 0 0 0	42 4 4	0.5	3.8 0 0	1.00449889982818
20	0 0 0 0	44 4 4	0.5	4 0 0	1.00410645183062
20	0 0 0 0	46 4 4	0.5	4.2 0 0	1.00375619680996
20	0 0 0 0	48 4 4	0.5	4.4 0 0	1.00344301160794
20	0 0 0 0	50 4 4	0.5	4.6 0 0	1.00316241268948
20	0 0 0 0	52 4 4	0.5	4.8 0 0	1.00291048899703
20	0 0 0 0	54 4 4	0.5	5 0 0	1.00268383454921
20	0 0 0 0	56 4 4	0.5	5.2 0 0	1.00247948491637
20	0 0 0 0	58 4 4	0.5	5.4 0 0	1.00229485961192
20	0 0 0 0	60 4 4	0.5	5.6 0 0	1.00212771692735
20	0 0 0 0	62 4 4	0.5	5.8 0 0	1.00197626287078
20	0 0 0 0	64 4 4	0.5	6 0 0	1.00184132216956
20	0 0 0 0	66 4 4	0.5	6.2 0 0	1.0017414914181
20	0 0 0 0	68 4 4	0.5	6.4 0 0	1.0017414914181

20	0 0 0 0	0 6 4	0.5	-0.4 0.2 0	0.999333411569256
20	0 0 0 0	2 6 4	0.5	-0.2 0.2 0	0.999333411569256
20	0 0 0 0	4 6 4	0.5	0 0.2 0	0.998661267274811
20	0 0 0 0	6 6 4	0.5	0.2 0.2 0	1.00127740284457
20	0 0 0 0	8 6 4	0.5	0.4 0.2 0	1.00685662751543
20	0 0 0 0	10 6 4	0.5	0.6 0.2 0	1.01145021681848
20	0 0 0 0	12 6 4	0.5	0.8 0.2 0	1.01397445449113
20	0 0 0 0	14 6 4	0.5	1 0.2 0	1.01484842869022
20	0 0 0 0	16 6 4	0.5	1.2 0.2 0	1.01468987742819
20	0 0 0 0	18 6 4	0.5	1.4 0.2 0	1.0139669302253
20	0 0 0 0	20 6 4	0.5	1.6 0.2 0	1.01297767018094
20	0 0 0 0	22 6 4	0.5	1.8 0.2 0	1.01189707914932
20	0 0 0 0	24 6 4	0.5	2 0.2 0	1.0108220119343
20	0 0 0 0	26 6 4	0.5	2.2 0.2 0	1.00980252678958
20	0 0 0 0	28 6 4	0.5	2.4 0.2 0	1.00886172819458
20	0 0 0 0	30 6 4	0.5	2.6 0.2 0	1.00800713692225
20	0 0 0 0	32 6 4	0.5	2.8 0.2 0	1.00723877192266
20	0 0 0 0	34 6 4	0.5	3 0.2 0	1.00655042580588
20	0 0 0 0	36 6 4	0.5	3.2 0.2 0	1.00593649954511
20	0 0 0 0	38 6 4	0.5	3.4 0.2 0	1.00538958111856
20	0 0 0 0	40 6 4	0.5	3.6 0.2 0	1.0049024242117
20	0 0 0 0	42 6 4	0.5	3.8 0.2 0	1.00446824028454
20	0 0 0 0	44 6 4	0.5	4 0.2 0	1.0040808369976
20	0 0 0 0	46 6 4	0.5	4.2 0.2 0	1.00373466537665
20	0 0 0 0	48 6 4	0.5	4.4 0.2 0	1.00342480857204
20	0 0 0 0	50 6 4	0.5	4.6 0.2 0	1.00314694050586
20	0 0 0 0	52 6 4	0.5	4.8 0.2 0	1.00289727128854
20	0 0 0 0	54 6 4	0.5	5 0.2 0	1.00267248891582
20	0 0 0 0	56 6 4	0.5	5.2 0.2 0	1.00246970239208
20	0 0 0 0	58 6 4	0.5	5.4 0.2 0	1.00228638902011
20	0 0 0 0	60 6 4	0.5	5.6 0.2 0	1.00212035285324
20	0 0 0 0	62 6 4	0.5	5.8 0.2 0	1.00196983571887
20	0 0 0 0	64 6 4	0.5	6 0.2 0	1.00183568009059
20	0 0 0 0	66 6 4	0.5	6.2 0.2 0	1.00173640644824
20	0 0 0 0	68 6 4	0.5	6.4 0.2 0	1.00173640644824

20	0 0 0 0	0 8 4	0.5	-0.4 0.4 0	0.996357225314608
20	0 0 0 0	2 8 4	0.5	-0.2 0.4 0	0.996357225314608
20	0 0 0 0	4 8 4	0.5	0 0.4 0	0.99575843867598
20	0 0 0 0	6 8 4	0.5	0.2 0.4 0	0.998071388775426
20	0 0 0 0	8 8 4	0.5	0.4 0.4 0	1.00312038329758
20	0 0 0 0	10 8 4	0.5	0.6 0.4 0	1.00785198640326
20	0 0 0 0	12 8 4	0.5	0.8 0.4 0	1.01094458931915
20	0 0 0 0	14 8 4	0.5	1 0.4 0	1.01245819995085
20	0 0 0 0	16 8 4	0.5	1.2 0.4 0	1.01285636816873
20	0 0 0 0	18 8 4	0.5	1.4 0.4 0	1.01257346085271
20	0 0 0 0	20 8 4	0.5	1.6 0.4 0	1.0119183537959
20	0 0 0 0	22 8 4	0.5	1.8 0.4 0	1.01108763935893
20	0 0 0 0	24 8 4	0.5	2 0.4 0	1.01019881015501
20	0 0 0 0	26 8 4	0.5	2.2 0.4 0	1.0093185332231
20	0 0 0 0	28 8 4	0.5	2.4 0.4 0	1.00848242861421
20	0 0 0 0	30 8 4	0.5	2.6 0.4 0	1.00770731458244
