# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 1 0 0	4 22 24	0.35	0 1.8 2	0.998112470173861
14	0 1 0 0	4 23 24	0.35	0 1.9 2	0.998176634864736
14	0 1 0 0	4 24 24	0.35	0 2 2	0.99824007251696
14	0 1 0 0	4 25 24	0.35	0 2.1 2	0.998302534006254
14	0 1 0 0	4 26 24	0.35	0 2.2 2	0.998363809593454
14	0 1 0 0	4 27 24	0.35	0 2.3 2	0.998423724599978
14	0 1 0 0	4 28 24	0.35	0 2.4 2	0.998482121552881
14	0 1 0 0	4 29 24	0.35	0 2.5 2	0.998538835358403
14	0 1 0 0	4 30 24	0.35	0 2.6 2	0.998593934293905
14	0 1 0 0	4 31 24	0.35	0 2.7 2	0.998647435791199
14	0 1 0 0	4 32 24	0.35	0 2.8 2	0.998699251449711
14	0 1 0 0	4 33 24	0.35	0 2.9 2	0.998749101952147
14	0 1 0 0	4 34 24	0.35	0 3 2	0.998797108518747
14	0 1 0 0	4 35 24	0.35	0 3.1 2	0.998843307872184
14	0 1 0 0	4 36 24	0.35	0 3.2 2	0.998887732493623
14	0 1 0 0	4 37 24	0.35	0 3.3 2	0.998930412990419
14	0 1 0 0	4 38 24	0.35	0 3.4 2	0.998971391706684

14	0 1 0 0	4 2 25	0.35	0 -0.2 2.1	0.997445871411183
14	0 1 0 0	4 3 25	0.35	0 -0.1 2.1	0.997445871411183
14	0 1 0 0	4 4 25	0.35	0 0 2.1	0.997445133141204
14	0 1 0 0	4 5 25	0.35	0 0.1 2.1	0.997448528428341
14	0 1 0 0	4 6 25	0.35	0 0.2 2.1	0.997457741250495
14	0 1 0 0	4 7 25	0.35	0 0.3 2.1	0.997472934966025
14	0 1 0 0	4 8 25	0.35	0 0.4 2.1	0.997493942384564
14	0 1 0 0	4 9 25	0.35	0 0.5 2.1	0.997520509195876
14	0 1 0 0	4 10 25	0.35	0 0.6 2.1	0.997552318161205
14	0 1 0 0	4 11 25	0.35	0 0.7 2.1	0.997588997707776
14	0 1 0 0	4 12 25	0.35	0 0.8 2.1	0.99763013118266
14	0 1 0 0	4 13 25	0.35	0 0.9 2.1	0.997675267129257
14	0 1 0 0	4 14 25	0.35	0 1 2.1	0.997723930169383
14	0 1 0 0	4 15 25	0.35	0 1.1 2.1	0.997775632002167
14	0 1 0 0	4 16 25	0.35	0 1.2 2.1	0.997829882028544
14	0 1 0 0	4 17 25	0.35	0 1.3 2.1	0.997886197158381
14	0 1 0 0	4 18 25	0.35	0 1.4 2.1	0.997944110445205
14	0 1 0 0	4 19 25	0.35	0 1.5 2.1	0.998003178305056
14	0 1 0 0	4 20 25	0.35	0 1.6 2.1	0.998062986194047
14	0 1 0 0	4 21 25	0.35	0 1.7 2.1	0.998123152728807
14	0 1 0 0	4 22 25	0.35	0 1.8 2.1	0.998183332325258
14	0 1 0 0	4 23 25	0.35	0 1.9 2.1	0.998243216498526
14	0 1 0 0	4 24 25	0.35	0 2 2.1	0.998302534009461
14	0 1 0 0	4 25 25	0.35	0 2.1 2.1	0.99836105006062
14	0 1 0 0	4 26 25	0.35	0 2.2 2.1	0.998418564659582
14	0 1 0 0	4 27 25	0.35	0 2.3 2.1	0.998474908810987
14	0 1 0 0	4 28 25	0.35	0 2.4 2.1	0.998529927147509
14	0 1 0 0	4 29 25	0.35	0 2.5 2.1	0.998583455567568
14	0 1 0 0	4 30 25	0.35	0 2.6 2.1	0.998635560358487
14	0 1 0 0	4 31 25	0.35	0 2.7 2.1	0.998686242324789
14	0 1 0 0	4 32 25	0.35	0 2.8 2.1	0.998735418446328
14	0 1 0 0	4 33 25	0.35	0 2.9 2.1	0.998782807053882
14	0 1 0 0	4 34 25	0.35	0 3 2.1	0.998828516881674
14	0 1 0 0	4 35 25	0.35	0 3.1 2.1	0.998872574998813
14	0 1 0 0	4 36 25	0.35	0 3.2 2.1	0.998915005704521
14	0 1 0 0	4 37 25	0.35	0 3.3 2.1	0.998955830934264
14	0 1 0 0	4 38 25	0.35	0 3.4 2.1	0.998995084848405

14	0 1 0 0	4 2 26	0.35	0 -0.2 2.2	0.997572455988207
14	0 1 0 0	4 3 26	0.35	0 -0.1 2.2	0.997572455988207
14	0 1 0 0	4 4 26	0.35	0 0 2.2	0.997571837097632
14	0 1 0 0	4 5 26	0.35	0 0.1 2.2	0.997574963001411
14	0 1 0 0	4 6 26	0.35	0 0.2 2.2	0.997583397694295
14	0 1 0 0	4 7 26	0.35	0 0.3 2.2	0.997597306546117
14	0 1 0 0	4 8 26	0.35	0 0.4 2.2	0.99761654164966
14	0 1 0 0	4 9 26	0.35	0 0.5 2.2	0.997640874994995
14	0 1 0 0	4 10 26	0.35	0 0.6 2.2	0.997670022455432
14	0 1 0 0	4 11 26	0.35	0 0.7 2.2	0.997703651760089
14	0 1 0 0	4 12 26	0.35	0 0.8 2.2	0.997741390799519
14	0 1 0 0	4 13 26	0.35	0 0.9 2.2	0.99778283669388
14	0 1 0 0	4 14 26	0.35	0 1 2.2	0.997827565270966
14	0 1 0 0	4 15 26	0.35	0 1.1 2.2	0.997875140558599
14	0 1 0 0	4 16 26	0.35	0 1.2 2.2	0.99792512390727
14	0 1 0 0	4 17 26	0.35	0 1.3 2.2	0.997977082402881
14	0 1 0 0	4 18 26	0.35	0 1.4 2.2	0.998030596298485
14	0 1 0 0	4 19 26	0.35	0 1.5 2.2	0.998085265278057
14	0 1 0 0	4 20 26	0.35	0 1.6 2.2	0.998140713453331
14	0 1 0 0	4 21 26	0.35	0 1.7 2.2	0.998196593077154
14	0 1 0 0	4 22 26	0.35	0 1.8 2.2	0.998252587026456
14	0 1 0 0	4 23 26	0.35	0 1.9 2.2	0.998308410161009
14	0 1 0 0	4 24 26	0.35	0 2 2.2	0.998363809699413
14	0 1 0 0	4 25 26	0.35	0 2.1 2.2	0.998418564769255
14	0 1 0 0	4 26 26	0.35	0 2.2 2.2	0.998472485200866
14	0 1 0 0	4 27 26	0.35	0 2.3 2.2	0.998525408138307
14	0 1 0 0	4 28 26	0.35	0 2.4 2.2	0.998577181097075
14	0 1 0 0	4 29 26	0.35	0 2.5 2.2	0.998627642126222
14	0 1 0 0	4 30 26	0.35	0 2.6 2.2	0.998676857419999
14	0 1 0 0	4 31 26	0.35	0 2.7 2.2	0.998724819786125
14	0 1 0 0	4 32 26	0.35	0 2.8 2.2	0.998771432735183
14	0 1 0 0	4 33 26	0.35	0 2.9 2.2	0.998816425160102
14	0 1 0 0	4 34 26	0.35	0 3 2.2	0.99885989428549
14	0 1 0 0	4 35 26	0.35	0 3.1 2.2	0.998901858638847
14	0 1 0 0	4 36 26	0.35	0 3.2 2.2	0.998942335221943
14	0 1 0 0	4 37 26	0.35	0 3.3 2.2	0.998981338313316
14	0 1 0 0	4 38 26	0.35	0 3.4 2.2	0.999018894610159

14	0 1 0 0	4 2 27	0.35	0 -0.2 2.3	0.997693571526231
14	0 1 0 0	4 3 27	0.35	0 -0.1 2.3	0.997693571526231
14	0 1 0 0	4 4 27	0.35	0 0 2.3	0.99769305739047
14	0 1 0 0	4 5 27	0.35	0 0.1 2.3	0.997695928973885
14	0 1 0 0	4 6 27	0.35	0 0.2 2.3	0.997703634693112
14	0 1 0 0	4 7 27	0.35	0 0.3 2.3	0.997716340707221
14	0 1 0 0	4 8 27	0.35	0 0.4 2.3	0.997733917757323
14	0 1 0 0	4 9 27	0.35	0 0.5 2.3	0.997756163223786
14	0 1 0 0	4 10 27	0.35	0 0.6 2.3	0.99778282457781
14	0 1 0 0	4 11 27	0.35	0 0.7 2.3	0.997813606602908
14	0 1 0 0	4 12 27	0.35	0 0.8 2.3	0.997848178710804
14	0 1 0 0	4 13 27	0.35	0 0.9 2.3	0.997886182853593
14	0 1 0 0	4 14 27	0.35	0 1 2.3	0.997927241736738
14	0 1 0 0	4 15 27	0.35	0 1.1 2.3	0.99797096700802
14	0 1 0 0	4 16 27	0.35	0 1.2 2.3	0.998016967114374
14	0 1 0 0	4 17 27	0.35	0 1.3 2.3	0.99806485455737
14	0 1 0 0	4 18 27	0.35	0 1.4 2.3	0.998114252333454
14	0 1 0 0	4 19 27	0.35	0 1.5 2.3	0.998164799410135
14	0 1 0 0	4 20 27	0.35	0 1.6 2.3	0.998216155156732
14	0 1 0 0	4 21 27	0.35	0 1.7 2.3	0.998268002711646
14	0 1 0 0	4 22 27	0.35	0 1.8 2.3	0.998320051322409
14	0 1 0 0	4 23 27	0.35	0 1.9 2.3	0.998372037737148
14	0 1 0 0	4 24 27	0.35	0 2 2.3	0.998423726755489
14	0 1 0 0	4 25 27	0.35	0 2.1 2.3	0.998474911060341
14	0 1 0 0	4 26 27	0.35	0 2.2 2.3	0.9985254103605
14	0 1 0 0	4 27 27	0.35	0 2.3 2.3	0.998575068338046
14	0 1 0 0	4 28 27	0.35	0 2.4 2.3	0.998623736067551
14	0 1 0 0	4 29 27	0.35	0 2.5 2.3	0.998671254520656
14	0 1 0 0	4 30 27	0.35	0 2.6 2.3	0.998717689448032
14	0 1 0 0	4 31 27	0.35	0 2.7 2.3	0.998763020418368
14	0 1 0 0	4 32 27	0.35	0 2.8 2.3	0.998807155961509
14	0 1 0 0	4 33 27	0.35	0 2.9 2.3	0.998849827407346
14	0 1 0 0	4 34 27	0.35	0 3 2.3	0.998891121086471
14	0 1 0 0	4 35 27	0.35	0 3.1 2.3	0.998931047879388
14	0 1 0 0	4 36 27	0.35	0 3.2 2.3	0.998969618408767
14	0 1 0 0	4 37 27	0.35	0 3.3 2.3	0.999006840266439
14	0 1 0 0	4 38 27	0.35	0 3.4 2.3	0.999042733425418

14	0 1 0 0	4 2 28	0.35	0 -0.2 2.4	0.997809018506575
14	0 1 0 0	4 3 28	0.35	0 -0.1 2.4	0.997809018506575
14	0 1 0 0	4 4 28	0.35	0 0 2.4	0.997808595126102
14	0 1 0 0	4 5 28	0.35	0 0.1 2.4	0.997811229313761
14	0 1 0 0	4 6 28	0.35	0 0.2 2.4	0.997818259455113
14	0 1 0 0	4 7 28	0.35	0 0.3 2.4	0.997829851148927
14	0 1 0 0	4 8 28	0.35	0 0.4 2.4	0.997845892453259
14	0 1 0 0	4 9 28	0.35	0 0.5 2.4	0.997866204392949
14	0 1 0 0	4 10 28	0.35	0 0.6 2.4	0.997890563692697
14	0 1 0 0	4 11 28	0.35	0 0.7 2.4	0.997918709227934
14	0 1 0 0	4 12 28	0.35	0 0.8 2.4	0.997950348387374
14	0 1 0 0	4 13 28	0.35	0 0.9 2.4	0.997985163919347
14	0 1 0 0	4 14 28	0.35	0 1 2.4	0.99802282101733
14	0 1 0 0	4 15 28	0.35	0 1.1 2.4	0.998062974376009
14	0 1 0 0	4 16 28	0.35	0 1.2 2.4	0.998105274966374
14	0 1 0 0	4 17 28	0.35	0 1.3 2.4	0.9981493763121
14	0 1 0 0	4 18 28	0.35	0 1.4 2.4	0.998194940093702
14	0 1 0 0	4 19 28	0.35	0 1.5 2.4	0.998241640958512
14	0 1 0 0	4 20 28	0.35	0 1.6 2.4	0.998289170466946
14	0 1 0 0	4 21 28	0.35	0 1.7 2.4	0.998337240155261
14	0 1 0 0	4 22 28	0.35	0 1.8 2.4	0.998385583738078
14	0 1 0 0	4 23 28	0.35	0 1.9 2.4	0.998433958508113
14	0 1 0 0	4 24 28	0.35	0 2 2.4	0.998482146015546
14	0 1 0 0	4 25 28	0.35	0 2.1 2.4	0.998529952120344
14	0 1 0 0	4 26 28	0.35	0 2.2 2.4	0.998577206415176
14	0 1 0 0	4 27 28	0.35	0 2.3 2.4	0.998623759440849
14	0 1 0 0	4 28 28	0.35	0 2.4 2.4	0.998669466438136
14	0 1 0 0	4 29 28	0.35	0 2.5 2.4	0.998714172282978
14	0 1 0 0	4 30 28	0.35	0 2.6 2.4	0.998757943926962
14	0 1 0 0	4 31 28	0.35	0 2.7 2.4	0.998800753702378
14	0 1 0 0	4 32 28	0.35	0 2.8 2.4	0.998842502766301
14	0 1 0 0	4 33 28	0.35	0 2.9 2.4	0.99888293226154
14	0 1 0 0	4 34 28	0.35	0 3 2.4	0.998922119278946
14	0 1 0 0	4 35 28	0.35	0 3.1 2.4	0.998960068432888
14	0 1 0 0	4 36 28	0.35	0 3.2 2.4	0.998996784715775
14	0 1 0 0	4 37 28	0.35	0 3.3 2.4	0.999032270014343
14	0 1 0 0	4 38 28	0.35	0 3.4 2.4	0.999066538259978

14	0 1 0 0	4 2 29	0.35	0 -0.2 2.5	0.997918741434392
14	0 1 0 0	4 3 29	0.35	0 -0.1 2.5	0.997918741434392
14	0 1 0 0	4 4 29	0.35	0 0 2.5	0.997918395915513
14	0 1 0 0	4 5 29	0.35	0 0.1 2.5	0.997920810267875
14	0 1 0 0	4 6 29	0.35	0 0.2 2.5	0.997927219066638
14	0 1 0 0	4 7 29	0.35	0 0.3 2.5	0.99793778607151
14	0 1 0 0	4 8 29	0.35	0 0.4 2.5	0.997952415012001
14	0 1 0 0	4 9 29	0.35	0 0.5 2.5	0.997970948435742
14	0 1 0 0	4 10 29	0.35	0 0.6 2.5	0.997993189620765
14	0 1 0 0	4 11 29	0.35	0 0.7 2.5	0.998018908296263
14	0 1 0 0	4 12 29	0.35	0 0.8 2.5	0.99804784612552
14	0 1 0 0	4 13 29	0.35	0 0.9 2.5	0.998079722596549
14	0 1 0 0	4 14 29	0.35	0 1 2.5	0.998114241110921
14	0 1 0 0	4 15 29	0.35	0 1.1 2.5	0.998151095056945
14	0 1 0 0	4 16 29	0.35	0 1.2 2.5	0.998189973651782
14	0 1 0 0	4 17 29	0.35	0 1.3 2.5	0.998230567380271
14	0 1 0 0	4 18 29	0.35	0 1.4 2.5	0.998272572881749
14	0 1 0 0	4 19 29	0.35	0 1.5 2.5	0.998315697186009
14	0 1 0 0	4 20 29	0.35	0 1.6 2.5	0.998359661235839
14	0 1 0 0	4 21 29	0.35	0 1.7 2.5	0.998404202674145
14	0 1 0 0	4 22 29	0.35	0 1.8 2.5	0.998449077911645
14	0 1 0 0	4 23 29	0.35	0 1.9 2.5	0.998494063511174
14	0 1 0 0	4 24 29	0.35	0 2 2.5	0.998538956958318
14	0 1 0 0	4 25 29	0.35	0 2.1 2.5	0.998583576880013
14	0 1 0 0	4 26 29	0.35	0 2.2 2.5	0.998627762693203
14	0 1 0 0	4 27 29	0.35	0 2.3 2.5	0.998671372027706
14	0 1 0 0	4 28 29	0.35	0 2.4 2.5	0.998714264779394
14	0 1 0 0	4 29 29	0.35	0 2.5 2.5	0.9987562903894
14	0 1 0 0	4 30 29	0.35	0 2.6 2.5	0.998797516368017
14	0 1 0 0	4 31 29	0.35	0 2.7 2.5	0.998837899683085
14	0 1 0 0	4 32 29	0.35	0 2.8 2.5	0.998877363268156
14	0 1 0 0	4 33 29	0.35	0 2.9 2.5	0.998915636171883
14	0 1 0 0	4 34 29	0.35	0 3 2.5	0.99895279068691
14	0 1 0 0	4 35 29	0.35	0 3.1 2.5	0.998988828063304
14	0 1 0 0	4 36 29	0.35	0 3.2 2.5	0.999023747767865
14	0 1 0 0	4 37 29	0.35	0 3.3 2.5	0.999057546826209
14	0 1 0 0	4 38 29	0.35	0 3.4 2.5	0.99909023381195

14	0 1 0 0	4 2 30	0.35	0 -0.2 2.6	0.998022775826634
14	0 1 0 0	4 3 30	0.35	0 -0.1 2.6	0.998022775826634
14	0 1 0 0	4 4 30	0.35	0 0 2.6	0.998022496304078
14	0 1 0 0	4 5 30	0.35	0 0.1 2.6	0.998024708290785
14	0 1 0 0	4 6 30	0.35	0 0.2 2.6	0.998030548581991
14	0 1 0 0	4 7 30	0.35	0 0.3 2.6	0.998040178220947
14	0 1 0 0	4 8 30	0.35	0 0.4 2.6	0.998053514797119
14	0 1 0 0	4 9 30	0.35	0 0.5 2.6	0.998070420168139
14	0 1 0 0	4 10 30	0.35	0 0.6 2.6	0.998090721376051
14	0 1 0 0	4 11 30	0.35	0 0.7 2.6	0.998114215775408
14	0 1 0 0	4 12 30	0.35	0 0.8 2.6	0.99814067565479
14	0 1 0 0	4 13 30	0.35	0 0.9 2.6	0.998169853350603
14	0 1 0 0	4 14 30	0.35	0 1 2.6	0.998201486404939
14	0 1 0 0	4 15 30	0.35	0 1.1 2.6	0.998235302836746
14	0 1 0 0	4 16 30	0.35	0 1.2 2.6	0.998271026137212
14	0 1 0 0	4 17 30	0.35	0 1.3 2.6	0.998308380015232
14	0 1 0 0	4 18 30	0.35	0 1.4 2.6	0.998347092645317
14	0 1 0 0	4 19 30	0.35	0 1.5 2.6	0.998386900407309
14	0 1 0 0	4 20 30	0.35	0 1.6 2.6	0.998427551040057
14	0 1 0 0	4 21 30	0.35	0 1.7 2.6	0.998468806155364
14	0 1 0 0	4 22 30	0.35	0 1.8 2.6	0.998510443203077
14	0 1 0 0	4 23 30	0.35	0 1.9 2.6	0.998552256777585
14	0 1 0 0	4 24 30	0.35	0 2 2.6	0.998594059500607
14	0 1 0 0	4 25 30	0.35	0 2.1 2.6	0.998635682300085
14	0 1 0 0	4 26 30	0.35	0 2.2 2.6	0.998676974309012
14	0 1 0 0	4 27 30	0.35	0 2.3 2.6	0.998717800376394
14	0 1 0 0	4 28 30	0.35	0 2.4 2.6	0.99875802526402
14	0 1 0 0	4 29 30	0.35	0 2.5 2.6	0.998797503047233
14	0 1 0 0	4 30 30	0.35	0 2.6 2.6	0.998836305147358
14	0 1 0 0	4 31 30	0.35	0 2.7 2.6	0.99887439891144
14	0 1 0 0	4 32 30	0.35	0 2.8 2.6	0.998911672679508
14	0 1 0 0	4 33 30	0.35	0 2.9 2.6	0.998947876325102
14	0 1 0 0	4 34 30	0.35	0 3 2.6	0.998983076177636
14	0 1 0 0	4 35 30	0.35	0 3.1 2.6	0.999017269703213
14	0 1 0 0	4 36 30	0.35	0 3.2 2.6	0.999050452405562
14	0 1 0 0	4 37 30	0.35	0 3.3 2.6	0.999082617695482
14	0 1 0 0	4 38 30	0.35	0 3.4 2.6	0.999113769317858

14	0 1 0 0	4 2 31	0.35	0 -0.2 2.7	0.998121183658502
14	0 1 0 0	4 3 31	0.35	0 -0.1 2.7	0.998121183658502
14	0 1 0 0	4 4 31	0.35	0 0 2.7	0.998120955762956
14	0 1 0 0	4 5 31	0.35	0 0.1 2.7	0.998122983976549
14	0 1 0 0	4 6 31	0.35	0 0.2 2.7	0.998128304362975
14	0 1 0 0	4 7 31	0.35	0 0.3 2.7	0.99813707969264
14	0 1 0 0	4 8 31	0.35	0 0.4 2.7	0.998149238084487
14	0 1 0 0	4 9 31	0.35	0 0.5 2.7	0.998164658730016
14	0 1 0 0	4 10 31	0.35	0 0.6 2.7	0.998183189365159
14	0 1 0 0	4 11 31	0.35	0 0.7 2.7	0.99820465218365
14	0 1 0 0	4 12 31	0.35	0 0.8 2.7	0.998228846384692
14	0 1 0 0	4 13 31	0.35	0 0.9 2.7	0.998255553740199
14	0 1 0 0	4 14 31	0.35	0 1 2.7	0.998284541968791
14	0 1 0 0	4 15 31	0.35	0 1.1 2.7	0.998315570113264
14	0 1 0 0	4 16 31	0.35	0 1.2 2.7	0.998348392190355
14	0 1 0 0	4 17 31	0.35	0 1.3 2.7	0.998382761753768
14	0 1 0 0	4 18 31	0.35	0 1.4 2.7	0.998418435363985
14	0 1 0 0	4 19 31	0.35	0 1.5 2.7	0.998455175917254
14	0 1 0 0	4 20 31	0.35	0 1.6 2.7	0.99849275562968
14	0 1 0 0	4 21 31	0.35	0 1.7 2.7	0.998530957962078
14	0 1 0 0	4 22 31	0.35	0 1.8 2.7	0.998569579976226
14	0 1 0 0	4 23 31	0.35	0 1.9 2.7	0.998608432914507
14	0 1 0 0	4 24 31	0.35	0 2 2.7	0.998647343922278
14	0 1 0 0	4 25 31	0.35	0 2.1 2.7	0.998686155506786
14	0 1 0 0	4 26 31	0.35	0 2.2 2.7	0.99872472658921
14	0 1 0 0	4 27 31	0.35	0 2.3 2.7	0.998762929128013
14	0 1 0 0	4 28 31	0.35	0 2.4 2.7	0.998800632331251
14	0 1 0 0	4 29 31	0.35	0 2.5 2.7	0.998837697029092
14	0 1 0 0	4 30 31	0.35	0 2.6 2.7	0.998874213886406
14	0 1 0 0	4 31 31	0.35	0 2.7 2.7	0.998910151418917
14	0 1 0 0	4 32 31	0.35	0 2.8 2.7	0.998945334333782
14	0 1 0 0	4 33 31	0.35	0 2.9 2.7	0.99897956513569
14	0 1 0 0	4 34 31	0.35	0 3 2.7	0.999012897236304
14	0 1 0 0	4 35 31	0.35	0 3.1 2.7	0.999045319647681
14	0 1 0 0	4 36 31	0.35	0 3.2 2.7	0.999076828401454
14	0 1 0 0	4 37 31	0.35	0 3.3 2.7	0.999107416208637
14	0 1 0 0	4 38 31	0.35	0 3.4 2.7	0.999137082043153

14	0 1 0 0	4 2 32	0.35	0 -0.2 2.8	0.998214301575462
14	0 1 0 0	4 3 32	0.35	0 -0.1 2.8	0.998214301575462
14	0 1 0 0	4 4 32	0.35	0 0 2.8	0.998214075273826
14	0 1 0 0	4 5 32	0.35	0 0.1 2.8	0.99821595582852
14	0 1 0 0	4 6 32	0.35	0 0.2 2.8	0.998220783185601
14	0 1 0 0	4 7 32	0.35	0 0.3 2.8	0.998228781703406
14	0 1 0 0	4 8 32	0.35	0 0.4 2.8	0.998239868160582
14	0 1 0 0	4 9 32	0.35	0 0.5 2.8	0.998253940361065
14	0 1 0 0	4 10 32	0.35	0 0.6 2.8	0.998270859883815
14	0 1 0 0	4 11 32	0.35	0 0.7 2.8	0.998290473945623
14	0 1 0 0	4 12 32	0.35	0 0.8 2.8	0.998312602699284
14	0 1 0 0	4 13 32	0.35	0 0.9 2.8	0.998337056247991
14	0 1 0 0	4 14 32	0.35	0 1 2.8	0.998363627167055
14	0 1 0 0	4 15 32	0.35	0 1.1 2.8	0.998392103393801
14	0 1 0 0	4 16 32	0.35	0 1.2 2.8	0.998422265236099
14	0 1 0 0	4 17 32	0.35	0 1.3 2.8	0.998453893317803
14	0 1 0 0	4 18 32	0.35	0 1.4 2.8	0.998486769712705
14	0 1 0 0	4 19 32	0.35	0 1.5 2.8	0.998520680784781
14	0 1 0 0	4 20 32	0.35	0 1.6 2.8	0.998555421782976
14	0 1 0 0	4 21 32	0.35	0 1.7 2.8	0.998590794999629
14	0 1 0 0	4 22 32	0.35	0 1.8 2.8	0.998626616969719
14	0 1 0 0	4 23 32	0.35	0 1.9 2.8	0.998662712809866
14	0 1 0 0	4 24 32	0.35	0 2 2.8	0.998698925110495
14	0 1 0 0	4 25 32	0.35	0 2.1 2.8	0.998735105633185
14	0 1 0 0	4 26 32	0.35	0 2.2 2.8	0.998771124695037
14	0 1 0 0	4 27 32	0.35	0 2.3 2.8	0.998806859387967
14	0 1 0 0	4 28 32	0.35	0 2.4 2.8	0.998842186675069
14	0 1 0 0	4 29 32	0.35	0 2.5 2.8	0.998876988485705
14	0 1 0 0	4 30 32	0.35	0 2.6 2.8	0.998911360959884
14	0 1 0 0	4 31 32	0.35	0 2.7 2.8	0.998945158808889
14	0 1 0 0	4 32 32	0.35	0 2.8 2.8	0.998978333986603
14	0 1 0 0	4 33 32	0.35	0 2.9 2.8	0.99901067336954
14	0 1 0 0	4 34 32	0.35	0 3 2.8	0.999042213833183
14	0 1 0 0	4 35 32	0.35	0 3.1 2.8	0.999072935573197
14	0 1 0 0	4 36 32	0.35	0 3.2 2.8	0.999102834584252
14	0 1 0 0	4 37 32	0.35	0 3.3 2.8	0.999131901855758
14	0 1 0 0	4 38 32	0.35	0 3.4 2.8	0.999160132599163

14	0 1 0 0	4 2 33	0.35	0 -0.2 2.9	0.99830283940483
14	0 1 0 0	4 3 33	0.35	0 -0.1 2.9	0.99830283940483
14	0 1 0 0	4 4 33	0.35	0 0 2.9	0.998302250620817
14	0 1 0 0	4 5 33	0.35	0 0.1 2.9	0.998304076497118
14	0 1 0 0	4 6 33	0.35	0 0.2 2.9	0.998308321145822
14	0 1 0 0	4 7 33	0.35	0 0.3 2.9	0.998315638605031
14	0 1 0 0	4 8 33	0.35	0 0.4 2.9	0.99832573494139
14	0 1 0 0	4 9 33	0.35	0 0.5 2.9	0.998338588000595
14	0 1 0 0	4 10 33	0.35	0 0.6 2.9	0.998354036483585
14	0 1 0 0	4 11 33	0.35	0 0.7 2.9	0.998371971580439
14	0 1 0 0	4 12 33	0.35	0 0.8 2.9	0.998392213669434
14	0 1 0 0	4 13 33	0.35	0 0.9 2.9	0.998414612190708
14	0 1 0 0	4 14 33	0.35	0 1 2.9	0.998438971148765
14	0 1 0 0	4 15 33	0.35	0 1.1 2.9	0.998465110842458
14	0 1 0 0	4 16 33	0.35	0 1.2 2.9	0.998492831828884
14	0 1 0 0	4 17 33	0.35	0 1.3 2.9	0.998521938691357
14	0 1 0 0	4 18 33	0.35	0 1.4 2.9	0.998552239650091
14	0 1 0 0	4 19 33	0.35	0 1.5 2.9	0.998583536353807
14	0 1 0 0	4 20 33	0.35	0 1.6 2.9	0.998615653100311
14	0 1 0 0	4 21 33	0.35	0 1.7 2.9	0.998648399454381
14	0 1 0 0	4 22 33	0.35	0 1.8 2.9	0.998681621263818
14	0 1 0 0	4 23 33	0.35	0 1.9 2.9	0.998715144190063
14	0 1 0 0	4 24 33	0.35	0 2 2.9	0.99874883835696
14	0 1 0 0	4 25 33	0.35	0 2.1 2.9	0.998782551701307
14	0 1 0 0	4 26 33	0.35	0 2.2 2.9	0.998816176445678
14	0 1 0 0	4 27 33	0.35	0 2.3 2.9	0.998849580527659
14	0 1 0 0	4 28 33	0.35	0 2.4 2.9	0.99888268473902
14	0 1 0 0	4 29 33	0.35	0 2.5 2.9	0.998915372053023
14	0 1 0 0	4 30 33	0.35	0 2.6 2.9	0.998947623862773
14	0 1 0 0	4 31 33	0.35	0 2.7 2.9	0.998979424570704
14	0 1 0 0	4 32 33	0.35	0 2.8 2.9	0.999010648122085
14	0 1 0 0	4 33 33	0.35	0 2.9 2.9	0.999041157692406
14	0 1 0 0	4 34 33	0.35	0 3 2.9	0.999070969993433
14	0 1 0 0	4 35 33	0.35	0 3.1 2.9	0.999100059767507
14	0 1 0 0	4 36 33	0.35	0 3.2 2.9	0.999128416098399
14	0 1 0 0	4 37 33	0.35	0 3.3 2.9	0.999156021706233
14	0 1 0 0	4 38 33	0.35	0 3.4 2.9	0.999182870424282

14	0 1 0 0	4 2 34	0.35	0 -0.2 3	0.998387047875338
14	0 1 0 0	4 3 34	0.35	0 -0.1 3	0.998387047875338
14	0 1 0 0	4 4 34	0.35	0 0 3	0.998385647876491
14	0 1 0 0	4 5 34	0.35	0 0.1 3	0.998387166907597
14	0 1 0 0	4 6 34	0.35	0 0.2 3	0.998391108096752
14	0 1 0 0	4 7 34	0.35	0 0.3 3	0.998397780709172
14	0 1 0 0	4 8 34	0.35	0 0.4 3	0.998407002835917
14	0 1 0 0	4 9 34	0.35	0 0.5 3	0.998418741306842
14	0 1 0 0	4 10 34	0.35	0 0.6 3	0.998432859170784
14	0 1 0 0	4 11 34	0.35	0 0.7 3	0.998449261295751
14	0 1 0 0	4 12 34	0.35	0 0.8 3	0.998467789054091
14	0 1 0 0	4 13 34	0.35	0 0.9 3	0.998488310074496
14	0 1 0 0	4 14 34	0.35	0 1 3	0.998510650455942
14	0 1 0 0	4 15 34	0.35	0 1.1 3	0.998534651535202
14	0 1 0 0	4 16 34	0.35	0 1.2 3	0.998560135227563
14	0 1 0 0	4 17 34	0.35	0 1.3 3	0.998586928076188
14	0 1 0 0	4 18 34	0.35	0 1.4 3	0.998614857534213
