# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 0 0 0	4 2 4	0.5	0 -0.2 0	0.999717773462995
20	0 0 0 0	4 4 4	0.5	0 0 0	1
20	0 0 0 0	4 6 4	0.5	0 0.2 0	0.998661267274811
20	0 0 0 0	4 8 4	0.5	0 0.4 0	0.99575843867598
20	0 0 0 0	4 10 4	0.5	0 0.6 0	0.993580543319544
20	0 0 0 0	4 12 4	0.5	0 0.8 0	0.99249644169059
20	0 0 0 0	4 14 4	0.5	0 1 0	0.992211203843298
20	0 0 0 0	4 16 4	0.5	0 1.2 0	0.992400890780435
20	0 0 0 0	4 18 4	0.5	0 1.4 0	0.992838276771301
20	0 0 0 0	4 20 4	0.5	0 1.6 0	0.993384252118454
20	0 0 0 0	4 22 4	0.5	0 1.8 0	0.993959364688032
20	0 0 0 0	4 24 4	0.5	0 2 0	0.994520793891451
20	0 0 0 0	4 26 4	0.5	0 2.2 0	0.995047214115618
20	0 0 0 0	4 28 4	0.5	0 2.4 0	0.995529481933517
20	0 0 0 0	4 30 4	0.5	0 2.6 0	0.995965714443791
20	0 0 0 0	4 32 4	0.5	0 2.8 0	0.99635795968024
20	0 0 0 0	4 34 4	0.5	0 3 0	0.99670702564283
20	0 0 0 0	4 36 4	0.5	0 3.2 0	0.997017449126592
20	0 0 0 0	4 38 4	0.5	0 3.4 0	0.997293542364771
20	0 0 0 0	4 40 4	0.5	0 3.6 0	0.997539166638384
20	0 0 0 0	4 42 4	0.5	0 3.8 0	0.9977578688551
20	0 0 0 0	4 44 4	0.5	0 4 0	0.997952853143611
20	0 0 0 0	4 46 4	0.5	0 4.2 0	0.99812697186033
20	0 0 0 0	4 48 4	0.5	0 4.4 0	0.998282740394101
20	0 0 0 0	4 50 4	0.5	0 4.6 0	0.998422364012676
20	0 0 0 0	4 52 4	0.5	0 4.8 0	0.998547769363165
20	0 0 0 0	4 54 4	0.5	0 5 0	0.998660636532316
20	0 0 0 0	4 56 4	0.5	0 5.2 0	0.998762429521053
20	0 0 0 0	4 58 4	0.5	0 5.4 0	0.99885442404284
20	0 0 0 0	4 60 4	0.5	0 5.6 0	0.998937729331099
20	0 0 0 0	4 62 4	0.5	0 5.8 0	0.999013233277203
20	0 0 0 0	4 64 4	0.5	0 6 0	0.999080519307588
20	0 0 0 0	4 66 4	0.5	0 6.2 0	0.99913030704448
20	0 0 0 0	4 68 4	0.5	0 6.4 0	0.99913030704448


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 1 0 0	4 2 4	0.5	0 -0.2 0	0.999717773462995
20	0 1 0 0	4 3 4	0.5	0 -0.1 0	0.999717773462995
20	0 1 0 0	4 4 4	0.5	0 0 0	1
20	0 1 0 0	4 5 4	0.5	0 0.1 0	0.999717748941876
20	0 1 0 0	4 6 4	0.5	0 0.2 0	0.998661267274811
20	0 1 0 0	4 7 4	0.5	0 0.3 0	0.997206918012988
20	0 1 0 0	4 8 4	0.5	0 0.4 0	0.99575843867598
20	0 1 0 0	4 9 4	0.5	0 0.5 0	0.994526424220973
20	0 1 0 0	4 10 4	0.5	0 0.6 0	0.993580543319544
20	0 1 0 0	4 11 4	0.5	0 0.7 0	0.992916045769066
20	0 1 0 0	4 12 4	0.5	0 0.8 0	0.99249644169059
20	0 1 0 0	4 13 4	0.5	0 0.9 0	0.992276168132285
20	0 1 0 0	4 14 4	0.5	0 1 0	0.992211203843298
20	0 1 0 0	4 15 4	0.5	0 1.1 0	0.992263270607471
20	0 1 0 0	4 16 4	0.5	0 1.2 0	0.992400890780435
20	0 1 0 0	4 17 4	0.5	0 1.3 0	0.99259904098047
20	0 1 0 0	4 18 4	0.5	0 1.4 0	0.992838276771301
20	0 1 0 0	4 19 4	0.5	0 1.5 0	0.993103743301731
20	0 1 0 0	4 20 4	0.5	0 1.6 0	0.993384252118454
20	0 1 0 0	4 21 4	0.5	0 1.7 0	0.993671489092834
20	0 1 0 0	4 22 4	0.5	0 1.8 0	0.993959364688031
20	0 1 0 0	4 23 4	0.5	0 1.9 0	0.994243494965689
20	0 1 0 0	4 24 4	0.5	0 2 0	0.994520793891451
20	0 1 0 0	4 25 4	0.5	0 2.1 0	0.994789156529468
20	0 1 0 0	4 26 4	0.5	0 2.2 0	0.995047214115618
20	0 1 0 0	4 27 4	0.5	0 2.3 0	0.995294139953506
20	0 1 0 0	4 28 4	0.5	0 2.4 0	0.995529481933517
20	0 1 0 0	4 29 4	0.5	0 2.5 0	0.995753151821634
20	0 1 0 0	4 30 4	0.5	0 2.6 0	0.995965714443791
20	0 1 0 0	4 31 4	0.5	0 2.7 0	0.996167215450189
20	0 1 0 0	4 32 4	0.5	0 2.8 0	0.99635795968024
20	0 1 0 0	4 33 4	0.5	0 2.9 0	0.996537615247184
20	0 1 0 0	4 34 4	0.5	0 3 0	0.99670702564283
20	0 1 0 0	4 35 4	0.5	0 3.1 0	0.996866798179987
20	0 1 0 0	4 36 4	0.5	0 3.2 0	0.997017449126592
20	0 1 0 0	4 37 4	0.5	0 3.3 0	0.997159545696315
20	0 1 0 0	4 38 4	0.5	0 3.4 0	0.997293542364771


