# 1D ASCII output created by CarpetIOASCII
#
# gt11 y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	4 28 4	0.475	0 2.4 0	0.995969388525683
19	0	1 0 0	4 29 4	0.475	0 2.5 0	0.996171149973271
19	0	1 0 0	4 30 4	0.475	0 2.6 0	0.996363047602327
19	0	1 0 0	4 31 4	0.475	0 2.7 0	0.996546720345031
19	0	1 0 0	4 32 4	0.475	0 2.8 0	0.996721461924932
19	0	1 0 0	4 33 4	0.475	0 2.9 0	0.996880946991116
19	0	1 0 0	4 34 4	0.475	0 3 0	0.997030472786143
19	0	1 0 0	4 35 4	0.475	0 3.1 0	0.997173587566916
19	0	1 0 0	4 36 4	0.475	0 3.2 0	0.997309184666708
19	0	1 0 0	4 37 4	0.475	0 3.3 0	0.997437195579176
19	0	1 0 0	4 38 4	0.475	0 3.4 0	0.997558057716721


# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	4 0 4	0.5	0 -0.4 0	0.99612966174672
20	0	0 0 0	4 2 4	0.5	0 -0.2 0	1.12576868352653
20	0	0 0 0	4 4 4	0.5	0 0 0	1.00000000000001
20	0	0 0 0	4 6 4	0.5	0 0.2 0	1.12576868352653
20	0	0 0 0	4 8 4	0.5	0 0.4 0	0.99612966174672
20	0	0 0 0	4 10 4	0.5	0 0.6 0	0.993750636432874
20	0	0 0 0	4 12 4	0.5	0 0.8 0	0.992580980672027
20	0	0 0 0	4 14 4	0.5	0 1 0	0.992256427020371
20	0	0 0 0	4 16 4	0.5	0 1.2 0	0.992427151262375
20	0	0 0 0	4 18 4	0.5	0 1.4 0	0.992855001925915
20	0	0 0 0	4 20 4	0.5	0 1.6 0	0.993395950553148
20	0	0 0 0	4 22 4	0.5	0 1.8 0	0.993968243759516
20	0	0 0 0	4 24 4	0.5	0 2 0	0.994527959485924
20	0	0 0 0	4 26 4	0.5	0 2.2 0	0.995053238200538
20	0	0 0 0	4 28 4	0.5	0 2.4 0	0.995534747694415
20	0	0 0 0	4 30 4	0.5	0 2.6 0	0.995970909585442
20	0	0 0 0	4 32 4	0.5	0 2.8 0	0.996367363904779
20	0	0 0 0	4 34 4	0.5	0 3 0	0.996710170986029
20	0	0 0 0	4 36 4	0.5	0 3.2 0	0.997018836609324
20	0	0 0 0	4 38 4	0.5	0 3.4 0	0.997294522301917
20	0	0 0 0	4 40 4	0.5	0 3.6 0	0.997539927872912
20	0	0 0 0	4 42 4	0.5	0 3.8 0	0.997758477234601
20	0	0 0 0	4 44 4	0.5	0 4 0	0.997953350189136
20	0	0 0 0	4 46 4	0.5	0 4.2 0	0.998127385857022
20	0	0 0 0	4 48 4	0.5	0 4.4 0	0.998283091017987
20	0	0 0 0	4 50 4	0.5	0 4.6 0	0.998422665210502
20	0	0 0 0	4 52 4	0.5	0 4.8 0	0.998548031211133
20	0	0 0 0	4 54 4	0.5	0 5 0	0.998660866452675
20	0	0 0 0	4 56 4	0.5	0 5.2 0	0.998762633108891
20	0	0 0 0	4 58 4	0.5	0 5.4 0	0.998854606814122
20	0	0 0 0	4 60 4	0.5	0 5.6 0	0.998937944197804
20	0	0 0 0	4 62 4	0.5	0 5.8 0	0.999014748314897
20	0	0 0 0	4 64 4	0.5	0 6 0	0.999102620208051
20	0	0 0 0	4 66 4	0.5	0 6.2 0	0.999326539448336
20	0	0 0 0	4 68 4	0.5	0 6.4 0	1
20	0	0 0 0	4 70 4	0.5	0 6.6 0	1


# iteration 20   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	1 0 0	4 2 4	0.5	0 -0.2 0	1.12576868352653
20	0	1 0 0	4 3 4	0.5	0 -0.1 0	2.31828114095577
20	0	1 0 0	4 4 4	0.5	0 0 0	1.00000000000001
20	0	1 0 0	4 5 4	0.5	0 0.1 0	2.31828114095577
20	0	1 0 0	4 6 4	0.5	0 0.2 0	1.12576868352653
20	0	1 0 0	4 7 4	0.5	0 0.3 0	0.998268238767842
20	0	1 0 0	4 8 4	0.5	0 0.4 0	0.99612966174672
20	0	1 0 0	4 9 4	0.5	0 0.5 0	0.994774626382805
20	0	1 0 0	4 10 4	0.5	0 0.6 0	0.993750636432874
20	0	1 0 0	4 11 4	0.5	0 0.7 0	0.993034880237603
20	0	1 0 0	4 12 4	0.5	0 0.8 0	0.992580980672027
20	0	1 0 0	4 13 4	0.5	0 0.9 0	0.992337412304676
20	0	1 0 0	4 14 4	0.5	0 1 0	0.992256427020371
20	0	1 0 0	4 15 4	0.5	0 1.1 0	0.992297354858708
20	0	1 0 0	4 16 4	0.5	0 1.2 0	0.992427151262375
20	0	1 0 0	4 17 4	0.5	0 1.3 0	0.992619749571884
20	0	1 0 0	4 18 4	0.5	0 1.4 0	0.992855001925915
20	0	1 0 0	4 19 4	0.5	0 1.5 0	0.993117574567346
20	0	1 0 0	4 20 4	0.5	0 1.6 0	0.993395950553148
20	0	1 0 0	4 21 4	0.5	0 1.7 0	0.993681589140365
20	0	1 0 0	4 22 4	0.5	0 1.8 0	0.993968243759516
20	0	1 0 0	4 23 4	0.5	0 1.9 0	0.994251421271688
20	0	1 0 0	4 24 4	0.5	0 2 0	0.994527959485924
20	0	1 0 0	4 25 4	0.5	0 2.1 0	0.994795700254513
20	0	1 0 0	4 26 4	0.5	0 2.2 0	0.995053238200538
20	0	1 0 0	4 27 4	0.5	0 2.3 0	0.995299728775042
20	0	1 0 0	4 28 4	0.5	0 2.4 0	0.995534747694415
20	0	1 0 0	4 29 4	0.5	0 2.5 0	0.995758251255594
20	0	1 0 0	4 30 4	0.5	0 2.6 0	0.995970909585442
20	0	1 0 0	4 31 4	0.5	0 2.7 0	0.996174370928015
20	0	1 0 0	4 32 4	0.5	0 2.8 0	0.996367363904779
20	0	1 0 0	4 33 4	0.5	0 2.9 0	0.996544254238907
20	0	1 0 0	4 34 4	0.5	0 3 0	0.996710170986029
20	0	1 0 0	4 35 4	0.5	0 3.1 0	0.996868698884467
20	0	1 0 0	4 36 4	0.5	0 3.2 0	0.997018836609324
20	0	1 0 0	4 37 4	0.5	0 3.3 0	0.997160633208889
20	0	1 0 0	4 38 4	0.5	0 3.4 0	0.997294522301917


